dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,23.353600502,23.35231971742,23.3215999603,23.3791995049,0.018724692001463716,0.0801834345711521,0.24664096054511742,5,23.3599996567,23.35871982576,23.3407998085,23.3791995049,0.012409896748206238,0.053127469487949434,0.16438226440206927,5,23.3215999603,23.330560207359998,23.3024001122,23.353600502,0.020076221598541256,0.08605117674031629,0.2195406399524725,3,23.353600502,23.345066706333334,23.3215999603,23.3599996567,0.01679788522926622,0.07195475361271546,0.16442730703008335,candidate_vs_matching_baseline,1.3959988606685296,28.36670371485045,1.3961644206379813,28.37519813439687,1.3970911044081247,28.422706518938977,28.36670371485045,28.422706518938977,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,41.6255998611,41.57312011718,41.459197998,41.6703987122,0.09153574823736653,0.22018012595484646,0.5073817912648708,5,41.6512012482,41.5872001648,41.4656019211,41.6767978668,0.09972351861580495,0.23979377842370922,0.5070584745959167,5,41.7984008789,41.75104045868,41.6512012482,41.8240022659,0.07686400080084516,0.18410080313307545,0.41341537969512737,3,41.6512012482,41.69173399606667,41.6255998611,41.7984008789,0.07614558720151665,0.18263953043713765,0.4148764324233396,candidate_vs_matching_baseline,1.229858545503905,18.689836025794826,1.2286416886742624,18.609305770909746,1.2312050523870264,18.7787608521239,18.609305770909746,18.7787608521239,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,21.4912009239,21.5065603256,21.4720010757,21.5423989296,0.027630602261154998,0.12847522729269423,0.3275659380286791,5,21.5359997749,21.5295996666,21.4847993851,21.5551996231,0.023946630309024466,0.1112265470786906,0.32689561077191565,5,21.5039992332,21.50784063338,21.4720010757,21.561601162,0.029909392937293645,0.13906274203498842,0.4166670828450626,3,21.5039992332,21.510399977333332,21.4912009239,21.5359997749,0.018840760898034235,0.0875890774596835,0.2083279975700268,candidate_vs_matching_baseline,1.0336509740409965,3.2555451391333867,1.0320950645395897,3.1097004183337495,1.0327380962287747,3.170028911330347,3.1097004183337495,3.2555451391333867,False,True,False,False,False,False
bf16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,21.747200489,21.74591970444,21.6831994057,21.7919993401,0.04055820848593653,0.1865095109205959,0.5002939778617902,5,21.747200489,21.74848031998,21.7088007927,21.7919993401,0.03583952359803249,0.16479093284098226,0.3825712989682575,5,21.7407989502,21.7164802551,21.6576004028,21.7792010307,0.04980502265403118,0.22934205759395443,0.5593199595771186,3,21.747200489,21.745066642733335,21.7407989502,21.747200489,0.0030177143303402668,0.013877696398547081,0.029436151118578443,candidate_vs_matching_baseline,1.4991170799105977,33.294069329152286,1.4997056933050652,33.32025046886427,1.4986753669786486,33.27440871894661,33.27440871894661,33.32025046886427,True,True,False,False,False,False
bf16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,40.5055999756,40.47999954222,40.3327989578,40.5439996719,0.07626529253585346,0.18840240464012348,0.5214111486491408,5,40.5119991302,40.51840019226,40.3647994995,40.6911993027,0.10422363788901351,0.25722545163301574,0.8056867353077131,5,40.6975984573,40.72831916808,40.5439996719,40.8640003204,0.11685207490893294,0.2869062050577167,0.7862887753333754,3,40.5119991302,40.57173252103333,40.5055999756,40.6975984573,0.0890389904446826,0.21946065625499897,0.4739299116860352,candidate_vs_matching_baseline,1.2638647429426624,20.87760928660014,1.2631912355752304,20.83542286891966,1.2645071034792004,20.917802893430025,20.83542286891966,20.917802893430025,True,True,False,False,False,False
bf16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,20.5439996719,20.53760004044,20.4608011246,20.6015992165,0.0470295067209851,0.22899222220892726,0.6853489785272047,5,20.5631995201,20.55295991896,20.4672002792,20.6272006035,0.057329329958100986,0.27893466529468086,0.7780906086312304,5,20.5376005173,20.52735996246,20.4735994339,20.5760002136,0.03656409150984466,0.17812369236332531,0.4986014778783123,3,20.5439996719,20.548266569766668,20.5376005173,20.5631995201,0.010877562507045493,0.052936642952890266,0.12460573991837699,candidate_vs_matching_baseline,1.0813084658818783,7.519451520761544,1.0809212377613457,7.486321383502337,1.081333684073411,7.521608294585347,7.486321383502337,7.521608294585347,True,True,False,False,False,False
bf16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,44.9983978271,44.95487880704,44.8831987381,44.9983978271,0.053453246303038555,0.11890421623084813,0.2560070903916113,5,44.9599981308,44.94079971314,44.8831987381,44.9855995178,0.04283674963135405,0.09531817391943126,0.22775975079466954,5,44.9664020538,44.94336032866,44.8640012741,44.9983978271,0.05378926306323063,0.11968233498759921,0.29888215837060605,3,44.9664020538,44.974932670566666,44.9599981308,44.9983978271,0.016797077837088024,0.03734764420910558,0.08539641720512577,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,62.7008008957,62.62784004212,62.4896001816,62.7455997467,0.11133811195288547,0.17777734610998183,0.4082875520614944,5,62.739200592,62.81856060026,62.4832010269,63.1360006332,0.24616621234931105,0.3918685974289774,1.0404971694574636,5,63.0847978592,62.98367977142,62.687997818,63.308801651,0.23900060808574242,0.37946434529249806,0.9840783422744508,3,62.739200592,62.8415997823,62.7008008957,63.0847978592,0.17268007533176702,0.27478624976126753,0.6120526877560619,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,21.676800251,21.67552042006,21.6255998611,21.7088007927,0.027572386595692253,0.1272051884400196,0.383824783347174,5,21.6576004028,21.66400003432,21.6319990158,21.7088007927,0.024952289294376664,0.11517858777163668,0.35461812699281736,5,21.6192007065,21.6396794319,21.6127991676,21.7023992538,0.034441105634862204,0.1591571896582306,0.414446803174651,3,21.6576004028,21.651200453433333,21.6192007065,21.676800251,0.023946417902946122,0.110600878479922,0.2659553386743327,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,24.4671988487,24.46975946426,24.4479990005,24.5056009293,0.01924328134532219,0.07864107276341849,0.23542510589871224,5,24.4671988487,24.472319126120002,24.4607996941,24.4991993904,0.013666730731227301,0.055845670615828194,0.15694357387397087,5,24.4607996941,24.46208000182,24.4223999977,24.4928002357,0.025728055425860034,0.10517525665824756,0.28780840724916457,3,24.4671988487,24.465065797166666,24.4607996941,24.4671988487,0.003016590407680915,0.012330195359745447,0.026154013949743177,candidate_vs_matching_baseline,1.8391315697951616,45.62651109776894,1.8375621340564219,45.58007147260387,1.8383046595425088,45.60205269517916,45.58007147260387,45.62651109776894,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,42.1759986877,42.12095928192,41.8815994263,42.3231983185,0.195239909655052,0.4635219923370947,1.0470383771345857,5,42.3104000092,42.18111991882,41.9519996643,42.3424005508,0.17463442601756604,0.41401088058747626,0.9227066782992236,5,42.3744010925,42.39360046386,42.1695995331,42.7264022827,0.2080937197692072,0.4908611618081471,1.3140073611531309,3,42.3104000092,42.286933263133335,42.1759986877,42.3744010925,0.08267968184837914,0.19552063833501274,0.46892112756404747,candidate_vs_matching_baseline,1.4866465014848778,32.73451361832219,1.4828316578987186,32.56146139899162,1.4887478343703509,32.82945728529379,32.56146139899162,32.82945728529379,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_transform,63,100,2909,true,32256,64512,5,21.1712002754,21.17759990692,21.1328005791,21.2287998199,0.03665360960264879,0.17307725976385002,0.4534425991498843,5,21.1712002754,21.17887973784,21.1455988884,21.2159991264,0.029019538951962458,0.13702112345495623,0.3325283266145436,5,21.1455988884,21.16991949082,21.1199998856,21.2351989746,0.04897585729100401,0.2313464503832507,0.5447899092760924,3,21.1712002754,21.162666479733332,21.1455988884,21.1712002754,0.0120686095703216,0.05702783050462588,0.12092553406029363,candidate_vs_matching_baseline,1.0238814979322397,2.33244745417015,1.0229746127320507,2.2458634306371072,1.022397181588449,2.190653690344846,2.190653690344846,2.33244745417015,False,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_fused,63,100,2909,true,32256,40572,5,24.4479990005,24.410879611960002,24.3327999115,24.4671988487,0.058990691480997254,0.24165737744286375,0.5497338951840255,5,24.4415998459,24.40960025788,24.345600605,24.4544005394,0.04990366127116746,0.20444276327326322,0.44514244192673497,5,24.4287991524,24.38784027102,24.2880010605,24.4607996941,0.07470147444263477,0.306306231353345,0.7073562336076713,3,24.4415998459,24.4394659996,24.4287991524,24.4479990005,0.00798221008617702,0.03266114769572979,0.07855397445769909,candidate_vs_matching_baseline,1.8405759025996242,45.669178946241615,1.8394867117645695,45.63700875877884,1.8407127494591682,45.673218143688274,45.63700875877884,45.673218143688274,True,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_split,63,100,2909,true,32256,105084,5,42.054400444,42.03904056546,41.8879985809,42.1120023727,0.07999833330907642,0.1902953355572164,0.5326524440605914,5,42.1311998367,42.16192054748,42.0480012894,42.2720003128,0.08445985406354617,0.20032259671006447,0.5316701738099605,5,42.2656011581,42.31168079376,42.2272014618,42.4639987946,0.08503950920673402,0.20098352892489063,0.5602601792276196,3,42.1311998367,42.1504004796,42.054400444,42.2656011581,0.08728472155315219,0.2070792224035839,0.5012929015043632,candidate_vs_matching_baseline,1.490945067192027,32.92844773393624,1.4891387103898384,32.847088520168,1.4925801628426645,33.00192345478654,32.847088520168,33.00192345478654,True,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_transform,63,100,2909,true,32256,64512,5,20.0063991547,20.0115199089,19.9935996532,20.0320005417,0.01736321336654292,0.08676608996011712,0.19194302884324232,5,20.0128006935,20.01023983954,19.9424004555,20.0575995445,0.040799271386512966,0.20389196588185857,0.5756270237449399,5,19.9935996532,19.98975944516,19.9360001087,20.044798851,0.04218135045159985,0.2110147976883882,0.5441678546493555,3,20.0063991547,20.004266500466667,19.9935996532,20.0128006935,0.007982528743440145,0.039904131167488324,0.09597449371837445,candidate_vs_matching_baseline,1.083493340474894,7.705939423522345,1.0821873826902306,7.5945611642523,1.0813060720178929,7.519246781455924,7.519246781455924,7.705939423522345,True,True,False,False,False,False
bf16,1,64,1,64,1.0,baseline_fused,64,100,2909,true,8192,10496,5,23.6224007607,23.62368011476,23.5967993736,23.6479997635,0.02157081058746606,0.09131011968786644,0.21674507353706737,5,23.6224007607,23.61728000642,23.5712003708,23.6479997635,0.02985437393108147,0.1264090273010525,0.32511256361279395,5,23.5967993736,23.61087942124,23.5712003708,23.6543989182,0.029854026389652875,0.12644182309785815,0.35258403515978837,3,23.6224007607,23.613866965,23.5967993736,23.6224007607,0.012068609617461219,0.05110814605396512,0.10837758346134076,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_split,64,100,2909,true,8192,26880,5,40.0960016251,40.01280021668,39.7760009766,40.1215982437,0.13028333277430734,0.32560413684817935,0.861924513898797,5,40.0960016251,40.019200325,39.7824001312,40.1280021667,0.13184648250370815,0.32945806371184194,0.8619364063564249,5,40.2943992615,40.18943977354,39.7887992859,40.4351997375,0.22275663004359544,0.5542665717630987,1.6041942886529559,3,40.0960016251,40.16213417056667,40.0960016251,40.2943992615,0.09352554271321334,0.23286995236860378,0.4948065352127263,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_transform,64,100,2909,true,8192,16384,5,19.1424000263,19.13856005668,19.0719997883,19.1872000694,0.039783199202042145,0.2078693437971394,0.6018068838898097,5,19.1551995277,19.13855981824,19.0719997883,19.1999995708,0.053790375034211704,0.281057590252673,0.6682247413549509,5,19.1424000263,19.13215994834,19.0719997883,19.1999995708,0.050001922211810094,0.2613501159661197,0.668671547580959,3,19.1424000263,19.146666526766666,19.1424000263,19.1551995277,0.006033742823831124,0.03151328099539452,0.0668646636911493,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,optimized_fused,64,100,2909,true,8192,10496,5,19.481600523,19.49184012414,19.4752001762,19.5327997208,0.020875939824912305,0.10710091859956383,0.29566125499799933,5,19.4752001762,19.47903990746,19.4304001331,19.5327997208,0.033032787940689264,0.169581191360661,0.5257947891346357,5,19.4304001331,19.453439950940002,19.4304001331,19.4879996777,0.028217898737335757,0.14505351654257043,0.2964403419663852,3,19.4752001762,19.462400277433336,19.4304001331,19.481600523,0.022777884563843886,0.1170353308900694,0.2629004551263626,candidate_vs_matching_baseline,1.2125492837619458,17.529125340168406,1.2129477770178791,17.556219736139578,1.2144268369132796,17.656628657704097,17.529125340168406,17.656628657704097,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_split,64,100,2909,true,8192,26880,5,35.4624009132,35.23583984374,34.4127988815,35.4879999161,0.4157858023231398,1.180008208026318,3.031946531854199,5,35.4751992226,35.36383962634,35.1807999611,35.4879999161,0.1469271273800507,0.4154727793489233,0.8659569550896146,5,35.6223988533,35.57119989396,35.4816007614,35.6288003922,0.0656422852533303,0.18453773122361378,0.41322211737113135,3,35.4751992226,35.51999966303333,35.4624009132,35.6223988533,0.07259543055558547,0.20437902940392644,0.4510135069180089,candidate_vs_matching_baseline,1.1306623520286032,11.556266271196925,1.1302544454649956,11.524347104992616,1.131153447229655,11.594664503818386,11.524347104992616,11.594664503818386,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_transform,64,100,2909,true,8192,16384,5,18.6559998989,18.654719829559998,18.630399704,18.6751997471,0.014253499656189791,0.07640693500850065,0.24013745359551553,5,18.6495995522,18.63551974298,18.6111998558,18.6559998989,0.019994162481818168,0.10729060824477389,0.2402198662475601,5,18.6432003975,18.63551998138,18.604799509,18.6624002457,0.023393077415307002,0.12552951266549364,0.30896378020870086,3,18.6495995522,18.649599949533332,18.6432003975,18.6559998989,0.0052253745728930365,0.028018695237609057,0.06863150795369262,candidate_vs_matching_baseline,1.0260720481365717,2.5409568639863767,1.0271105003667682,2.639492085524131,1.0267764985708645,2.607821527677523,2.5409568639863767,2.639492085524131,False,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_fused,64,100,2909,true,8192,10496,5,17.0304000378,17.04447984696,17.023999691,17.0752000809,0.022681729590595875,0.13307375639651048,0.3006411463404126,5,17.0687997341,17.05344009398,17.0112001896,17.0816004276,0.029909443904732873,0.1753865715064208,0.4124498447266675,5,17.0304000378,17.012480258940002,16.9728004932,17.0560002327,0.033720002026144974,0.19820744249460762,0.48853661285308997,3,17.0304000378,17.043199936566666,17.0304000378,17.0687997341,0.018101790432823048,0.10621121913840338,0.22547735939713923,candidate_vs_matching_baseline,1.3870725707128815,27.90571876956278,1.3839520721253313,27.743162487968043,1.3855692949798877,27.827499958093725,27.743162487968043,27.90571876956278,True,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_split,64,100,2909,true,8192,26880,5,33.4719991684,33.46303987502,33.3119988441,33.5872006416,0.08808835676663415,0.2632407488848366,0.8221851229005955,5,33.4719991684,33.45919990538,33.292798996,33.5872006416,0.09449540139736523,0.2824197878747574,0.87954604718661,5,33.6127996445,33.606400012980004,33.4464001656,33.7536001205,0.09748191796959078,0.2900695044156463,0.9139374230919601,3,33.4719991684,33.51893266043333,33.4719991684,33.6127996445,0.06637398096307166,0.19801937500659542,0.42065152843613307,candidate_vs_matching_baseline,1.1978968278343394,16.520356614693952,1.1978968278343394,16.520356614693952,1.1987814073111072,16.58195615137027,16.520356614693952,16.58195615137027,True,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_transform,64,100,2909,true,8192,16384,5,17.7792000771,17.7689599991,17.708799839,17.804800272,0.03202571452874872,0.1802340403173333,0.5399592365443429,5,17.7856004238,17.77664017678,17.708799839,17.8240001202,0.03998859968980676,0.22495026783542715,0.6477165710179983,5,17.7727997303,17.75616002082,17.708799839,17.7983999252,0.03472543362424583,0.19556837505141028,0.5041416521857406,3,17.7792000771,17.779200077066665,17.7727997303,17.7856004238,0.005225861238125802,0.029393117887607463,0.07199814077397623,candidate_vs_matching_baseline,1.076673862900943,7.121363817113213,1.077006065090007,7.150012203837641,1.0770615950656908,7.1547992629883765,7.121363817113213,7.1547992629883765,True,True,False,False,False,False
bf16,1,64,1,128,1.0,baseline_fused,64,100,2909,true,16384,20736,5,29.6896004677,29.67680025102,29.6063995361,29.7663998604,0.060445173327427555,0.2036782025560523,0.5389103314949232,5,29.7408008575,29.694720268239998,29.6063995361,29.7535991669,0.06236639173225284,0.21002518686447047,0.4949417182990175,5,29.6767997742,29.66912031176,29.587199688,29.7600007057,0.06717290693012096,0.2264068035191981,0.5822764550584404,3,29.6896004677,29.702400366466666,29.6767997742,29.7408008575,0.027651554775105922,0.09309535402507031,0.2155673444296677,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_split,64,100,2909,true,16384,53504,5,46.9695997238,46.93120002748,46.8031978607,47.0399999619,0.10485091288202009,0.22341408875252686,0.5041603560440997,5,46.9823980331,46.92479991912,46.7903995514,47.0336008072,0.11114693757978251,0.23686182524242266,0.5176433429997818,5,47.1999979019,47.13727855682,46.9695997238,47.27039814,0.13402744072626727,0.28433427815462137,0.6372848084128566,3,46.9823980331,47.0506652196,46.9695997238,47.1999979019,0.10572333921583227,0.22470105092539874,0.49039254645468777,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_transform,64,100,2909,true,16384,32768,5,20.0512003899,20.06527996066,20.0383996964,20.1151990891,0.026970924554070536,0.13441588957118838,0.38301643396215107,5,20.0383996964,20.04863977432,20.0128006935,20.0959992409,0.030451971746925363,0.1518904628429248,0.41519556781246153,5,20.0512003899,20.0588798523,20.0191998482,20.1216006279,0.03396258631396654,0.16931447101754443,0.5106965054899261,3,20.0512003899,20.046933492066668,20.0383996964,20.0512003899,0.0060343047851608,0.030100886938886705,0.06384003576388747,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,optimized_fused,64,100,2909,true,16384,20736,5,20.3008008003,20.31360006332,20.2880001068,20.3520011902,0.024621510080090763,0.12120702388223888,0.315263836286966,5,20.3008008003,20.31744050978,20.2880001068,20.3584003448,0.026727148394120274,0.1315478117494913,0.3467855218743929,5,20.3008008003,20.294400691979998,20.2496004105,20.3392004967,0.029188504030348103,0.14382540521082204,0.4413623239861217,3,20.3008008003,20.3008008003,20.3008008003,20.3008008003,0.0,0.0,0.0,candidate_vs_matching_baseline,1.4624842024587157,31.623193035602792,1.4650062896563418,31.740907389921315,1.4618536512983982,31.5936996079044,31.5936996079044,31.740907389921315,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_split,64,100,2909,true,16384,53504,5,37.2991991043,37.19424009324,36.9472002983,37.3119997978,0.14552624769534633,0.3912601718183658,0.9780357440917447,5,37.3056006432,37.1737599373,36.9343996048,37.3440003395,0.18810371382335328,0.5060120744864735,1.09796043392391,5,37.4591994286,37.3977599144,37.2799992561,37.4911999702,0.09411258416298203,0.25165299841059197,0.5638153439519342,3,37.3056006432,37.35466639203334,37.2991991043,37.4591994286,0.07396220532793811,0.1979999086371498,0.4288908945074576,candidate_vs_matching_baseline,1.259265637110829,20.588637493965923,1.259392617276191,20.596644264693577,1.2600375507721855,20.6372858184129,20.588637493965923,20.6372858184129,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_transform,64,100,2909,true,16384,32768,5,20.1151990891,20.08319973944,19.9935996532,20.1600003242,0.06283778600228379,0.31288732282476395,0.8272384989227728,5,20.1087999344,20.07423973084,19.9872004986,20.1663994789,0.07133603007229408,0.35536105490810066,0.8911470643926698,5,20.0767993927,20.07168006896,19.9808001518,20.1663994789,0.06288936379053793,0.31332386513968835,0.9244467879052719,3,20.1087999344,20.100266138733332,20.0767993927,20.1151990891,0.016797885229265164,0.08357046177063068,0.19095966206471102,candidate_vs_matching_baseline,0.996818390963146,-0.31917639819827315,0.9964990333471085,-0.35132664816865944,0.9987249460285335,-0.1276681809678326,-0.35132664816865944,-0.1276681809678326,False,False,True,True,False,False
bf16,1,64,1,128,1.0,warp32_fused,64,100,2909,true,16384,20736,5,18.8608002663,18.84671974182,18.7583994865,18.911999464,0.05614518679521419,0.2979042908492485,0.8143873819312392,5,18.8991999626,18.86335992814,18.7839996815,18.911999464,0.05286880503004813,0.2802724712429383,0.6772761955707276,5,18.8608002663,18.82239985466,18.7328004837,18.8927996159,0.06412770623233888,0.3406988839229356,0.8483157127000693,3,18.8608002663,18.873600165066666,18.8608002663,18.8991999626,0.018101790432823048,0.09591063853481346,0.20359526508857867,candidate_vs_matching_baseline,1.5741431990427588,36.4733779869517,1.5736539597630934,36.45362795321625,1.5734645060223533,36.445976622125755,36.445976622125755,36.4733779869517,True,True,False,False,False,False
bf16,1,64,1,128,1.0,warp32_split,64,100,2909,true,16384,53504,5,35.34719944,35.35616016386,35.1616001129,35.4688000679,0.11148513683311954,0.31532026191881635,0.869092770762383,5,35.34719944,35.35743999482,35.1552009583,35.4688000679,0.11481506658217468,0.32472675227334197,0.8871964811026013,5,35.4816007614,35.45983982086,35.3279995918,35.5135989189,0.06731882736629691,0.18984526638130833,0.5230861153871939,3,35.34719944,35.39199988046666,35.34719944,35.4816007614,0.06335739050825112,0.179016135630185,0.380231881250295,candidate_vs_matching_baseline,1.3288068211324187,24.744516351308842,1.329168895342052,24.76501643211737,1.3302668675886882,24.827113689401838,24.744516351308842,24.827113689401838,True,True,False,False,False,False
bf16,1,64,1,128,1.0,warp32_transform,64,100,2909,true,16384,32768,5,18.3039999008,18.31040000914,18.2848000526,18.3552002907,0.02654270334688011,0.14495971324291543,0.38461668750840944,5,18.3296000957,18.32448005674,18.2848000526,18.3679997921,0.03467829406534934,0.18924571915804062,0.4539091909567497,5,18.3039999008,18.312960147840002,18.2848000526,18.3552002907,0.026107015060065335,0.1425603225764931,0.38461668750840944,3,18.3039999008,18.3125332991,18.3039999008,18.3296000957,0.012068047608990249,0.06590048144558652,0.1398612054126947,candidate_vs_matching_baseline,1.0954545726928044,8.713695215873873,1.093226234712064,8.52762509277123,1.0954545726928044,8.713695215873873,8.52762509277123,8.713695215873873,True,True,False,False,False,False
bf16,1,64,1,256,1.0,baseline_fused,64,100,2909,true,32768,41216,5,44.2176008224,44.19456005094,44.1472005844,44.2239999771,0.031510255502826635,0.07129894599359504,0.17368511920958407,5,44.2176008224,44.20096015928,44.1663980484,44.2303991318,0.026107085223544293,0.05906452061101461,0.14474119402601973,5,44.1663980484,44.17535972596,44.1215991974,44.2239999771,0.03766834732162039,0.0852700409352508,0.23185223206968722,3,44.2176008224,44.200533231066665,44.1663980484,44.2176008224,0.0241372191406432,0.0546084342794267,0.11579726861631312,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,baseline_split,64,100,2909,true,32768,106752,5,64.7168016434,65.04576015474001,64.1152000427,66.1375999451,0.7734805631605994,1.1891329447461831,3.124999769833744,5,65.0623989105,65.23775959014,64.5183992386,66.1439990997,0.6208282919045442,0.9516395041842851,2.4985243217609896,5,65.0752019882,65.3580789566,64.7039985657,66.1503982544,0.6607376575008789,1.0109502421875516,2.222658777090345,3,65.0623989105,64.95146751403334,64.7168016434,65.0752019882,0.1660161293965591,0.25560027471386976,0.5508563329996788,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,baseline_transform,64,100,2909,true,32768,65536,5,24.4928002357,24.72575998304,24.4352006912,25.1519989967,0.3306412629877404,1.3372339746666442,2.9265673936915486,5,24.4864010811,24.7347202301,24.4736003876,25.1392006874,0.3123146438768556,1.2626568684484083,2.718244700785147,5,24.4544005394,24.68736028672,24.3968009949,25.0943994522,0.32251399369078526,1.3063931904630333,2.8526500012791387,3,24.4864010811,24.4778672854,24.4544005394,24.4928002357,0.016797885199631435,0.06862479072942215,0.15682049874465367,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,optimized_fused,64,100,2909,true,32768,41216,5,23.7759995461,23.78495979312,23.7759995461,23.8143992424,0.014927064290362661,0.06275841716865312,0.16150612816738374,5,23.7696003914,23.7811203003,23.7504005432,23.8143992424,0.0233925816685339,0.09836618869565536,0.2692460039132764,5,23.7631988525,23.76319932936,23.7567996979,23.7696003914,0.004047934751103299,0.017034468696738067,0.05386772033283815,3,23.7696003914,23.769599596666666,23.7631988525,23.7759995461,0.005225861309166526,0.021985483129044275,0.05385321330278026,candidate_vs_matching_baseline,1.8597578089899087,46.229557678635025,1.8602584853886825,46.24402964133988,1.8586049093198362,46.19620366945259,46.19620366945259,46.24402964133988,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_split,64,100,2909,true,32768,106752,5,44.4608020782,44.43776130674,44.2880010605,44.5696020126,0.09419975353548213,0.21198132121294458,0.6333690328049081,5,44.4608020782,44.46208000184,44.3200016022,44.582400322,0.08446002751381954,0.18995968589486653,0.5901799057481598,5,44.6335983276,44.68607997894,44.6208000183,44.7872018814,0.07267975469021767,0.1626451788218406,0.372817494746108,3,44.4608020782,44.518400828,44.4608020782,44.6335983276,0.0814569331428951,0.18297362804564732,0.3886485203215136,candidate_vs_matching_baseline,1.4555923109433044,31.299444735872186,1.4633653885970124,31.66436709571623,1.4579869073195375,31.41227846562298,31.299444735872186,31.66436709571623,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_transform,64,100,2909,true,32768,65536,5,24.8575997353,25.0892801285,24.8063993454,26.022400856,0.46754919707316434,1.8635416986000126,4.8918701867790215,5,24.8575997353,25.08927965166,24.8255991936,26.0351991653,0.47319137602805433,1.8860301395570207,4.866117342706511,5,24.8767995834,25.06112003326,24.7359991074,25.9840011597,0.46461414715885574,1.8539241124987256,5.016730741894853,3,24.8575997353,24.863999684666666,24.8575997353,24.8767995834,0.009050895192841715,0.03640160596697278,0.07723934854713996,candidate_vs_matching_baseline,0.9853244278013716,-1.4894152407623817,0.9850669952789985,-1.5159379811291007,0.983020362302478,-1.7272925718193166,-1.7272925718193166,-1.4894152407623817,False,False,True,True,False,False
bf16,1,64,1,256,1.0,warp32_fused,64,100,2909,true,32768,41216,5,26.1120009422,26.0902404785,26.0479998589,26.1120009422,0.027333863381616787,0.10476662108247568,0.2451021790389473,5,26.0928010941,26.08384037018,26.0479998589,26.1120009422,0.02311143516831191,0.08860441882911439,0.24528253240881184,5,26.0608005524,26.0595202446,26.0096001625,26.0928010941,0.028449718881012265,0.1091720745968359,0.3192570060643753,3,26.0928010941,26.088534196233333,26.0608005524,26.1120009422,0.02111910338960838,0.08095166723724002,0.19622419844981293,candidate_vs_matching_baseline,1.6933823233339145,40.94659037002288,1.6946283636983042,40.99001164965566,1.6947444864402914,40.994054974007334,40.94659037002288,40.994054974007334,True,True,False,False,False,False
