dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,0.0326015996933,0.03260160017012,0.0325823998451,0.0326144003868,0.000012143301518143489,0.03724756286433161,0.0981563542925684,5,0.0326144003868,0.032610559940339996,0.0325952005386,0.0326207995415,0.000008681220026297093,0.026620886124553256,0.07848987746640403,5,0.0325823998451,0.03258623981476,0.0325695991516,0.032607998848,0.00001378583912775763,0.04230570696749524,0.11785410707177828,3,0.0326015996933,0.032599466641733336,0.0325823998451,0.0326144003868,0.000013150946708961482,0.04034098733420946,0.0981563542925684,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,0.0511935997009,0.05117695999146,0.0510143995285,0.0514624023438,0.0001644000084769105,0.32123832385578244,0.8751148931066954,5,0.0511744022369,0.05112447929382,0.0510207986832,0.0512063980103,0.00008269698632273316,0.16175614395495602,0.3626800099018476,5,0.0514624023438,0.0513625612259,0.0511935997009,0.0514688014984,0.0001277829142681461,0.2487861025974509,0.5347628267749361,3,0.0511935997009,0.0512768014272,0.0511744022369,0.0514624023438,0.0001314734721989646,0.25639951896302166,0.5625705333921597,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,0.0222144007683,0.022200319767,0.0221503996849,0.0222399997711,0.00003444131829375604,0.15513883878804238,0.4033423504623937,5,0.0222271990776,0.0222259197235,0.0222016000748,0.0222528004646,0.00001915749540569522,0.08619438765199687,0.23035016522435625,5,0.0222079992294,0.02220671987534,0.0221695995331,0.0222463989258,0.000025082527969552376,0.11295017053556788,0.34581860304790196,3,0.0222144007683,0.0222165330251,0.0222079992294,0.0222271990776,0.000007981997745829982,0.035928187970697356,0.08642973717932251,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,0.023353600502,0.02335231971742,0.0233215999603,0.0233791995049,0.000018724692001463716,0.0801834345711521,0.24664096054511742,5,0.0233599996567,0.02335871982576,0.0233407998085,0.0233791995049,0.000012409896748206238,0.053127469487949434,0.16438226440206927,5,0.0233215999603,0.023330560207359998,0.0233024001122,0.023353600502,0.000020076221598541256,0.08605117674031629,0.2195406399524725,3,0.023353600502,0.023345066706333334,0.0233215999603,0.0233599996567,0.00001679788522926622,0.07195475361271546,0.16442730703008335,candidate_vs_matching_baseline,1.3959988606685296,28.36670371485045,1.3961644206379813,28.37519813439687,1.3970911044081247,28.422706518938977,28.36670371485045,28.422706518938977,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,0.0416255998611,0.04157312011718,0.041459197998,0.0416703987122,0.00009153574823736653,0.22018012595484646,0.5073817912648708,5,0.0416512012482,0.0415872001648,0.0414656019211,0.0416767978668,0.00009972351861580495,0.23979377842370922,0.5070584745959167,5,0.0417984008789,0.04175104045868,0.0416512012482,0.0418240022659,0.00007686400080084516,0.18410080313307545,0.41341537969512737,3,0.0416512012482,0.04169173399606667,0.0416255998611,0.0417984008789,0.00007614558720151665,0.18263953043713765,0.4148764324233396,candidate_vs_matching_baseline,1.229858545503905,18.689836025794826,1.2286416886742624,18.609305770909746,1.2312050523870264,18.7787608521239,18.609305770909746,18.7787608521239,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,0.0214912009239,0.0215065603256,0.0214720010757,0.0215423989296,0.000027630602261154998,0.12847522729269423,0.3275659380286791,5,0.0215359997749,0.0215295996666,0.0214847993851,0.0215551996231,0.000023946630309024466,0.1112265470786906,0.32689561077191565,5,0.0215039992332,0.02150784063338,0.0214720010757,0.021561601162,0.000029909392937293645,0.13906274203498842,0.4166670828450626,3,0.0215039992332,0.021510399977333332,0.0214912009239,0.0215359997749,0.000018840760898034235,0.0875890774596835,0.2083279975700268,candidate_vs_matching_baseline,1.0336509740409965,3.2555451391333867,1.0320950645395897,3.1097004183337495,1.0327380962287747,3.170028911330347,3.1097004183337495,3.2555451391333867,False,True,False,False,False,False
bf16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,0.021747200489,0.02174591970444,0.0216831994057,0.0217919993401,0.00004055820848593653,0.1865095109205959,0.5002939778617902,5,0.021747200489,0.02174848031998,0.0217088007927,0.0217919993401,0.00003583952359803249,0.16479093284098226,0.3825712989682575,5,0.0217407989502,0.0217164802551,0.0216576004028,0.0217792010307,0.00004980502265403118,0.22934205759395443,0.5593199595771186,3,0.021747200489,0.021745066642733335,0.0217407989502,0.021747200489,0.0000030177143303402668,0.013877696398547081,0.029436151118578443,candidate_vs_matching_baseline,1.4991170799105977,33.294069329152286,1.4997056933050652,33.32025046886427,1.4986753669786486,33.27440871894661,33.27440871894661,33.32025046886427,True,True,False,False,False,False
bf16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,0.0405055999756,0.04047999954222,0.0403327989578,0.0405439996719,0.00007626529253585346,0.18840240464012348,0.5214111486491408,5,0.0405119991302,0.04051840019226,0.0403647994995,0.0406911993027,0.00010422363788901351,0.25722545163301574,0.8056867353077131,5,0.0406975984573,0.04072831916808,0.0405439996719,0.0408640003204,0.00011685207490893294,0.2869062050577167,0.7862887753333754,3,0.0405119991302,0.04057173252103333,0.0405055999756,0.0406975984573,0.0000890389904446826,0.21946065625499897,0.4739299116860352,candidate_vs_matching_baseline,1.2638647429426624,20.87760928660014,1.2631912355752304,20.83542286891966,1.2645071034792004,20.917802893430025,20.83542286891966,20.917802893430025,True,True,False,False,False,False
bf16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,0.0205439996719,0.02053760004044,0.0204608011246,0.0206015992165,0.0000470295067209851,0.22899222220892726,0.6853489785272047,5,0.0205631995201,0.02055295991896,0.0204672002792,0.0206272006035,0.000057329329958100986,0.27893466529468086,0.7780906086312304,5,0.0205376005173,0.02052735996246,0.0204735994339,0.0205760002136,0.00003656409150984466,0.17812369236332531,0.4986014778783123,3,0.0205439996719,0.020548266569766668,0.0205376005173,0.0205631995201,0.000010877562507045493,0.052936642952890266,0.12460573991837699,candidate_vs_matching_baseline,1.0813084658818783,7.519451520761544,1.0809212377613457,7.486321383502337,1.081333684073411,7.521608294585347,7.486321383502337,7.521608294585347,True,True,False,False,False,False
bf16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,0.0449983978271,0.04495487880704,0.0448831987381,0.0449983978271,0.000053453246303038555,0.11890421623084813,0.2560070903916113,5,0.0449599981308,0.04494079971314,0.0448831987381,0.0449855995178,0.00004283674963135405,0.09531817391943126,0.22775975079466954,5,0.0449664020538,0.04494336032866,0.0448640012741,0.0449983978271,0.00005378926306323063,0.11968233498759921,0.29888215837060605,3,0.0449664020538,0.044974932670566666,0.0449599981308,0.0449983978271,0.000016797077837088024,0.03734764420910558,0.08539641720512577,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,0.0627008008957,0.06262784004212,0.0624896001816,0.0627455997467,0.00011133811195288547,0.17777734610998183,0.4082875520614944,5,0.062739200592,0.06281856060026,0.0624832010269,0.0631360006332,0.00024616621234931105,0.3918685974289774,1.0404971694574636,5,0.0630847978592,0.06298367977142,0.062687997818,0.063308801651,0.00023900060808574242,0.37946434529249806,0.9840783422744508,3,0.062739200592,0.0628415997823,0.0627008008957,0.0630847978592,0.00017268007533176702,0.27478624976126753,0.6120526877560619,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,0.021676800251,0.02167552042006,0.0216255998611,0.0217088007927,0.000027572386595692253,0.1272051884400196,0.383824783347174,5,0.0216576004028,0.02166400003432,0.0216319990158,0.0217088007927,0.000024952289294376664,0.11517858777163668,0.35461812699281736,5,0.0216192007065,0.0216396794319,0.0216127991676,0.0217023992538,0.000034441105634862204,0.1591571896582306,0.414446803174651,3,0.0216576004028,0.021651200453433333,0.0216192007065,0.021676800251,0.000023946417902946122,0.110600878479922,0.2659553386743327,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,0.0244671988487,0.02446975946426,0.0244479990005,0.0245056009293,0.00001924328134532219,0.07864107276341849,0.23542510589871224,5,0.0244671988487,0.024472319126120002,0.0244607996941,0.0244991993904,0.000013666730731227301,0.055845670615828194,0.15694357387397087,5,0.0244607996941,0.02446208000182,0.0244223999977,0.0244928002357,0.000025728055425860034,0.10517525665824756,0.28780840724916457,3,0.0244671988487,0.024465065797166666,0.0244607996941,0.0244671988487,0.000003016590407680915,0.012330195359745447,0.026154013949743177,candidate_vs_matching_baseline,1.8391315697951616,45.62651109776894,1.8375621340564219,45.58007147260387,1.8383046595425088,45.60205269517916,45.58007147260387,45.62651109776894,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,0.0421759986877,0.04212095928192,0.0418815994263,0.0423231983185,0.000195239909655052,0.4635219923370947,1.0470383771345857,5,0.0423104000092,0.04218111991882,0.0419519996643,0.0423424005508,0.00017463442601756604,0.41401088058747626,0.9227066782992236,5,0.0423744010925,0.04239360046386,0.0421695995331,0.0427264022827,0.0002080937197692072,0.4908611618081471,1.3140073611531309,3,0.0423104000092,0.042286933263133335,0.0421759986877,0.0423744010925,0.00008267968184837914,0.19552063833501274,0.46892112756404747,candidate_vs_matching_baseline,1.4866465014848778,32.73451361832219,1.4828316578987186,32.56146139899162,1.4887478343703509,32.82945728529379,32.56146139899162,32.82945728529379,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_transform,63,100,2909,true,32256,64512,5,0.0211712002754,0.02117759990692,0.0211328005791,0.0212287998199,0.00003665360960264879,0.17307725976385002,0.4534425991498843,5,0.0211712002754,0.02117887973784,0.0211455988884,0.0212159991264,0.000029019538951962458,0.13702112345495623,0.3325283266145436,5,0.0211455988884,0.02116991949082,0.0211199998856,0.0212351989746,0.00004897585729100401,0.2313464503832507,0.5447899092760924,3,0.0211712002754,0.021162666479733332,0.0211455988884,0.0211712002754,0.0000120686095703216,0.05702783050462588,0.12092553406029363,candidate_vs_matching_baseline,1.0238814979322397,2.33244745417015,1.0229746127320507,2.2458634306371072,1.022397181588449,2.190653690344846,2.190653690344846,2.33244745417015,False,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_fused,63,100,2909,true,32256,40572,5,0.0244479990005,0.024410879611960002,0.0243327999115,0.0244671988487,0.000058990691480997254,0.24165737744286375,0.5497338951840255,5,0.0244415998459,0.02440960025788,0.024345600605,0.0244544005394,0.00004990366127116746,0.20444276327326322,0.44514244192673497,5,0.0244287991524,0.02438784027102,0.0242880010605,0.0244607996941,0.00007470147444263477,0.306306231353345,0.7073562336076713,3,0.0244415998459,0.0244394659996,0.0244287991524,0.0244479990005,0.00000798221008617702,0.03266114769572979,0.07855397445769909,candidate_vs_matching_baseline,1.8405759025996242,45.669178946241615,1.8394867117645695,45.63700875877884,1.8407127494591682,45.673218143688274,45.63700875877884,45.673218143688274,True,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_split,63,100,2909,true,32256,105084,5,0.042054400444,0.04203904056546,0.0418879985809,0.0421120023727,0.00007999833330907642,0.1902953355572164,0.5326524440605914,5,0.0421311998367,0.04216192054748,0.0420480012894,0.0422720003128,0.00008445985406354617,0.20032259671006447,0.5316701738099605,5,0.0422656011581,0.04231168079376,0.0422272014618,0.0424639987946,0.00008503950920673402,0.20098352892489063,0.5602601792276196,3,0.0421311998367,0.0421504004796,0.042054400444,0.0422656011581,0.00008728472155315219,0.2070792224035839,0.5012929015043632,candidate_vs_matching_baseline,1.490945067192027,32.92844773393624,1.4891387103898384,32.847088520168,1.4925801628426645,33.00192345478654,32.847088520168,33.00192345478654,True,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_transform,63,100,2909,true,32256,64512,5,0.0200063991547,0.0200115199089,0.0199935996532,0.0200320005417,0.00001736321336654292,0.08676608996011712,0.19194302884324232,5,0.0200128006935,0.02001023983954,0.0199424004555,0.0200575995445,0.000040799271386512966,0.20389196588185857,0.5756270237449399,5,0.0199935996532,0.01998975944516,0.0199360001087,0.020044798851,0.00004218135045159985,0.2110147976883882,0.5441678546493555,3,0.0200063991547,0.020004266500466667,0.0199935996532,0.0200128006935,0.000007982528743440145,0.039904131167488324,0.09597449371837445,candidate_vs_matching_baseline,1.083493340474894,7.705939423522345,1.0821873826902306,7.5945611642523,1.0813060720178929,7.519246781455924,7.519246781455924,7.705939423522345,True,True,False,False,False,False
bf16,1,64,1,64,1.0,baseline_fused,64,100,2909,true,8192,10496,5,0.0236224007607,0.02362368011476,0.0235967993736,0.0236479997635,0.00002157081058746606,0.09131011968786644,0.21674507353706737,5,0.0236224007607,0.02361728000642,0.0235712003708,0.0236479997635,0.00002985437393108147,0.1264090273010525,0.32511256361279395,5,0.0235967993736,0.02361087942124,0.0235712003708,0.0236543989182,0.000029854026389652875,0.12644182309785815,0.35258403515978837,3,0.0236224007607,0.023613866965,0.0235967993736,0.0236224007607,0.000012068609617461219,0.05110814605396512,0.10837758346134076,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_split,64,100,2909,true,8192,26880,5,0.0400960016251,0.04001280021668,0.0397760009766,0.0401215982437,0.00013028333277430734,0.32560413684817935,0.861924513898797,5,0.0400960016251,0.040019200325,0.0397824001312,0.0401280021667,0.00013184648250370815,0.32945806371184194,0.8619364063564249,5,0.0402943992615,0.04018943977354,0.0397887992859,0.0404351997375,0.00022275663004359544,0.5542665717630987,1.6041942886529559,3,0.0400960016251,0.04016213417056667,0.0400960016251,0.0402943992615,0.00009352554271321334,0.23286995236860378,0.4948065352127263,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_transform,64,100,2909,true,8192,16384,5,0.0191424000263,0.01913856005668,0.0190719997883,0.0191872000694,0.000039783199202042145,0.2078693437971394,0.6018068838898097,5,0.0191551995277,0.01913855981824,0.0190719997883,0.0191999995708,0.000053790375034211704,0.281057590252673,0.6682247413549509,5,0.0191424000263,0.01913215994834,0.0190719997883,0.0191999995708,0.000050001922211810094,0.2613501159661197,0.668671547580959,3,0.0191424000263,0.019146666526766666,0.0191424000263,0.0191551995277,0.000006033742823831124,0.03151328099539452,0.0668646636911493,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,optimized_fused,64,100,2909,true,8192,10496,5,0.019481600523,0.01949184012414,0.0194752001762,0.0195327997208,0.000020875939824912305,0.10710091859956383,0.29566125499799933,5,0.0194752001762,0.01947903990746,0.0194304001331,0.0195327997208,0.000033032787940689264,0.169581191360661,0.5257947891346357,5,0.0194304001331,0.019453439950940002,0.0194304001331,0.0194879996777,0.000028217898737335757,0.14505351654257043,0.2964403419663852,3,0.0194752001762,0.019462400277433336,0.0194304001331,0.019481600523,0.000022777884563843886,0.1170353308900694,0.2629004551263626,candidate_vs_matching_baseline,1.2125492837619458,17.529125340168406,1.2129477770178791,17.556219736139578,1.2144268369132796,17.656628657704097,17.529125340168406,17.656628657704097,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_split,64,100,2909,true,8192,26880,5,0.0354624009132,0.03523583984374,0.0344127988815,0.0354879999161,0.0004157858023231398,1.180008208026318,3.031946531854199,5,0.0354751992226,0.03536383962634,0.0351807999611,0.0354879999161,0.0001469271273800507,0.4154727793489233,0.8659569550896146,5,0.0356223988533,0.03557119989396,0.0354816007614,0.0356288003922,0.0000656422852533303,0.18453773122361378,0.41322211737113135,3,0.0354751992226,0.03551999966303333,0.0354624009132,0.0356223988533,0.00007259543055558547,0.20437902940392644,0.4510135069180089,candidate_vs_matching_baseline,1.1306623520286032,11.556266271196925,1.1302544454649956,11.524347104992616,1.131153447229655,11.594664503818386,11.524347104992616,11.594664503818386,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_transform,64,100,2909,true,8192,16384,5,0.0186559998989,0.018654719829559998,0.018630399704,0.0186751997471,0.000014253499656189791,0.07640693500850065,0.24013745359551553,5,0.0186495995522,0.01863551974298,0.0186111998558,0.0186559998989,0.000019994162481818168,0.10729060824477389,0.2402198662475601,5,0.0186432003975,0.01863551998138,0.018604799509,0.0186624002457,0.000023393077415307002,0.12552951266549364,0.30896378020870086,3,0.0186495995522,0.018649599949533332,0.0186432003975,0.0186559998989,0.0000052253745728930365,0.028018695237609057,0.06863150795369262,candidate_vs_matching_baseline,1.0260720481365717,2.5409568639863767,1.0271105003667682,2.639492085524131,1.0267764985708645,2.607821527677523,2.5409568639863767,2.639492085524131,False,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_fused,64,100,2909,true,8192,10496,5,0.0170304000378,0.01704447984696,0.017023999691,0.0170752000809,0.000022681729590595875,0.13307375639651048,0.3006411463404126,5,0.0170687997341,0.01705344009398,0.0170112001896,0.0170816004276,0.000029909443904732873,0.1753865715064208,0.4124498447266675,5,0.0170304000378,0.017012480258940002,0.0169728004932,0.0170560002327,0.000033720002026144974,0.19820744249460762,0.48853661285308997,3,0.0170304000378,0.017043199936566666,0.0170304000378,0.0170687997341,0.000018101790432823048,0.10621121913840338,0.22547735939713923,candidate_vs_matching_baseline,1.3870725707128815,27.90571876956278,1.3839520721253313,27.743162487968043,1.3855692949798877,27.827499958093725,27.743162487968043,27.90571876956278,True,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_split,64,100,2909,true,8192,26880,5,0.0334719991684,0.03346303987502,0.0333119988441,0.0335872006416,0.00008808835676663415,0.2632407488848366,0.8221851229005955,5,0.0334719991684,0.03345919990538,0.033292798996,0.0335872006416,0.00009449540139736523,0.2824197878747574,0.87954604718661,5,0.0336127996445,0.033606400012980004,0.0334464001656,0.0337536001205,0.00009748191796959078,0.2900695044156463,0.9139374230919601,3,0.0334719991684,0.03351893266043333,0.0334719991684,0.0336127996445,0.00006637398096307166,0.19801937500659542,0.42065152843613307,candidate_vs_matching_baseline,1.1978968278343394,16.520356614693952,1.1978968278343394,16.520356614693952,1.1987814073111072,16.58195615137027,16.520356614693952,16.58195615137027,True,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_transform,64,100,2909,true,8192,16384,5,0.0177792000771,0.0177689599991,0.017708799839,0.017804800272,0.00003202571452874872,0.1802340403173333,0.5399592365443429,5,0.0177856004238,0.01777664017678,0.017708799839,0.0178240001202,0.00003998859968980676,0.22495026783542715,0.6477165710179983,5,0.0177727997303,0.01775616002082,0.017708799839,0.0177983999252,0.00003472543362424583,0.19556837505141028,0.5041416521857406,3,0.0177792000771,0.017779200077066665,0.0177727997303,0.0177856004238,0.000005225861238125802,0.029393117887607463,0.07199814077397623,candidate_vs_matching_baseline,1.076673862900943,7.121363817113213,1.077006065090007,7.150012203837641,1.0770615950656908,7.1547992629883765,7.121363817113213,7.1547992629883765,True,True,False,False,False,False
bf16,1,64,1,128,1.0,baseline_fused,64,100,2909,true,16384,20736,5,0.0296896004677,0.02967680025102,0.0296063995361,0.0297663998604,0.000060445173327427555,0.2036782025560523,0.5389103314949232,5,0.0297408008575,0.029694720268239998,0.0296063995361,0.0297535991669,0.00006236639173225284,0.21002518686447047,0.4949417182990175,5,0.0296767997742,0.02966912031176,0.029587199688,0.0297600007057,0.00006717290693012096,0.2264068035191981,0.5822764550584404,3,0.0296896004677,0.029702400366466666,0.0296767997742,0.0297408008575,0.000027651554775105922,0.09309535402507031,0.2155673444296677,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_split,64,100,2909,true,16384,53504,5,0.0469695997238,0.04693120002748,0.0468031978607,0.0470399999619,0.00010485091288202009,0.22341408875252686,0.5041603560440997,5,0.0469823980331,0.04692479991912,0.0467903995514,0.0470336008072,0.00011114693757978251,0.23686182524242266,0.5176433429997818,5,0.0471999979019,0.04713727855682,0.0469695997238,0.04727039814,0.00013402744072626727,0.28433427815462137,0.6372848084128566,3,0.0469823980331,0.0470506652196,0.0469695997238,0.0471999979019,0.00010572333921583227,0.22470105092539874,0.49039254645468777,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_transform,64,100,2909,true,16384,32768,5,0.0200512003899,0.02006527996066,0.0200383996964,0.0201151990891,0.000026970924554070536,0.13441588957118838,0.38301643396215107,5,0.0200383996964,0.02004863977432,0.0200128006935,0.0200959992409,0.000030451971746925363,0.1518904628429248,0.41519556781246153,5,0.0200512003899,0.0200588798523,0.0200191998482,0.0201216006279,0.00003396258631396654,0.16931447101754443,0.5106965054899261,3,0.0200512003899,0.020046933492066668,0.0200383996964,0.0200512003899,0.0000060343047851608,0.030100886938886705,0.06384003576388747,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,optimized_fused,64,100,2909,true,16384,20736,5,0.0203008008003,0.02031360006332,0.0202880001068,0.0203520011902,0.000024621510080090763,0.12120702388223888,0.315263836286966,5,0.0203008008003,0.02031744050978,0.0202880001068,0.0203584003448,0.000026727148394120274,0.1315478117494913,0.3467855218743929,5,0.0203008008003,0.020294400691979998,0.0202496004105,0.0203392004967,0.000029188504030348103,0.14382540521082204,0.4413623239861217,3,0.0203008008003,0.0203008008003,0.0203008008003,0.0203008008003,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.4624842024587157,31.623193035602792,1.4650062896563418,31.740907389921315,1.4618536512983982,31.5936996079044,31.5936996079044,31.740907389921315,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_split,64,100,2909,true,16384,53504,5,0.0372991991043,0.03719424009324,0.0369472002983,0.0373119997978,0.00014552624769534633,0.3912601718183658,0.9780357440917447,5,0.0373056006432,0.0371737599373,0.0369343996048,0.0373440003395,0.00018810371382335328,0.5060120744864735,1.09796043392391,5,0.0374591994286,0.0373977599144,0.0372799992561,0.0374911999702,0.00009411258416298203,0.25165299841059197,0.5638153439519342,3,0.0373056006432,0.03735466639203334,0.0372991991043,0.0374591994286,0.00007396220532793811,0.1979999086371498,0.4288908945074576,candidate_vs_matching_baseline,1.259265637110829,20.588637493965923,1.259392617276191,20.596644264693577,1.2600375507721855,20.6372858184129,20.588637493965923,20.6372858184129,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_transform,64,100,2909,true,16384,32768,5,0.0201151990891,0.02008319973944,0.0199935996532,0.0201600003242,0.00006283778600228379,0.31288732282476395,0.8272384989227728,5,0.0201087999344,0.02007423973084,0.0199872004986,0.0201663994789,0.00007133603007229408,0.35536105490810066,0.8911470643926698,5,0.0200767993927,0.02007168006896,0.0199808001518,0.0201663994789,0.00006288936379053793,0.31332386513968835,0.9244467879052719,3,0.0201087999344,0.020100266138733332,0.0200767993927,0.0201151990891,0.000016797885229265164,0.08357046177063068,0.19095966206471102,candidate_vs_matching_baseline,0.996818390963146,-0.31917639819827315,0.9964990333471085,-0.35132664816865944,0.9987249460285335,-0.1276681809678326,-0.35132664816865944,-0.1276681809678326,False,False,True,True,False,False
bf16,1,64,1,128,1.0,warp32_fused,64,100,2909,true,16384,20736,5,0.0188608002663,0.01884671974182,0.0187583994865,0.018911999464,0.00005614518679521419,0.2979042908492485,0.8143873819312392,5,0.0188991999626,0.01886335992814,0.0187839996815,0.018911999464,0.00005286880503004813,0.2802724712429383,0.6772761955707276,5,0.0188608002663,0.01882239985466,0.0187328004837,0.0188927996159,0.00006412770623233888,0.3406988839229356,0.8483157127000693,3,0.0188608002663,0.018873600165066666,0.0188608002663,0.0188991999626,0.000018101790432823048,0.09591063853481346,0.20359526508857867,candidate_vs_matching_baseline,1.5741431990427588,36.4733779869517,1.5736539597630934,36.45362795321625,1.5734645060223533,36.445976622125755,36.445976622125755,36.4733779869517,True,True,False,False,False,False
bf16,1,64,1,128,1.0,warp32_split,64,100,2909,true,16384,53504,5,0.03534719944,0.03535616016386,0.0351616001129,0.0354688000679,0.00011148513683311954,0.31532026191881635,0.869092770762383,5,0.03534719944,0.03535743999482,0.0351552009583,0.0354688000679,0.00011481506658217468,0.32472675227334197,0.8871964811026013,5,0.0354816007614,0.03545983982086,0.0353279995918,0.0355135989189,0.00006731882736629691,0.18984526638130833,0.5230861153871939,3,0.03534719944,0.03539199988046666,0.03534719944,0.0354816007614,0.00006335739050825112,0.179016135630185,0.380231881250295,candidate_vs_matching_baseline,1.3288068211324187,24.744516351308842,1.329168895342052,24.76501643211737,1.3302668675886882,24.827113689401838,24.744516351308842,24.827113689401838,True,True,False,False,False,False
bf16,1,64,1,128,1.0,warp32_transform,64,100,2909,true,16384,32768,5,0.0183039999008,0.01831040000914,0.0182848000526,0.0183552002907,0.00002654270334688011,0.14495971324291543,0.38461668750840944,5,0.0183296000957,0.01832448005674,0.0182848000526,0.0183679997921,0.00003467829406534934,0.18924571915804062,0.4539091909567497,5,0.0183039999008,0.018312960147840002,0.0182848000526,0.0183552002907,0.000026107015060065335,0.1425603225764931,0.38461668750840944,3,0.0183039999008,0.0183125332991,0.0183039999008,0.0183296000957,0.000012068047608990249,0.06590048144558652,0.1398612054126947,candidate_vs_matching_baseline,1.0954545726928044,8.713695215873873,1.093226234712064,8.52762509277123,1.0954545726928044,8.713695215873873,8.52762509277123,8.713695215873873,True,True,False,False,False,False
bf16,1,64,1,256,1.0,baseline_fused,64,100,2909,true,32768,41216,5,0.0442176008224,0.04419456005094,0.0441472005844,0.0442239999771,0.000031510255502826635,0.07129894599359504,0.17368511920958407,5,0.0442176008224,0.04420096015928,0.0441663980484,0.0442303991318,0.000026107085223544293,0.05906452061101461,0.14474119402601973,5,0.0441663980484,0.04417535972596,0.0441215991974,0.0442239999771,0.00003766834732162039,0.0852700409352508,0.23185223206968722,3,0.0442176008224,0.044200533231066665,0.0441663980484,0.0442176008224,0.0000241372191406432,0.0546084342794267,0.11579726861631312,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,baseline_split,64,100,2909,true,32768,106752,5,0.0647168016434,0.06504576015474001,0.0641152000427,0.0661375999451,0.0007734805631605994,1.1891329447461831,3.124999769833744,5,0.0650623989105,0.06523775959014,0.0645183992386,0.0661439990997,0.0006208282919045442,0.9516395041842851,2.4985243217609896,5,0.0650752019882,0.0653580789566,0.0647039985657,0.0661503982544,0.0006607376575008789,1.0109502421875516,2.222658777090345,3,0.0650623989105,0.06495146751403334,0.0647168016434,0.0650752019882,0.0001660161293965591,0.25560027471386976,0.5508563329996788,baseline,,,,,,,,,,,,,,
