dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp64_fused,3,5,100,3.67284625769,324,0.0882149638913,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,3.92015397549,512,0.130607114721,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,4.03523087502,512,0.126882455021,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,10.7899618149,836,0.0774794215534,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,8.37238490582,324,0.0386986508199,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,5.77950060368,324,0.0560602069656,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,4,2,100,2.65180766582,512,0.193075842791,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,4,3,100,6.018846035,836,0.138897056867,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,4,4,100,3.66811543703,324,0.088328735985,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,3.93126934767,512,0.130237832802,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,4.01938468218,512,0.1273826818,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,10.7944619656,836,0.0774471208169,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,8.53265345097,836,0.0979765561562,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,5.83480715752,8704,1.49173738995,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,5.92176914215,8704,1.46983102365,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,14.5341539383,14212,0.977834696147,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,12.2616541386,14212,1.15906058346,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,10.2136921883,5508,0.539276091199,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,7.63523101807,5508,0.721392710576,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,0,6,100,3.21426928043,8704,2.70792495607,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,0,7,100,7.06930756569,14212,2.0103807718,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,0,8,100,4.17149990797,5508,1.32038837864,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,5.91984629631,8704,1.47030844457,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,14.5266532898,14212,0.978339588375,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,12.2609996796,14212,1.15912245098,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.2092301846,5508,0.539511784966,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,7.63111531734,5508,0.721781780375,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,1,5,100,3.21688473225,8704,2.70572330825,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,1,6,100,7.08042323589,14212,2.00722464272,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,1,7,100,4.17042315006,5508,1.32072928857,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,5.82107663155,8704,1.49525604127,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.5028460026,14212,0.979945591195,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,12.2883844376,14212,1.1565393378,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.1950764656,5508,0.540260783583,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,7.63780772686,5508,0.721149339833,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,2,4,100,3.21553856134,8704,2.70685604727,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,2,5,100,7.08853840828,14212,2.00492671146,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,2,6,100,4.17130768299,5508,1.32044922566,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,5.82000017166,8704,1.49553260194,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,5.93292295933,8704,1.46706776064,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,12.2897303104,14212,1.15641268287,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,10.2195382118,5508,0.53896760165,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,7.61099994183,5508,0.723689402457,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,3,3,100,3.21792304516,8704,2.70485026455,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,3,4,100,7.08023071289,14212,2.00727922243,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,3,5,100,4.17103856802,5508,1.32053442091,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,5.81976950169,8704,1.49559187825,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,5.90676903725,8704,1.47356362592,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,14.511384964,14212,0.979368959976,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,10.2109611034,5508,0.539420329213,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,7.63499975204,5508,0.721414561739,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,4,2,100,3.21384608746,8704,2.70828153034,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,4,3,100,7.08449959755,14212,2.0060697025,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,4,4,100,4.16999995708,5508,1.32086332295,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,5.82511484623,8704,1.49421946687,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,5.9222304821,8704,1.46971652426,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,14.4959998131,14212,0.980408401163,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,12.2770392895,14212,1.15760808978,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,5.99873125553,131584,21.9353050495,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,6.06426954269,131584,21.6982439639,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,15.3477680683,214852,13.9989084435,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,12.5609993935,214852,17.104689943,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,10.9412312508,83268,7.61047802497,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,7.79657721519,83268,10.6800712289,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,0,6,100,4.6264231205,131584,28.4418429903,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,0,7,100,9.93834555149,214852,21.618487593,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,0,8,100,5.59073090553,83268,14.8939380927,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,6.05676949024,131584,21.7251127374,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,15.3458464146,214852,14.0006614295,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,12.555000782,214852,17.1128623351,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,10.9305000305,83268,7.6179497523,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,7.79015362263,83268,10.6888777852,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,1,5,100,4.64249998331,131584,28.3433495903,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,1,6,100,9.94565427303,214852,21.6026009051,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,1,7,100,5.61019182205,83268,14.8422732486,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,5.98542273045,131584,21.9840779717,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,15.3614997864,214852,13.9863947523,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,12.5648462772,214852,17.0994531297,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,10.952116251,83268,7.60291418496,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,7.77473092079,83268,10.7100812682,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,2,4,100,4.62942302227,131584,28.423412457,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,2,5,100,9.93876934052,214852,21.6175657809,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,2,6,100,5.60653865337,83268,14.8519443364,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,6.0043078661,131584,21.9149322344,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,6.05076909065,131584,21.7466569999,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,12.5518083572,214852,17.1172148176,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,10.937114954,83268,7.61334230739,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,7.79550015926,83268,10.6815468281,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,3,3,100,4.61484611034,131584,28.5131934747,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,3,4,100,9.93107676506,214852,21.6343106677,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,3,5,100,5.59950053692,83268,14.8706120217,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,6.01542294025,131584,21.87443864,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,6.06515407562,131584,21.6950795247,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,15.3550386429,214852,13.9922799934,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,10.9744238853,83268,7.5874597947,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,7.7999997139,83268,10.675385007,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,4,2,100,4.63453859091,131584,28.3920389094,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,4,3,100,9.91134643555,214852,21.6773776799,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,4,4,100,5.60423076153,83268,14.8580605516,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,6.00365400314,131584,21.9173190079,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,6.05657696724,131584,21.7258033229,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,15.3640758991,214852,13.984049637,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,12.5483453274,214852,17.1219387413,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,17.8845000267,2097152,117.260868175,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,16.8918848038,2097152,124.151450496,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,58.2784223557,3424256,58.7568410672,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,35.8454990387,3424256,95.5281999646,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,48.7604999542,1327104,27.2167841028,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,25.0615787506,1327104,52.953727026,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,0,6,100,7.85273134708,2097152,267.060199478,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,0,7,100,18.016730547,3424256,190.059788655,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,0,8,100,12.4954223633,1327104,106.207214243,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,16.8867695332,2097152,124.189057942,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,58.2518434525,3424256,58.7836503886,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,35.7293462753,3424256,95.838753209,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,48.8687324524,1327104,27.1565054668,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,25.0720763206,1327104,52.9315555293,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,1,5,100,7.85976946354,2097152,266.821057504,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,1,6,100,17.9869616032,3424256,190.374343124,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,1,7,100,12.4905002117,1327104,106.249067492,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,17.9284620285,2097152,116.973335285,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,58.2602310181,3424256,58.7751874677,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,35.7348847389,3424256,95.8238993918,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,48.7754964828,1327104,27.2084160223,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,25.0630760193,1327104,52.9505635692,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,2,4,100,7.83323049545,2097152,267.725046674,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,2,5,100,18.0216538906,3424256,190.007866136,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,2,6,100,12.4660384655,1327104,106.457556959,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,17.8843080997,2097152,117.262126569,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,16.8898081779,2097152,124.166715093,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,35.7972693443,3424256,95.6569051975,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,48.7904977798,1327104,27.2000504276,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,25.0645756721,1327104,52.947395454,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,3,3,100,7.89492309093,2097152,265.632986648,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,3,4,100,18.0274224281,3424256,189.947066124,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,3,5,100,12.5029230118,1327104,106.143499304,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,17.8333067894,2097152,117.597483449,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,16.888076067,2097152,124.179450145,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,58.4278059006,3424256,58.6066162715,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,48.7607288361,1327104,27.2166563478,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,25.0401520729,1327104,52.9990391486,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,4,2,100,7.85934627056,2097152,266.835424704,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,4,3,100,18.0392313004,3424256,189.822722653,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,4,4,100,12.4771928787,1327104,106.362385586,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,17.9031527042,2097152,117.138698119,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,16.8928074837,2097152,124.144669382,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,58.3591938019,3424256,58.6755192614,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,35.7795000076,3424256,95.7044117237,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,58.8066577911,8388608,142.647249735,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,57.8387308121,8388608,145.034441147,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,186.975421906,13697024,73.2557459179,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,117.719764709,13697024,116.352797967,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,160.905189514,5308416,32.9909558295,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,80.3912353516,5308416,66.0322730057,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,0,6,100,18.7356162071,8388608,447.735900825,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,0,7,100,44.7468852997,13697024,306.100053853,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,0,8,100,34.5910763741,5308416,153.462006865,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,57.842540741,8388608,145.024888128,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,187.347660065,13697024,73.1101952128,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,117.883691788,13697024,116.190999724,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,160.84608078,5308416,33.0030795544,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,80.4619216919,5308416,65.974263209,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,1,5,100,18.7591922283,8388608,447.173199032,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,1,6,100,44.6481513977,13697024,306.776956519,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,1,7,100,34.6088457108,5308416,153.383214348,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,58.952999115,8388608,142.293150916,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,187.358989716,13697024,73.1057742187,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,117.882852554,13697024,116.191826913,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,160.903892517,5308416,32.9912217595,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,80.4388046265,5308416,65.9932233535,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,2,4,100,18.7936925888,8388608,446.352304655,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,2,5,100,44.6502685547,13697024,306.762410247,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,2,6,100,34.5687675476,5308416,153.561043005,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,58.937997818,8388608,142.329368329,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,57.8436136246,8388608,145.022198206,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,117.865924835,13697024,116.208514201,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,160.910816193,5308416,32.9898022122,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,80.4940795898,5308416,65.9479060702,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,3,3,100,18.7756919861,8388608,446.780230855,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,3,4,100,44.7076940536,13697024,306.368384457,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,3,5,100,34.5441150665,5308416,153.670632169,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,58.970117569,8388608,142.251844592,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,57.8526115417,8388608,144.999642651,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,187.431468964,13697024,73.0775044113,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,160.842647552,5308416,33.0037840136,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,80.2517318726,5308416,66.1470584639,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,4,2,100,18.7664997578,8388608,446.999073257,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,4,3,100,44.6777296066,13697024,306.573859518,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,4,4,100,34.5953440666,5308416,153.443075744,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,59.0044212341,8388608,142.169142999,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,57.8429985046,8388608,145.023740416,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,187.373771667,13697024,73.1000068905,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,117.929153442,13697024,116.146208127,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,4.19146150351,1024,0.244306192278,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,4.38919216394,1024,0.233300334492,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,14.6944236755,1668,0.113512447771,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,9.15084600449,1668,0.182278228612,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,12.4148452282,644,0.0518733812756,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,6.39042317867,644,0.100775798722,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,0,6,100,2.87676930428,1024,0.355954854801,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,0,7,100,6.99323058128,1668,0.238516373887,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,0,8,100,4.6724998951,644,0.13782771845,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,4.37765389681,1024,0.233915248701,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,14.6770763397,1668,0.113646611995,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,9.14230763912,1668,0.182448465512,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,12.4152684212,644,0.0518716130939,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,6.38803839684,644,0.100813420332,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,1,5,100,2.88773089647,1024,0.354603679052,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,1,6,100,6.99773073196,1668,0.238362987073,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,1,7,100,4.63261544704,644,0.139014344567,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,4.1860768199,1024,0.244620451095,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,14.674077034,1668,0.113669840777,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,9.14184629917,1668,0.182457672708,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,12.4174618721,644,0.0518624503649,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,6.38873100281,644,0.100802491092,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,2,4,100,2.89069235325,1024,0.354240394641,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,2,5,100,6.98119282722,1668,0.238927650515,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,2,6,100,4.64719235897,644,0.138578296368,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,4.1929230094,1024,0.244221035708,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,4.38061535358,1024,0.233757113407,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,9.15449976921,1668,0.182205477312,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,12.4099218845,644,0.0518939608155,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,6.38830780983,644,0.100809168746,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,3,3,100,2.88946151733,1024,0.354391291892,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,3,4,100,6.99365437031,1668,0.238501920696,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,3,5,100,4.63519245386,644,0.138937057395,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,4.18157696724,1024,0.244883690536,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,4.37719225883,1024,0.233939918434,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,14.6644234657,1668,0.113744669465,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,12.431999445,644,0.0518018041145,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,6.39107704163,644,0.100765488478,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,4,2,100,2.88684606552,1024,0.354712366631,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,4,3,100,6.99619174004,1668,0.238415421129,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,4,4,100,4.6373462677,644,0.138872528128,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,4.17965382338,1024,0.244996366511,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,4.36903834343,1024,0.234376519387,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,14.6708452702,1668,0.113694880512,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,9.13969218731,1668,0.182500675714,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,6.05569243431,17408,2.87465061821,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,6.2657302618,17408,2.77828748967,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,18.4240376949,28356,1.53907631267,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,12.8976535797,28356,2.19853943392,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,14.2978084087,10948,0.765711757147,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,8.27311515808,10948,1.32332256844,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,0,6,100,3.44742298126,17408,5.04956893732,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,0,7,100,8.10557663441,28356,3.49833223211,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,0,8,100,5.15915393829,10948,2.12205336979,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,6.25369250774,17408,2.78363542474,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,18.4202313423,28356,1.53939434707,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,12.9143857956,28356,2.19569094875,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,14.2817306519,10948,0.766573762444,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,8.2596540451,10948,1.32547924407,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,1,5,100,3.45296144485,17408,5.04146955534,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,1,6,100,8.11888515949,28356,3.49259774501,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,1,7,100,5.16342282295,10948,2.12029895195,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,6.05142295361,17408,2.87667878009,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,18.4131538868,28356,1.53998604337,8704,2909,true,1
