dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp64_fused,3,5,100,3.67949992418,324,0.0880554441299,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,3.91823083162,512,0.130671219232,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,4.04034614563,512,0.126721815791,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,10.7916164398,836,0.0774675420186,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,8.3764231205,324,0.0386799944725,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,5.7820379734,324,0.0560356056965,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,4,2,100,2.65761524439,512,0.192653922001,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,4,3,100,6.02484643459,836,0.138758723409,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,4,4,100,3.67673069239,324,0.0881217655323,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,3.940076828,512,0.129946704684,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,4.02453839779,512,0.127219558964,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,10.7997691631,836,0.077409061932,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,8.53926897049,836,0.0979006520217,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,5.81765413284,8704,1.4961356934,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,5.91365396976,8704,1.47184803922,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,14.524731636,14212,0.978469024841,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,12.2523844242,14212,1.1599374871,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,10.204731226,5508,0.53974963946,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,7.62346148491,5508,0.722506437647,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,0,6,100,3.21599990129,8704,2.70646774476,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,0,7,100,7.07657694817,14212,2.00831561701,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,0,8,100,4.17450010777,5508,1.31943941977,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,5.90634584427,8704,1.47366920758,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,14.5180380344,14212,0.97892015204,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,12.2751533985,14212,1.15778593868,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.1999998093,5508,0.540000010098,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,7.62023091316,5508,0.722812741867,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,1,5,100,3.21626931429,8704,2.70624103564,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,1,6,100,7.08234608173,14212,2.00667968439,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,1,7,100,4.17730778456,5508,1.31855259035,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,5.8206152916,8704,1.49537455474,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.49619174,14212,0.980395420733,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,12.2575771809,14212,1.15944609528,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.1937687397,5508,0.540330091907,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,7.63350009918,5508,0.721556288522,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,2,4,100,3.21407705545,8704,2.7080869095,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,2,5,100,7.0812690258,14212,2.00698489892,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,2,6,100,4.17430758476,5508,1.31950027356,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,5.79473078251,8704,1.50205425009,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,5.91150045395,8704,1.47238422255,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,12.2757685184,14212,1.15772792381,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,10.2100765705,5508,0.539467060992,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,7.6289999485,5508,0.721981916002,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,3,3,100,3.21407705545,8704,2.7080869095,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,3,4,100,7.07869231701,14212,2.0077154598,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,3,5,100,4.18092310429,5508,1.3174124141,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,5.81849992275,8704,1.49591821183,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,5.90846180916,8704,1.47314145054,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,14.4985377789,14212,0.980236780893,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,10.2070772648,5508,0.539625581066,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,7.62511491776,5508,0.722349769074,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,4,2,100,3.21919232607,8704,2.70378378127,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,4,3,100,7.07915365696,14212,2.00758461939,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,4,4,100,4.17342305183,5508,1.31977993402,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,5.81399977207,8704,1.49707608208,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,5.91876924038,8704,1.47057600094,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,14.4850766659,14212,0.981147723814,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,12.2818076611,14212,1.15715865223,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,5.99761545658,131584,21.939385903,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,6.06084644794,131584,21.7104988767,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,15.3736925125,214852,13.9753022786,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,12.5447309017,214852,17.1268719659,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,10.9313464165,83268,7.6173599141,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,7.79100000858,83268,10.6877165843,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,0,6,100,4.62815374136,131584,28.4312076377,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,0,7,100,9.91734623909,214852,21.6642632838,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,0,8,100,5.60588419437,83268,14.8536782268,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,6.03900015354,131584,21.7890373662,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,15.3778076172,214852,13.9715624846,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,12.539999485,214852,17.133334037,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,10.9379994869,83268,7.61272663247,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,7.77707695961,83268,10.7068504571,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,1,5,100,4.62730765343,131584,28.4364061902,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,1,6,100,9.91884589195,214852,21.6609878146,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,1,7,100,5.60338437557,83268,14.8603048477,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,5.99615395069,131584,21.9447334211,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,15.3503453732,214852,13.9965580433,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,12.5344610214,214852,17.1409045537,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,10.9489226341,83268,7.60513182735,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,7.78626978397,83268,10.6942094623,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,2,4,100,4.62707698345,131584,28.4378238077,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,2,5,100,9.92161512375,214852,21.6549419948,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,2,6,100,5.61361551285,83268,14.8332210871,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,6.00300014019,131584,21.9197063014,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,6.04950010777,131584,21.7512187215,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,12.5494229794,214852,17.1204684354,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,10.9476542473,83268,7.6060129521,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,7.79230773449,83268,10.6859229431,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,3,3,100,4.63073074818,131584,28.415385639,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,3,4,100,9.91696119308,214852,21.6651044425,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,3,5,100,5.59734642506,83268,14.8763349053,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,6.00300014019,131584,21.9197063014,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,6.0606533289,131584,21.7111906686,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,15.3190767765,214852,14.0251271754,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,10.9495389462,83268,7.60470376054,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,7.78073132038,83268,10.7018217917,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,4,2,100,4.63261544704,131584,28.4038253346,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,4,3,100,9.92015361786,214852,21.6581323512,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,4,4,100,5.59457719326,83268,14.8836984679,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,5.99611580372,131584,21.9448730324,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,6.05676949024,131584,21.7251127374,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,15.3409230709,214852,14.0051546447,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,12.5382697582,214852,17.1356976794,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,17.9249989986,2097152,116.995934011,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,16.8947315216,2097152,124.130531303,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,58.2139635086,3424256,58.8219010288,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,35.7413458824,3424256,95.8065768219,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,48.7403488159,1327104,27.2280365701,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,25.0298452377,1327104,53.0208631893,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,0,6,100,7.81457722187,2097152,268.364102172,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,0,7,100,18.0075001717,3424256,190.15721046,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,0,8,100,12.4666929245,1327104,106.4519683,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,16.8884992599,2097152,124.176338449,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,58.3695030212,3424256,58.6651559934,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,35.7483839989,3424256,95.787714491,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,48.7566518784,1327104,27.2189321636,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,25.0176143646,1327104,53.0467845838,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,1,5,100,7.83084630966,2097152,267.806558457,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,1,6,100,17.9877686501,3424256,190.365801708,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,1,7,100,12.4632692337,1327104,106.481210918,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,17.8446531296,2097152,117.522710292,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,58.2364225388,3424256,58.7992162074,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,35.7178068161,3424256,95.8697161231,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,48.7593841553,1327104,27.2174069257,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,25.0300765038,1327104,53.0203733017,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,2,4,100,7.84753859043,2097152,267.236914586,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,2,5,100,17.9489612579,3424256,190.777391003,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,2,6,100,12.4458837509,1327104,106.629953048,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,17.8620004654,2097152,117.408573808,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,16.8975007534,2097152,124.110188282,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,35.6742691994,3424256,95.9867175096,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,48.723192215,1327104,27.2376242128,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,25.0427293777,1327104,52.9935846841,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,3,3,100,7.83534646034,2097152,267.652746514,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,3,4,100,17.9955005646,3424256,190.284009479,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,3,5,100,12.4527692795,1327104,106.570993987,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,17.7833461761,2097152,117.927862351,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,16.8931925297,2097152,124.141839757,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,58.210310936,3424256,58.8255919774,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,48.6421918869,1327104,27.2829810607,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,25.0170397758,1327104,53.0480029568,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,4,2,100,7.83384621143,2097152,267.704004316,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,4,3,100,17.9806911945,3424256,190.440732392,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,4,4,100,12.4800002575,1327104,106.338459344,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,17.8742301464,2097152,117.32824199,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,16.8914997578,2097152,124.15428056,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,58.1641960144,3424256,58.8722312804,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,35.775001049,3424256,95.7164472282,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,58.8302326202,8388608,142.590087212,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,57.8421545029,8388608,145.025856524,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,187.1575737,13697024,73.1844494947,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,117.781686783,13697024,116.291627112,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,160.929851532,5308416,32.9859000643,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,80.2058792114,5308416,66.1848738795,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,0,6,100,18.804847002,8388608,446.087543233,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,0,7,100,44.6989250183,13697024,306.428487808,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,0,8,100,34.590845108,5308416,153.463032875,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,57.8500795364,8388608,145.005989053,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,187.483730316,13697024,73.0571339545,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,117.909231186,13697024,116.165832499,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,160.999298096,5308416,32.9716716954,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,80.3178787231,5308416,66.0925821796,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,1,5,100,18.7750387192,8388608,446.795776321,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,1,6,100,44.7055768967,13697024,306.382893384,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,1,7,100,34.5936536789,5308416,153.450573602,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,59.10384655,8388608,141.929984082,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,187.575378418,13697024,73.0214387172,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,117.867002487,13697024,116.207451712,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,161.04511261,5308416,32.9622918322,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,80.1754665375,5308416,66.2099795518,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,2,4,100,18.7919998169,8388608,446.3925118,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,2,5,100,44.6822309494,13697024,306.542974891,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,2,6,100,34.578461647,5308416,153.517992043,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,59.0851926804,8388608,141.974792997,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,57.8571510315,8388608,144.988265935,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,117.938575745,13697024,116.13692902,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,161.000118256,5308416,32.9715037325,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,80.4113483429,5308416,66.015756599,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,3,3,100,18.8029229641,8388608,446.133189825,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,3,4,100,44.7420024872,13697024,306.133459358,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,3,5,100,34.6153092384,5308416,153.354573938,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,58.9465761185,8388608,142.308655606,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,57.8464603424,8388608,145.015061429,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,187.601547241,13697024,73.0112528464,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,161.029930115,5308416,32.9653996385,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,80.0678443909,5308416,66.2989748305,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,4,2,100,18.7733459473,8388608,446.836063404,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,4,3,100,44.7158432007,13697024,306.312550979,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,4,4,100,34.5883083344,5308416,153.474288152,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,59.0080785751,8388608,142.160331306,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,57.8464269638,8388608,145.015145106,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,187.427768707,13697024,73.0789471297,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,117.882471085,13697024,116.192202912,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,4.19915378094,1024,0.243858656629,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,4.38234627247,1024,0.233664785102,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,14.6901154518,1668,0.113545737981,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,9.14811551571,1668,0.182332634206,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,12.4268460274,644,0.0518232863416,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,6.38676941395,644,0.100833450883,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,0,6,100,2.88192301989,1024,0.355318304109,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,0,7,100,6.9916921854,1668,0.238568855117,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,0,8,100,4.67442303896,644,0.137771013584,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,4.37676936388,1024,0.233962522323,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,14.6890389919,1668,0.113554058977,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,9.13992285728,1668,0.18249606983,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,12.4270391464,644,0.0518224809958,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,6.38488471508,644,0.100863215036,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,1,5,100,2.88599997759,1024,0.354816357572,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,1,6,100,7.00076937675,1668,0.238259526951,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,1,7,100,4.63499993086,644,0.138942828394,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,4.19400006533,1024,0.244158317608,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,14.674885273,1668,0.113663580258,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,9.14184629917,1668,0.182457672708,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,12.4236154556,644,0.051836762197,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,6.38507664204,644,0.100860183222,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,2,4,100,2.88749992847,1024,0.354632043417,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,2,5,100,6.98573052883,1668,0.238772450944,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,2,6,100,4.64938461781,644,0.138512954496,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,4.18715387583,1024,0.244557527707,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,4.3736153841,1024,0.234131241563,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,9.15665328503,1668,0.182162625151,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,12.4193847179,644,0.0518544207001,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,6.38484597206,644,0.100863827071,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,3,3,100,2.88711547852,1024,0.354679266424,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,3,4,100,6.99150025845,1668,0.238575404182,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,3,5,100,4.63611543179,644,0.138909397205,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,4.18884605169,1024,0.244458733351,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,4.37334626913,1024,0.234145648889,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,14.6678459644,1668,0.113718129032,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,12.4219620228,644,0.0518436619609,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,6.38573050499,644,0.100849855705,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,4,2,100,2.88599997759,1024,0.354816357572,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,4,3,100,6.99188411236,1668,0.238562306411,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,4,4,100,4.63546156883,644,0.138928991307,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,4.18500006199,1024,0.244683389446,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,4.36630755663,1024,0.234523103725,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,14.6759998798,1668,0.113654947783,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,9.14203822613,1668,0.182453842211,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,6.03576898575,17408,2.8841395423,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,6.24773025513,17408,2.78629186747,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,18.3931922913,28356,1.54165734534,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,12.8925001621,28356,2.19941823878,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,14.2753088474,10948,0.766918608698,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,8.26219201088,10948,1.32507208566,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,0,6,100,3.44015389681,17408,5.06023873413,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,0,7,100,8.09934675694,28356,3.50102308877,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,0,8,100,5.16403794289,10948,2.12004639026,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,6.23507678509,17408,2.79194637051,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,18.3844232559,28356,1.54239268784,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,12.9059994221,28356,2.1971177181,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,14.2846918106,10948,0.766414854808,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,8.25600028038,10948,1.32606584644,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,1,5,100,3.44311535358,17408,5.05588637391,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,1,6,100,8.11973035336,28356,3.49223419572,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,1,7,100,5.16192317009,10948,2.1209149457,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,6.05226933956,17408,2.87627648793,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,18.4137701988,28356,1.53993449977,8704,2909,true,1
