dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp64_fused,3,5,100,3.67884606123,324,0.0880710947421,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,3.93234610558,512,0.130202170982,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,4.05496150255,512,0.126265070501,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,10.8130764961,836,0.0773137968921,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,8.37726891041,324,0.038676089244,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,5.78957676888,324,0.055962639919,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,4,2,100,2.66892313957,512,0.19183767131,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,4,3,100,6.0368847847,836,0.138482020084,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,4,4,100,3.67307692766,324,0.0882094239737,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,3.95292311907,512,0.129524401203,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,4.03823077679,512,0.126788197184,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,10.8136928082,836,0.0773093904952,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,8.55946183205,836,0.097669691904,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,5.82492291927,8704,1.49426870031,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,5.92199981213,8704,1.46977377172,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,14.5201921463,14212,0.978774926448,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,12.2867310047,14212,1.156694974,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,10.218423605,5508,0.539026391245,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,7.63907670975,5508,0.721029544444,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,0,6,100,3.21130782366,8704,2.71042219493,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,0,7,100,7.08084642887,14212,2.00710467919,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,0,8,100,4.17557686567,5508,1.31909917532,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,5.93273103237,8704,1.46711522105,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,14.5328462124,14212,0.977922685777,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,12.283115387,14212,1.15703545495,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.1974618435,5508,0.540134406437,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,7.64615356922,5508,0.720362199129,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,1,5,100,3.21023076773,8704,2.71133156143,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,1,6,100,7.07569241524,14212,2.00856667672,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,1,7,100,4.17815387249,5508,1.31828557973,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,5.82088470459,8704,1.49530534304,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.5332694054,14212,0.977894209733,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,12.2888469696,14212,1.15649580755,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.2096545696,5508,0.539489359061,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,7.64550030231,5508,0.720423750207,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,2,4,100,3.20869237185,8704,2.71263149948,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,2,5,100,7.07461535931,14212,2.0088724656,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,2,6,100,4.17796164751,5508,1.31834623309,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,5.81273078918,8704,1.49740291021,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,5.92884600163,8704,1.46807658651,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,12.3017299175,14212,1.15528467096,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,10.2165389061,5508,0.539125828289,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,7.63565421104,5508,0.721352728628,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,3,3,100,3.20507705212,8704,2.71569134173,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,3,4,100,7.07657694817,14212,2.00831561701,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,3,5,100,4.1753461957,5508,1.3191720499,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,5.81142306328,8704,1.49773986599,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,5.90334653854,8704,1.47441793281,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,14.5236539841,14212,0.978541627031,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,10.2298080921,5508,0.538426522805,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,7.63757646084,5508,0.721171176255,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,4,2,100,3.21084618568,8704,2.71081188467,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,4,3,100,7.07700014114,14212,2.00819552304,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,4,4,100,4.17769223452,5508,1.31843125123,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,5.82000017166,8704,1.49553260194,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,5.91557681561,8704,1.4713696181,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,14.5060777664,14212,0.979727272171,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,12.2856545448,14212,1.15679632275,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,6.0010766983,131584,21.9267319208,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,6.06665372849,131584,21.6897165866,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,15.3694224358,214852,13.9791850278,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,12.553538084,214852,17.1148562709,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,10.9397304058,83268,7.61152212268,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,7.79249966145,83268,10.685659752,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,0,6,100,4.63265389204,131584,28.4035896198,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,0,7,100,9.93319272995,214852,21.6297021352,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,0,8,100,5.60526907444,83268,14.8553082634,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,6.05611562729,131584,21.727458341,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,15.3722310066,214852,13.9766309723,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,12.5580000877,214852,17.1087751632,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,10.9500002861,83268,7.60438336296,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,7.79273092747,83268,10.6853426321,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,1,5,100,4.64361548424,131584,28.33654088,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,1,6,100,9.94415402412,214852,21.6058600338,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,1,7,100,5.60080766678,83268,14.8671414828,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,6.00488483906,131584,21.9128265615,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,15.3514611721,214852,13.9955407235,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,12.5783848763,214852,17.0810483312,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,10.9491539001,83268,7.60497119315,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,7.7864998579,83268,10.693893472,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,2,4,100,4.62257683277,131584,28.4655084729,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,2,5,100,9.93707716465,214852,21.6212470166,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,2,6,100,5.60615360737,83268,14.8529644087,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,6.00942254066,131584,21.8962802348,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,6.05161547661,131584,21.7436154872,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,12.568885088,214852,17.0939584932,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,10.9635007381,83268,7.5950193272,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,7.79038488865,83268,10.6885604742,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,3,3,100,4.6373847127,131584,28.3746137429,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,3,4,100,9.93857741356,214852,21.6179832445,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,3,5,100,5.59865355492,83268,14.8728616949,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,6.01307690144,131584,21.8829730863,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,6.0613077879,131584,21.7088464412,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,15.3735005856,214852,13.97547675,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,10.95023036,83268,7.6042235882,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,7.79507696629,83268,10.6821267269,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,4,2,100,4.63584601879,131584,28.3840316237,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,4,3,100,9.93300020695,214852,21.6301213655,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,4,4,100,5.59092283249,83268,14.8934268089,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,6.01819217205,131584,21.86437326,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,6.07692301273,131584,21.6530635199,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,15.3493070602,214852,13.9975048487,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,12.5279998779,214852,17.1497447393,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,17.8590011597,2097152,117.428291832,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,16.8853068352,2097152,124.19981588,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,58.2000017166,3424256,58.8360120103,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,35.7012701035,3424256,95.914122665,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,48.6601924896,1327104,27.2728884145,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,25.0167679787,1327104,53.0485793022,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,0,6,100,7.82746136189,2097152,267.922370107,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,0,7,100,17.9560768604,3424256,190.701790075,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,0,8,100,12.4658465385,1327104,106.459196004,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,16.8833851814,2097152,124.213952206,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,58.1506919861,3424256,58.885902868,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,35.7190775871,3424256,95.8663053839,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,48.7647724152,1327104,27.2143995403,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,25.0491142273,1327104,52.9800769783,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,1,5,100,7.81157672405,2097152,268.46718327,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,1,6,100,17.9376542568,3424256,190.897647539,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,1,7,100,12.4549615383,1327104,106.552235904,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,17.8422689438,2097152,117.538414347,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,58.099732399,3424256,58.9375520094,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,35.7811903954,3424256,95.6998904219,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,48.763923645,1327104,27.214873226,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,25.0289988518,1327104,53.0226561541,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,2,4,100,7.81903862953,2097152,268.210978275,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,2,5,100,17.9684996605,3424256,190.569945443,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,2,6,100,12.4696922302,1327104,106.426363658,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,17.8026151657,2097152,117.80022095,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,16.88803792,2097152,124.179730643,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,35.7310771942,3424256,95.8341104968,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,48.7392711639,1327104,27.2286385969,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,25.0309228897,1327104,53.0185804913,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,3,3,100,7.85550057888,2097152,266.966055052,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,3,4,100,17.9511153698,3424256,190.75449795,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,3,5,100,12.446577549,1327104,106.624009273,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,17.8699612617,2097152,117.356270071,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,16.8908846378,2097152,124.15880192,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,58.1361532211,3424256,58.9006291313,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,48.6813831329,1327104,27.2610167295,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,25.0748443604,1327104,52.9257123565,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,4,2,100,7.80126869678,2097152,268.821916218,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,4,3,100,17.9884231091,3424256,190.358875775,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,4,4,100,12.4654233456,1327104,106.462810224,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,17.8146541119,2097152,117.720612864,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,16.888076067,2097152,124.179450145,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,58.2405042648,3424256,58.7950953245,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,35.7008457184,3424256,95.9152628207,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,58.9090776443,8388608,142.399241941,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,57.8453445435,8388608,145.017858675,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,187.212467194,13697024,73.1629907202,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,117.722349167,13697024,116.350243577,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,160.967998505,5308416,32.9780829066,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,80.3172302246,5308416,66.0931158253,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,0,6,100,18.7883460522,8388608,446.479321634,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,0,7,100,44.7379255295,13697024,306.161357235,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,0,8,100,34.6105766296,5308416,153.375543459,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,57.8515768051,8388608,145.002236123,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,187.550354004,13697024,73.0311818005,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,117.922496796,13697024,116.152764504,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,161.066112518,5308416,32.9579941864,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,80.2293872833,5308416,66.1654810008,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,1,5,100,18.7975764275,8388608,446.260082111,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,1,6,100,44.7076940536,13697024,306.368384457,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,1,7,100,34.6036934853,5308416,153.406051937,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,58.996963501,8388608,142.187114424,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,187.419395447,13697024,73.0822120483,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,117.925043106,13697024,116.150256461,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,161.027812958,5308416,32.9658330601,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,80.2542304993,5308416,66.1449990483,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,2,4,100,18.764538765,8388608,447.045787007,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,2,5,100,44.7033834457,13697024,306.397926605,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,2,6,100,34.5976901054,5308416,153.432670904,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,58.9118862152,8388608,142.392453186,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,57.8432273865,8388608,145.023166566,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,117.892694473,13697024,116.182126986,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,161.009616852,5308416,32.9695586127,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,80.4962348938,5308416,65.9461403009,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,3,3,100,18.7827694416,8388608,446.611881495,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,3,4,100,44.7448062897,13697024,306.1142764,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,3,5,100,34.5998477936,5308416,153.423102658,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,59.1375017166,8388608,141.849211693,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,57.8476905823,8388608,145.011977411,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,187.55695343,13697024,73.0286121069,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,160.977191925,5308416,32.9761995257,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,80.3056907654,5308416,66.1026130204,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,4,2,100,18.832038641,8388608,445.443436047,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,4,3,100,44.6403837204,13697024,306.830337431,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,4,4,100,34.6240758896,5308416,153.31574529,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,58.9397335052,8388608,142.325176941,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,57.8513479233,8388608,145.002809807,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,187.415771484,13697024,73.0836252014,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,117.903423309,13697024,116.171554782,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,4.21780765057,1024,0.242780156146,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,4.39842313528,1024,0.232810707043,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,14.7119998932,1668,0.11337683606,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,9.16434586048,1668,0.182009717376,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,12.4172306061,644,0.0518634162826,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,6.39126896858,644,0.100762462535,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,0,6,100,2.89457678795,1024,0.353765014721,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,0,7,100,7.00996160507,1668,0.237947095002,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,0,8,100,4.67807680368,644,0.137663408923,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,4.39073085785,1024,0.233218576395,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,14.6946537495,1668,0.113510670509,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,9.15557682514,1668,0.182184042781,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,12.4124991894,644,0.0518831856643,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,6.38911485672,644,0.100796434943,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,1,5,100,2.9020383954,1024,0.352855427971,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,1,6,100,7.01638460159,1668,0.237729271514,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,1,7,100,4.6414232254,644,0.138750544547,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,4.19826924801,1024,0.243910035185,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,14.6819996834,1668,0.113608502654,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,9.15534675121,1668,0.182188621068,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,12.4120759964,644,0.0518849546351,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,6.38896107674,644,0.100798861077,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,2,4,100,2.90423065424,1024,0.352589075012,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,2,5,100,7.00500011444,1668,0.238115627802,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,2,6,100,4.64957684278,644,0.138507228029,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,4.19846147299,1024,0.243898867856,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,4.39153850079,1024,0.233175685427,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,9.16950047016,1668,0.18190740111,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,12.4255383015,644,0.0518287404839,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,6.38957679272,644,0.100789147841,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,3,3,100,2.90184617043,1024,0.352878801928,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,3,4,100,7.00711488724,1668,0.238043763638,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,3,5,100,4.63780760765,644,0.138858713962,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,4.20365393162,1024,0.243597597866,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,4.39284622669,1024,0.233106270321,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,14.6969997883,1668,0.113492551135,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,12.4429225922,644,0.0517563293696,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,6.38826966286,644,0.100809770718,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,4,2,100,2.89992302656,1024,0.353112820796,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,4,3,100,7.00930774212,1668,0.237969291886,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,4,4,100,4.63349997997,644,0.138987806795,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,4.20253843069,1024,0.243662257202,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,4.37830775976,1024,0.233880315452,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,14.6764230728,1668,0.113651670555,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,9.15726900101,1668,0.18215037691,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,6.06407701969,17408,2.87067594021,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,6.27446174622,17408,2.77442124984,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,18.4423077106,28356,1.53755161474,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,12.9246532917,28356,2.19394666611,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,14.2937302589,10948,0.765930222669,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,8.28107714653,10948,1.32205023649,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,0,6,100,3.46500009298,17408,5.02395368914,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,0,7,100,8.12723100185,28356,3.48901120117,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,0,8,100,5.16773045063,10948,2.1185315497,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,6.25542283058,17408,2.78286543875,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,18.4403455257,28356,1.53771522125,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,12.9083454609,28356,2.19671840097,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,14.2958843708,10948,0.765814811874,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,8.25557649136,10948,1.32613391826,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,1,5,100,3.45857679844,17408,5.03328421328,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,1,6,100,8.12503874302,28356,3.48995258938,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,1,7,100,5.16346156597,10948,2.12028304271,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,6.05203807354,17408,2.87638639884,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,18.4337306023,28356,1.53826702862,8704,2909,true,1
