dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp64_split,3,4,100,10.6214404106,836,0.0787087219512,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,3,5,100,7.23712027073,324,0.0447691882793,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,6.83008015156,512,0.0749625170772,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,7.15008020401,512,0.0716075883614,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,14.7174394131,836,0.0568033593709,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,11.2025594711,324,0.0289219620601,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,9.34912025928,324,0.0346556671659,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,4,2,100,5.38623988628,512,0.0950570362274,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,4,3,100,10.4832005501,836,0.0797466380621,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,4,4,100,7.31903970242,324,0.0442681025344,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,6.79423987865,512,0.0753579516097,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,7.17567980289,512,0.0713521246856,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,14.435839653,836,0.0579114218566,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,14.4870400429,836,0.0577067501384,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,7.33695983887,8704,1.18632242661,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,7.79519975185,8704,1.1165846004,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,15.664639473,14212,0.907266332208,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,15.5519998074,14212,0.913837459879,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,11.5891194344,5508,0.475273383038,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,9.74847972393,5508,0.565011176715,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,0,6,100,5.40416002274,8704,1.61061107802,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,0,7,100,11.3152003288,14212,1.25600957888,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,0,8,100,7.38560020924,5508,0.74577554213,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,7.58527994156,8704,1.14748566527,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,15.8566403389,14212,0.896280655691,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,15.6057596207,14212,0.910689408619,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,11.8143999577,5508,0.466210727565,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,9.66656029224,5508,0.569799373663,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,1,5,100,5.40672004223,8704,1.60984847227,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,1,6,100,10.9132802486,14212,1.30226656662,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,1,7,100,7.23456025124,5508,0.761345514962,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,7.12704002857,8704,1.22126436292,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,15.6108796597,14212,0.910390721718,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,15.2908802032,14212,0.929442897406,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,11.4303994179,5508,0.481872924877,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,9.77663993835,5508,0.563383742751,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,2,4,100,5.43744027615,8704,1.60075321437,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,2,5,100,11.0515201092,14212,1.28597693888,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,2,6,100,7.49311983585,5508,0.735074324268,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,7.19615995884,8704,1.20953398059,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,7.37280011177,8704,1.18055553766,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,16.0307204723,14212,0.886547802048,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,11.560959816,5508,0.476431030613,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,9.79456007481,5508,0.562352975318,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,3,3,100,5.55519998074,8704,1.56682028193,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,3,4,100,10.8723199368,14212,1.30717271775,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,3,5,100,7.41119980812,5508,0.743199501107,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,7.25247979164,8704,1.20014122756,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,7.90015995502,8704,1.10174984425,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,15.6697595119,14212,0.906969886115,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,11.6838395596,5508,0.471420372723,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,9.85599994659,5508,0.558847405626,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,4,2,100,5.53727984428,8704,1.57189093648,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,4,3,100,10.9132802486,14212,1.30226656662,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,4,4,100,7.4188798666,5508,0.742430137573,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,7.32671976089,8704,1.18798047203,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,7.73375988007,8704,1.12545516476,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,15.8771204948,14212,0.895124528696,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,15.5315196514,14212,0.91504246326,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,10.6086397171,131584,12.4034752342,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,11.1308801174,131584,11.8215270142,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,23.2243204117,214852,9.25116413275,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,22.1875190735,214852,9.68346209815,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,15.4419195652,83268,5.3923347838,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,13.1276798248,83268,6.34293348947,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,0,6,100,7.77984023094,131584,16.9134578724,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,0,7,100,15.6979203224,214852,13.6866537469,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,0,8,100,9.84831988811,83268,8.45504623591,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,10.6368005276,131584,12.3706371722,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,23.1807994843,214852,9.2685327849,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,22.1926403046,214852,9.68122751739,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,15.3395199776,83268,5.4283315333,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,13.0841600895,83268,6.36403096802,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,1,5,100,7.82591998577,131584,16.8138698376,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,1,6,100,15.9692800045,214852,13.4540818333,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,1,7,100,9.73312020302,83268,8.55511883786,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,10.4268801212,131584,12.619690499,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,23.2166409492,214852,9.25422417781,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,21.913599968,214852,9.80450497929,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,15.3702402115,83268,5.41748202073,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,13.0227196217,83268,6.39405611264,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,2,4,100,7.89503991604,131584,16.6666668439,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,2,5,100,15.8438396454,214852,13.5606017739,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,2,6,100,9.77919995785,83268,8.51480697388,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,10.7008004189,131584,12.2966502364,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,11.0438394547,131584,11.9146969259,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,21.6243195534,214852,9.93566523421,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,15.352319479,83268,5.42380583689,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,13.0636799335,83268,6.37400796893,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,3,3,100,7.86176025867,131584,16.7372185962,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,3,4,100,15.8847999573,214852,13.5256346053,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,3,5,100,9.86111998558,83268,8.44407127403,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,10.6470394135,131584,12.3587407626,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,10.9926402569,131584,11.9701906844,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,23.2012796402,214852,9.26035129665,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,15.6748795509,83268,5.31219392975,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,13.1660795212,83268,6.32443392629,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,4,2,100,8.16384017467,131584,16.1179049546,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,4,3,100,15.6544005871,214852,13.724703083,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,4,4,100,9.9097597599,83268,8.4026254942,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,10.8032000065,131584,12.1800947794,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,11.0566401482,131584,11.9009028273,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,22.9811191559,214852,9.34906601122,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,22.0748806,214852,9.73287257555,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,18.6649596691,2097152,112.357703267,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,15.7491195202,2097152,133.159952041,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,60.5158376694,3424256,56.5844600666,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,33.5257601738,3424256,102.138056893,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,48.368639946,1327104,27.4372817074,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,21.9443202019,1327104,60.4759677124,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,0,6,100,12.8409600258,2097152,163.317384042,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,0,7,100,30.4281592369,3424256,112.535759174,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,0,8,100,19.6787202358,1327104,67.4385317793,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,15.3164803982,2097152,136.921273392,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,60.341758728,3424256,56.7476996392,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,33.4412789345,3424256,102.396083795,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,48.071680069,1327104,27.6067738447,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,21.9417595863,1327104,60.4830252915,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,1,5,100,12.4646401405,2097152,168.248098329,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,1,6,100,28.5619211197,3424256,119.888854312,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,1,7,100,19.4380795956,1327104,68.27341114,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,18.3654403687,2097152,114.190128737,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,60.1190376282,3424256,56.9579310497,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,33.2851195335,3424256,102.876481983,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,48.0870389938,1327104,27.5979562844,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,21.9776010513,1327104,60.3843884917,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,2,4,100,12.6847994328,2097152,165.327958957,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,2,5,100,28.6873602867,3424256,119.3646249,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,2,6,100,19.6300804615,1327104,67.6056322134,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,18.4755194187,2097152,113.509772173,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,15.5776000023,2097152,134.626129808,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,35.6761598587,3424256,95.9816306901,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,47.9334402084,1327104,27.6863916762,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,22.0774388313,1327104,60.1113204362,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,3,3,100,12.6745605469,2097152,165.461515785,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,3,4,100,28.595199585,3424256,119.749330297,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,3,5,100,19.5532798767,1327104,67.8711708914,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,18.6649596691,2097152,112.357703267,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,15.6697595119,2097152,133.834344962,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,60.1881599426,3424256,56.8925184499,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,48.2534408569,1327104,27.5027848052,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,22.2796797752,1327104,59.5656676123,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,4,2,100,12.5311994553,2097152,167.354450584,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,4,3,100,28.6873602867,3424256,119.3646249,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,4,4,100,19.7299194336,1327104,67.2635285951,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,18.6163198948,2097152,112.651265763,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,15.3983998299,2097152,136.19285271,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,60.0396776199,3424256,57.0332176278,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,33.464319706,3424256,102.325582294,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,48.097281456,8388608,174.40919208,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,33.5769605637,8388608,249.832261741,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,187.412471771,13697024,73.0849119621,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,76.833281517,13697024,178.269413066,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,157.60383606,5308416,33.682022803,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,53.8624000549,5308416,98.5551329793,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,0,6,100,27.7939200401,8388608,301.814497123,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,0,7,100,71.2832021713,13697024,192.149392603,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,0,8,100,51.4201593399,5308416,103.23608616,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,33.318400383,8388608,251.771030529,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,186.944007874,13697024,73.2680557981,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,76.5081596375,13697024,179.026969998,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,157.527036667,5308416,33.6984438502,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,53.6524820328,5308416,98.9407348714,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,1,5,100,27.8732800484,8388608,300.955179492,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,1,6,100,70.8095979691,13697024,193.434568093,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,1,7,100,51.6659212112,5308416,102.745017906,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,48.0076789856,8388608,174.734712805,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,187.189750671,13697024,73.171869458,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,76.7795181274,13697024,178.394242814,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,157.683200836,5308416,33.6650700382,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,53.7983989716,5308416,98.6723787599,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,2,4,100,27.8911995888,8388608,300.761821782,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,2,5,100,71.3727998734,13697024,191.908178246,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,2,6,100,51.8502378464,5308416,102.379781087,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,48.1971216202,8388608,174.047904066,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,33.3337593079,8388608,251.655024041,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,76.3776016235,13697024,179.332994345,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,157.834243774,5308416,33.6328535117,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,53.9007997513,5308416,98.4849209009,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,3,3,100,27.9500794411,8388608,300.128234615,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,3,4,100,70.7891178131,13697024,193.490531075,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,3,5,100,51.9577598572,5308416,102.167915141,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,48.0332803726,8388608,174.641580482,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,33.4924793243,8388608,250.462437217,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,186.949119568,13697024,73.2660524514,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,157.864961624,5308416,33.6263091277,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,53.7139177322,5308416,98.827570658,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,4,2,100,27.7913594246,8388608,301.842305439,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,4,3,100,71.224322319,13697024,192.308239012,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,4,4,100,52.0755195618,5308416,101.936880221,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,48.0588817596,8388608,174.548547383,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,33.433599472,8388608,250.903526167,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,186.946563721,13697024,73.2670541111,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,76.6822385788,13697024,178.620554823,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,7.29600012302,1024,0.140350874826,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,7.65183985233,1024,0.133824023994,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,17.5590395927,1668,0.0949938059647,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,15.1935994625,1668,0.109783070438,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,13.8880002499,644,0.0463709669077,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,9.7408002615,644,0.0661136644538,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,0,6,100,5.73952019215,1024,0.178412126052,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,0,7,100,12.0806396008,1668,0.138072159681,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,0,8,100,8.363519907,644,0.0770010721755,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,7.48543977737,1024,0.136798909677,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,17.5232005119,1668,0.095188090718,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,15.039999485,1668,0.110904259117,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,13.6422395706,644,0.047206325374,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,9.71520006657,644,0.0662878783337,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,1,5,100,5.67807972431,1024,0.180342659793,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,1,6,100,11.8656003475,1668,0.14057442954,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,1,7,100,8.30976009369,644,0.0774992289475,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,6.98368012905,1024,0.146627563273,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,17.2595202923,1668,0.0966423151833,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,14.6764802933,1668,0.113651227452,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,13.7702405453,644,0.0467675199923,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,9.79456007481,644,0.0657507836066,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,2,4,100,5.72928011417,1024,0.178731006268,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,2,5,100,11.8860805035,1668,0.140332214603,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,2,6,100,8.34815979004,644,0.0771427495636,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,6.80447995663,1024,0.1504890905,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,7.34463989735,1024,0.139421403134,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,14.3769598007,1668,0.116018965283,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,13.7011194229,644,0.0470034586315,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,9.68447983265,644,0.0664981507658,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,3,3,100,5.83168029785,1024,0.175592616141,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,3,4,100,11.842559576,1668,0.140847929815,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,3,5,100,8.48896026611,644,0.0758632364638,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,6.89920008183,1024,0.148423003806,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,7.46752023697,1024,0.137127181113,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,17.4694395065,1668,0.0954810255576,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,14.003200531,644,0.0459894863731,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,9.8918402195,644,0.065104165222,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,4,2,100,5.8700799942,1024,0.17444396005,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,4,3,100,11.9577598572,1668,0.139491010015,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,4,4,100,8.64256024361,644,0.0745149564305,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,7.78496026993,1024,0.131535674492,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,7.49311983585,1024,0.136658697903,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,17.3081600666,1668,0.0963707288112,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,15.1219201088,1668,0.110303452736,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,7.73375988007,17408,2.25091032951,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,8.10751974583,17408,2.14714247338,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,18.5139203072,28356,1.53160430258,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,15.9871995449,28356,1.77366898564,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,14.4000005722,10948,0.760277747567,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,10.1760005951,10948,1.07586471696,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,0,6,100,5.93407988548,17408,2.93356347335,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,0,7,100,12.5337600708,28356,2.26236977889,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,0,8,100,8.74239981174,10948,1.25228772828,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,7.8719997406,17408,2.21138218669,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,18.3577597141,28356,1.54463292044,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,15.8873605728,28356,1.78481503394,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,14.2873597145,10948,0.766271740809,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,10.1196801662,10948,1.08185237282,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,1,5,100,6.03136003017,17408,2.88624786332,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,1,6,100,12.5132799149,28356,2.26607253997,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,1,7,100,8.57855975628,10948,1.27620490048,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,7.49567985535,17408,2.3224044164,8704,2909,true,1
