dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp64_split,3,4,100,9.81248021126,836,0.0851976240462,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,3,5,100,6.14144027233,324,0.052756354476,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,6.30016028881,512,0.0812677736008,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,6.43584012985,512,0.0795544932238,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,13.7241601944,836,0.0609144740486,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,10.1068794727,324,0.0320573724931,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,8.52991998196,324,0.0379839436578,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,4,2,100,4.63616013527,512,0.110436219859,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,4,3,100,9.64352011681,836,0.0866903360883,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,4,4,100,6.19520008564,324,0.0522985529961,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,6.08767986298,512,0.0841042912118,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,6.49984002113,512,0.0787711694958,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,13.7574398518,836,0.0607671201189,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,13.2940804958,836,0.0628851314886,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,6.84800028801,8704,1.27102798393,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,7.34975993633,8704,1.18425636693,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,15.0911998749,14212,0.941740889912,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,14.6201598644,14212,0.972082393886,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,11.0694396496,5508,0.497586162838,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,9.32096004486,5508,0.590926253679,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,0,6,100,5.08928000927,8704,1.7102615663,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,0,7,100,10.3936004639,14212,1.36737986508,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,0,8,100,6.77375972271,5508,0.813137788389,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,7.22688019276,8704,1.20439245813,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,15.0246405602,14212,0.945912811897,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,14.5331203938,14212,0.97790423632,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.8057594299,5508,0.509728171881,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,9.10592019558,5508,0.604881207138,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,1,5,100,4.85376000404,8704,1.79324894365,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,1,6,100,10.2784001827,14212,1.38270545487,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,1,7,100,6.55103981495,5508,0.840782555989,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,6.5689599514,8704,1.32501949538,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.8556804657,14212,0.956671088397,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,14.4384002686,14212,0.98431957389,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.8057594299,5508,0.509728171881,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,9.23135995865,5508,0.596661816317,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,2,4,100,4.91008013487,8704,1.77267982618,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,2,5,100,10.2041602135,14212,1.39276527443,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,2,6,100,6.66112005711,5508,0.826887963703,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,6.58688008785,8704,1.3214146734,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,6.94015979767,8704,1.2541497968,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,14.0236794949,14212,1.01342875136,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,10.7775998116,5508,0.511059985183,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,9.12383973598,5508,0.603693199287,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,3,3,100,4.82816010714,8704,1.802757118,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,3,4,100,10.1734399796,14212,1.39697093889,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,3,5,100,6.36416018009,5508,0.8654716167,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,6.57407999039,8704,1.32398754088,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,6.91712021828,8704,1.25832712536,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,14.7174394131,14212,0.965657109305,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,10.5395197868,5508,0.522604455554,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,9.13407981396,5508,0.603016408022,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,4,2,100,4.91008013487,8704,1.77267982618,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,4,3,100,9.96096014977,14212,1.42677008906,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,4,4,100,6.39743983746,5508,0.86096940963,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,6.49215996265,8704,1.34069401402,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,6.92224025726,8704,1.25739640297,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,14.7251200676,14212,0.965153420465,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,14.4102394581,14212,0.986243153095,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,10.2271997929,131584,12.8660828638,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,10.4652798176,131584,12.5733857378,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,22.6047992706,214852,9.50470727157,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,21.3043189049,214852,10.0849034864,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,14.6508800983,83268,5.68348109063,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,12.5823998451,83268,6.6178154426,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,0,6,100,7.57503986359,131584,17.3707336687,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,0,7,100,15.5007994175,214852,13.8607044845,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,0,8,100,9.23391997814,83268,9.01762200638,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,10.1760005951,131584,12.9308168539,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,22.1542406082,214852,9.69800788028,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,21.2070393562,214852,10.1311642984,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,14.602240324,83268,5.70241265397,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,12.5158405304,83268,6.65300902467,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,1,5,100,7.31392025948,131584,17.9908989067,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,1,6,100,15.0655996799,214852,14.2610984338,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,1,7,100,9.12639975548,83268,9.12386069326,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,9.95328009129,131584,13.2201644878,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,22.1363210678,214852,9.70585850024,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,21.0918402672,214852,10.1864985358,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,14.6355199814,83268,5.68944595791,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,12.3801600933,83268,6.72592271606,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,2,4,100,7.3625600338,131584,17.8720444242,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,2,5,100,15.2294397354,214852,14.1076759049,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,2,6,100,8.99327993393,83268,9.25891338997,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,9.94047999382,131584,13.2371877497,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,10.1708805561,131584,12.9373262496,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,20.8281588554,214852,10.3154581013,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,14.6867203712,83268,5.66961158756,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,12.3187196255,83268,6.75946872172,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,3,3,100,7.09375977516,131584,18.5492607828,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,3,4,100,14.8403203487,214852,14.4775850488,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,3,5,100,8.86528015137,83268,9.39259657656,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,9.87904012203,131584,13.3195126626,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,10.2630400658,131584,12.8211523249,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,21.9443202019,214852,9.79077948296,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,14.3462395668,83268,5.80416907248,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,12.3596799374,83268,6.73706766049,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,4,2,100,7.27551996708,131584,18.0858551135,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,4,3,100,14.8761594296,214852,14.4427061983,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,4,4,100,8.90623986721,83268,9.34940011065,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,10.040320158,131584,13.1055581823,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,10.1119995117,131584,13.0126588562,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,21.8316793442,214852,9.84129514788,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,20.6438398361,214852,10.4075599164,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,18.1606400013,2097152,115.477868613,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,15.0041604042,2097152,139.771366308,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,59.6940803528,3424256,57.363409902,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,32.6604795456,3424256,104.844020897,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,47.2832012177,1327104,28.0671351733,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,21.8649601936,1327104,60.6954683771,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,0,6,100,12.008960247,2097152,174.632270976,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,0,7,100,28.0448007584,3424256,122.099494644,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,0,8,100,19.002879858,1327104,69.8369936513,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,14.9811196327,2097152,139.986332892,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,59.3075180054,3424256,57.7373006857,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,32.3686408997,3424256,105.789304241,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,47.0963191986,1327104,28.1785078448,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,21.585919857,1327104,61.4800763085,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,1,5,100,12.024320364,2097152,174.40919208,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,1,6,100,27.8527998924,3424256,122.941176945,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,1,7,100,18.8057601452,1327104,70.5690166074,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,17.7817595005,2097152,117.938385115,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,59.1820812225,3424256,57.8596752474,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,32.1919989586,3424256,106.369784753,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,47.1551990509,1327104,28.143323042,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,21.6678404808,1327104,61.247635692,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,2,4,100,12.0985603333,2097152,173.338971104,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,2,5,100,27.7913594246,3424256,123.212972337,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,2,6,100,18.6495995522,1327104,71.1599193478,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,17.8688001633,2097152,117.363895776,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,14.9683201313,2097152,140.106036055,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,32.0819211006,3424256,106.734755355,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,47.1193599701,1327104,28.1647289106,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,21.5782403946,1327104,61.5019564029,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,3,3,100,11.8502402306,2097152,176.971264649,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,3,4,100,27.6787209511,3424256,123.714387166,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,3,5,100,18.5804796219,1327104,71.4246363391,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,17.9379200935,2097152,116.911659159,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,14.7609603405,2097152,142.074224957,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,58.8697576523,3424256,58.1666399958,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,47.0527982712,1327104,28.2045712213,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,21.5808010101,1327104,61.4946590433,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,4,2,100,12.0038402081,2097152,174.706757475,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,4,3,100,27.9833602905,3424256,122.367577176,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,4,4,100,18.5728001595,1327104,71.4541689248,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,17.7689599991,2097152,118.023339583,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,14.6380794048,2097152,143.266882355,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,59.1180801392,3424256,57.9223139848,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,32.3200011253,3424256,105.948511163,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,48.3046388626,8388608,173.66050544,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,33.8380789757,8388608,247.904380329,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,187.586555481,13697024,73.0170878445,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,77.194237709,13697024,177.435834675,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,157.498884201,5308416,33.7044673486,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,53.9955186844,5308416,98.3121586632,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,0,6,100,27.6403188705,8388608,303.491723062,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,0,7,100,71.0143995285,13697024,192.876713609,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,0,8,100,51.747841835,5308416,102.582365018,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,33.2031989098,8388608,252.644572675,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,187.61472702,13697024,73.0061238664,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,76.9510412216,13697024,177.996603848,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,157.911043167,5308416,33.6164963104,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,53.7343978882,5308416,98.7899038349,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,1,5,100,27.5251197815,8388608,304.761907181,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,1,6,100,71.1859178543,13697024,192.411988394,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,1,7,100,51.5072011948,5308416,103.061627828,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,48.1510400772,8388608,174.214471516,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,187.315196991,13697024,73.1228657366,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,76.6591978073,13697024,178.67424121,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,157.606401443,5308416,33.6814745555,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,53.7856006622,5308416,98.6958578995,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,2,4,100,27.7222394943,8388608,302.594889627,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,2,5,100,70.9708786011,13697024,192.994989917,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,2,6,100,51.9347190857,5308416,102.213241805,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,48.1561613083,8388608,174.195944446,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,33.4847998619,8388608,250.519878709,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,76.3084793091,13697024,179.495439092,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,157.808637619,5308416,33.6383108054,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,53.8572788239,5308416,98.5645044816,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,3,3,100,27.5942397118,8388608,303.998518808,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,3,4,100,70.9452819824,13697024,193.064621315,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,3,5,100,51.768321991,5308416,102.54178223,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,48.2227182388,8388608,173.955519439,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,33.3055996895,8388608,251.867796353,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,187.225608826,13697024,73.1578553057,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,158.056955338,5308416,33.5854628394,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,53.8367986679,5308416,98.6019995867,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,4,2,100,27.834880352,8388608,301.370363153,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,4,3,100,70.9452819824,13697024,193.064621315,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,4,4,100,52.065281868,5308416,101.95692426,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,48.2457590103,8388608,173.872443342,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,33.4976005554,8388608,250.424145638,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,187.253761292,13697024,73.1468564665,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,76.7283201218,13697024,178.513278777,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,7.39584028721,1024,0.138456207846,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,7.67744004726,1024,0.133377791776,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,17.6947200298,1668,0.0942654078272,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,15.2473604679,1668,0.109395983883,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,13.9187204838,644,0.0462686207939,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,9.68703985214,644,0.0664805771247,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,0,6,100,5.74464023113,1024,0.178253112258,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,0,7,100,12.159999609,1668,0.137171057042,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,0,8,100,8.37888002396,644,0.0768599142318,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,7.40095973015,1024,0.138360433962,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,17.6307201385,1668,0.0946075932742,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,15.1782405376,1668,0.109894160385,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,13.8777601719,644,0.0464051829707,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,9.8892802,644,0.0651210186157,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,1,5,100,5.67551970482,1024,0.180424005775,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,1,6,100,12.3238396645,1668,0.135347427865,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,1,7,100,8.36607992649,644,0.0769775098563,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,6.98880016804,1024,0.146520142997,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,17.4668800831,1668,0.0954950164005,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,15.0963199139,1668,0.110490504276,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,13.8700795174,644,0.0464308801686,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,9.80736017227,644,0.0656649688283,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,2,4,100,5.77279984951,1024,0.177383596642,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,2,5,100,12.1088004112,1668,0.137751052404,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,2,6,100,8.3046400547,644,0.0775470093536,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,7.02463984489,1024,0.145772597971,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,7.58015990257,1024,0.135089498528,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,14.430719614,1668,0.115586751362,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,13.8393604755,644,0.0465339421672,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,9.80224013329,644,0.0656992678452,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,3,3,100,5.81120014191,1024,0.176211449441,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,3,4,100,12.2239995003,1668,0.136452885159,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,3,5,100,8.54528009892,644,0.0753632405896,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,7.12704002857,1024,0.143678160344,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,7.50847995281,1024,0.13637913485,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,17.4515199661,1668,0.0955790672238,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,13.992960453,644,0.0460231415762,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,9.97376024723,644,0.0645694285843,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,4,2,100,5.85215985775,1024,0.174978131987,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,4,3,100,12.477439642,1668,0.133681271788,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,4,4,100,8.68351995945,644,0.0741634732237,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,7.16287970543,1024,0.142959262491,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,7.76448011398,1024,0.131882622528,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,17.6691198349,1668,0.094401985814,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,15.4342401028,1668,0.108071404157,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,7.94368028641,17408,2.19142757165,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,8.04607987404,17408,2.16353805487,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,20.8819198608,28356,1.35792111975,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,16.4326405525,28356,1.72558998716,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,14.4742405415,10948,0.756378199508,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,10.4294395447,10948,1.04972083621,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,0,6,100,5.99039971828,17408,2.90598304264,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,0,7,100,12.7974402905,28356,2.21575560084,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,0,8,100,8.59647989273,10948,1.27354453644,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,7.95903980732,17408,2.18719850905,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,18.5932803154,28356,1.52506709515,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,16.1638402939,28356,1.75428607834,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,14.1363203526,10948,0.774458962938,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,10.4806399345,10948,1.04459270315,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,1,5,100,6.06975972652,17408,2.86798831986,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,1,6,100,12.4339199066,28356,2.28053584171,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,1,7,100,8.50175976753,10948,1.28773339866,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,7.47775971889,17408,2.32796996084,8704,2909,true,1
