dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp64_split,3,4,100,9.61791992188,836,0.0869210813555,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,3,5,100,6.15935981274,324,0.0526028694297,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,6.01599991322,512,0.0851063842064,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,6.36928021908,512,0.0803858493251,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,13.6704003811,836,0.0611540245124,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,12.7999997139,324,0.0253125005658,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,8.39680016041,324,0.0385861273117,256,2909,true,1
fp16,1,1,1,128,1,warp64_transform,4,2,100,4.57727998495,512,0.111856823634,256,2909,true,1
fp16,1,1,1,128,1,warp64_split,4,3,100,9.95328009129,836,0.0839924117811,256,2909,true,1
fp16,1,1,1,128,1,warp64_fused,4,4,100,6.16447985172,324,0.0525591790051,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,5.99295973778,512,0.0854335791333,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,6.38463973999,512,0.0801924651744,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,13.5833597183,836,0.0615458927199,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,13.3350396156,836,0.0626919772342,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,6.94271981716,8704,1.25368734865,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,6.98624014854,8704,1.24587758436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,14.9759995937,14212,0.948985068479,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,14.7558403015,14212,0.963144064289,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,11.0950398445,5508,0.49643805495,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,9.29279983044,5508,0.592716952964,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,0,6,100,5.05343973637,8704,1.72239117395,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,0,7,100,10.4012799263,14212,1.36637030257,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,0,8,100,6.72511994839,5508,0.819018849072,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,7.14240014553,8704,1.218637968,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,15.0835204124,14212,0.942220357807,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,14.6611201763,14212,0.969366585164,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,10.9747195244,5508,0.501880707544,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,9.27743971348,5508,0.593698279925,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,1,5,100,4.82048004866,8704,1.8056292967,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,1,6,100,10.4166400433,14212,1.36435548708,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,1,7,100,6.60224020481,5508,0.834262285093,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,6.56127989292,8704,1.32657044693,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,14.9888002872,14212,0.948174618891,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,14.617600441,14212,0.97225259764,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,10.7545602322,5508,0.512154833029,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,9.97888028622,5508,0.551965735836,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,2,4,100,5.66784024239,8704,1.53568195781,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,2,5,100,12.8025603294,14212,1.11009045334,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,2,6,100,7.8540802002,5508,0.701291540143,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,8.36863994598,8704,1.04007342366,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,16.5529596806,8704,0.525827415035,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,22.668800354,14212,0.626940983998,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,13.8598394394,5508,0.39740720115,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,11.7734396458,5508,0.467832695094,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,3,3,100,7.74143993855,8704,1.12433863326,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,3,4,100,15.80031991,14212,0.899475458782,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,3,5,100,9.87392008305,5508,0.557833155796,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,8.9113599062,8704,0.976730834757,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,9.58208024502,8704,0.908362253022,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,18.0480003357,14212,0.787455659112,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,13.852159977,5508,0.39762751868,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,11.7043197155,5508,0.47059548388,4352,2909,true,1
fp16,1,17,1,128,17,warp64_transform,4,2,100,8.08960020542,8704,1.07594933977,4352,2909,true,1
fp16,1,17,1,128,17,warp64_split,4,3,100,14.5766401291,14212,0.974984624313,4352,2909,true,1
fp16,1,17,1,128,17,warp64_fused,4,4,100,10.1375997066,5508,0.543323879358,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,9.12383973598,8704,0.953984314923,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,9.78175997734,8704,0.889819421062,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,18.7724804878,14212,0.757065642402,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,18.9107203484,14212,0.751531392681,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,11.8323194981,131584,11.1207274298,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,11.9628798962,131584,10.9993581096,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,24.4966411591,214852,8.77067180782,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,24.1484808922,214852,8.89712280285,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,16.9651198387,83268,4.90818814082,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,14.6329605579,83268,5.69044108814,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,0,6,100,9.21599984169,131584,14.277778023,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,0,7,100,18.4550404549,214852,11.6419143337,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,0,8,100,11.5968000889,83268,7.18025656748,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,12.336640358,131584,10.666112992,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,24.8704004288,214852,8.63886372137,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,24.4403195381,214852,8.79088342789,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,17.1775996685,83268,4.84747587596,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,14.6380794048,83268,5.68845117567,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,1,5,100,9.35168027878,131584,14.0706264626,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,1,6,100,18.8774394989,214852,11.3814164263,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,1,7,100,11.6991996765,83268,7.11740993422,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,12.3647999763,131584,10.6418219665,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,25.2134394646,214852,8.5213284884,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,24.7603201866,214852,8.67727066454,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,17.4259197712,83268,4.77839913722,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,14.9862396717,83268,5.55629709814,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,2,4,100,9.65888023376,131584,13.6231112526,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,2,5,100,18.4806394577,214852,11.6257881927,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,2,6,100,12.1830403805,83268,6.83474710742,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,12.331520319,131584,10.670541555,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,12.6745605469,131584,10.3817406145,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,23.9590406418,214852,8.96747091055,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,18.0147194862,83268,4.62222018298,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,14.8044800758,83268,5.62451363192,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,3,3,100,9.69727993011,131584,13.5691658845,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,3,4,100,18.1990396976,214852,11.8056778583,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,3,5,100,12.2444796562,83268,6.80045231303,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,12.4825596809,131584,10.541427669,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,12.8639996052,131584,10.2288560353,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,25.5718398094,214852,8.40189840079,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,18.3398401737,83268,4.54027947961,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,14.9350404739,83268,5.57534478365,65792,2909,true,1
fp16,1,257,1,128,257,warp64_transform,4,2,100,10.0735998154,131584,13.0622619929,65792,2909,true,1
fp16,1,257,1,128,257,warp64_split,4,3,100,18.6240005493,214852,11.5362969106,65792,2909,true,1
fp16,1,257,1,128,257,warp64_fused,4,4,100,12.4902403355,83268,6.66664513761,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,12.5260794163,131584,10.504803269,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,12.9715204239,131584,10.1440691376,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,25.7305598259,214852,8.35007094497,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,25.8048009872,214852,8.32604754852,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,19.6659195423,2097152,106.638898603,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,16.7936003208,2097152,124.878046395,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,61.9519996643,3424256,55.2727275722,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,35.5660796165,3424256,96.2787025424,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,49.8329591751,1327104,26.6310494494,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,23.4828805923,1327104,56.5136800309,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,0,6,100,14.003200531,2097152,149.762334358,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,0,7,100,30.7430410385,3424256,111.383125557,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,0,8,100,21.3196802139,1327104,62.2478379921,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,17.1340799332,2097152,122.396534169,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,62.3001623154,3424256,54.9638375365,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,35.3868794441,3424256,96.7662606534,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,49.7075176239,1327104,26.6982553834,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,23.7849593163,1327104,55.7959331506,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,1,5,100,14.1516804695,2097152,148.19102258,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,1,6,100,30.86591959,3424256,110.939704551,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,1,7,100,21.5526390076,1327104,61.5750117438,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,20.3263998032,2097152,103.173804526,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,62.5023984909,3424256,54.7859935407,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,36.2700796127,3424256,94.4099388962,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,50.1580810547,1327104,26.4584284744,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,23.9078402519,1327104,55.5091545709,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,2,4,100,14.4588804245,2097152,145.04248866,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,2,5,100,31.4828801155,3424256,108.765652553,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,2,6,100,21.8444800377,1327104,60.7523730348,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,20.4543995857,2097152,102.528162277,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,17.2620797157,2097152,121.488953506,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,35.4124808311,3424256,96.6963036656,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,50.4140806198,1327104,26.3240742206,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,23.9974403381,1327104,55.30189809,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,3,3,100,14.627840519,2097152,143.367163272,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,3,4,100,31.7337608337,3424256,107.905773222,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,3,5,100,22.4588799477,1327104,59.09039111,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,20.4031991959,2097152,102.785449471,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,17.507840395,2097152,119.78359139,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,62.5663995743,3424256,54.7299512726,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,50.4652786255,1327104,26.2973679359,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,24.2969608307,1327104,54.6201646061,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_transform,4,2,100,14.7942399979,2097152,141.754628849,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_split,4,3,100,31.4649605751,3424256,108.82759544,1048576,2909,true,1
fp16,4,64,16,128,4096,warp64_fused,4,4,100,22.4435210228,1327104,59.1308288326,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,20.6233596802,2097152,101.688184298,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,17.497600317,2097152,119.85369205,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,63.1142377853,3424256,54.2548895488,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,37.1353602409,3424256,92.2101193521,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,49.1340780258,8388608,170.728918442,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,34.5011210442,8388608,243.140157367,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,188.884487152,13697024,72.5153463184,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,78.9043188095,13697024,173.590295267,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,159.393281937,5308416,33.30388794,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,55.321598053,5308416,95.9555794993,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,0,6,100,29.2659211159,8388608,286.633998868,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,0,7,100,73.3235216141,13697024,186.802593472,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,0,8,100,53.8112020493,5308416,98.6489020472,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,34.9568009377,8388608,239.970700264,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,189.52703476,13697024,72.2694997966,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,79.0912008286,13697024,173.18012442,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,159.854078293,5308416,33.2078859463,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,55.4777622223,5308416,95.6854744561,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,1,5,100,29.7062397003,8388608,282.385387199,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,1,6,100,73.4438419342,13697024,186.496561717,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,1,7,100,53.4912014008,5308416,99.2390498061,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,49.8867177963,8388608,168.153135154,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,189.747200012,13697024,72.1856448955,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,83.289604187,13697024,164.450583403,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,160.099830627,5308416,33.1569120292,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,55.5366420746,5308416,95.5840288808,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,2,4,100,30.1235198975,8388608,278.473698577,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,2,5,100,75.4073619843,13697024,181.640408039,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,2,6,100,54.1209602356,5308416,98.0842907608,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,49.9942398071,8388608,167.791490227,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,35.1871991158,8388608,238.399423961,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,78.6892795563,13697024,174.064676627,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,160.3840065,5308416,33.098163064,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,55.7926416397,5308416,95.1454500807,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,3,3,100,29.9878406525,8388608,279.733645954,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,3,4,100,73.7279987335,13697024,185.777780969,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,3,5,100,54.4000005722,5308416,97.5811754442,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,50.4140806198,8388608,166.39414816,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,35.1513600349,8388608,238.642487564,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,190.05695343,13697024,72.067997265,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,161.039352417,5308416,32.9634708556,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,55.7772779465,5308416,95.1716576254,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_transform,4,2,100,29.7779202461,8388608,281.705637286,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_split,4,3,100,73.9225578308,13697024,185.288826603,4194304,2909,true,1
fp16,16,64,16,128,16384,warp64_fused,4,4,100,54.8377609253,5308416,96.8022018118,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,50.0531196594,8388608,167.59410916,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,35.6044793129,8388608,235.605411507,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,192.821750641,13697024,71.0346418621,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,79.7772789001,13697024,171.690789518,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,8.48384022713,1024,0.120700057119,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,8.96000027657,1024,0.114285710758,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,19.2332804203,1668,0.086724675331,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,17.4668800831,1668,0.0954950164005,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,15.6032001972,644,0.041273584384,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,11.0745596886,644,0.0581512961337,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,0,6,100,7.5135999918,1024,0.136286201171,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,0,7,100,14.5868802071,1668,0.114349331476,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,0,8,100,10.3167998791,644,0.0624224573074,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,8.66047978401,1024,0.118238253023,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,19.6761596203,1668,0.0847726401996,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,17.5872004032,1668,0.0948417008824,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,15.9974396229,644,0.0402564419796,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,11.5097594261,644,0.055952516135,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,1,5,100,7.54176020622,1024,0.135777321474,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,1,6,100,14.4742405415,1668,0.115239206867,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,1,7,100,10.4371201992,644,0.0617028440517,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,8.94976019859,1024,0.114416473434,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,20.0678396225,1668,0.0831180650921,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,17.7715194225,1668,0.0938580410792,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,16.0256004333,644,0.0401857017887,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,11.6556799412,644,0.0552520319063,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,2,4,100,7.65183985233,1024,0.133824023994,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,2,5,100,14.5612800121,1668,0.114550369103,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,2,6,100,11.0822403431,644,0.0581109938119,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,8.86272013187,1024,0.115540148483,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,9.18272018433,1024,0.111513797594,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,16.9651198387,1668,0.0983193762176,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,16.2150394917,644,0.0397162153278,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,11.6275203228,644,0.0553858417033,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,3,3,100,8.27391982079,1024,0.123762378918,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,3,4,100,14.8736000061,1668,0.11214500856,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,3,5,100,10.9644794464,644,0.0587351185387,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,9.03424024582,1024,0.113346554014,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,9.20319974422,1024,0.111265649824,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,20.1600003242,1668,0.0827380939074,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,16.41471982,644,0.0392330790328,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,11.8195199966,644,0.0544861382004,512,2909,true,1
fp16,1,1,1,256,1,warp64_transform,4,2,100,7.90527999401,1024,0.129533678855,512,2909,true,1
fp16,1,1,1,256,1,warp64_split,4,3,100,15.2345597744,1668,0.109487902814,512,2909,true,1
fp16,1,1,1,256,1,warp64_fused,4,4,100,11.3484799862,644,0.0567476878651,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,9.03424024582,1024,0.113346554014,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,9.33376014233,1024,0.10970926876,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,20.1958394051,1668,0.0825912687532,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,18.6547195911,1668,0.0894143700124,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,8.71168017387,17408,1.99823680996,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,9.19552028179,17408,1.89309571036,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,20.5772805214,28356,1.37802466028,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,18.242559433,28356,1.55438715188,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,16.1663997173,10948,0.677207058555,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,11.4995205402,10948,0.952039692585,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,0,6,100,7.87967979908,17408,2.20922682696,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,0,7,100,14.9888002872,28356,1.89181251712,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,0,8,100,10.6675195694,10948,1.026292938,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,9.5155197382,17408,1.82943238824,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,21.0636806488,28356,1.34620347093,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,18.8953602314,28356,1.50068586429,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,16.3865602016,10948,0.668108490451,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,11.9065594673,10948,0.919493160896,8704,2909,true,1
fp16,1,17,1,256,17,warp64_transform,1,5,100,7.68256008625,17408,2.26591133744,8704,2909,true,1
fp16,1,17,1,256,17,warp64_split,1,6,100,15.0374400616,28356,1.88569330178,8704,2909,true,1
fp16,1,17,1,256,17,warp64_fused,1,7,100,10.7110404968,10948,1.02212292104,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,9.38751995564,17408,1.85437688359,8704,2909,true,1
