dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,3,6,100,23.1999993324,32768,1.41241383375,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.582400322,32768,1.33298618405,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,63.5264015198,53376,0.840217590215,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.4608020782,20608,0.463509406864,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,33.4208011627,32768,0.980467219815,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,74.9183988571,53376,0.712455162073,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,44.4927978516,20608,0.463176086807,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,22.2591996193,32768,1.47211043346,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,22.9247999191,32768,1.4293690726,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,62.4064016342,53376,0.855296870229,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,44.9728012085,53376,1.18685068676,16384,2909,true,1
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.5311989784,16128,0.785536198687,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3135991096,16128,0.793950885461,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.1856002808,26460,0.598837626554,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,39.9232006073,26460,0.662772513163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.6560006142,10332,0.387605033086,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.40639925,10332,0.461118267362,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,22.7072000504,16128,0.71025929944,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,41.9647979736,26460,0.630528473332,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,20.755200386,10332,0.497802950963,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1792011261,26460,0.598924365438,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.089597702,26460,0.660021589557,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.6623997688,10332,0.38751200528,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.40639925,10332,0.461118267362,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,22.7584004402,16128,0.708661403615,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,42.5343990326,26460,0.622084726758,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,20.755200386,10332,0.497802950963,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4927992821,16128,0.787008147496,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.5696020126,26460,0.593678175374,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.1151990891,26460,0.659600365968,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.5984010696,10332,0.388444402088,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.4575996399,10332,0.460066978024,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,22.6047992706,16128,0.713476806713,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,42.4512004852,26460,0.623303927747,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,20.7231998444,10332,0.498571652911,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5439996719,16128,0.785046741508,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2688002586,16128,0.795705705034,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1215982437,26460,0.659495163659,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.5919995308,10332,0.388537912993,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.4000000954,10332,0.461249998036,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,22.6239991188,16128,0.712871314895,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,42.4319982529,26460,0.623585998527,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,20.6976008415,10332,0.499188291392,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5184006691,16128,0.786026175241,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.307199955,16128,0.794201073302,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.3584012985,26460,0.596504815896,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.6495990753,10332,0.387698140253,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.4128007889,10332,0.460986562872,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,22.7455997467,16128,0.70906022174,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,42.553601265,26460,0.621804012197,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,20.7487988472,10332,0.497956535995,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.3711996078,26460,0.596332761653,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.1280021667,26460,0.659389916549,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,0,0,100,20.7615995407,16128,0.776818759478,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.2943992615,16128,0.794702015675,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.4672012329,26460,0.595045320289,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,39.8656010628,26460,0.663730115553,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.9375991821,10332,0.383553112144,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,21.2095999718,16128,0.760410381217,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,41.343998909,26460,0.639996146919,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,21.1328005791,10332,0.488908224035,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.2943992615,16128,0.794702015675,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.4608020782,26460,0.595130963977,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,39.8720002174,26460,0.663623591887,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.918399334,10332,0.383826685674,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,21.5423989296,16128,0.748663138804,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,41.2224006653,26460,0.641884013861,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,21.1136007309,10332,0.489352817252,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,20.6656002998,16128,0.780427365574,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,44.8127985001,26460,0.590456317964,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.8479990959,10332,0.384833147643,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.3104000092,10332,0.463102409449,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,21.676800251,16128,0.744021249135,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,41.4656019211,26460,0.638119278972,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,21.1008000374,10332,0.489649680661,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,20.7615995407,16128,0.776818759478,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.2496004105,16128,0.796460160847,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.1024007797,26460,0.659810871308,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,21.5039992332,16128,0.750000026742,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,41.2224006653,26460,0.641884013861,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,21.0816001892,10332,0.490095624017,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,20.755200386,16128,0.777058264918,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,44.65280056,26460,0.592572014928,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.9056010246,10332,0.384009262255,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,21.5104007721,16128,0.749776825215,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,41.5231990814,26460,0.637234138635,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,21.1263990402,10332,0.48905636878,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,20.6399989128,16128,0.781395389996,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.2559995651,16128,0.796208547899,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,44.6144008636,26460,0.593082042744,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.1087999344,26460,0.659705601845,8064,2909,true,1
fp16,1,63,1,128,63,baseline_transform,0,0,100,21.2159991264,32256,1.52036205355,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,22.0864009857,32256,1.46044618228,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.3423976898,52668,1.04619570018,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,41.8815994263,52668,1.25754509669,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,23.0719995499,20412,0.884708755125,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,24.9024009705,32256,1.29529678838,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,58.0800008774,52668,0.906818168119,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,34.0608000755,20412,0.599281283902,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,22.099199295,32256,1.45960039408,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.3488016129,52668,1.04606263333,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,42.0928001404,52668,1.2512353615,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.4607992172,20412,0.628820007277,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,23.0591988564,20412,0.885199877375,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,24.9216008186,32256,1.2942988789,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,58.6367988586,52668,0.898207286639,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,34.047999382,20412,0.599506589829,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.0495996475,32256,1.53238068848,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.4511976242,52668,1.0439395392,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,42.1504020691,52668,1.24952544732,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.4927997589,20412,0.628200713741,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,23.1168007851,20412,0.882994156059,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,24.8959994316,32256,1.29562984963,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,58.585600853,52668,0.898992230739,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,34.0224003792,20412,0.599957668257,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.2159991264,32256,1.52036205355,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,22.0223999023,32256,1.46469050344,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,42.1888017654,52668,1.24838814558,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.4672007561,20412,0.628696023207,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,23.1040000916,20412,0.883483376,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,24.8192000389,32256,1.29963898713,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,58.604798317,52668,0.898697743402,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,33.9967989922,20412,0.6004094681,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.9648003578,32256,1.46853144461,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.5087995529,52668,1.04274899555,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,23.0656003952,20412,0.884954202373,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,24.9279999733,32256,1.29396662526,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,58.5983991623,52668,0.898795884409,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,34.0799999237,20412,0.598943663313,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.0944008827,32256,1.5291261496,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,22.1952009201,32256,1.45328713699,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.4703998566,52668,1.0435423565,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,42.2143983841,52668,1.24763118784,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,0,0,100,21.4271998405,32256,1.50537635529,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5167999268,32256,1.49910767911,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,50.5728006363,52668,1.04142937186,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.5104007721,52668,1.26879044819,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.7936005592,20412,0.622438513976,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,23.9488005638,32256,1.34687329806,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,56.2688016891,52668,0.936007137507,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,34.5023989677,20412,0.591611036064,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,50.5855989456,52668,1.04116588709,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.4975976944,52668,1.26918190272,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.7679991722,20412,0.622924820424,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.046400547,20412,0.885691453568,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,23.9551997185,32256,1.34651350768,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,56.5759992599,52668,0.930924785933,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,34.5215988159,20412,0.591282000259,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,50.9312009811,52668,1.03410088483,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6703987122,52668,1.26391879194,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.7360010147,20412,0.623533705013,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.0656003952,20412,0.884954202373,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,23.9551997185,32256,1.34651350768,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,56.5312004089,52668,0.931662508827,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,34.4639992714,20412,0.592270207507,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,21.4335989952,32256,1.50492691438,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4592003822,32256,1.50313149723,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6576004028,52668,1.264307101,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.6848006248,20412,0.624510463879,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.0848002434,20412,0.884218177537,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,23.8655996323,32256,1.35156880602,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,56.5312004089,52668,0.931662508827,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,34.5151996613,20412,0.591391624569,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,21.4208006859,32256,1.50582606472,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,50.7520008087,52668,1.03775219027,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.7616000175,20412,0.623046493122,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,23.9808011055,32256,1.34507599884,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,56.5503978729,52668,0.931346232406,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,34.5408010483,20412,0.590953289458,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,21.561601162,32256,1.49599279561,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5935993195,32256,1.49377598069,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,50.9439992905,52668,1.0338410948,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6576004028,52668,1.264307101,16128,2909,true,1
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,62.1888017654,105084,1.68975759328,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.8175983429,105084,2.51291332272,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,44.7743988037,40572,0.906142820094,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.275200367,40572,1.67133532933,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,32.2751998901,64512,1.99881023881,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,77.0815992355,105084,1.36328256085,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,49.4655990601,40572,0.820206381221,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.2272014618,105084,1.68871486314,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.6512012482,105084,2.52295244437,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,44.7743988037,40572,0.906142820094,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.2623996735,40572,1.67221711562,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,32.3392009735,64512,1.9948544818,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,77.4336004257,105084,1.35708528884,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,49.4464015961,40572,0.820524824666,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2800002098,64512,3.03157891748,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.6815986633,105084,1.67647287626,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,41.9519996643,105084,2.50486272027,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,44.7103977203,40572,0.907439926027,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.2239999771,40572,1.67486790119,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,31.9551992416,64512,2.01882640481,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,76.9152021408,105084,1.36623186412,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,49.3887996674,40572,0.821481798976,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3312005997,64512,3.02430234522,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.8576011658,64512,3.09297313182,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.099199295,105084,2.49610448084,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,44.7359991074,40572,0.906920618955,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.2368006706,40572,1.67398331782,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,32.0320010185,64512,2.01398594995,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,76.8767976761,105084,1.36691437698,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,49.395198822,40572,0.821375375898,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.8576011658,64512,3.09297313182,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.1888017654,105084,1.68975759328,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,44.7488021851,40572,0.906661139939,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.2687988281,40572,1.67177618832,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,32.300798893,64512,1.99722614335,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,77.401599884,105084,1.3576463556,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,49.4719982147,40572,0.820100288327,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.9024000168,64512,3.08634414939,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.643198967,105084,1.67750053849,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.9519996643,105084,2.50486272027,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.5423989296,64512,2.99465255522,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.5407981873,105084,1.68024718337,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.0416021347,105084,2.4995241538,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,45.0303983688,40572,0.900991362938,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.1919994354,40572,1.67708337247,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,34.5535993576,64512,1.86701244442,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,83.1935977936,105084,1.26312604319,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,44.8704004288,40572,0.90420409919,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1583995819,64512,3.04900187513,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.3360013962,105084,1.68576741604,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.0607995987,105084,2.49838331659,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.1792011261,40572,1.67797107061,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,34.5600008965,64512,1.86666661825,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,83.6096000671,105084,1.25684131865,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,44.8511981964,40572,0.904591217883,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6319990158,64512,2.98224865639,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.1040000916,105084,1.66525101178,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.3487997055,105084,2.48139264231,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.9599981308,40572,0.902402172748,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.2495989799,40572,1.67309983285,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,34.4896006584,64512,1.87047686168,32256,2909,true,1
