dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,3,6,100,23.1744003296,32768,1.41397402021,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.4991993904,32768,1.33751309493,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,63.897600174,53376,0.835336536187,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.4112000465,20608,0.880262436741,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,33.3568000793,32768,0.982348424371,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,75.2704000473,53376,0.709123373417,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,22.1695995331,32768,1.47806007732,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,22.9823994637,32768,1.42578672222,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,62.8223991394,53376,0.849633263473,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.1327991486,53376,1.18264324409,16384,2909,true,1
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.5184006691,16128,0.786026175241,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.3711996078,26460,0.596332761653,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,40.2687978745,26460,0.657084427563,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.6560006142,10332,0.387605033086,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,22.7712011337,16128,0.708263033877,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,42.668800354,26460,0.620125238593,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,20.7615995407,10332,0.497649517791,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.2688002586,16128,0.795705705034,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.3711996078,26460,0.596332761653,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.2752017975,26460,0.656979948432,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.611199379,10332,0.388257584818,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,22.7327990532,16128,0.709459489008,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,42.7008008957,26460,0.619660508585,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,20.755200386,10332,0.497802950963,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4543995857,16128,0.788485622978,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.767999649,26460,0.591047181188,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.2880001068,26460,0.65677124528,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.6048002243,10332,0.388350970986,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.4128007889,10332,0.460986562872,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,22.6816010475,16128,0.711060915242,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,42.8287982941,26460,0.617808602014,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,20.6656002998,10332,0.499961281071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2751994133,16128,0.795454568472,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.2816009521,26460,0.656875580279,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.5727996826,10332,0.388818646263,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.4000000954,10332,0.461249998036,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,22.6112008095,16128,0.713274811714,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,42.8223991394,26460,0.61790092409,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,20.6592011452,10332,0.500116143281,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.4800009727,16128,0.787499962596,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.2688002586,16128,0.795705705034,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.5696020126,26460,0.593678175374,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.6495990753,10332,0.387698140253,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,22.739200592,16128,0.709259762001,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,42.6815986633,26460,0.61993929067,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,20.7487988472,10332,0.497956535995,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4672002792,16128,0.787992484559,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.608001709,26460,0.593167122182,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.2880001068,26460,0.65677124528,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,0,0,100,20.7680010796,16128,0.776579312483,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.6591997147,26460,0.592487106107,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,40.044798851,26460,0.660759967816,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.918399334,10332,0.383826685674,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.2207999229,10332,0.464969759677,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,21.7919993401,16128,0.740088128139,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,41.7536020279,26460,0.63371778038,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,21.0944008827,10332,0.489798219795,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.6400022507,26460,0.592741905599,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,40.025601387,26460,0.661076887869,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.8991994858,10332,0.384100649741,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.2079992294,10332,0.465237768304,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,21.5296006203,16128,0.749108182937,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,41.6448020935,26460,0.635373412043,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,21.1136007309,10332,0.489352817252,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,20.6399989128,16128,0.781395389996,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,44.8320007324,26460,0.590203416482,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.2687978745,26460,0.657084427563,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,21.4784002304,16128,0.75089391328,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,41.6063976288,26460,0.635959888575,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,21.0432004929,10332,0.490989952004,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,20.7615995407,16128,0.776818759478,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.2431988716,16128,0.796712026705,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.4544019699,26460,0.654069735592,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.8224000931,10332,0.385200428155,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,21.4976000786,16128,0.750223277996,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,41.38879776,26460,0.639303421023,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,21.0752010345,10332,0.490244433876,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,20.7231998444,16128,0.778258189909,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,44.8640012741,26460,0.589782436888,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.9056010246,10332,0.384009262255,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.2079992294,10332,0.465237768304,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,21.6896009445,16128,0.743582145253,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,41.7600011826,26460,0.633620671712,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,21.0816001892,10332,0.490095624017,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,20.6399989128,16128,0.781395389996,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.2304005623,16128,0.797216048706,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,44.8576021194,26460,0.589866572215,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,36.4159989357,26460,0.726603711921,8064,2909,true,1
fp16,1,63,1,128,63,baseline_transform,0,0,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.5344009399,52668,1.0422207253,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,42.3104000092,52668,1.24480033251,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.4480009079,20412,0.629068029736,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.7327990532,20412,0.897909665776,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,24.9535989761,32256,1.29263919128,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,58.3232021332,52668,0.903036837376,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,34.003200531,20412,0.600296433313,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,22.1248006821,32256,1.457911439,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.5215978622,52668,1.04248484269,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,42.3104000092,52668,1.24480033251,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.4480009079,20412,0.629068029736,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,23.046400547,20412,0.885691453568,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,24.9088001251,32256,1.29496402227,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,58.8416004181,52668,0.895081024747,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,34.0095996857,20412,0.600183483153,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.0432004929,32256,1.53284667943,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.9119987488,52668,1.03449091166,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,42.3808002472,52668,1.24273255089,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.4672007561,20412,0.628696023207,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,23.0976009369,20412,0.883728143705,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,24.8383998871,32256,1.29863437849,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,58.8479995728,52668,0.894983693284,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,34.0352010727,20412,0.599732023219,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,22.0672011375,32256,1.461716862,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,42.3680019379,52668,1.24310794918,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.4095988274,20412,0.629813411413,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,23.046400547,20412,0.885691453568,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,24.8512005806,32256,1.29796546028,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,58.8416004181,52668,0.895081024747,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,34.003200531,20412,0.600296433313,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.2095999718,32256,1.52082076243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,22.0415997505,32256,1.46341465071,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.7967996597,52668,1.03683697305,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.441599369,20412,0.62919216059,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,23.0272006989,20412,0.886429934187,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,24.8896002769,32256,1.29596295807,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,58.8159990311,52668,0.895470634991,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,34.0159988403,20412,0.60007057549,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.0495996475,32256,1.53238068848,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,22.1887993813,32256,1.45370641492,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.739197731,52668,1.03801404743,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,42.3167991638,52668,1.24461209356,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,0,0,100,21.4271998405,32256,1.50537635529,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,50.7840013504,52668,1.0370982711,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.6960000992,52668,1.2631427445,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.7871990204,20412,0.622560042025,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.0399990082,20412,0.885937538138,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,23.9551997185,32256,1.34651350768,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,56.5632009506,52668,0.931135422233,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,34.4959998131,20412,0.591720782427,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.4655995369,32256,1.50268339557,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,50.7840013504,52668,1.0370982711,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.6896009445,52668,1.26333663088,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.7360010147,20412,0.623533705013,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,22.9952001572,20412,0.887663506318,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,23.9296007156,32256,1.34795395808,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,56.7551994324,52668,0.927985462596,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,34.5023989677,20412,0.591611036064,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.404800415,52668,1.0245735724,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.8495988846,52668,1.25850668594,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.7360010147,20412,0.623533705013,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,23.8912010193,32256,1.35012048888,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,56.5759992599,52668,0.930924785933,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,34.4320011139,20412,0.592820612792,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,21.4079999924,32256,1.50672645794,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4655995369,32256,1.50268339557,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,42.0416021347,52668,1.25275910826,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.0272006989,20412,0.886429934187,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,23.9039993286,32256,1.34939762826,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,56.556801796,52668,0.931240776132,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,34.4063997269,20412,0.59326172346,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,21.369600296,32256,1.50943394135,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.0271978378,52668,1.03215544321,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.7807998657,20412,0.62268157225,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,22.9952001572,20412,0.887663506318,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,24.0064001083,32256,1.34364168948,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,56.5248012543,52668,0.931767982042,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,34.5343995094,20412,0.591062832711,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5872001648,32256,1.49421878492,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.2319993973,52668,1.02802936875,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.8304014206,52668,1.25908425957,16128,2909,true,1
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,62.2016000748,105084,1.68940991669,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,42.00319767,105084,2.50180952473,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,44.7743988037,40572,0.906142820094,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.2815995216,40572,1.67089486687,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,32.32640028,64512,1.99564440956,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,77.4912023544,105084,1.35607651975,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,49.4591999054,40572,0.820312501569,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8895993233,64512,3.08823539416,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.2208023071,105084,1.68888854054,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,42.009601593,105084,2.50142815012,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,44.7552013397,40572,0.906531504395,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.2560005188,40572,1.67265827557,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,32.3135995865,64512,1.99643496316,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,77.8560018539,105084,1.34972253259,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,49.4528007507,40572,0.820418649381,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.8607988358,105084,1.67169367788,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,42.0480012894,105084,2.49914375898,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,44.7103977203,40572,0.907439926027,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.1856002808,40572,1.6775271041,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,31.9871997833,64512,2.01680673635,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,77.2351980209,105084,1.36057138057,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,49.3631982803,40572,0.821907846602,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3183999062,64512,3.02611829612,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.8191990852,64512,3.0986782794,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.1248006821,105084,2.494587471,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,44.7168016434,40572,0.907309970949,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.1919994354,40572,1.67708337247,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,31.9808006287,64512,2.01721028654,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,77.1072006226,105084,1.36282991928,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,49.3567991257,40572,0.822014407715,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.8511996269,64512,3.09392270729,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.5920009613,105084,1.6788726736,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,44.7616004944,40572,0.906401905917,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.2431998253,40572,1.67354145873,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,32.371199131,64512,1.99288261578,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,77.9839992523,105084,1.34750719388,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,49.4591999054,40572,0.820312501569,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2351989746,64512,3.03797483024,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8960008621,64512,3.08728930601,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.6815986633,105084,1.67647287626,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,42.1120023727,105084,2.49534560408,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.5551996231,64512,2.99287416159,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.5600004196,105084,1.67973144653,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.2399997711,105084,2.48778410439,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,45.0176000595,40572,0.901247510893,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.1856002808,40572,1.6775271041,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,34.5535993576,64512,1.86701244442,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,83.5264015198,105084,1.25809322667,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,44.8320007324,40572,0.904978571939,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1583995819,64512,3.04900187513,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.5343990326,105084,1.68041912332,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.2656011581,105084,2.48627718808,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9792003632,40572,0.902016924988,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.1343998909,40572,1.68108592645,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,34.5215988159,64512,1.86874311193,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,83.968000412,105084,1.25147674691,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,44.8831987381,40572,0.903946268107,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6255998611,64512,2.98313112303,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.3152008057,105084,1.65969622875,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.5727987289,105084,2.46833666419,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.9599981308,40572,0.902402172748,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.2303991318,40572,1.67442557505,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,34.5023989677,64512,1.86978302756,32256,2909,true,1
