dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,3,6,100,24.0319991112,32768,1.36351536335,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.8255991936,32768,1.31992785932,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,64.5696020126,53376,0.826642852616,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.6416006088,20608,0.871683789138,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,19.2320001125,32768,1.70382694511,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,42.4319982529,53376,1.25791860383,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,25.26720047,20608,0.815602821709,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,24.7487998009,32768,1.32402380171,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,25.6319999695,32768,1.27840199903,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,64.5503997803,53376,0.826888759507,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.2479982376,53376,1.17963229489,16384,2909,true,1
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.6080007553,16128,0.782608666969,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3327989578,16128,0.793201173801,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.2944002151,26460,0.597366707111,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,40.1792001724,26460,0.65854969453,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.1375989914,10332,0.466717280587,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,38.9247989655,26460,0.679772296923,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,19.9103999138,10332,0.518924785275,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.2880010605,26460,0.597453020376,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.1664018631,26460,0.658759529673,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.7775988579,10332,0.385844901734,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.1311998367,10332,0.466852230165,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,19.9616003036,16128,0.807951254141,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,39.1039991379,26460,0.676657134394,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,19.929599762,10332,0.518424861683,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.4288015366,26460,0.595559616395,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.3200006485,26460,0.656249989445,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.7711997032,10332,0.385937130743,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,39.1423988342,26460,0.675993316405,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,19.8784005642,10332,0.519760126909,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5568003654,16128,0.784557893898,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.3263998032,26460,0.656145853068,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.7391991615,10332,0.386399006851,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,39.1359996796,26460,0.676103848545,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,19.8720002174,10332,0.519927530543,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5631995201,16128,0.784313743794,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.4799995422,26460,0.594874106842,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.8224000931,10332,0.385200428155,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.1311998367,10332,0.466852230165,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,39.0975999832,26460,0.676767883741,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,19.903999567,10332,0.519091651163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.3455996513,16128,0.792702121166,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.4479990005,26460,0.595302389196,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.3327989578,26460,0.656041749735,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,0,0,100,21.1328005791,16128,0.763173813128,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.4543995857,16128,0.788485622978,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,45.0496006012,26460,0.587352599066,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,40.2559995651,26460,0.657293329835,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.5088000298,10332,0.459020471386,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,20.0896000862,16128,0.802803437141,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,39.0847992897,26460,0.676989532526,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,20.0832009315,10332,0.514459823173,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.4159998894,16128,0.789968656318,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,45.2479982376,26460,0.5847772505,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,40.2623987198,26460,0.657188862098,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.7007994652,10332,0.386954705737,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.4896001816,10332,0.459412346888,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,20.1087999344,16128,0.802036921777,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,39.270401001,26460,0.673789911118,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,20.1087999344,10332,0.513804903013,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,45.4400014877,26460,0.582306318963,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.4095983505,26460,0.65479492695,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.6752004623,10332,0.387326048949,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.5728011131,10332,0.457719002095,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,39.6095991135,26460,0.668019888921,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,20.0959992409,10332,0.514132185026,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,21.0879993439,16128,0.764795167954,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.4159998894,16128,0.789968656318,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.4160022736,26460,0.654691174572,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.6495990753,10332,0.387698140253,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,20.3584003448,16128,0.792203696106,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,39.5840001106,26460,0.668451897889,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,20.0640010834,10332,0.514952125305,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,21.1199998856,16128,0.763636367774,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.4096007347,16128,0.790216340321,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,45.2415990829,26460,0.584859963758,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.7391991615,10332,0.386399006851,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,20.0896000862,16128,0.802803437141,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,39.270401001,26460,0.673789911118,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,20.070400238,10332,0.514787940323,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.4735994339,16128,0.78774619246,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,45.26720047,26460,0.584529189464,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.4288005829,26460,0.65448392281,8064,2909,true,1
fp16,1,63,1,128,63,baseline_transform,0,0,100,22.0672011375,32256,1.461716862,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.8095979691,52668,1.03657580664,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,41.459197998,52668,1.27035742473,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.8415989876,20412,0.893632709825,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,20.6976008415,32256,1.55844149508,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,51.0527992249,52668,1.03163784944,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,41.4527988434,52668,1.27055353244,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.6464009285,20412,0.625245032208,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,22.7904009819,20412,0.895640230999,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,20.6527996063,32256,1.56182215558,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,40.640001297,52668,1.29596452557,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,21.0752010345,20412,0.968531686438,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.6000008583,32256,1.49333327399,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.7711982727,52668,1.03735979831,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,41.6128015518,52668,1.26566820872,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.6399993896,20412,0.625367658753,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,22.8223991394,20412,0.894384498112,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,20.5568003654,32256,1.5691157878,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,40.6655979156,52668,1.2951487916,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,20.9856009483,20412,0.972666927683,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.9968008995,32256,1.46639505205,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,41.8048000336,52668,1.25985532661,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.6015996933,20412,0.626104246173,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,22.8159999847,20412,0.894635344217,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,20.5503988266,32256,1.56960457421,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,20.9791994095,20412,0.972963724763,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.9968008995,32256,1.46639505205,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.2159991264,32256,1.52036205355,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,51.0591983795,52668,1.03150855618,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.6911997795,20412,0.624388218777,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,20.7487988472,32256,1.55459601481,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,21.0432004929,20412,0.970004539325,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.6255998611,32256,1.49156556152,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,21.2736010551,32256,1.51624541216,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.5984020233,52668,1.04090243751,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,41.6192007065,52668,1.26547360608,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,0,0,100,22.2463989258,32256,1.44994253261,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,51.219201088,52668,1.02828624581,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.6639995575,52668,1.26411291665,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.5823998451,20412,0.626473190957,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,20.5503988266,32256,1.56960457421,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,40.5439996719,52668,1.29903315968,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,21.7407989502,20412,0.93887993936,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.4912009239,32256,1.5008933244,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,51.1935997009,52668,1.02880048107,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.6512012482,52668,1.26450134502,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.5952005386,20412,0.626227164205,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.3024001122,20412,0.875961270159,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,20.5760002136,32256,1.56765161669,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,40.6975984573,52668,1.29413041546,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,21.747200489,20412,0.93860356924,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,22.2144007683,32256,1.45203106473,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.4624023438,52668,1.02342676598,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.8240022659,52668,1.25927690194,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.5760006905,20412,0.62659625391,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.3215999603,20412,0.875240122235,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,20.4735994339,32256,1.57549238492,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,40.8447980881,52668,1.28946652855,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,21.6576004028,20412,0.942486684597,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,22.2079992294,32256,1.45244961812,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4720010757,32256,1.50223539419,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.7984008789,52668,1.26004820502,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.5695991516,20412,0.626719411098,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.3215999603,20412,0.875240122235,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,20.4992008209,32256,1.57352475747,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,40.8640003204,52668,1.2888606007,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,21.6576004028,20412,0.942486684597,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,22.1952009201,32256,1.45328713699,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.4688014984,52668,1.02329952256,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.607998848,20412,0.625981376385,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,20.5376005173,32256,1.5705826965,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,40.6911993027,52668,1.29433393222,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,21.7792010307,20412,0.937224463432,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,22.1695995331,32256,1.45496538861,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.561601162,32256,1.49599279561,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.4688014984,52668,1.02329952256,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.8175983429,52668,1.25946974688,16128,2909,true,1
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3120007515,64512,3.02702692029,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.9344005585,64512,3.08162633173,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,61.9903993607,105084,1.69516572056,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.8624019623,105084,2.5102238542,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.0768003464,40572,1.68510763126,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,19.8655998707,64512,3.24742270155,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,41.4656019211,105084,2.53424513649,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8191990852,64512,3.0986782794,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.3808002472,105084,1.68455678003,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.8624019623,105084,2.5102238542,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.1343998909,40572,1.68108592645,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,19.8336005211,64512,3.25266206362,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,41.6639995575,105084,2.52217744614,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.5279998779,105084,1.68059109847,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,42.1055984497,105084,2.49572512609,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,45.1327991486,40572,0.898947124162,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.0319991112,40572,1.68824906377,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,19.8143994808,64512,3.2558140388,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,41.8368005753,105084,2.51175994711,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,23.1295990944,40572,1.7541160067,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.2928009033,64512,3.02975640889,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.7872009277,64512,3.10344813735,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.0864009857,105084,2.49686353641,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.0192008018,40572,1.68914862467,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,19.7951996326,64512,3.25897193245,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,41.6639995575,105084,2.52217744614,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,23.1168007851,40572,1.7550871497,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.2736010551,64512,3.03249082432,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.9152007103,64512,3.08445521961,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.3360013962,105084,1.68576741604,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,23.968000412,40572,1.69275698025,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,19.8207998276,64512,3.25476270187,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,41.8495988846,105084,2.51099180878,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2032008171,64512,3.04255949639,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8256006241,64512,3.09772578302,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.3487997055,105084,1.68542137934,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,42.0864009857,105084,2.49686353641,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.7023992538,64512,2.97257456401,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2351989746,64512,3.03797483024,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.7264022827,105084,1.67527542113,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.1888017654,105084,2.49080314213,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,20.044798851,64512,3.21839098908,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,42.2272014618,105084,2.48853810725,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,24.4287991524,40572,1.66082662299,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1199998856,64512,3.0545454711,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.687997818,105084,1.67630174288,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.1695995331,105084,2.49193734737,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9664020538,40572,0.902273656483,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.4479990005,40572,1.65952231915,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,20.0255990028,64512,3.22147667048,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,42.2656011581,105084,2.48627718808,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,24.4544005394,40572,1.6590878985,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6127991676,64512,2.98489795327,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.308801651,105084,1.65986398825,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.5087976456,105084,2.47205298245,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.8960018158,40572,0.903688488041,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.4864010811,40572,1.65691968639,32256,2909,true,1
