dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,3,6,100,23.1936001778,32768,1.41280352118,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.6591997147,32768,1.32883468966,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,63.5200023651,53376,0.840302235715,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,33.388800621,32768,0.9814069206,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,74.9312019348,53376,0.712333428822,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,44.4543981552,20608,0.463576178178,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,22.2079992294,32768,1.47550437396,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,23.0399990082,32768,1.42222228345,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,62.4448013306,53376,0.854770915475,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,44.9535989761,53376,1.18735765802,16384,2909,true,1
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.5376005173,16128,0.785291348249,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3135991096,16128,0.793950885461,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,43.9743995667,26460,0.601713730278,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,40.0831985474,26460,0.660126959897,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.6623997688,10332,0.38751200528,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.40639925,10332,0.461118267362,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,22.7904009819,16128,0.707666355358,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,42.2463989258,26460,0.62632557266,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,20.7680010796,10332,0.497496122059,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1919994354,26460,0.598750912791,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.089597702,26460,0.660021589557,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.6560006142,10332,0.387605033086,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,22.7839994431,16128,0.707865185843,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,42.7072000504,26460,0.619567659992,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,20.7615995407,10332,0.497649517791,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.3648004532,26460,0.596418776366,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.1151990891,26460,0.659600365968,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.6176009178,10332,0.388164208784,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.4128007889,10332,0.460986562872,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,22.6943993568,16128,0.710659918617,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,42.4448013306,26460,0.623397899637,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,20.7168006897,10332,0.498725655315,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.307199955,16128,0.794201073302,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1024007797,26460,0.659810871308,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.6048002243,10332,0.388350970986,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.4383997917,10332,0.460460643179,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,22.5855994225,16128,0.71408332798,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,42.4448013306,26460,0.623397899637,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,20.7103991508,10332,0.498879810319,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.4735994339,16128,0.78774619246,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3008008003,16128,0.794451418869,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.3520021439,26460,0.596590880253,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.6623997688,10332,0.38751200528,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.3551988602,10332,0.462174372262,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,22.7839994431,16128,0.707865185843,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,42.687997818,26460,0.61984635852,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,20.7680010796,10332,0.497496122059,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.5055999756,16128,0.786516854869,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.3648004532,26460,0.596418776366,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.1087999344,26460,0.659705601845,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,0,0,100,20.7680010796,16128,0.776579312483,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.4672012329,26460,0.595045320289,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,39.8848009109,26460,0.663410607441,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.918399334,10332,0.383826685674,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,21.5231990814,16128,0.749330986485,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,41.3568019867,26460,0.639798019405,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,21.1263990402,10332,0.48905636878,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.2943992615,16128,0.794702015675,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.4736003876,26460,0.594959701248,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,39.8656010628,26460,0.663730115553,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.9248008728,10332,0.383735428492,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,21.5423989296,16128,0.748663138804,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,41.395201683,26460,0.639204519466,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,21.107199192,10332,0.489501231594,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,20.6976008415,16128,0.779220747539,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,44.6015977859,26460,0.593252289458,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.3040008545,10332,0.463235276371,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,21.4912009239,16128,0.750446662199,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,41.2415981293,26460,0.641585224633,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,21.0944008827,10332,0.489798219795,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,20.7680010796,16128,0.776579312483,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.2496004105,16128,0.796460160847,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,21.4976000786,16128,0.750223277996,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,41.2160015106,26460,0.641983672123,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,21.0816001892,10332,0.490095624017,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,20.755200386,16128,0.777058264918,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,44.65280056,26460,0.592572014928,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.9120001793,10332,0.383917952258,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,21.8176007271,16128,0.739219687891,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,41.6192007065,26460,0.635764251856,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,21.1328005791,10332,0.488908224035,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,20.6335997581,16128,0.781637726283,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.262401104,16128,0.795957000221,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,44.6208000183,26460,0.592996987708,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
fp16,1,63,1,128,63,baseline_transform,0,0,100,21.2543988228,32256,1.51761526021,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,22.0223999023,32256,1.46469050344,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.3488016129,52668,1.04606263333,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,42.0928001404,52668,1.2512353615,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.4607992172,20412,0.628820007277,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,23.0784010887,20412,0.884463352619,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,24.9663996696,32256,1.2919764334,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,58.3103990555,52668,0.903235115059,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,33.7727999687,20412,0.604391700389,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,22.0799994469,32256,1.46086960181,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.3423976898,52668,1.04619570018,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,42.1055984497,52668,1.25085503922,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,23.0591988564,20412,0.885199877375,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,24.9216008186,32256,1.2942988789,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,58.61120224,52668,0.89859955072,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,34.0352010727,20412,0.599732023219,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.0879993439,32256,1.52959033591,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.7263994217,52668,1.03827593916,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,42.1759986877,52668,1.24876711017,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.4672007561,20412,0.628696023207,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,23.091199398,20412,0.883973138343,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,24.9088001251,32256,1.29496402227,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,58.5599994659,52668,0.899385254104,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,34.0095996857,20412,0.600183483153,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.2416005135,32256,1.51852964091,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,22.0415997505,32256,1.46341465071,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,42.1823978424,52668,1.24857766969,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,23.1040000916,20412,0.883483376,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,24.8447990417,32256,1.29829989552,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,58.6240005493,52668,0.898403375861,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,34.0159988403,20412,0.60007057549,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.2095999718,32256,1.52082076243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.5151987076,52668,1.04261690239,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.4480009079,20412,0.629068029736,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,23.0527997017,20412,0.885445597244,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,24.9279999733,32256,1.29396662526,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,58.6176013947,52668,0.898501452583,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,34.0352010727,20412,0.599732023219,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.0816001892,32256,1.53005463108,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,22.2207999229,32256,1.45161290826,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.4383993149,52668,1.04420442987,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,42.2143983841,52668,1.24763118784,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,0,0,100,21.4208006859,32256,1.50582606472,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5296006203,32256,1.49821636587,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,50.579199791,52668,1.04129761281,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.5040016174,52668,1.26898607237,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.7871990204,20412,0.622560042025,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,23.9488005638,32256,1.34687329806,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,56.2495994568,52668,0.936326667365,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,34.5343995094,20412,0.591062832711,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.5167999268,32256,1.49910767911,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,50.5855989456,52668,1.04116588709,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.5040016174,52668,1.26898607237,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.7936005592,20412,0.622438513976,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.0399990082,20412,0.885937538138,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,23.942399025,32256,1.34723341493,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,56.601600647,52668,0.930503720707,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,34.5280003548,20412,0.591172375761,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,21.5743994713,32256,1.49510534664,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,50.9312009811,52668,1.03410088483,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6639995575,52668,1.26411291665,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.7103996277,20412,0.624021724966,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.0848002434,20412,0.884218177537,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,23.8784003258,32256,1.35084425924,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,56.556801796,52668,0.931240776132,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,34.4959998131,20412,0.591720782427,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,21.4271998405,32256,1.50537635529,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.5167999268,32256,1.49910767911,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6576004028,52668,1.264307101,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.704000473,20412,0.624143826589,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.0784010887,20412,0.884463352619,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,23.8912010193,32256,1.35012048888,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,56.5184020996,52668,0.93187347914,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,34.4959998131,20412,0.591720782427,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,21.414399147,32256,1.50627621062,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,50.764799118,52668,1.03749056265,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.7744007111,20412,0.622803149933,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,23.9104008675,32256,1.34903635363,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,56.2879991531,52668,0.935687904925,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,34.5280003548,20412,0.591172375761,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5808010101,32256,1.49466185175,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,50.9183979034,52668,1.03436090232,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6767978668,52668,1.26372472684,16128,2909,true,1
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3183999062,64512,3.02611829612,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,62.028799057,105084,1.69411630722,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.6192007065,105084,2.52489231451,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,44.767999649,40572,0.906272344488,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.2880010605,40572,1.67045447252,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,32.3456001282,64512,1.99445982589,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,77.0368003845,105084,1.36407534419,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,49.4655990601,40572,0.820206381221,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8576011658,64512,3.09297313182,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.0160007477,105084,1.69446592384,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.5231990814,105084,2.53072986486,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,44.7616004944,40572,0.906401905917,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.2623996735,40572,1.67221711562,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,32.3584008217,64512,1.99367083545,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,77.4527978897,105084,1.35674892145,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,49.4335985184,40572,0.820737336873,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2736010551,64512,3.03249082432,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.3104000092,105084,1.68646004495,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,42.0160007477,105084,2.5010471756,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,44.7103977203,40572,0.907439926027,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.2368006706,40572,1.67398331782,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,31.9551992416,64512,2.01882640481,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,76.8639993668,105084,1.36714197629,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,49.3887996674,40572,0.821481798976,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3312005997,64512,3.02430234522,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.8768010139,64512,3.09012860528,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.1375989914,105084,2.49382979845,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,44.7168016434,40572,0.907309970949,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.2239999771,40572,1.67486790119,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,32.0128011703,64512,2.01519384876,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,77.0304012299,105084,1.36418866217,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,49.4015979767,40572,0.821268980391,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.299200058,64512,3.0288461456,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.2079992294,105084,1.68923613204,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,44.767999649,40572,0.906272344488,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.2687988281,40572,1.67177618832,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,32.371199131,64512,1.99288261578,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,77.5615978241,105084,1.35484573485,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,49.4464015961,40572,0.820524824666,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.9152007103,64512,3.08445521961,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.2976016998,105084,1.68680650832,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.8688011169,105084,2.50984019596,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.5423989296,64512,2.99465255522,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.3615980148,105084,1.68507548468,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.099199295,105084,2.49610448084,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.1535997391,40572,1.67974962069,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,34.5600008965,64512,1.86666661825,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,83.1295967102,105084,1.26409851796,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,44.8576021194,40572,0.904462077397,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.3360013962,105084,1.68576741604,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.0800018311,105084,2.49724323734,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.1664004326,40572,1.67885987461,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,34.5472002029,64512,1.86735826988,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,83.5968017578,105084,1.25703373563,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,44.8383998871,40572,0.904849417066,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6319990158,64512,2.98224865639,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.1232023239,105084,1.66474443836,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.1695995331,105084,2.49193734737,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.9728012085,40572,0.90214527247,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.3711996078,40572,1.66475186502,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,34.5472002029,64512,1.86735826988,32256,2909,true,1
