dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,3,6,100,24.0704011917,32768,1.36134000173,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.8447990417,32768,1.31890783036,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,64.1792011261,53376,0.831671305711,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.1919994354,20608,0.466328753242,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.6543989182,20608,0.871212161058,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,19.2384004593,32768,1.70326010571,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,42.0607995987,53376,1.26902009732,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,25.3184008598,20608,0.81395346073,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,24.7487998009,32768,1.32402380171,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,25.6383991241,32768,1.27808291935,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,64.2047977448,53376,0.83133974212,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.0752019882,53376,1.18415442739,16384,2909,true,1
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.6080007553,16128,0.782608666969,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.1088008881,26460,0.599880283918,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,39.8144006729,26460,0.664583656988,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.1632003784,10332,0.466178161258,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,38.5920000076,26460,0.685634328223,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,19.9551999569,10332,0.51775978303,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1024017334,26460,0.599967325135,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,39.9871993065,26460,0.661711759236,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,19.9808001518,16128,0.807174881759,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,38.9439988136,26460,0.679437161207,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,19.9231994152,10332,0.518591406163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4672002792,16128,0.787992484559,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.2239999771,26460,0.598317655881,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.1535987854,26460,0.658969576835,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.7903995514,10332,0.385660541575,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.2336006165,10332,0.464702059654,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,38.9888000488,26460,0.678656433818,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,19.929599762,10332,0.518424861683,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5568003654,16128,0.784557893898,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.3135991096,16128,0.793950885461,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1344013214,26460,0.659284781355,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.7903995514,10332,0.385660541575,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.2016000748,10332,0.465371863524,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,38.9824008942,26460,0.678767838642,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,19.9168002605,10332,0.518758026633,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5568003654,16128,0.784557893898,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3263998032,16128,0.793450889296,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.2623996735,26460,0.597798587406,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.8032002449,10332,0.385476357509,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.1887993813,10332,0.46564033603,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,20.0063991547,16128,0.806142068611,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,39.0912008286,26460,0.676878669347,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,19.9551999569,10332,0.51775978303,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4927992821,16128,0.787008147496,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.2239999771,26460,0.598317655881,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,39.9871993065,26460,0.661711759236,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,0,0,100,21.1263990402,16128,0.763405063461,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.4351997375,16128,0.789226442958,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.8511981964,26460,0.589950794271,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,39.8975992203,26460,0.663197799294,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.7391991615,10332,0.386399006851,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.5088000298,10332,0.459020471386,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,20.1343989372,16128,0.801017206934,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,39.0847992897,26460,0.676989532526,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,20.1216006279,10332,0.513478037412,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.8640012741,26460,0.589782436888,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,40.0831985474,26460,0.660126959897,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,20.1087999344,16128,0.802036921777,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,39.2576003075,26460,0.674009613241,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,20.1024007797,10332,0.51396846144,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,21.0752010345,16128,0.765259604099,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,45.0303983688,26460,0.587603062786,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.6944003105,10332,0.387047466128,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.5728011131,10332,0.457719002095,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,20.3327989578,16128,0.793201173801,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,39.3792009354,26460,0.671928311685,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,20.1151990891,10332,0.513641448651,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,21.1263990402,16128,0.763405063461,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.4096007347,16128,0.790216340321,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.6880011559,10332,0.387140271003,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.5471997261,10332,0.458238722569,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,20.3968000412,16128,0.790712266994,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,39.4368004799,26460,0.67094692465,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,20.0959992409,10332,0.514132185026,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,21.107199192,16128,0.764099483463,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.4543995857,16128,0.788485622978,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,45.0368022919,26460,0.587519509678,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.7199993134,10332,0.386676656643,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.5535988808,10332,0.458108706048,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,20.0832009315,16128,0.803059236173,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,39.1167998314,26460,0.676435703177,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,20.1216006279,10332,0.513478037412,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,45.0432014465,26460,0.587436042516,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.2496004105,26460,0.65739783079,8064,2909,true,1
fp16,1,63,1,128,63,baseline_transform,0,0,100,22.054400444,32256,1.46256526365,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.6112003326,52668,1.04063921926,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,40.9407997131,52668,1.28644287286,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.704000473,20412,0.624143826589,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,20.7423996925,32256,1.555075617,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,40.1471996307,52668,1.31187232197,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,21.2479996681,32256,1.51807231287,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.5855989456,52668,1.04116588709,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,41.2671995163,52668,1.27626784995,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,22.8223991394,20412,0.894384498112,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,20.6976008415,32256,1.55844149508,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,40.3456020355,52668,1.30542109531,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.6192007065,32256,1.49200705604,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.3295993805,52668,1.04646173719,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,41.4463996887,52668,1.27074970071,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.6399993896,20412,0.625367658753,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,22.8735995293,20412,0.892382502976,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,20.6080007553,32256,1.56521733394,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,21.036798954,20412,0.970299713594,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,41.4400005341,52668,1.27094592957,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.633600235,20412,0.62549028771,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,22.8672003746,20412,0.892632227191,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,20.5503988266,32256,1.56960457421,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,21.0048007965,20412,0.971777842492,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.9968008995,32256,1.46639505205,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.2224006653,32256,1.51990345054,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.7904005051,52668,1.03696760562,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.678399086,20412,0.62463280243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,22.7839994431,20412,0.895891875832,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,20.7231998444,32256,1.55651637982,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,21.0944008827,20412,0.967650141546,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.6576004028,32256,1.48936167443,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,21.2671995163,32256,1.51670181,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.3168010712,52668,1.04672790954,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,41.4400005341,52668,1.27094592957,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,0,0,100,22.2399997711,32256,1.45035972716,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5359997749,32256,1.4977711895,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,51.0143995285,52668,1.03241438666,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.4656019211,52668,1.27016123148,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,20.6015992165,32256,1.56570369422,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,40.3327989578,52668,1.30583548281,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,21.7856001854,20412,0.936949169465,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.4912009239,32256,1.5008933244,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,51.0143995285,52668,1.03241438666,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.459197998,52668,1.27035742473,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.3215999603,20412,0.875240122235,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,20.5631995201,32256,1.56862748759,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,40.5439996719,52668,1.29903315968,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,21.747200489,20412,0.93860356924,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,22.1695995331,32256,1.45496538861,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.1935997009,52668,1.02880048107,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6703987122,52668,1.26391879194,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.5823998451,20412,0.626473190957,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.3599996567,20412,0.873801382705,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,20.5184006691,32256,1.57205235048,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,40.4863977432,52668,1.3008813561,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,21.721599102,20412,0.939709820816,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,22.2271990776,32256,1.45119499256,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4720010757,32256,1.50223539419,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6255998611,52668,1.26527906326,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.5952005386,20412,0.626227164205,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.3791995049,20412,0.873083785258,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,20.4608011246,32256,1.57647786143,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,40.5055999756,52668,1.30026465555,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,21.6831994057,20412,0.941373992745,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,22.2144007683,32256,1.45203106473,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.4912009239,32256,1.5008933244,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.1999988556,52668,1.02867189799,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.6015996933,20412,0.626104246173,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.3471989632,20412,0.874280466458,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,20.5439996719,32256,1.57009348302,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,40.5312013626,52668,1.29944334807,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,21.7919993401,20412,0.936674037177,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,22.1503996849,32256,1.45622654484,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5423989296,32256,1.49732627761,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.4624023438,52668,1.02342676598,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6448020935,52668,1.26469564873,16128,2909,true,1
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.2928009033,64512,3.02975640889,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.9279990196,64512,3.08256895174,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,61.7727994919,105084,1.70113708403,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.6576004028,105084,2.52256488573,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,45.0752019882,40572,0.900095800139,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.1407990456,40572,1.68064031035,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,19.8655998707,64512,3.24742270155,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,41.4656019211,105084,2.53424513649,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8256006241,64512,3.09772578302,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,61.7920017242,105084,1.70060844556,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.6832017899,105084,2.52101555273,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,45.0559997559,40572,0.900479408288,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.0319991112,40572,1.68824906377,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,19.8399996758,64512,3.25161295637,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,41.4847993851,105084,2.53307239176,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2608003616,64512,3.03431662509,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.3999977112,105084,1.68403852331,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,41.913599968,105084,2.50715758323,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,45.0559997559,40572,0.900479408288,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.0255999565,40572,1.68869872442,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,19.7632002831,64512,3.26424865791,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,41.4847993851,105084,2.53307239176,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,23.1360006332,40572,1.7536306574,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.2928009033,64512,3.02975640889,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.7936000824,64512,3.1024930625,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,41.9008016586,105084,2.50792337713,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,45.0752019882,40572,0.900095800139,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.03840065,40572,1.68779947513,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,19.7632002831,64512,3.26424865791,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,41.4784002304,105084,2.53346318605,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,23.1231999397,40572,1.75460144382,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.921599865,64512,3.0835117972,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,61.9647979736,105084,1.69586609553,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,45.0816011429,40572,0.899968035106,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.012799263,40572,1.68959893245,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,19.8464000225,64512,3.2505643304,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,41.6576004028,105084,2.52256488573,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.1904001236,64512,3.04439744525,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8511996269,64512,3.09392270729,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.3680019379,105084,1.68490246176,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.9263982773,105084,2.50639225685,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.7088007927,64512,2.9716980047,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.4959993362,105084,1.68145163076,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,41.9008016586,105084,2.50792337713,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,20.0320005417,64512,3.22044719726,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,41.8879985809,105084,2.50868992456,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.4896001816,105084,1.68162381732,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,41.8815994263,105084,2.50907323119,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.4479990005,40572,1.65952231915,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,20.0320005417,64512,3.22044719726,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,42.0416021347,105084,2.4995241538,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,24.4479990005,40572,1.65952231915,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.676800251,64512,2.97608499654,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,62.7072000504,105084,1.67578842486,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.1759986877,105084,2.4915592581,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.8960018158,40572,0.903688488041,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
