dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,3,6,100,24.0704011917,32768,1.36134000173,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.8000001907,32768,1.32129031242,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,64.5312023163,53376,0.827134751626,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.1919994354,20608,0.466328753242,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.6543989182,20608,0.871212161058,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,19.2895996571,32768,1.69873924719,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,42.2463989258,53376,1.26344496471,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,25.311999321,20608,0.814159313876,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,24.8896002769,32768,1.31653379867,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,25.619199276,32768,1.27904075561,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,64.2816019058,53376,0.83034645089,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.0943994522,53376,1.18365031242,16384,2909,true,1
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.6080007553,16128,0.782608666969,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3263998032,16128,0.793450889296,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,43.8912010193,26460,0.602854316709,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,39.8144006729,26460,0.664583656988,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.1375989914,10332,0.466717280587,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,20.0063991547,16128,0.806142068611,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,38.7520003319,26460,0.68280346236,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,19.9487996101,10332,0.517925900401,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1024017334,26460,0.599967325135,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,39.8336005211,26460,0.664263326786,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.8160009384,10332,0.385292349285,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,19.9743998051,16128,0.807433522779,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,39.0912008286,26460,0.676878669347,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,19.9424004555,10332,0.51809209343,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.5055999756,16128,0.786516854869,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.2047977448,26460,0.59857756058,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,39.9808001518,26460,0.66181766997,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.7840003967,10332,0.385752682458,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.2207999229,10332,0.464969759677,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,39.1167998314,26460,0.676435703177,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,19.9231994152,10332,0.518591406163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5952000618,16128,0.783095087768,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1471996307,26460,0.659074611514,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.7711997032,10332,0.385937130743,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,19.9487996101,16128,0.808469698187,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,38.963201046,26460,0.679102314226,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,19.929599762,10332,0.518424861683,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5952000618,16128,0.783095087768,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.2687988281,26460,0.597712174273,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.8095993996,10332,0.385384348569,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.1887993813,10332,0.46564033603,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,19.9616003036,16128,0.807951254141,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,38.937599659,26460,0.67954882252,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,19.9551999569,10332,0.51775978303,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.3968000412,16128,0.790712266994,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.2176008224,26460,0.598404244189,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.1535987854,26460,0.658969576835,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,0,0,100,21.1391997337,16128,0.762942788901,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.6400022507,26460,0.592741905599,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,40.070400238,26460,0.66033780154,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.5535988808,10332,0.458108706048,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,20.1408004761,16128,0.800762612149,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,38.9312005043,26460,0.67966052054,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,20.1216006279,10332,0.513478037412,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.4672002792,16128,0.787992484559,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.8511981964,26460,0.589950794271,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,39.9103999138,26460,0.662985088026,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.751999855,10332,0.386214116925,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.5471997261,10332,0.458238722569,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,20.1087999344,16128,0.802036921777,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,39.2512011528,26460,0.674119497566,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,20.1024007797,10332,0.51396846144,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,45.0368022919,26460,0.587519509678,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.681599617,10332,0.387233154995,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.5920009613,10332,0.457330008869,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,39.38560009,26460,0.671819140486,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,20.1151990891,10332,0.513641448651,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,21.0879993439,16128,0.764795167954,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.4480004311,16128,0.788732377739,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.2239990234,26460,0.657816245087,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.681599617,10332,0.387233154995,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.5920009613,10332,0.457330008869,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,20.4031991959,16128,0.790464272057,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,39.3664002419,26460,0.672146801268,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,20.1151990891,10332,0.513641448651,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,21.1199998856,16128,0.763636367774,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.4351997375,16128,0.789226442958,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,45.0368022919,26460,0.587519509678,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,20.0832009315,16128,0.803059236173,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,39.1167998314,26460,0.676435703177,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,20.1279997826,10332,0.513314790919,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.5119991302,16128,0.786271484198,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,45.0303983688,26460,0.587603062786,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
fp16,1,63,1,128,63,baseline_transform,0,0,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.623998642,52668,1.0403761341,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,41.0879993439,52668,1.28183413262,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,20.729598999,32256,1.55603588866,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,40.1471996307,52668,1.31187232197,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,21.2224006653,32256,1.51990345054,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.5919981003,52668,1.04103419469,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,41.273598671,52668,1.27606997441,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.678399086,20412,0.62463280243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,22.8223991394,20412,0.894384498112,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,20.7231998444,32256,1.55651637982,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,40.3327989578,52668,1.30583548281,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.606400013,32256,1.49289099436,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.3359985352,52668,1.04632870178,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,41.4336013794,52668,1.27114221903,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.6272010803,20412,0.62561296477,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,20.5631995201,32256,1.56862748759,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,40.3136014938,52668,1.30645732578,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,21.0303997993,20412,0.970594957526,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,22.0095992088,32256,1.46554236149,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,21.2416005135,32256,1.51852964091,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,41.4400005341,52668,1.27094592957,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.6272010803,20412,0.62561296477,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,22.8159999847,20412,0.894635344217,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,20.5888009071,32256,1.56667695926,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,20.992000103,20412,0.972370422058,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.9903993607,32256,1.46682192856,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.2095999718,32256,1.52082076243,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,51.0656023026,52668,1.03137919901,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.704000473,20412,0.624143826589,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,22.8288006783,20412,0.894133699255,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,20.7680010796,32256,1.55315862497,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,40.4544019699,52668,1.30191023561,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,21.0944008827,20412,0.967650141546,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.676800251,32256,1.48804249827,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,21.2800002098,32256,1.51578945874,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.3104019165,52668,1.0468610465,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,41.4336013794,52668,1.27114221903,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,0,0,100,22.2528004646,32256,1.44952542271,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5359997749,32256,1.4977711895,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,51.0207986832,52668,1.0322848987,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.4656019211,52668,1.27016123148,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.3599996567,20412,0.873801382705,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,20.5952000618,32256,1.56619017554,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,40.3647994995,52668,1.30480023815,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,21.7919993401,20412,0.936674037177,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.5296006203,32256,1.49821636587,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,51.0271978378,52668,1.03215544321,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.4656019211,52668,1.27016123148,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.607998848,20412,0.625981376385,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.3407998085,20412,0.874520160726,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,20.5631995201,32256,1.56862748759,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,40.5312013626,52668,1.29944334807,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,21.747200489,20412,0.93860356924,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,22.2271990776,32256,1.45119499256,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.1744022369,52668,1.02918642325,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6767978668,52668,1.26372472684,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.5952005386,20412,0.626227164205,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.3599996567,20412,0.873801382705,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,20.4672002792,32256,1.57598496912,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,40.5119991302,52668,1.30005926962,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,21.7088007927,20412,0.940263821798,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,22.2016000748,32256,1.45286825685,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.5423989296,32256,1.49732627761,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6512012482,52668,1.26450134502,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.6207995415,20412,0.625735735694,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.3791995049,20412,0.873083785258,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,20.5119991302,32256,1.5725429684,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,21.7088007927,20412,0.940263821798,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,22.2399997711,32256,1.45035972716,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.4847993851,32256,1.50134052554,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.2063980103,52668,1.02854334705,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,20.6272006035,32256,1.56376042586,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,40.6911993027,52668,1.29433393222,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,21.7856001854,20412,0.936949169465,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,22.2079992294,32256,1.45244961812,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5551996231,32256,1.4964370808,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.1935997009,52668,1.02880048107,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6767978668,52668,1.26372472684,16128,2909,true,1
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.9279990196,64512,3.08256895174,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,61.7920017242,105084,1.70060844556,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.6512012482,105084,2.52295244437,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,45.0816011429,40572,0.899968035106,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.0000009537,40572,1.69049993283,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,19.8143994808,64512,3.2558140388,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,41.3119983673,105084,2.54366779999,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8256006241,64512,3.09772578302,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,61.9776010513,105084,1.6955157705,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.6512012482,105084,2.52295244437,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,45.0880002975,40572,0.89984030634,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.0064001083,40572,1.69004931255,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,19.8591995239,64512,3.24846930121,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,41.4911985397,105084,2.53268171801,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2543988228,64512,3.03523052042,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.3808002472,105084,1.68455678003,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,41.913599968,105084,2.50715758323,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,45.1200008392,40572,0.899202110934,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.03840065,40572,1.68779947513,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,19.7695994377,64512,3.26319206432,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,41.4784002304,105084,2.53346318605,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,23.1487989426,40572,1.75266112513,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3183999062,64512,3.02611829612,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.7872009277,64512,3.10344813735,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,41.8879985809,105084,2.50868992456,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,45.1136016846,40572,0.899329658573,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.0576004982,40572,1.68645247904,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,19.7567999363,64512,3.26530613298,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,41.4784002304,105084,2.53346318605,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,23.1168007851,40572,1.7550871497,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.2608003616,64512,3.03431662509,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.9152007103,64512,3.08445521961,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,61.9712018967,105084,1.69569084968,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,45.0943994522,40572,0.899712613825,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.03840065,40572,1.68779947513,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,19.8655998707,64512,3.24742270155,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,41.4720010757,105084,2.53385410094,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8064007759,64512,3.10058431993,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,61.9647979736,105084,1.69586609553,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.8943977356,105084,2.50830673502,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.7088007927,64512,2.9716980047,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.4832010269,105084,1.68179603914,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,41.984000206,105084,2.50295349382,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,44.9599981308,40572,0.902402172748,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,20.044798851,64512,3.21839098908,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,42.0480012894,105084,2.49914375898,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,24.4544005394,40572,1.6590878985,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.668800354,105084,1.67681524788,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,41.9519996643,105084,2.50486272027,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9855995178,40572,0.90188861402,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,20.0128006935,64512,3.22353682465,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,42.2720003128,105084,2.48590081431,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,24.4415998459,40572,1.65995680544,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6319990158,64512,2.98224865639,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.1360006332,105084,1.66440697773,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.3104000092,105084,2.48364468257,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.8831987381,40572,0.903946268107,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
