dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,4,64,16,128,4096,baseline_transform,2,4,100,16.8226933479,2097152,124.662083331,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,5,100,16.8737304211,2097152,124.285024572,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,34.7907686234,3424256,98.4242698709,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,47.6639986038,1327104,27.8429011177,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,23.4469604492,1327104,56.6002575419,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,3,100,16.833230257,2097152,124.58405,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,4,100,16.874768734,2097152,124.277377252,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,5,100,56.1934614182,3424256,60.9369117613,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,47.6442670822,1327104,27.8544320497,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,23.4270000458,1327104,56.6484824095,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,2,100,16.8317306042,2097152,124.595150036,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,3,100,16.8816149235,2097152,124.226977662,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,4,100,56.2245035172,3424256,60.9032678956,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,5,100,34.7865009308,3424256,98.4363447998,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,57.8112697601,8388608,145.10333426,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,57.8440761566,8388608,145.021038581,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,185.043201447,13697024,74.0206821592,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,116.798810959,13697024,117.270234924,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,159.76111412,5308416,33.2272094447,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,78.0614995956,5308416,68.0029979887,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,57.837843895,8388608,145.036665185,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,185.335731506,13697024,73.9038494557,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,116.908226013,13697024,117.160481064,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,159.855232239,5308416,33.2076462288,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,78.0625772476,5308416,68.002059209,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,5,100,57.9385757446,8388608,144.784504834,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,185.231990814,13697024,73.9452399113,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,116.938915253,13697024,117.129733677,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,159.821767807,5308416,33.2145994431,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,78.028922081,5308416,68.0313896236,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,4,100,57.936000824,8388608,144.79093967,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,5,100,57.8425741196,8388608,145.02480444,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,116.92284584,13697024,117.145831523,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,159.890537262,5308416,33.2003137328,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,78.0466890335,5308416,68.0159026057,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,3,100,57.9460763931,8388608,144.765763657,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,4,100,57.8487300873,8388608,145.009371638,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,5,100,185.270767212,13697024,73.9297634814,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,159.812765121,5308416,33.2164705114,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,78.0783843994,5308416,67.9882920328,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,2,100,57.934923172,8388608,144.793632937,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,3,100,57.8474998474,8388608,145.012455545,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,4,100,185.232219696,13697024,73.945148541,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,5,100,116.893033981,13697024,117.175707854,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,4.07634615898,1024,0.251205358932,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,4.27799999714,1024,0.239364189033,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,14.4889616966,1668,0.115122120889,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,8.97515356541,1668,0.185846402275,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,12.3193085194,644,0.0522756613318,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,6.29634559155,644,0.102281552154,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,4.26750004292,1024,0.23995313174,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,14.4655764103,1668,0.115308229184,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,8.96315395832,1668,0.186095207977,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,12.3193085194,644,0.0522756613318,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,6.2950772047,644,0.102302160729,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,5,100,4.08557683229,1024,0.250637802698,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,14.4992303848,1668,0.115040588757,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,8.96315395832,1668,0.186095207977,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,12.3075008392,644,0.0523258140229,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,6.29530787468,644,0.102298412217,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,4,100,4.06161546707,1024,0.25211643207,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,5,100,4.26896154881,1024,0.239870982274,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,8.95996212959,1668,0.186161501117,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,12.308807373,644,0.0523202598336,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,6.29530787468,644,0.102298412217,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,3,100,4.05600011349,1024,0.252465476171,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,4,100,4.26838457584,1024,0.239903406501,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,5,100,14.4539999962,1668,0.115400581184,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,12.2918462753,644,0.0523924547684,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,6.29530787468,644,0.102298412217,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,2,100,4.05665397644,1024,0.252424783072,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,3,100,4.26961541176,1024,0.239834247642,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,4,100,14.4726538658,1668,0.115251840849,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,5,100,8.96296143532,1668,0.186099205272,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,4.75288450718,17408,3.6626179268,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,4.95323091745,17408,3.51447374251,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,15.7993078232,28356,1.79476217043,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,10.284845829,28356,2.7570661215,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,12.9944992065,10948,0.842510344261,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,6.96046173573,10948,1.5728841585,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,4.94057685137,17408,3.52347519808,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,15.7853460312,28356,1.79634959816,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,10.257614851,28356,2.76438532855,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,12.990385294,10948,0.842777158049,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,6.94603800774,10948,1.57615031588,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,5,100,4.74019229412,17408,3.67242485534,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,15.774846077,28356,1.79754527313,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,10.2646923065,28356,2.76247929828,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,12.9824995995,10948,0.84328906896,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,6.94396197796,10948,1.57662153606,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,4,100,4.7378847003,17408,3.67421351535,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,5,100,4.94511544704,17408,3.52024137483,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,10.2707314491,28356,2.76085497323,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,12.9844236374,10948,0.843164109994,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,6.95100009441,10948,1.57502515484,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,3,100,4.73676919937,17408,3.67507878626,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,4,100,4.93626922369,17408,3.52654995324,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,5,100,15.7677686214,28356,1.79835211188,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,12.9572308064,10948,0.844933625373,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,6.94376945496,10948,1.57666524948,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,2,100,4.72438454628,17408,3.68471275559,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,3,100,4.9375769496,17408,3.52561594031,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,4,100,15.7673466206,28356,1.79840024339,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,5,100,10.2638459206,28356,2.76270710019,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,5.31880736351,263168,49.4787613113,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,5.37942290306,263168,48.9212327683,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,23.2019996643,428676,18.4758213172,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,11.0423457623,428676,38.8210991785,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,19.7487688065,165508,8.38067434087,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,7.46953845024,165508,22.1577278305,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,5.38500010967,263168,48.8705653928,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,23.1636166573,428676,18.5064364664,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,11.0541534424,428676,38.7796317678,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,19.7423458099,165508,8.38340091868,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,7.47084617615,165508,22.1538492558,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,5,100,5.33938467503,263168,49.288076439,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,23.1966543198,428676,18.4800788118,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,11.045384407,428676,38.8104192849,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,19.742115736,165508,8.38349861855,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,7.47553825378,165508,22.1399442263,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,4,100,5.31707704067,263168,49.4948630586,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,5,100,5.38242340088,263168,48.8939610282,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,11.0403835773,428676,38.8279987735,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,19.7466540337,165508,8.38157187126,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,7.47023105621,165508,22.1556734664,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,3,100,5.30719280243,263168,49.5870434327,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,4,100,5.37665367126,263168,48.9464295248,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,5,100,23.1758475304,428676,18.4966698386,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,19.74188447,165508,8.38359682692,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,7.46165394783,165508,22.1811412265,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,2,100,5.31319260597,263168,49.5310483765,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,3,100,5.37215411663,263168,48.9874255814,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,4,100,23.1914997101,428676,18.4841862475,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,5,100,11.0430002213,428676,38.8187984616,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,28.0566549301,4194304,149.494086535,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,27.5622701645,4194304,152.175563731,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,129.480657578,6832128,52.7656263709,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,48.5218048096,6832128,140.805314782,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,121.347427368,2637824,21.7377826396,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,38.041498661,2637824,69.3406961567,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,27.6301932335,4194304,151.801471838,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,129.829044342,6832128,52.6240336638,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,48.6901903152,6832128,140.318367124,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,121.651687622,2637824,21.6834147685,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,38.1441164017,2637824,69.1541513827,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,5,100,28.2443475723,4194304,148.500650945,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,129.671583176,6832128,52.6879354187,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,48.8072299957,6832128,139.981883844,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,121.787385941,2637824,21.6592546069,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,38.2307291031,2637824,68.9974808717,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,4,100,28.247153759,4194304,148.485898289,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,5,100,27.7789235115,4194304,150.988716257,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,48.8637685776,6832128,139.819915632,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,121.642961502,2637824,21.6849702394,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,38.2176542282,2637824,69.0210860208,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,3,100,28.2368469238,4194304,148.540097671,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,4,100,27.7841162682,4194304,150.96049698,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,5,100,130.124998093,6832128,52.5043465909,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,121.658344269,2637824,21.6822283408,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,38.2362675667,2637824,68.9874866944,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,2,100,28.2542300224,4194304,148.44871004,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,3,100,27.774617672,4194304,151.012123714,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,4,100,129.799079895,6832128,52.6361820556,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,5,100,48.8449239731,6832128,139.873858822,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,99.8286533356,16777216,168.060125419,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,98.1985759735,16777216,170.849890985,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,454.45110321,27328512,60.1352088419,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,167.80500412,27328512,162.858742761,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,431.826858521,10551296,24.4340892462,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,136.147041321,10551296,77.4992676862,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,98.3963489532,16777216,170.506489097,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,454.853553772,27328512,60.0820017198,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,167.818889618,27328512,162.845267671,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,431.80973053,10551296,24.4350584389,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,136.06926918,10551296,77.5435633892,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,5,100,99.9987697601,16777216,167.774224025,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,454.541969299,27328512,60.123187397,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,167.7709198,27328512,162.891829124,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,431.818656921,10551296,24.4345533267,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,136.005382538,10551296,77.5799884028,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,4,100,100.024499893,16777216,167.731066068,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,5,100,98.368730545,16777216,170.554361198,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,167.81873703,27328512,162.845415736,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,431.974906921,10551296,24.4257150842,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,136.120920181,10551296,77.5141395309,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,3,100,100.028533936,16777216,167.724301656,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,4,100,98.3685016632,16777216,170.554758041,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,5,100,454.857597351,27328512,60.0814676047,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,431.752510071,10551296,24.4382968342,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,136.054496765,10551296,77.5519828515,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,2,100,100.012960434,16777216,167.750418818,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,3,100,98.3704185486,16777216,170.551434542,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,4,100,454.710845947,27328512,60.1008580366,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,5,100,167.839279175,27328512,162.825484799,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,3.43653857708,256,0.0744935621289,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,3.48576933146,256,0.0734414631771,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,8.35649967194,420,0.0502602784047,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,7.63603806496,420,0.0550023449893,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,5.93596160412,164,0.0276282110528,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,5.22684633732,164,0.0313764724302,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,3.46392303705,256,0.0739046443185,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,8.31750035286,420,0.0504959401481,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,7.62342274189,420,0.0550933634694,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,5.92696130276,164,0.0276701654731,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,5.22342264652,164,0.0313970381296,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,5,100,3.39426934719,256,0.0754212390987,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,8.31665337086,420,0.0505010827398,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,7.62319266796,420,0.0550950262303,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,5.92757642269,164,0.0276672940685,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,5.22511482239,164,0.031386870064,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,4,100,3.3953461051,256,0.0753973209434,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,5,100,3.46611529589,256,0.0738579008909,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,7.62130796909,420,0.0551086508646,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,5.92780828476,164,0.0276662118817,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,5.22234559059,164,0.031403513451,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,3,100,3.39384615421,256,0.0754306436909,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,4,100,3.46607685089,256,0.0738587201072,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,5,100,8.31688463688,420,0.0504996784659,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,6.38376951218,164,0.0256901505744,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,5.22196173668,164,0.0314058218482,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,2,100,3.39384615421,256,0.0754306436909,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,3,100,3.46415370703,256,0.0738997231793,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,4,100,8.31280767918,420,0.0505244456758,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,5,100,7.6215004921,420,0.0551072587918,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,4.02919232845,4352,1.08011721587,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,4.10723090172,4352,1.05959467684,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,9.5826536417,7140,0.745096323729,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,8.89026939869,7140,0.803125268741,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,6.55711531639,2788,0.425186971019,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,5.86415410042,2788,0.475430889478,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,4.09884601831,4352,1.06176225712,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,9.58007693291,7140,0.745296728826,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,8.89584600925,7140,0.802621807141,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,6.5663844347,2788,0.424586776441,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,5.86238443851,2788,0.475574406496,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,5,100,4.02215391397,4352,1.0820073257,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,9.59100008011,7140,0.744447913707,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,8.89373064041,7140,0.802812710288,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,6.56123101711,2788,0.424920261568,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,5.85426926613,2788,0.476233646466,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,4,100,4.02861535549,4352,1.08027190883,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,5,100,4.09969240427,4352,1.06154305515,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,8.89134645462,7140,0.803027981919,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,6.56357645988,2788,0.424768419632,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,6.35657727718,2788,0.43860081903,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,3,100,4.03326928616,4352,1.07902539881,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,4,100,4.09738451242,4352,1.06214097964,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,5,100,9.5798844099,7140,0.745311706749,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,6.5558463335,2788,0.425269272367,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,5.86584627628,2788,0.475293737457,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,2,100,4.02923077345,4352,1.0801069099,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,3,100,4.10699993372,4352,1.05965426594,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,4,100,9.58992302418,7140,0.744531523559,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,5,100,8.89415383339,7140,0.802774511634,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,4.15199995041,65792,15.8458576074,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,4.23000007868,65792,15.5536640133,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,9.79842364788,107940,11.016057672,32896,2909,true,1
