dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,4,64,16,128,4096,baseline_transform,2,4,100,17.9414999485,2097152,116.888331857,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,5,100,16.8934619427,2097152,124.139859972,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,35.6851911545,3424256,95.9573394234,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,48.8644218445,1327104,27.1589010963,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,25.053653717,1327104,52.9704774796,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,3,100,17.8773844242,2097152,117.307540647,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,4,100,16.8895769119,2097152,124.168415286,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,5,100,58.3043432236,3424256,58.7307190284,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,48.8376188278,1327104,27.1738064192,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,25.0348091125,1327104,53.01035027,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,2,100,17.8558075428,2097152,117.449294577,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,3,100,16.8940770626,2097152,124.135339991,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,4,100,58.4378480911,3424256,58.5965450791,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,5,100,35.8407688141,3424256,95.5408076697,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,58.8105010986,8388608,142.637927637,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,57.840886116,8388608,145.029036782,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,187.024536133,13697024,73.2365083385,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,117.667694092,13697024,116.404286714,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,160.713653564,5308416,33.0302739205,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,80.3307723999,5308416,66.0819738365,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,57.8541517258,8388608,144.995782494,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,187.448768616,13697024,73.0707600863,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,117.866153717,13697024,116.208288538,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,160.901126862,5308416,32.9917888305,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,80.2542686462,5308416,66.1449676079,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,5,100,59.0014219284,8388608,142.176370091,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,187.474269867,13697024,73.0608206114,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,117.800769806,13697024,116.272788561,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,160.903968811,5308416,32.9912061165,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,80.3980731964,5308416,66.0266569701,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,4,100,58.9446163177,8388608,142.313387109,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,5,100,57.8496551514,8388608,145.007052817,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,117.837457657,13697024,116.236587859,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,160.92300415,5308416,32.9873036365,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,80.4303836823,5308416,66.000132748,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,3,100,59.004611969,8388608,142.168683431,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,4,100,57.8412723541,8388608,145.028068343,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,5,100,187.420501709,13697024,73.0817806756,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,160.923194885,5308416,32.9872645381,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,80.3957271576,5308416,66.0285837031,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,2,100,59.0288448334,8388608,142.110319517,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,3,100,57.8500366211,8388608,145.006096624,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,4,100,187.389621735,13697024,73.0938238373,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,5,100,117.823266983,13697024,116.250587433,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,4.20042306185,1024,0.243784967591,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,4.40742313862,1024,0.232335305187,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,14.6929228306,1668,0.113524042781,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,9.1746532917,1668,0.181805235246,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,12.3797309399,644,0.052020516692,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,6.37007713318,644,0.101097676925,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,4.40123081207,1024,0.232662190129,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,14.6605396271,1668,0.113774802458,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,9.16242361069,1668,0.182047902484,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,12.377576828,644,0.0520295699998,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,6.37073099613,644,0.101087300718,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,5,100,4.20857697725,1024,0.243312645945,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,14.6854221821,1668,0.11358202572,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,9.16415393353,1668,0.182013529247,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,12.3722314835,644,0.0520520490472,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,6.3701158762,644,0.10109706205,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,4,100,4.18519228697,1024,0.244672151191,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,5,100,4.3968847394,1024,0.232892163587,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,9.16219174862,1668,0.182052509461,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,12.3756158352,644,0.0520378144067,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,6.36684596539,644,0.101148983893,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,3,100,4.17899996042,1024,0.245034699617,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,4,100,4.39738452435,1024,0.232865694217,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,5,100,14.660807848,1668,0.113772720937,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,12.3672688007,644,0.0520729362623,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,6.36834561825,644,0.101125164777,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,2,100,4.17796164751,1024,0.245095595985,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,3,100,4.39607679844,1024,0.232934966096,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,4,100,14.6710383892,1668,0.113693383914,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,5,100,9.15811598301,1668,0.182133530859,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,6.06773018837,17408,2.86894760637,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,6.26999974251,17408,2.77639564831,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,18.3850765228,28356,1.54233788284,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,12.8684997559,28356,2.20352026561,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,14.2984235287,10948,0.765678816133,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,8.26200008392,10948,1.3251028672,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,6.2513846159,17408,2.78466308979,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,18.3741533756,28356,1.54325477862,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,12.8777301311,28356,2.20194084759,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,14.3063461781,10948,0.765254794183,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,8.24165403843,10948,1.32837412842,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,5,100,6.07138454914,17408,2.86722078944,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,18.4124994278,28356,1.54004078106,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,12.908115387,28356,2.19675755522,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,14.2780387402,10948,0.766771977527,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,8.24830770493,10948,1.32730256819,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,4,100,6.0606533289,17408,2.87229759818,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,5,100,6.25969231129,17408,2.78096735979,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,12.8925001621,28356,2.19941823878,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,14.2787313461,10948,0.766734784387,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,8.23969244957,10948,1.32869036885,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,3,100,6.04519248009,17408,2.87964362712,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,4,100,6.26423060894,17408,2.77895260994,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,5,100,18.4017693996,28356,1.54093877519,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,14.2750763893,10948,0.766931097349,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,8.24334621429,10948,1.32810144271,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,2,100,6.03815376759,17408,2.88300044518,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,3,100,6.2611925602,17408,2.78030101017,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,4,100,18.395768404,28356,1.54144145421,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,5,100,12.8837299347,28356,2.20091542928,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,6.62657737732,263168,39.7140160018,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,6.69857740402,263168,39.2871477221,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,24.6925759315,428676,17.3605216883,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,13.6802315712,428676,31.3354344748,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,19.9936926365,165508,8.27801062111,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,8.78634572029,165508,18.8369551198,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,6.68442308903,263168,39.370338546,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,24.743616581,428676,17.324710743,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,13.6898839474,428676,31.3133406863,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,19.9840760231,165508,8.28199411415,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,8.77326905727,165508,18.8650318279,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,5,100,6.64092302322,263168,39.628226239,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,24.7808837891,428676,17.2986566439,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,13.6832308769,428676,31.3285658815,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,20.0176930428,165508,8.26808562038,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,8.77542257309,165508,18.8604022908,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,4,100,6.65723085403,263168,39.5311512805,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,5,100,6.7051923275,263168,39.2483894788,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,13.6767697334,428676,31.34336604,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,19.945499897,165508,8.29801212578,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,8.78226935863,165508,18.8456984455,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,3,100,6.62423074245,263168,39.7280846987,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,4,100,6.69576942921,263168,39.3036233972,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,5,100,24.7429227829,428676,17.3251965324,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,20.0164604187,165508,8.2685947734,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,8.79150032997,165508,18.8259106851,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,2,100,6.63107693195,263168,39.6870678324,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,3,100,6.69876933098,263168,39.286022103,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,4,100,24.6951174736,428676,17.3587349993,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,5,100,13.6915767193,428676,31.3094692298,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,29.1081547737,4194304,144.093778276,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,28.7854218483,4194304,145.709311543,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,131.673650742,6832128,51.8868274824,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,50.6586122513,6832128,134.866071066,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,122.472419739,2637824,21.5381063396,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,39.3844223022,2637824,66.9763283502,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,28.8670778275,4194304,145.297145249,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,131.587696075,6832128,51.9207205823,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,50.924577713,6832128,134.161701615,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,122.823419571,2637824,21.4765556049,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,39.5528459549,2637824,66.6911302162,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,5,100,29.2945766449,4194304,143.176808829,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,132.021846771,6832128,51.7499805304,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,51.0402727127,6832128,133.857591993,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,122.736654282,2637824,21.491737863,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,39.5380377769,2637824,66.7161080396,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,4,100,29.3140769005,4194304,143.081565019,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,5,100,28.9862298965,4194304,144.699880425,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,50.9940004349,6832128,133.979055217,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,122.605037689,2637824,21.5148092584,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,39.5670008659,2637824,66.6672717737,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,3,100,29.2981934547,4194304,143.159133906,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,4,100,28.9695000648,4194304,144.783444333,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,5,100,131.913423538,6832128,51.7925152479,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,122.761077881,2637824,21.4874620322,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,39.5263075829,2637824,66.7359073314,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,2,100,29.2493462563,4194304,143.398213528,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,3,100,28.9909219742,4194304,144.676461264,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,4,100,131.672115326,6832128,51.8874325296,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,5,100,51.0762691498,6832128,133.763254712,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,100.883808136,16777216,166.302366158,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,99.248342514,16777216,169.042782731,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,456.666679382,27328512,59.843455268,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,169.829120636,27328512,160.917703028,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,432.758979797,10551296,24.3814605648,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,137.212505341,10551296,76.8974808368,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,99.4504261017,16777216,168.699287249,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,456.763267517,27328512,59.8308006433,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,169.836654663,27328512,160.910564649,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,433.000297546,10551296,24.3678724005,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,137.188272476,10551296,76.9110639674,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,5,100,101.118421555,16777216,165.916513945,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,456.949501038,27328512,59.8064161093,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,169.919548035,27328512,160.832066211,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,432.865104675,10551296,24.3754829993,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,137.220840454,10551296,76.8928099047,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,4,100,101.120767593,16777216,165.912664622,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,5,100,99.4735336304,16777216,168.660098699,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,169.915924072,27328512,160.835496433,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,432.784729004,10551296,24.3800099516,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,137.177581787,10551296,76.9170578934,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,3,100,101.092729568,16777216,165.958680428,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,4,100,99.4435310364,16777216,168.710984266,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,5,100,456.826667786,27328512,59.8224970807,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,432.820320129,10551296,24.3780051659,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,137.194108963,10551296,76.907792031,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,2,100,101.083927155,16777216,165.973132151,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,3,100,99.4652366638,16777216,168.674167606,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,4,100,456.679878235,27328512,59.8417256868,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,5,100,169.871997833,27328512,160.877085974,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,3.5640001297,256,0.0718294025488,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,3.60880762339,256,0.0709375579737,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,8.54700028896,420,0.0491400474787,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,7.82957673073,420,0.0536427465295,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,6.00407719612,164,0.0273147720529,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,5.29350042343,164,0.0309813897953,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,3.58865380287,256,0.0713359421283,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,8.51034581661,420,0.0493516960474,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,7.82103896141,420,0.0537013051683,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,5.99676907063,164,0.0273480599417,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,5.29373049736,164,0.0309800432949,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,5,100,3.5176923871,256,0.0727749819565,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,8.51119279861,420,0.0493467848676,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,7.81911492348,420,0.0537145193683,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,5.99596202374,164,0.0273517409468,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,5.2922308445,164,0.0309888220712,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,4,100,3.51923078299,256,0.0727431691146,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,5,100,3.5925000906,256,0.0712595667485,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,7.81630754471,420,0.0537338119819,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,5.99849998951,164,0.0273401684232,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,5.29007673264,164,0.0310014406763,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,3,100,3.51876914501,256,0.0727527125111,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,4,100,3.59123080969,256,0.0712847526562,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,5,100,8.51034581661,420,0.0493516960474,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,5.99803805351,164,0.0273422740131,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,5.29330790043,164,0.03098251662,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,2,100,3.51838469505,256,0.0727606621186,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,3,100,3.58988463879,256,0.0713114837268,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,4,100,8.51165413857,420,0.0493441102238,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,5,100,7.81799972057,420,0.0537221815057,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,5.37942290306,4352,0.809008713095,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,5.44930756092,4352,0.798633578917,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,12.2391152382,7140,0.583375502317,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,11.54915452,7140,0.618227073472,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,7.85588443279,2788,0.354893204432,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,7.15223073959,2788,0.389808452986,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,5.44415414333,4352,0.799389562716,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,12.2573459148,7140,0.582507832414,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,11.535192728,7140,0.618975353801,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,7.8548848629,2788,0.354938366209,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,7.15753853321,2788,0.389519383942,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,5,100,5.38907706738,4352,0.807559429118,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,12.2490382195,7140,0.582902908137,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,11.5311527252,7140,0.619192215223,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,7.85376906395,2788,0.354988792935,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,7.1644616127,2788,0.389142988087,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,4,100,5.39438486099,4352,0.806764832719,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,5,100,5.44369220734,4352,0.799457396606,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,11.5198075771,7140,0.619802019452,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,7.85165429115,2788,0.355084405988,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,7.16588437557,2788,0.389065725021,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,3,100,5.38261532784,4352,0.808528890685,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,4,100,5.44799983501,4352,0.798825281166,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,5,100,12.2314226627,7140,0.583742398319,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,7.86211550236,2788,0.354611936083,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,7.17642366886,2788,0.388494343234,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,2,100,5.38326919079,4352,0.808430685102,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,3,100,5.45119285583,4352,0.798357371514,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,4,100,12.2161924839,7140,0.584470161993,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,5,100,11.562885046,7140,0.61749295021,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,5.4526925087,65792,12.0659655565,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,5.53261518478,65792,11.891663852,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,12.4635004997,107940,8.66048827955,32896,2909,true,1
