dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,4,64,16,128,4096,baseline_transform,2,4,100,17.8157305717,2097152,117.713499963,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,5,100,16.888115406,2097152,124.179160882,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,35.693769455,3424256,95.9342779507,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,48.8125801086,1327104,27.1877453936,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,25.0324225426,1327104,53.015404232,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,3,100,17.8446531296,2097152,117.522710292,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,4,100,16.8840003014,2097152,124.209426828,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,5,100,58.1453847885,3424256,58.8912776561,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,48.6970376968,1327104,27.2522531712,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,25.041847229,1327104,52.9954514882,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,2,100,17.7919614315,2097152,117.870759111,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,3,100,16.8914997578,2097152,124.15428056,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,4,100,58.2280778885,3424256,58.8076427073,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,5,100,35.7169222832,3424256,95.8720903456,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,58.8111543655,8388608,142.636343233,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,57.841925621,8388608,145.026430395,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,187.105731964,13697024,73.2047268473,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,117.73434639,13697024,116.338387395,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,160.899238586,5308416,32.9921760142,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,80.3374195099,5308416,66.0765062207,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,57.8551912308,8388608,144.993177303,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,187.535991669,13697024,73.0367748512,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,117.923536301,13697024,116.151740608,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,161.001415253,5308416,32.9712381203,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,80.3234958649,5308416,66.0879602269,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,5,100,59.0526533127,8388608,142.053024368,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,187.526817322,13697024,73.0403480186,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,117.898311615,13697024,116.17659161,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,161.028385162,5308416,32.965715918,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,80.1027679443,5308416,66.2700695148,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,4,100,59.0148830414,8388608,142.143940099,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,5,100,57.855424881,8388608,144.992591745,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,117.864618301,13697024,116.209802377,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,160.997772217,5308416,32.971984189,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,80.22772789,5308416,66.1668495371,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,3,100,59.0909957886,8388608,141.960850178,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,4,100,57.8458070755,8388608,145.01669912,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,5,100,187.57434845,13697024,73.0218396769,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,160.94827652,5308416,32.9821239145,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,80.3055000305,5308416,66.1027700218,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,2,100,58.9804601669,8388608,142.226899828,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,3,100,57.8573417664,8388608,144.987787961,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,4,100,187.422428131,13697024,73.0810295042,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,5,100,117.90514946,13697024,116.169854012,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,4.18696165085,1024,0.244568755435,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,4.38450008631,1024,0.233550001105,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,14.6738839149,1668,0.113671336755,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,9.14423048496,1668,0.182410100308,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,12.3754227161,644,0.0520386264592,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,6.36323094368,644,0.101206447746,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,4.37376916409,1024,0.234123009602,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,14.6378457546,1668,0.113951193909,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,9.13373053074,1668,0.182619795317,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,12.3730766773,644,0.052048493418,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,6.35999977589,644,0.101257865203,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,5,100,4.17019218206,1024,0.245552232438,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,14.6522700787,1668,0.113839015459,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,9.13519263268,1668,0.182590566731,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,12.3687696457,644,0.0520666176546,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,6.36126875877,644,0.101237665696,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,4,100,4.17876929045,1024,0.245048225644,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,5,100,4.37550008297,1024,0.234030392088,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,9.13350045681,1668,0.18262439553,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,12.3782300949,644,0.0520268241148,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,6.36196196079,644,0.101226634797,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,3,100,4.16934609413,1024,0.245602062501,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,4,100,4.37488466501,1024,0.2340633133,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,5,100,14.646422863,1668,0.113884462821,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,12.3829615116,644,0.0520069451396,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,6.36107683182,644,0.101240720247,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,2,100,4.17149990797,1024,0.245475254127,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,3,100,4.37830775976,1024,0.233880315452,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,4,100,14.6413075924,1668,0.113924250923,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,5,100,9.13176894188,1668,0.182659023746,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,6.05119287968,17408,2.87678815502,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,6.26419186592,17408,2.77896979732,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,18.4127306938,28356,1.54002143797,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,12.8955006599,28356,2.19890648279,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,14.26607728,10948,0.767414881126,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,8.23438465595,10948,1.32954682802,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,6.25692307949,17408,2.78219817934,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,18.3891546726,28356,1.54199583966,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,12.880269289,28356,2.20150676696,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,14.2712306976,10948,0.767137763516,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,8.23499977589,10948,1.32944751645,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,5,100,6.0626155138,17408,2.87136796988,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,18.4065377712,28356,1.54053958177,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,2,1,100,12.8985381126,28356,2.1983886664,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,2,2,100,14.2575001717,10948,0.767876546953,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,2,3,100,8.23542296886,10948,1.32937920024,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,2,4,100,6.06599986553,17408,2.86976597196,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,2,5,100,6.2623077631,17408,2.77980588922,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,3,0,100,12.8959238529,28356,2.19883432342,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,3,1,100,14.2621922493,10948,0.767623925455,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,3,2,100,8.24096143246,10948,1.32848577071,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,3,3,100,6.07049942017,17408,2.86763885393,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,3,4,100,6.25219225883,17408,2.78430337381,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,3,5,100,18.4131145477,28356,1.5399893335,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,4,0,100,14.2787694931,10948,0.766732735989,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,4,1,100,8.23823094368,10948,1.32892608557,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,4,2,100,6.06665372849,17408,2.86945666905,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,4,3,100,6.2684994936,17408,2.77706012703,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,4,4,100,18.3951151371,28356,1.54149619552,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,4,5,100,12.8757691383,28356,2.20227620543,8704,2909,true,1
fp16,1,257,1,256,257,baseline_transform,0,0,100,6.63923084736,263168,39.6383264945,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,0,1,100,6.69280767441,263168,39.3210163511,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,0,2,100,24.783000946,428676,17.2971788579,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,0,3,100,13.6888074875,428676,31.3158031035,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,0,4,100,20.0611925125,165508,8.25015760637,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,0,5,100,8.78230750561,165508,18.845616587,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,1,0,100,6.69061541557,263168,39.3339003446,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,1,1,100,24.6554994583,428676,17.3866281121,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,1,2,100,13.6896538734,428676,31.3138669511,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,1,3,100,20.0059223175,165508,8.2729502481,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,1,4,100,8.78484606743,165508,18.8401707588,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,1,5,100,6.64673089981,263168,39.5935993147,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,2,0,100,24.7129225731,428676,17.3462284249,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,2,1,100,13.6733460426,428676,31.3512141551,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,2,2,100,19.9690389633,165508,8.2882306106,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,2,3,100,8.79215359688,165508,18.8245118987,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,2,4,100,6.64373040199,263168,39.6114809115,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,2,5,100,6.69192314148,263168,39.3262137709,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,3,0,100,13.6793470383,428676,31.3374606844,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,3,1,100,20.0293064117,165508,8.26329162866,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,3,2,100,8.80134642124,165508,18.8048500853,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,3,3,100,6.644115448,263168,39.6091853099,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,3,4,100,6.70350015163,263168,39.2582970161,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,3,5,100,24.7247314453,428676,17.3379436273,131584,2909,true,1
fp16,1,257,1,256,257,baseline_fused,4,0,100,19.9958467484,165508,8.27711884787,131584,2909,true,1
fp16,1,257,1,256,257,optimized_fused,4,1,100,8.77861559391,165508,18.8535422504,131584,2909,true,1
fp16,1,257,1,256,257,baseline_transform,4,2,100,6.64603829384,263168,39.5977254967,131584,2909,true,1
fp16,1,257,1,256,257,optimized_transform,4,3,100,6.69150054455,263168,39.3286973898,131584,2909,true,1
fp16,1,257,1,256,257,baseline_split,4,4,100,24.7598838806,428676,17.3133283689,131584,2909,true,1
fp16,1,257,1,256,257,optimized_split,4,5,100,13.6832308769,428676,31.3285658815,131584,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,0,0,100,29.1126155853,4194304,144.071699353,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,0,1,100,28.8089990616,4194304,145.590063405,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,0,2,100,131.351804733,6832128,52.0139636747,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,0,3,100,50.6950807571,6832128,134.769052499,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,0,4,100,122.487192154,2637824,21.5355087631,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,0,5,100,39.3704605103,2637824,67.0000799029,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,1,0,100,28.8942694664,4194304,145.160409917,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,1,1,100,131.513538361,6832128,51.9499975833,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,1,2,100,50.9603834152,6832128,134.067437137,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,1,3,100,122.843112946,2637824,21.4731126292,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,1,4,100,39.576883316,2637824,66.6506247836,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,1,5,100,29.2967319489,4194304,143.166275587,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,2,0,100,132.040500641,6832128,51.7426696115,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,2,1,100,51.0899972916,6832128,133.727311846,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,2,2,100,122.645149231,2637824,21.5077727618,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,2,3,100,39.5473074913,2637824,66.7004700783,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,2,4,100,29.3416905403,4194304,142.946910105,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,2,5,100,29.0162324905,4194304,144.550261698,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,3,0,100,51.0224962234,6832128,133.904228638,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,3,1,100,122.543354034,2637824,21.5256389935,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,3,2,100,39.4688463211,2637824,66.8330657182,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,3,3,100,29.3650388718,4194304,142.833252097,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,3,4,100,29.0125751495,4194304,144.568483783,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,3,5,100,131.817426682,6832128,51.8302334676,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_fused,4,0,100,122.757616043,2637824,21.4880679914,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_fused,4,1,100,39.5528459549,2637824,66.6911302162,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_transform,4,2,100,29.3656921387,4194304,142.830074639,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_transform,4,3,100,29.0125751495,4194304,144.568483783,2097152,2909,true,1
fp16,4,64,16,256,4096,baseline_split,4,4,100,131.812038422,6832128,51.8323522025,2097152,2909,true,1
fp16,4,64,16,256,4096,optimized_split,4,5,100,51.1326122284,6832128,133.615860842,2097152,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,0,0,100,100.84069252,16777216,166.373470677,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,0,1,100,99.2243480682,16777216,169.08366068,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,0,2,100,456.282615662,27328512,59.8938269002,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,0,3,100,169.886989594,27328512,160.862889297,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,0,4,100,433.013343811,10551296,24.3671382206,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,0,5,100,137.125310898,10551296,76.9463779583,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,1,0,100,99.4054222107,16777216,168.775662604,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,1,1,100,456.719360352,27328512,59.8365525363,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,1,2,100,169.863185883,27328512,160.885431755,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,1,3,100,432.580718994,10551296,24.3915078428,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,1,4,100,137.1925354,10551296,76.9086741433,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,1,5,100,101.050491333,16777216,166.028049727,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,2,0,100,456.785163879,27328512,59.827932606,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,2,1,100,169.821853638,27328512,160.924589001,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,2,2,100,432.85949707,10551296,24.3757987786,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,2,3,100,137.206497192,10551296,76.9008481078,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,2,4,100,101.017074585,16777216,166.082972299,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,2,5,100,99.4412326813,16777216,168.714883632,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,3,0,100,169.939689636,27328512,160.813004063,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,3,1,100,432.804679871,10551296,24.3788861136,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,3,2,100,137.182731628,10551296,76.9141704262,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,3,3,100,101.040000916,16777216,166.04528749,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,3,4,100,99.4101524353,16777216,168.767631766,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,3,5,100,456.809844971,27328512,59.8247001479,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_fused,4,0,100,433.037986755,10551296,24.3657515569,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_fused,4,1,100,137.181653976,10551296,76.9147746375,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_transform,4,2,100,101.072540283,16777216,165.991830748,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_transform,4,3,100,99.3972682953,16777216,168.789507878,8388608,2909,true,1
fp16,16,64,16,256,16384,baseline_split,4,4,100,456.895942688,27328512,59.8134267493,8388608,2909,true,1
fp16,16,64,16,256,16384,optimized_split,4,5,100,169.794616699,27328512,160.950403089,8388608,2909,true,1
bf16,1,1,1,64,1,baseline_transform,0,0,100,3.54642301798,256,0.0721854101167,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,0,1,100,3.59380781651,256,0.0712336365969,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,0,2,100,8.52361559868,420,0.0492748640688,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,0,3,100,7.81199991703,420,0.0537634414312,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,0,4,100,6.00196182728,164,0.0273243990414,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,0,5,100,5.29180824757,164,0.0309912967983,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,1,0,100,3.57257694006,256,0.0716569591908,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,1,1,100,8.49215388298,420,0.0494574174924,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,1,2,100,7.80023097992,420,0.0538445593574,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,1,3,100,5.99288463593,164,0.0273657862554,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,1,4,100,5.28838455677,164,0.031011360509,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,1,5,100,3.50292295218,256,0.0730818243778,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,2,0,100,8.49365413189,420,0.0494486817427,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,2,1,100,7.79830753803,420,0.0538578400443,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,2,2,100,5.99438488483,164,0.0273589372639,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,2,3,100,5.28750002384,164,0.0310165483235,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,2,4,100,3.50357681513,256,0.073068185317,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,2,5,100,3.57361525297,256,0.0716361392814,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,3,0,100,7.80126869678,420,0.0538373970087,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,3,1,100,5.99184632301,164,0.0273705284079,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,3,2,100,5.28942286968,164,0.0310052729836,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,3,3,100,3.50438475609,256,0.0730513393414,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,3,4,100,3.57619225979,256,0.0715845182259,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,3,5,100,8.4906154871,420,0.0494663785727,128,2909,true,1
bf16,1,1,1,64,1,baseline_fused,4,0,100,5.99057734013,164,0.0273763263019,128,2909,true,1
bf16,1,1,1,64,1,optimized_fused,4,1,100,5.2881538868,164,0.0310127132286,128,2909,true,1
bf16,1,1,1,64,1,baseline_transform,4,2,100,3.50184619427,256,0.0731042957909,128,2909,true,1
bf16,1,1,1,64,1,optimized_transform,4,3,100,3.57192307711,256,0.0716700764473,128,2909,true,1
bf16,1,1,1,64,1,baseline_split,4,4,100,8.48999977112,420,0.049469965998,128,2909,true,1
bf16,1,1,1,64,1,optimized_split,4,5,100,7.79784619808,420,0.0538610264079,128,2909,true,1
bf16,1,17,1,64,17,baseline_transform,0,0,100,5.37088513374,4352,0.810294745024,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,0,1,100,5.4495382309,4352,0.798599774074,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,0,2,100,12.2365772724,7140,0.583496499147,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,0,3,100,11.5358459949,7140,0.618940301659,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,0,4,100,7.85399973392,2788,0.354978367004,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,0,5,100,7.16765403748,2788,0.388969666424,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,1,0,100,5.4388076067,4352,0.8001753904,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,1,1,100,12.2160387039,7140,0.584477519518,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,1,2,100,11.5343856812,7140,0.619018662751,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,1,3,100,7.86665380001,2788,0.354407359327,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,1,4,100,7.15903878212,2788,0.38943775622,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,1,5,100,5.38073122501,4352,0.808812003054,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,2,0,100,12.2236919403,7140,0.584111578962,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,2,1,100,11.5302300453,7140,0.619241764643,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,2,2,100,7.86276936531,2788,0.354582446778,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,2,3,100,7.173422575,2788,0.388656874853,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,2,4,100,5.37492334843,4352,0.80968596534,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,2,5,100,5.44369220734,4352,0.799457396606,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,3,0,100,11.5306925774,7140,0.619216924924,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,3,1,100,7.86534667015,2788,0.35446625774,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,3,2,100,7.15673089027,2788,0.389563341524,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,3,3,100,5.3751540184,4352,0.809651218384,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,3,4,100,5.44200003147,4352,0.79970598582,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,3,5,100,12.2243463993,7140,0.584080307181,2176,2909,true,1
bf16,1,17,1,64,17,baseline_fused,4,0,100,7.87692308426,2788,0.35394531217,2176,2909,true,1
bf16,1,17,1,64,17,optimized_fused,4,1,100,7.1494615078,2788,0.389959439177,2176,2909,true,1
bf16,1,17,1,64,17,baseline_transform,4,2,100,5.37253856659,4352,0.810045371673,2176,2909,true,1
bf16,1,17,1,64,17,optimized_transform,4,3,100,5.43234586716,4352,0.801127193744,2176,2909,true,1
bf16,1,17,1,64,17,baseline_split,4,4,100,12.2266924381,7140,0.583968234756,2176,2909,true,1
bf16,1,17,1,64,17,optimized_split,4,5,100,11.5248847008,7140,0.619528974509,2176,2909,true,1
bf16,1,257,1,64,257,baseline_transform,0,0,100,5.46665370464,65792,12.0351504878,32896,2909,true,1
bf16,1,257,1,64,257,optimized_transform,0,1,100,5.54826974869,65792,11.8581112635,32896,2909,true,1
bf16,1,257,1,64,257,baseline_split,0,2,100,12.4502301216,107940,8.6697192699,32896,2909,true,1
