dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,16.3776004314,324,0.0197831178845,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.1663997173,512,0.0316706260486,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.0256004333,512,0.0319488809252,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.254401207,836,0.0202645045266,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.9295992851,324,0.0116005960806,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.7839996815,324,0.0172487226094,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2383995056,512,0.0335993291035,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.8735990524,836,0.0270781517432,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,16.2815999985,324,0.0198997641528,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2751996517,512,0.0314589074762,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9360003471,512,0.0321285133564,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2351989746,836,0.020273941215,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.697599411,14212,0.317958910261,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.4751992226,14212,0.400617905225,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.4975996017,5508,0.186727058282,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,20.1151990891,5508,0.273822793183,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.2816009521,8704,0.429157442775,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.6832008362,14212,0.377144183207,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.3487999439,5508,0.300183119159,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.2591998577,8704,0.476691205958,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.697599411,14212,0.317958910261,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.3344011307,14212,0.402214259906,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.4528007507,5508,0.187011077371,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,20.0575995445,5508,0.274609131954,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.3263998032,8704,0.428211591049,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.8175997734,14212,0.375803860773,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.3423995972,5508,0.300287864236,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.6655988693,14212,0.318186711021,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.5008006096,14212,0.400328999796,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.4271993637,5508,0.187173775252,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,20.1408004761,5508,0.273474731381,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.0896000862,8704,0.433258997822,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.6063990593,14212,0.377914407003,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.2272005081,5508,0.302185735958,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2335996628,8704,0.477360486189,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.4879999161,14212,0.400473400406,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.4400000572,5508,0.187092390941,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,20.1408004761,5508,0.273474731381,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1024007797,8704,0.432983109598,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.6128005981,14212,0.377850087576,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.2143998146,5508,0.302398105678,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.3168005943,8704,0.475192157887,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2335996628,8704,0.477360486189,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.6848011017,14212,0.318049977836,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.4783997536,5508,0.186848677202,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,20.1151990891,5508,0.273822793183,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.307199955,8704,0.428616452258,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.8112006187,14212,0.37586746169,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.3487999439,5508,0.300183119159,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.3039999008,8704,0.475524478101,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.6848011017,14212,0.318049977836,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.4943990707,14212,0.40040120053,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.353600502,131584,3.03513430203,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.3663988113,131584,3.03423857195,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,103.385601044,214852,2.07816173462,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.7727985382,214852,2.76255971289,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,69.0751981735,83268,1.20546885426,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,39.7952008247,83268,2.09241311199,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.9008002281,131584,5.08030635506,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,54.777598381,214852,3.92226030987,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,29.3440008163,83268,2.83764986653,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.327999115,131584,3.03692768389,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,103.155202866,214852,2.08280332966,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.7152013779,214852,2.76460713208,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,68.7743997574,83268,1.2107412103,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,39.7311997414,83268,2.09578367988,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,25.9904003143,131584,5.06279235443,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,54.5344018936,214852,3.93975165289,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,29.4783997536,83268,2.82471235535,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.5023984909,131584,3.09591939919,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,102.815999985,214852,2.0896747591,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,77.9583978653,214852,2.75598275341,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,68.7936019897,83268,1.21040325832,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,39.8528003693,83268,2.08938893198,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.5168008804,131584,5.15675929034,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.6735992432,214852,3.85913616006,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,30.4383993149,83268,2.73562348462,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.4111976624,131584,3.03110734294,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.398399353,131584,3.03200122497,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,77.7279996872,214852,2.76415192549,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,68.8895988464,83268,1.20871657542,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,39.8912000656,83268,2.08737766382,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.4144001007,131584,5.17753712378,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,55.302400589,214852,3.88503930592,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,30.9439992905,83268,2.69092560462,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.2000017166,131584,3.04592580489,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.2000017166,131584,3.04592580489,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,103.135995865,214852,2.0831912098,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,68.8000011444,83268,1.21029067754,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,39.5840001106,83268,2.10357719703,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.6256008148,131584,5.13486497159,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,54.9631977081,214852,3.90901564972,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,29.7600007057,83268,2.79798380462,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.7648019791,131584,3.07692293453,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.1680011749,131584,3.04818375692,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,103.123197556,214852,2.08344974839,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,77.945599556,214852,2.75643527311,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,228.633594513,2097152,9.17254528788,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,237.049598694,2097152,8.84689116352,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.142410278,3424256,8.01666122961,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,403.17440033,3424256,8.49323765894,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,209.86240387,1327104,6.32368626076,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.225601196,1327104,7.57368781125,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,141.408004761,2097152,14.8305041398,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,317.395191193,3424256,10.788619661,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,179.033603668,1327104,7.41259726001,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,237.292804718,2097152,8.8378238122,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,428.153610229,3424256,7.99772772712,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,403.212814331,3424256,8.49242850994,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,209.676799774,1327104,6.32928393332,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.104007721,1327104,7.57894703424,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,141.267204285,2097152,14.8452856459,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,316.371192932,3424256,10.8235391733,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,179.584007263,1327104,7.3898785322,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,230.188808441,2097152,9.11057324725,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,428.966407776,3424256,7.98257378184,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,403.103981018,3424256,8.49472136532,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,209.612808228,1327104,6.33121616576,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.72479248,1327104,7.55217281106,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,140.825595856,2097152,14.8918382859,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,316.319999695,3424256,10.8252908552,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,179.456005096,1327104,7.395149576,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,229.254398346,2097152,9.14770671852,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,236.863994598,2097152,8.85382349291,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,403.795204163,3424256,8.48017996425,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.612808228,1327104,6.33121616576,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,176.006393433,1327104,7.54008973264,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,140.627202988,2097152,14.9128472688,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,316.908798218,3424256,10.8051780804,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,178.624000549,1327104,7.42959510435,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,229.286403656,2097152,9.14642982122,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,237.318401337,2097152,8.83687058478,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,427.436790466,3424256,8.01114007118,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.78559494,1327104,6.32600155591,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.686397552,1327104,7.55382328107,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,140.799999237,2097152,14.8945455353,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,315.12960434,3424256,10.8661831603,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,180.051193237,1327104,7.3707037212,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,230.950393677,2097152,9.08053009399,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,237.22240448,2097152,8.84044660367,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,429.158401489,3424256,7.97900259698,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,402.112007141,3424256,8.51567707303,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,834.003219604,8388608,10.0582441444,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,873.824005127,8388608,9.59988275761,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1548.30718994,13697024,8.84645120102,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1467.88482666,13697024,9.33112990286,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,732.76802063,5308416,7.24433360975,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,639.455986023,5308416,8.30145641925,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.255981445,8388608,15.4129826515,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1214.16320801,13697024,11.2810402339,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,669.196777344,5308416,7.93251877433,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,874.259185791,8388608,9.59510421662,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1549.45281982,13697024,8.83991033787,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1470.8416748,13697024,9.31237143646,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,733.427200317,5308416,7.23782264648,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,640.140762329,5308416,8.29257612136,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.921607971,8388608,15.394155558,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1214.03518677,13697024,11.282229831,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,668.806381226,5308416,7.93714914961,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,832.857589722,8388608,10.0720796731,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1549.93286133,13697024,8.83717246195,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1468.53759766,13697024,9.32698217728,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,731.769638062,5308416,7.25421734367,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,640.345611572,5308416,8.28992329153,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,544.556808472,8388608,15.404468128,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1212.5567627,13697024,11.2959858222,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,669.132766724,5308416,7.93327761543,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,832.313613892,8388608,10.0786624897,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,872.793579102,8388608,9.61121644437,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1471.44958496,13697024,9.30852415196,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,731.244812012,5308416,7.25942381102,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,639.104003906,5308416,8.30602838905,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,544.006385803,8388608,15.4200542841,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1214.0096283,13697024,11.2824673551,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,669.337615967,5308416,7.930849654,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,832.550430298,8388608,10.0757956452,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,872.563171387,8388608,9.61375436768,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1547.47512817,13697024,8.8512078486,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,731.136016846,5308416,7.2605040344,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,640.422363281,5308416,8.28892978191,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,544.326400757,8388608,15.4109886795,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1212.61436462,13697024,11.2954492373,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,668.748779297,5308416,7.93783280708,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,834.534378052,8388608,10.0518423454,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,874.809570312,8388608,9.58906747786,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1552.0640564,13697024,8.82503782209,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1469.45922852,13697024,9.32113238272,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.5551998615,1024,0.0583302957572,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1311979294,1668,0.0308140234062,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.5360002518,1668,0.0497375950464,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7887992859,644,0.0161854595152,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.5008003712,644,0.0330242855546,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.0575997829,1024,0.0637704273267,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,33.9967989922,1668,0.0490634427196,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,18.6816000938,644,0.0344724218892,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5168001652,1024,0.0584581653238,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1120004654,1668,0.0308249553824,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.6768007278,1668,0.0495296454518,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.7568011284,644,0.01619848634,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.5008003712,644,0.0330242855546,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,33.9903998375,1668,0.0490726795794,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,18.630399704,644,0.0345671596011,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,18.0224001408,1024,0.0568181813744,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.0992021561,1668,0.0308322476769,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.6576008797,1668,0.0495578994463,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.8848009109,644,0.0161465015568,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.38560009,644,0.0332205346757,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.1600005627,1024,0.0633663344273,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,33.9840006828,1668,0.0490819199178,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,18.7520003319,644,0.0343430028052,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8880000114,1024,0.0572450804643,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5168001652,1024,0.0584581653238,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.670399189,1668,0.0495390622082,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.8848009109,644,0.0161465015568,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.3920004368,644,0.0332095702091,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.1663997173,1024,0.0633412520972,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,33.977599144,1668,0.0490911671814,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,18.7455999851,644,0.0343547286036,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.87520051,1024,0.0572860706891,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5103998184,1024,0.0584795327702,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1311979294,1668,0.0308140234062,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.7887992859,644,0.0161854595152,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.5008003712,644,0.0330242855546,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,34.003200531,1668,0.0490542058969,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,18.6943995953,644,0.0344488196435,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9776000977,1024,0.0569597718515,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4336004257,1024,0.0587371498138,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1056013107,1668,0.0308286010984,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.6640000343,1668,0.0495484790369,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8336005211,17408,0.877702461613,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.3408000469,17408,0.900066179153,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,56.9920015335,28356,0.497543501492,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.7680001259,28356,0.771214096576,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,40.9984016418,10948,0.267034800421,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.5055999756,10948,0.533902934468,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.5855994225,17408,0.770756607978,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.1728019714,28356,0.641933468887,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.1807994843,10948,0.472287420778,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,56.9920015335,28356,0.497543501492,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.7743992805,28356,0.771079896742,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,41.0111999512,10948,0.266951467234,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.4992008209,10948,0.534069600841,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,22.6304006577,17408,0.769230746876,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,44.3520021439,28356,0.639339795936,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.1680011749,10948,0.472548318577,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7695994377,17408,0.880543890373,8704,2909,true,1
