dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,16.3903999329,324,0.0197676689603,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.1855995655,512,0.0316330573933,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.1263990402,836,0.020327575949,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.936000824,324,0.0115979378022,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.7455999851,324,0.0172840560055,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.8863997459,836,0.0270669293565,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,16.2880003452,324,0.0198919445686,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2240004539,512,0.0315581845213,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9679996967,512,0.0320641288655,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2480020523,836,0.0202676483322,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.7375993729,836,0.0263409966891,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.697599411,14212,0.317958910261,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.3408002853,14212,0.402141431016,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.4912004471,5508,0.186767575294,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,20.1087999344,5508,0.273909930875,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.3327989578,8704,0.428076823956,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.6063990593,14212,0.377914407003,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.3423995972,5508,0.300287864236,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.252799511,8704,0.476858357797,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.697599411,14212,0.317958910261,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.4816007614,14212,0.400545626325,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.4912004471,5508,0.186767575294,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,20.1151990891,5508,0.273822793183,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.2880001068,8704,0.42902207976,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.4783992767,14212,0.379205096116,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.323199749,5508,0.300602518962,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.3296000957,8704,0.474860332715,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.6848011017,14212,0.318049977836,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.5071997643,14212,0.400256851973,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.4400000572,5508,0.187092390941,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,20.1536011696,5508,0.273301032091,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.0832009315,8704,0.433397048093,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.401599884,14212,0.379983745189,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.2335996628,5508,0.302079682666,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.3296000957,8704,0.474860332715,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2079994678,8704,0.478031648417,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.4879999161,14212,0.400473400406,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.4400000572,5508,0.187092390941,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,20.1408004761,5508,0.273474731381,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1216006279,8704,0.432569961056,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.3952007294,14212,0.380048768901,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.182400465,5508,0.302930298483,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.3744001389,8704,0.473702539088,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.6848011017,14212,0.318049977836,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.4783997536,5508,0.186848677202,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,20.0896000862,5508,0.274171709559,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.2880001068,8704,0.42902207976,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.4783992767,14212,0.379205096116,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.3552002907,5508,0.300078447131,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.7039985657,14212,0.317913396027,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.4943990707,14212,0.40040120053,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.327999115,131584,3.03692768389,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.4496021271,131584,3.0284281917,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,102.860803604,214852,2.08876454851,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.7472019196,214852,2.76346922713,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,68.8704013824,83268,1.20905350235,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,39.8015999794,83268,2.09207670152,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.7791996002,131584,5.10427018839,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,53.9455986023,214852,3.9827530988,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,30.6304001808,83268,2.71847574659,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.3408021927,131584,3.03603056111,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,103.52640152,214852,2.07533534293,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.5360012054,214852,2.77099665523,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,68.8511991501,83268,1.20939070093,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,39.7952008247,83268,2.09241311199,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,25.9455990791,131584,5.07153446712,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,54.073600769,214852,3.97332518908,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,30.5920004845,83268,2.72188803221,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.4575996399,131584,3.09918603774,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,103.084802628,214852,2.08422574932,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,77.7279996872,214852,2.76415192549,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,68.9215993881,83268,1.20815536405,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,39.9359989166,83268,2.08503611425,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.4976010323,131584,5.16064236136,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.1168012619,214852,3.89812171753,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,30.9312009811,83268,2.69203902075,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.5135984421,131584,3.02397422211,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.302397728,131584,3.03872318634,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,77.8367996216,214852,2.76028820615,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,68.6783981323,83268,1.21243363655,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,39.7760009766,83268,2.09342311835,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.4207992554,131584,5.17623378707,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,55.0080013275,214852,3.90583178474,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,30.7904005051,83268,2.70434936325,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.443198204,131584,3.0288746096,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.327999115,131584,3.03692768389,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,103.475198746,214852,2.07636228395,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,68.8255977631,83268,1.20984056378,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,39.6352005005,83268,2.10085981523,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.4591989517,131584,5.16842655771,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,54.2144012451,214852,3.96300604757,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,30.8031988144,83268,2.70322574294,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.8416013718,131584,3.07140713201,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.1744003296,131584,3.04773196606,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,102.860803604,214852,2.08876454851,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,77.9583978653,214852,2.75598275341,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,228.665599823,2097152,9.17126144739,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,237.299194336,2097152,8.83758584124,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,428.30078125,3424256,7.99497957955,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,402.739181519,3424256,8.50241584911,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,210.086402893,1327104,6.31694379895,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.296001434,1327104,7.5706461593,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,141.292800903,2097152,14.8425962724,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,315.711994171,3424256,10.8461384528,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,180.313606262,1327104,7.35997702841,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,237.324790955,2097152,8.83663266515,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,427.955207825,3424256,8.001435518,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,403.404808044,3424256,8.48838668185,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,210.246391296,1327104,6.31213687815,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.859203339,1327104,7.5464006137,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,141.203203201,2097152,14.8520143485,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,315.648002625,3424256,10.8483372983,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,179.180793762,1327104,7.40650809797,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,230.079994202,2097152,9.11488200996,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,429.542388916,3424256,7.97186980461,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,402.278404236,3424256,8.51215467682,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,209.881591797,1327104,6.32310813272,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.366401672,1327104,7.56760694947,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,141.254396439,2097152,14.8466317005,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,315.743999481,3424256,10.8450390368,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,180.166397095,1327104,7.36599066974,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,229.107208252,2097152,9.15358366941,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,237.759990692,2097152,8.82045794961,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,404.185600281,3424256,8.47198910011,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.759998322,1327104,6.326773506,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.910396576,1327104,7.54420446905,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,141.292800903,2097152,14.8425962724,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,315.788803101,3424256,10.8435003597,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,178.822402954,1327104,7.42135201226,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,228.204803467,2097152,9.18978026817,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,237.971191406,2097152,8.81262974567,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,428.128013611,3424256,7.99820588968,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.657592773,1327104,6.32986376713,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.315208435,1327104,7.56981674235,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,141.273603439,2097152,14.8446132111,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,316.326408386,3424256,10.8250715376,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,179.334392548,1327104,7.40016447011,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,229.664001465,2097152,9.13139188825,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,236.665592194,2097152,8.8612458641,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,428.556785583,3424256,7.99020366773,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,402.675209045,3424256,8.50376661657,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,833.299179077,8388608,10.0667421865,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,871.148834229,8388608,9.62936259615,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1548.87039185,13697024,8.84323444499,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1469.88800049,13697024,9.31841337262,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,731.360015869,5308416,7.2582803063,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,640.52482605,5308416,8.28760382753,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.211196899,8388608,15.4142510257,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1214.24003601,13697024,11.2803264542,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,669.568023682,5308416,7.92812053779,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,872.742385864,8388608,9.61178021816,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1548.49273682,13697024,8.84539118224,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1469.69604492,13697024,9.3196304415,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,732.294387817,5308416,7.24901909439,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,640.12802124,5308416,8.29274117655,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.473609924,8388608,15.4068220151,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1214.40643311,13697024,11.278780832,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,670.316772461,5308416,7.91926476867,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,834.297637939,8388608,10.054694654,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1550.96954346,13697024,8.83126561562,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1470.46401978,13697024,9.31476310593,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,732.428817749,5308416,7.24768860995,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,640.454406738,5308416,8.28851506704,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,545.075187683,8388608,15.3898181197,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1211.48803711,13697024,11.3059506825,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,670.111999512,5308416,7.92168473907,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,832.665634155,8388608,10.0744016036,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,873.023986816,8388608,9.60867986066,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1470.32318115,13697024,9.31565534406,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,731.257629395,5308416,7.25929656884,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,640.39680481,5308416,8.28926059614,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,544.505615234,8388608,15.4059164227,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1212.74238586,13697024,11.294256851,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,669.632034302,5308416,7.9273626829,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,832.256011963,8388608,10.079360052,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,871.891174316,8388608,9.62116402494,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1547.83996582,13697024,8.84912155162,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,731.584014893,5308416,7.25605793995,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,641.139221191,5308416,8.27966192762,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,545.120010376,8388608,15.3885526863,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1214.60479736,13697024,11.2769388279,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,668.396835327,5308416,7.94201246839,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,835.161590576,8388608,10.0442933375,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,873.734436035,8388608,9.60086686988,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1550.38726807,13697024,8.83458235379,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1469.44000244,13697024,9.32125433991,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.568000555,1024,0.0582877941512,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1311979294,1668,0.0308140234062,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.5423994064,1668,0.0497281062034,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7887992859,644,0.0161854595152,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.5071995258,644,0.033013452246,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,33.9840006828,1668,0.0490819199178,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,18.630399704,644,0.0345671596011,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5616002083,1024,0.0583090372093,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1311979294,1668,0.0308140234062,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.670399189,1668,0.0495390622082,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.7952008247,644,0.0161828558885,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.5008003712,644,0.0330242855546,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.102399826,1024,0.0635930054565,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,33.9840006828,1668,0.0490819199178,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,18.6816000938,644,0.0344724218892,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9903995991,1024,0.0569192470885,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.4384002686,1668,0.0306401362232,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.5296010971,1668,0.0497470875114,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.8399996758,644,0.0161646587661,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.3983995914,644,0.0331986150179,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.2111997604,1024,0.0631662070132,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,33.9903998375,1668,0.0490726795794,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,18.7776005268,644,0.0342961817236,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5168001652,1024,0.0584581653238,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.6448001862,1668,0.0495767545288,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.8848009109,644,0.0161465015568,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.3920004368,644,0.0332095702091,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.2111997604,1024,0.0631662070132,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,33.977599144,1668,0.0490911671814,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,18.7583994865,644,0.0343312871901,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5103998184,1024,0.0584795327702,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1120004654,1668,0.0308249553824,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.7887992859,644,0.0161854595152,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.5071995258,644,0.033013452246,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,33.9967989922,1668,0.0490634427196,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,18.6688005924,644,0.0344960564987,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,18.0095994473,1024,0.0568585660664,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4144005775,1024,0.058801909112,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1311979294,1668,0.0308140234062,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.670399189,1668,0.0495390622082,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8399996758,17408,0.877419369179,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.3408000469,17408,0.900066179153,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,56.9984006882,28356,0.49748764277,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,35.2128005028,28356,0.805275342919,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,41.0048007965,10948,0.266993127325,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.5055999756,10948,0.533902934468,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.6496005058,17408,0.768578677382,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.3455982208,28356,0.639432122638,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.1744003296,10948,0.472417833657,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.2960000038,17408,0.902155887052,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,57.0111989975,28356,0.497375962944,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.7680001259,28356,0.771214096576,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,40.9984016418,10948,0.267034800421,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,18.4767997265,10948,0.592526853246,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,20.5760002136,17408,0.846034205835,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,40.4928016663,28356,0.700272612246,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.1807994843,10948,0.472287420778,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7567999363,17408,0.881114353343,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,57.312002182,28356,0.4947654753,8704,2909,true,1
