dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,16.3903999329,324,0.0197676689603,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.198400259,512,0.0316080595499,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.0383999348,512,0.0319233840085,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.2480020523,836,0.0202676483322,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.936000824,324,0.0115979378022,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.796800375,324,0.0172369761628,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.8671998978,836,0.027083765381,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,16.2751996517,324,0.0199075898873,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2240004539,512,0.0315581845213,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9552001953,512,0.0320898511916,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2351989746,836,0.020273941215,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.7183995247,836,0.0263569414765,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.252799511,8704,0.476858357797,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.7039985657,14212,0.317913396027,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.3344011307,14212,0.402214259906,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.4847989082,5508,0.186808124998,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,20.1151990891,5508,0.273822793183,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.3263998032,8704,0.428211591049,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.4528002739,14212,0.379464282939,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.3552002907,5508,0.300078447131,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.252799511,8704,0.476858357797,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.678401947,14212,0.318095531189,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.3408002853,14212,0.402141431016,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.4783997536,5508,0.186848677202,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,20.1024007797,5508,0.273997124043,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.2816009521,8704,0.429157442775,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.4783992767,14212,0.379205096116,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.3296000957,5508,0.300497554296,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.2720005512,8704,0.47635725358,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.678401947,14212,0.318095531189,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.5008006096,14212,0.400328999796,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.4271993637,5508,0.187173775252,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,20.1024007797,5508,0.273997124043,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.1279997826,8704,0.432432437104,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.4144005775,14212,0.379853740288,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.182400465,5508,0.302930298483,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.4879999161,14212,0.400473400406,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.4271993637,5508,0.187173775252,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,20.1408004761,5508,0.273474731381,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1024007797,8704,0.432983109598,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.5424003601,14212,0.378558639396,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.2016003132,5508,0.302610754287,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.3423995972,8704,0.474528970645,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.6912002563,14212,0.318004437529,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.4783997536,5508,0.186848677202,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,20.1087999344,5508,0.273909930875,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.2943992615,8704,0.42888680211,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.4783992767,14212,0.379205096116,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.3104002476,5508,0.300812648851,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.6912002563,14212,0.318004437529,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.4879999161,14212,0.400473400406,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.4367990494,131584,3.02932082657,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.372797966,131584,3.03379090515,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,103.244800568,214852,2.08099583532,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.7727985382,214852,2.76255971289,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,68.8447999954,83268,1.20950311433,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,39.7056007385,83268,2.09713487395,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.8175992966,131584,5.09667837387,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,54.3423986435,214852,3.95367163326,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,30.07999897,83268,2.76821817989,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.308801651,131584,3.03827386083,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,103.423995972,214852,2.0773902418,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.6895999908,214852,2.76551816492,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,68.9472007751,83268,1.20770675334,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,39.7568011284,83268,2.09443410025,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,25.8303999901,131584,5.09415262832,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,54.6048021317,214852,3.93467225615,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,30.1695990562,83268,2.75999690433,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.4832010269,131584,3.09731839455,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,102.918395996,214852,2.08759569094,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,77.7088022232,214852,2.7648347916,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,68.8768005371,83268,1.20894117251,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,39.8271989822,83268,2.0907320155,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.4207992554,131584,5.17623378707,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,56.7360019684,214852,3.78687240105,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,31.1615991592,83268,2.6721350074,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.3408021927,131584,3.03603056111,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.3152008057,131584,3.0378250026,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,77.8431987762,214852,2.76006129473,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,68.8959980011,83268,1.20860430817,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,39.8144006729,83268,2.09140407975,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.4527997971,131584,5.16972596528,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,56.5119981766,214852,3.80188290863,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,31.1743998528,83268,2.6710377872,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.3472013474,131584,3.03558236541,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.2895994186,131584,3.03962156655,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,103.430404663,214852,2.07726152382,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,68.8959980011,83268,1.20860430817,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,39.6095991135,83268,2.10221769126,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.8048009872,131584,5.09920615412,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,54.57280159,214852,3.93697947953,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,30.1119995117,83268,2.76527634665,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.8543996811,131584,3.07048986753,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.2704019547,131584,3.0409701333,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,103.020801544,214852,2.08552056264,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,77.9199981689,214852,2.75734092722,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,229.824008942,2097152,9.12503445422,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,235.73759079,2097152,8.89612892443,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,428.281593323,3424256,7.99533777166,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,403.059196472,3424256,8.49566522727,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,209.587192535,1327104,6.33198996535,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.46880722,1327104,7.56319040986,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,141.510400772,2097152,14.8197728828,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,315.46880722,3424256,10.8544994675,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,179.884796143,1327104,7.37752177204,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,237.683200836,2097152,8.82330763227,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,429.299201965,3424256,7.97638566371,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,402.259216309,3424256,8.51256071004,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,209.580802917,1327104,6.33218301259,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.750408173,1327104,7.55107207886,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,140.588798523,2097152,14.9169209925,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,316.480007172,3424256,10.8198177528,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,179.782390594,1327104,7.38172406993,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,230.444793701,2097152,9.1004529385,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,430.041618347,3424256,7.96261537002,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,403.660812378,3424256,8.48300329137,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,210.003204346,1327104,6.31944643004,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,176.012802124,1327104,7.53981519517,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,140.748796463,2097152,14.8999639976,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,315.180797577,3424256,10.8644182207,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,180,1327104,7.3728,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,230.662403107,2097152,9.09186747278,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,237.337608337,2097152,8.8361554441,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,403.936004639,3424256,8.47722401736,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.727993011,1327104,6.32773899633,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.532798767,1327104,7.56043320292,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,140.748796463,2097152,14.8999639976,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,316.556797028,3424256,10.8171930982,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,177.804794312,1327104,7.46382573731,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,228.659191132,2097152,9.17151849275,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,236.998405457,2097152,8.84880215105,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,428.550415039,3424256,7.99032244477,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.631996155,1327104,6.33063666016,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,176.224002838,1327104,7.53077888725,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,140.326404572,2097152,14.9448138888,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,315.347194672,3424256,10.8586854675,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,179.487991333,1327104,7.39383169951,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,229.472007751,2097152,9.13903190437,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,237.15839386,2097152,8.84283269872,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,428.844795227,3424256,7.98483749392,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,403.059196472,3424256,8.49566522727,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,831.78237915,8388608,10.0850994326,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,874.38079834,8388608,9.59376968928,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1548.22402954,13697024,8.84692637412,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1470.38726807,13697024,9.31524932069,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,732.063980103,5308416,7.25130062984,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,640.115203857,5308416,8.29290722672,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.806404114,8388608,15.3974107805,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1214.15679932,13697024,11.2810997786,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,669.203186035,5308416,7.93244280777,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,873.036804199,8388608,9.60853879201,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1548.08319092,13697024,8.84773123328,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1471.4944458,13697024,9.30824036685,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,732.019195557,5308416,7.25174426056,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,640.864028931,5308416,8.28321728223,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.55039978,8388608,15.4046494198,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1213.6831665,13697024,11.2855021624,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,669.913635254,5308416,7.92403038339,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,833.043212891,8388608,10.0698353581,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1549.35043335,13697024,8.84049450994,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1469.46563721,13697024,9.32109173103,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,732.76802063,5308416,7.24433360975,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,641.395187378,5308416,8.27635770343,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,545.753593445,8388608,15.3706876157,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1214.18243408,13697024,11.2808616033,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,667.852783203,5308416,7.94848226063,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,834.2527771,8388608,10.0552353319,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,873.516769409,8388608,9.60325925474,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1467.6991272,13697024,9.33231051664,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,732.275238037,5308416,7.24920866398,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,639.199981689,5308416,8.30478121412,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,544.448013306,8388608,15.4075463497,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1212.49282837,13697024,11.2965814556,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,669.196777344,5308416,7.93251877433,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,831.788787842,8388608,10.0850217298,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,872.793579102,8388608,9.61121644437,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1546.43203735,13697024,8.85717811656,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,732.416000366,5308416,7.24781544552,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,640.723190308,5308416,8.28503803249,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,544.179191589,8388608,15.4151575982,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1213.88801575,13697024,11.2835976814,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,669.913635254,5308416,7.92403038339,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,832.838363647,8388608,10.072312187,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,872.876815796,8388608,9.610299928,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1551.32797241,13697024,8.82922518228,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1469.74075317,13697024,9.31934694634,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.5616002083,1024,0.0583090372093,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1183996201,1668,0.0308213105286,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.5360002518,1668,0.0497375950464,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7824001312,644,0.0161880630097,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.5008003712,644,0.0330242855546,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.102399826,1024,0.0635930054565,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,33.9903998375,1668,0.0490726795794,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,18.6751997471,644,0.0344842362449,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5232005119,1024,0.0584368134864,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1056013107,1668,0.0308286010984,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.6640000343,1668,0.0495484790369,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.7695994377,644,0.0161932734829,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.4944000244,644,0.0330351279954,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.0511994362,1024,0.0637958555104,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,33.9967989922,1668,0.0490634427196,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,18.6240005493,644,0.0345790367808,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,18.0032002926,1024,0.0568787761819,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.1056013107,1668,0.0308286010984,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.6511993408,1668,0.0495673269504,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.8912000656,644,0.0161439114126,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.3920004368,644,0.0332095702091,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.1600005627,1024,0.0633663344273,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,33.9903998375,1668,0.0490726795794,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,18.7264001369,644,0.0343899519016,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5168001652,1024,0.0584581653238,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.670399189,1668,0.0495390622082,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.8848009109,644,0.0161465015568,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.3920004368,644,0.0332095702091,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.1663997173,1024,0.0633412520972,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,33.977599144,1668,0.0490911671814,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,18.7647998333,644,0.0343195773854,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8815996647,1024,0.0572655701504,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5103998184,1024,0.0584795327702,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1376018524,1668,0.0308103784232,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.7887992859,644,0.0161854595152,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.4879996777,644,0.0330459775581,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.0704004765,1024,0.0637196317229,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,34.003200531,1668,0.0490542058969,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,18.6688005924,644,0.0344960564987,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9647994041,1024,0.0570003581428,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4528002739,1024,0.0586725329993,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1120004654,1668,0.0308249553824,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.6831998825,1668,0.0495202357798,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8336005211,17408,0.877702461613,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.3408000469,17408,0.900066179153,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,56.9920015335,28356,0.497543501492,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.7808008194,28356,0.770945693631,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,41.0048007965,10948,0.266993127325,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.5119991302,10948,0.533736372085,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.6047992706,17408,0.770101950103,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.1728019714,28356,0.641933468887,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.1807994843,10948,0.472287420778,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,57.0175981522,28356,0.497320141833,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.7743992805,28356,0.771079896742,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,40.9984016418,10948,0.267034800421,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.4992008209,10948,0.534069600841,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,22.6496005058,17408,0.768578677382,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,44.3520021439,28356,0.639339795936,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.1872010231,10948,0.472157031333,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7440004349,17408,0.881685555945,8704,2909,true,1
