dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,63,1,128,1.0,baseline_fused,63,100,2909,true,16128,20412,5,0.0327616000175,0.03274880027768,0.0326848006248,0.0327936005592,0.00003687620592228315,0.11260322701780374,0.3320959121101751,5,0.0327744007111,0.032753920078280004,0.032704000473,0.0327936005592,0.00003869749729730331,0.11814615534512661,0.27338436174564484,5,0.0327360010147,0.03274751996994,0.0326975989342,0.0327871990204,0.000032983210808531276,0.1007197211844061,0.2737050446686087,3,0.0327616000175,0.03275733391443333,0.0327360010147,0.0327744007111,0.000015964207829487275,0.04873475927921358,0.11720946589753681,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_split,63,100,2909,true,16128,52668,5,0.0507520008087,0.05075712013244,0.0505728006363,0.0509439992905,0.00016040409175283613,0.3160228384398001,0.7313970844206974,5,0.050764799118,0.05075583934782,0.050579199791,0.0509312009811,0.00015325833842382383,0.30195213081508504,0.6933962040936871,5,0.0510271978378,0.05104640007018,0.0507840013504,0.051404800415,0.00024534580469501993,0.48063292290487036,1.2166042638150187,3,0.050764799118,0.05084799925483333,0.0507520008087,0.0510271978378,0.00012682020943887853,0.2494104218403907,0.5421020744321786,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,baseline_transform,63,100,2909,true,16128,32256,5,0.0214335989952,0.02147072029114,0.0214208006859,0.021561601162,0.00005585312969025052,0.26013626433063164,0.6569147632720438,5,0.0214271998405,0.02146815967558,0.021414399147,0.0215743994713,0.00006226097415157719,0.2900154232707658,0.7467159754471528,5,0.0214271998405,0.02144512033462,0.021369600296,0.0215104007721,0.000056436532821145205,0.2631672470964721,0.657110948458451,3,0.0214271998405,0.021429332892066665,0.0214271998405,0.0214335989952,0.000003016590454822208,0.01407692189960322,0.02986463349217946,baseline,,,,,,,,,,,,,,
bf16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,0.023046400547,0.023052800178520002,0.0230335998535,0.0230848002434,0.00001982982574163581,0.08601916291328776,0.22216219750057603,5,0.0230399990082,0.02305408000946,0.0230335998535,0.0230848002434,0.000022682133239634927,0.09838663364717894,0.22222392406257316,5,0.0230272006989,0.023018239975,0.0229952001572,0.0230399990082,0.000019242361469735986,0.08359614588532842,0.19454753352690193,3,0.0230399990082,0.023037866751366668,0.0230272006989,0.023046400547,0.000007981997710191353,0.03464729523933825,0.08333267763235591,candidate_vs_matching_baseline,1.4215495365832582,29.654227709606708,1.422500092097899,29.701234779872465,1.4216231248752604,29.65786905810607,29.654227709606708,29.701234779872465,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,0.0416576004028,0.04159871959686,0.0414975976944,0.0416703987122,0.0000775856277364953,0.1865096533941196,0.4148127019538622,5,0.0416576004028,0.04160128021238,0.0415040016174,0.0416767978668,0.00007966786844505253,0.19150340575659594,0.4148012553031898,5,0.0418304014206,0.041821440696719996,0.0416896009445,0.0420416021347,0.00012842219485911763,0.3070726228453187,0.8414960847749626,3,0.0416576004028,0.04171520074206666,0.0416576004028,0.0418304014206,0.00008145918098821044,0.19527457506890272,0.4148127019538622,candidate_vs_matching_baseline,1.2183131125644173,17.91929433517233,1.2186203388370844,17.939987695077477,1.219859148008819,18.023322476836434,17.91929433517233,18.023322476836434,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,0.0215104007721,0.02151808023454,0.0214592003822,0.0215935993195,0.00004310349563415955,0.20031292366394035,0.6248090806114771,5,0.0215167999268,0.02152960014344,0.0215039992332,0.0215808010101,0.000026850051933435596,0.12471226476361996,0.35693865798483454,5,0.0215039992332,0.02150655984878,0.0214655995369,0.0215872001648,0.0000444514663661785,0.20668794395166876,0.5654791305621824,3,0.0215104007721,0.021510399977366667,0.0215039992332,0.0215167999268,0.000005225861309167976,0.024294579899335433,0.05950932172591498,candidate_vs_matching_baseline,0.9964295515590944,-0.3583242222512384,0.9958358079916706,-0.41816050145127015,0.9964285995424782,-0.35842010748805553,-0.41816050145127015,-0.3583242222512384,False,False,True,True,False,False
bf16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,0.0345151996613,0.03450879955292,0.0344639992714,0.0345408010483,0.000025600433363881663,0.07418523302910851,0.22251581231938186,5,0.0345280003548,0.03451647996904,0.0344959998131,0.0345343995094,0.000016884443002275484,0.04891704779114267,0.11121320639890185,5,0.0344959998131,0.0344742398262,0.0344063997269,0.0345343995094,0.00004748054265154414,0.13772759860961317,0.37105688541715975,3,0.0345151996613,0.034513066609733336,0.0344959998131,0.0345280003548,0.000013150946708961482,0.0381042544195498,0.09271434618377969,candidate_vs_matching_baseline,0.9491934086718838,-5.352606841128926,0.9492122443906249,-5.350516273837136,0.9489796263933294,-5.376340248797273,-5.376340248797273,-5.350516273837136,False,False,True,True,True,True
bf16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,0.0565312004089,0.05649151992794,0.0562688016891,0.0565759992599,0.00011256630488875874,0.1992623052669625,0.5434124316801805,5,0.0565184020996,0.0564428806305,0.0562495994568,0.056601600647,0.0001450651247061933,0.257012262814603,0.6228081069590086,5,0.0565632009506,0.05659520053864,0.0565248012543,0.0567551994324,0.00008175919693382598,0.1444631278901564,0.40732874771570404,3,0.0565312004089,0.056537601153033336,0.0565184020996,0.0565632009506,0.000018840760898033028,0.0333243019049141,0.0792462404406028,candidate_vs_matching_baseline,0.8977697349711655,-11.387136483512439,0.8981994754299552,-11.333843690046063,0.902127124707194,-10.849122325700256,-11.387136483512439,-10.849122325700256,False,False,True,True,True,True
bf16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,0.0239551997185,0.02394112014772,0.0238655996323,0.0239808011055,0.00003932781223892459,0.164268889660411,0.48090383112536467,5,0.0239104008675,0.02391424036028,0.0238784003258,0.0239488005638,0.000027631066122337976,0.11554231163550309,0.29443353288019786,5,0.0239296007156,0.02393728017806,0.0238912010193,0.0240064001083,0.000040959864849499414,0.17111327830403084,0.4814083208872811,3,0.0239296007156,0.0239317337672,0.0239104008675,0.0239551997185,0.00001835114337175824,0.0766812114419795,0.187211025927376,candidate_vs_matching_baseline,0.8947368106744428,-11.764709808486696,0.8961455710943236,-11.589013242441748,0.8954265512057351,-11.678618268963724,-11.764709808486696,-11.589013242441748,False,False,True,True,True,True
bf16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,0.0450048017502,0.044999679565440005,0.0449599981308,0.0450303983688,0.000026665861890706227,0.059257892829943065,0.15642828156594396,5,0.0450239992142,0.045008639335640005,0.0449728012085,0.0450239992142,0.000020479440725819312,0.04550113273387207,0.11371270121170057,5,0.0449792003632,0.04498816013336,0.0449599981308,0.0450176000595,0.0000248201869368686,0.05517048677539433,0.12806347875210894,3,0.0450048017502,0.045002667109200004,0.0449792003632,0.0450239992142,0.000018351235778175438,0.04077810707006708,0.09954238049677429,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,0.062713599205,0.062716159820579996,0.0623360013962,0.0631040000916,0.00026633834015355684,0.4246725898325159,1.2246126918813045,5,0.0625216007233,0.06261248016358,0.0623360013962,0.0631232023239,0.00028984089483469067,0.46291233645027097,1.2590863295133756,5,0.0629375982285,0.06288383960726,0.0625343990326,0.0633152008057,0.00030044872160636904,0.4777836777824266,1.2405967101973587,3,0.062713599205,0.062724266052266664,0.0625216007233,0.0629375982285,0.00016999768097656415,0.2710237866074177,0.663329023486882,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,0.0215423989296,0.02156927919388,0.0215231990814,0.0216319990158,0.00004214310205836982,0.19538484192984704,0.5050502256297255,5,0.0215551996231,0.02157695960998,0.0215359997749,0.0216319990158,0.00004039626758837486,0.18721946149303795,0.4453646571527168,5,0.0215551996231,0.02155776023864,0.0214976000786,0.0216255998611,0.00004079962293577771,0.18925724418554724,0.5938232293744334,3,0.0215551996231,0.021550932725266666,0.0215423989296,0.0215551996231,0.000006034304785159125,0.02800020241390484,0.05938564116232664,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,0.0242048001289,0.02421632003782,0.0241792011261,0.0242560005188,0.000030932320209263637,0.12773336395024049,0.31728992716739324,5,0.0241792011261,0.02424704027176,0.0241535997391,0.0243711996078,0.00009911515277301444,0.40877217038506636,0.8999464769955383,5,0.0241856002808,0.024194560050979998,0.0241343998909,0.0242880010605,0.0000588802669449118,0.24336159376672303,0.6350934763522891,3,0.0241856002808,0.0241898671786,0.0241792011261,0.0242048001289,0.00001087756249397019,0.04496743373437462,0.10584398362161797,candidate_vs_matching_baseline,1.859333748286781,46.21729418285364,1.8620962280511117,46.297082560195626,1.8597512503713718,46.22936805122131,46.21729418285364,46.297082560195626,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,0.0423167991638,0.0422259197235,0.0420416021347,0.0423615980148,0.00014353033862613346,0.33991050891487035,0.7561911260380569,5,0.0421632003784,0.0421760005951,0.0420800018311,0.0423680019379,0.00010216020474321237,0.24222354728219853,0.6830603564608428,5,0.0425279998779,0.04243583965298,0.0422399997711,0.0425727987289,0.0001505612755557047,0.35479744665575796,0.7825408172391758,3,0.0423167991638,0.0423359998067,0.0421632003784,0.0425279998779,0.00014954635228961172,0.35323685036946934,0.8620677998067264,candidate_vs_matching_baseline,1.4820024303409152,32.52372738889752,1.4828476055467912,32.562186683286576,1.4799096691402598,32.4283082371547,32.4283082371547,32.562186683286576,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_transform,63,100,2909,true,32256,64512,5,0.0211712002754,0.02118016004562,0.0211328005791,0.0212287998199,0.00003472535450720967,0.1639522762453855,0.4534425991498843,5,0.0211712002754,0.02117504024506,0.0211199998856,0.0212287998199,0.00004463513685242911,0.21079127281867718,0.5139053661800311,5,0.0211712002754,0.02118143987654,0.0211328005791,0.0212287998199,0.00003588535035361793,0.16941884292466627,0.4534425991498843,3,0.0211712002754,0.0211712002754,0.0211712002754,0.0211712002754,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.0175331889251134,1.7231073262224283,1.0181378165954147,1.7814696890511628,1.0181378165954147,1.7814696890511628,1.7231073262224283,1.7814696890511628,False,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_fused,63,100,2909,true,32256,40572,5,0.0448511981964,0.0448473587036,0.0448191976547,0.0448767995834,0.000024488844639337537,0.054604876066807834,0.12842896291815387,5,0.0448383998871,0.04483839988708,0.0448063993454,0.0448767995834,0.000026543278194873995,0.05919764813579427,0.15700880980869225,5,0.0448320007324,0.04483839988708,0.0447936010361,0.0448831987381,0.0000318715548041893,0.07108093706388698,0.19985211575723155,3,0.0448383998871,0.04484053293863333,0.0448320007324,0.0448511981964,0.000007981148106244553,0.017798959073852184,0.04281478386458729,candidate_vs_matching_baseline,1.0034247369073037,0.34130481154562853,1.0041392941667706,0.4122231039873192,1.0032833607332992,0.3272615555887759,0.3272615555887759,0.4122231039873192,False,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_split,63,100,2909,true,32256,105084,5,0.0836159992218,0.08354175949096,0.0831935977936,0.0836544036865,0.0001747853958906276,0.20921919403617661,0.5510977530480301,5,0.0835968017578,0.08351231956482,0.0831295967102,0.0836287975311,0.00019206096165969902,0.2299791966748409,0.5971530135163605,5,0.0835711956024,0.08365311813356,0.0835264015198,0.083968000412,0.00016187899891266536,0.1935122115283383,0.5284104038680396,3,0.0835968017578,0.08359466552733333,0.0835711956024,0.0836159992218,0.00001835326834272377,0.021955071208129562,0.053594896524637996,candidate_vs_matching_baseline,0.7500191325663138,-33.32993207497728,0.7478946491809589,-33.708671548209225,0.7531015653758645,-32.78421476934672,-33.708671548209225,-32.78421476934672,False,False,True,True,True,True
bf16,1,63,1,256,1.0,warp32_transform,63,100,2909,true,32256,64512,5,0.0345600008965,0.03455872011186,0.0344896006584,0.0346047997475,0.00003911832607264638,0.11319379290097493,0.3333306889805929,5,0.0345472002029,0.03454720067978,0.0345408010483,0.0345600008965,0.0000070107933173570265,0.02029337595928676,0.0555756995856104,5,0.0345215988159,0.0345318393707,0.0345023989677,0.0345792007446,0.000030182579040897592,0.08740507193053632,0.22247456529917373,3,0.0345472002029,0.0345429333051,0.0345215988159,0.0345600008965,0.00001596526983233672,0.046218627964578714,0.11115830045404765,candidate_vs_matching_baseline,0.6233332861916004,-60.42781961953811,0.6239347760890501,-60.27316288862805,0.6243974891792115,-60.154391606303356,-60.42781961953811,-60.154391606303356,False,False,True,True,True,True
bf16,1,64,1,64,1.0,baseline_fused,64,100,2909,true,8192,10496,5,0.0238400006294,0.02381824016572,0.0237696003914,0.0238527989388,0.000032783780293869254,0.13764148848013028,0.3489871862561795,5,0.0238527989388,0.02383103942874,0.0237888002396,0.0238527989388,0.000027332724594945366,0.11469379955782529,0.26830687402431397,5,0.0238400006294,0.023815680027,0.0237567996979,0.0238463997841,0.00003467862844258232,0.14561258970252758,0.375839277829146,3,0.0238400006294,0.02384426673253333,0.0238400006294,0.0238527989388,0.000006033180909642742,0.02530243843234238,0.05368418230751919,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_split,64,100,2909,true,8192,26880,5,0.0400320005417,0.03997824048996,0.0396799993515,0.0402368021011,0.00018762470774982193,0.46931707211311957,1.3908941398519237,5,0.0400320005417,0.03994496011734,0.039692800045,0.0400640010834,0.00014158891778558452,0.354460030426019,0.9272607748227187,5,0.0402303981781,0.04017152023314,0.040044798851,0.0402816009521,0.00009975794191642347,0.24833001424259493,0.588614857977974,3,0.0400320005417,0.040098133087166666,0.0400320005417,0.0402303981781,0.00009352554271321668,0.2332416387314285,0.4955976062034138,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_transform,64,100,2909,true,8192,16384,5,0.0191103994846,0.0190975997448,0.0190271997452,0.0191359996796,0.000041079747526946965,0.2151042438625429,0.5693231817978275,5,0.0190911996365,0.019084800004959998,0.0190336000919,0.0191296005249,0.000030826568370308158,0.16152418868574236,0.5028517580239404,5,0.019078400135,0.01907455992698,0.0190271997452,0.0191359996796,0.00004059834848434103,0.21284028905388647,0.5702780821773574,3,0.0190911996365,0.019093333085366666,0.019078400135,0.0191103994846,0.000013150495472433825,0.06887480260066539,0.16761308984910894,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,optimized_fused,64,100,2909,true,8192,10496,5,0.0191680002213,0.01916928005218,0.0191232001781,0.019219199419,0.00004155550411900239,0.21678176752536177,0.5008307585124215,5,0.0191680002213,0.01917568016054,0.0191551995277,0.0192128002644,0.000019580391837920725,0.10211054666114815,0.30050467463993474,5,0.0191615998745,0.019148800134680002,0.0191167998314,0.0191680002213,0.000021418517304458633,0.11185305164717863,0.2672031053531014,3,0.0191680002213,0.019165866772366666,0.0191615998745,0.0191680002213,0.000003017152416151884,0.015742321763928844,0.033390790516012625,candidate_vs_matching_baseline,1.2437395844198886,19.597316630681572,1.2444072758458196,19.640456994250265,1.2441550176155152,19.62416372225467,19.597316630681572,19.640456994250265,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_split,64,100,2909,true,8192,26880,5,0.0354879999161,0.03537535953524,0.0351871991158,0.0355200004578,0.00015400516210147072,0.43534585690374356,0.9377855691693119,5,0.0354943990707,0.03538431978228,0.0351871991158,0.0355200004578,0.00015605534322864312,0.44102965434648134,0.9376164992598085,5,0.0356223988533,0.03558015966416,0.0354879999161,0.0356672000885,0.00007202168058416374,0.20242090328985057,0.5030547581536633,3,0.0354943990707,0.035534932613366664,0.0354879999161,0.0356223988533,0.00006190312130501495,0.1742035702685693,0.37864829584040116,candidate_vs_matching_baseline,1.1280433001674603,11.350920673741161,1.1278399293917252,11.334935575536209,1.1293567944083902,11.45402365743533,11.334935575536209,11.45402365743533,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_transform,64,100,2909,true,8192,16384,5,0.0186559998989,0.01864960026742,0.0186176002026,0.0186688005924,0.00001810198712773319,0.09706367358101789,0.2744446294889862,5,0.0186495995522,0.0186470398903,0.018630399704,0.0186624002457,0.000011870334926202783,0.06365801218872069,0.17158835829386745,5,0.018630399704,0.01862912011148,0.0186111998558,0.0186432003975,0.000013053659487418564,0.07007126160174568,0.17176519134546445,3,0.0186495995522,0.0186453330517,0.018630399704,0.0186559998989,0.000010877952154607478,0.058341420474737365,0.13726940800174417,candidate_vs_matching_baseline,1.024356753224832,2.377760789700778,1.0236787971271966,2.3131080953955108,1.02404674285672,2.3482075427180504,2.3131080953955108,2.377760789700778,False,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_fused,64,100,2909,true,8192,10496,5,0.0255936002731,0.02557312011718,0.0255295991898,0.0256064009666,0.000033230916907599606,0.12994471052155698,0.30008195791321335,5,0.0255999994278,0.02557823991774,0.0255360007286,0.0256064009666,0.000029634141573380002,0.1158568442108755,0.2750009358341917,5,0.0255552005768,0.025555200576780003,0.0254976010323,0.0255936002731,0.000036429150551104385,0.1425508300811565,0.37565442114805014,3,0.0255936002731,0.025582933425900002,0.0255552005768,0.0255999994278,0.000019783334478312146,0.07733020349528652,0.1750392696688517,candidate_vs_matching_baseline,0.9314828853702496,-7.355703009241643,0.9317499793729429,-7.324928590069679,0.9328825480259729,-7.194630461900164,-7.355703009241643,-7.194630461900164,False,False,True,True,True,True
bf16,1,64,1,64,1.0,warp32_split,64,100,2909,true,8192,26880,5,0.0458688020706,0.04590592002866,0.0458048009872,0.0461183977127,0.00011095329950670778,0.24169714807466525,0.683681961036013,5,0.0458304023743,0.04574975967406,0.0453247976303,0.0459007978439,0.00021497228439595734,0.4698872429658818,1.2568081093763288,5,0.046048002243,0.04601088047026,0.0457344007492,0.0461312007904,0.0001427298965395805,0.31020900943601076,0.861709567998299,3,0.0458688020706,0.04591573556263333,0.0458304023743,0.046048002243,0.00009483139501380514,0.20653354204561591,0.4743962320295071,candidate_vs_matching_baseline,0.8727500770585603,-14.580339353313088,0.8734813239202209,-14.484416851863301,0.873662183340769,-14.460717090458463,-14.580339353313088,-14.460717090458463,False,False,True,True,True,True
bf16,1,64,1,64,1.0,warp32_transform,64,100,2909,true,8192,16384,5,0.021913599968,0.021862399578119998,0.0217280006409,0.0219711995125,0.00010632454742992957,0.4863352124271835,1.109807936419115,5,0.0218495988846,0.02183423995972,0.0217407989502,0.0219264006615,0.00006658490015483098,0.3049563450693379,0.8494513436162787,5,0.0219007992744,0.02185215997696,0.0217280006409,0.0219519996643,0.00008818035321456388,0.4035315195730653,1.0227892625902248,3,0.0219007992744,0.021887999375666666,0.0218495988846,0.021913599968,0.000027651554805967964,0.12633203396701828,0.29223172450519735,candidate_vs_matching_baseline,0.8720794170061761,-14.668455704753548,0.8737551539198201,-14.448538073145922,0.8711280303500556,-14.79368877593783,-14.79368877593783,-14.448538073145922,False,False,True,True,True,True
bf16,1,64,1,128,1.0,baseline_fused,64,100,2909,true,16384,20736,5,0.0298176002502,0.02979967975616,0.0297151994705,0.0298623991013,0.00005451633275623203,0.18294267992917862,0.49366692679774615,5,0.0298431992531,0.02981247997286,0.0297216010094,0.0298623991013,0.00005421455045074567,0.1818518637164713,0.471792888912114,5,0.0298304009438,0.02981632041932,0.0297663998604,0.0298559999466,0.00003674304251295419,0.12323131089356652,0.3003650080627677,3,0.0298304009438,0.029830400149033334,0.0298176002502,0.0298431992531,0.000010450749186613982,0.03503388869878315,0.08581514860704113,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_split,64,100,2909,true,16384,53504,5,0.0463808012009,0.0462860813141,0.0459840011597,0.0464192008972,0.00016538276244638117,0.3573056040844855,0.9383187142777403,5,0.0463935995102,0.04633215904234,0.0462207984924,0.0464319992065,0.00009200028774638201,0.1985668046729893,0.4552367488829315,5,0.0466688013077,0.04659327983856,0.0463935995102,0.0468031978607,0.00015984064748548962,0.34305515310215945,0.8776706043924559,3,0.0463935995102,0.0464810673396,0.0463808012009,0.0466688013077,0.00013285074648934314,0.2858169015756651,0.6207755161068701,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_transform,64,100,2909,true,16384,32768,5,0.0199487996101,0.0199257597923,0.0197503995895,0.0199935996532,0.00009029223560850995,0.45314325049427717,1.2191212927762847,5,0.0198720002174,0.01986559987066,0.0197759997845,0.0199808001518,0.00007452647160696055,0.3751533912501206,1.0305976502590564,5,0.0199487996101,0.01992960000036,0.0198272001743,0.0199935996532,0.00006283737318188233,0.3152967103240771,0.8341327907056288,3,0.0199487996101,0.019923199812533333,0.0198720002174,0.0199487996101,0.000036203580912785714,0.18171569453422176,0.3849825262724915,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,optimized_fused,64,100,2909,true,16384,20736,5,0.020044798851,0.02006911969184,0.0199935996532,0.0201536011696,0.00006130712043847359,0.30547986847375647,0.7982196159180668,5,0.0200512003899,0.020079360008240002,0.0200255990028,0.0201471996307,0.00005348509016221027,0.2663685004913578,0.6064506141051423,5,0.0200128006935,0.0200448000431,0.0199935996532,0.0201151990891,0.00005277566237778461,0.26328854498077925,0.6076082891261346,3,0.020044798851,0.0200362666448,0.0200128006935,0.0200512003899,0.000016797481515245193,0.08383538616763533,0.19156937759983247,candidate_vs_matching_baseline,1.4875479904709772,32.77527808138904,1.4883497582584797,32.811491757817635,1.490566033243347,32.91139220286111,32.77527808138904,32.91139220286111,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_split,64,100,2909,true,16384,53504,5,0.0370815992355,0.03708416032788,0.0368959999084,0.0372544002533,0.00014952470613756505,0.40320369887181146,0.9665180366786448,5,0.0372352004051,0.03716736030578,0.037049601078,0.0372480010986,0.00009110511894986661,0.24512130589940928,0.5328292004380439,5,0.037401599884,0.03736959981916,0.0372223997116,0.0375679993629,0.00012863816569483083,0.3442321200048708,0.9240237112098583,3,0.0372352004051,0.0372394665082,0.0370815992355,0.037401599884,0.00013067454097068748,0.3509033646921698,0.859403588589708,candidate_vs_matching_baseline,1.250776723688266,20.049679446286827,1.2459607845657141,19.74065216277614,1.2477755350691404,19.857380442661988,19.74065216277614,20.049679446286827,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_transform,64,100,2909,true,16384,32768,5,0.0199808001518,0.01998591995238,0.0198784005642,0.0201087999344,0.00007357478248227746,0.3681330789755109,1.1531038219169856,5,0.0199808001518,0.01998336029052,0.0198847997189,0.0200832009315,0.00006278566028638616,0.3141897027006581,0.9929592963879731,5,0.0199808001518,0.01995775985716,0.0198591995239,0.020070400238,0.00008081255712097031,0.40491797526052603,1.057018300045285,3,0.0199808001518,0.0199808001518,0.0199808001518,0.0199808001518,0.0000,0.0,0.0,candidate_vs_matching_baseline,0.998398435425164,-0.1604133698540844,0.9945547759061992,-0.5475036896624763,0.998398435425164,-0.1604133698540844,-0.5475036896624763,-0.1604133698540844,False,False,True,True,False,False
bf16,1,64,1,128,1.0,warp32_fused,64,100,2909,true,16384,20736,5,0.0337087988853,0.0336806397438,0.0336192011833,0.0337215995789,0.000040798904879245756,0.12113459004814806,0.30377349234075735,5,0.033696000576,0.03368063974378,0.0336192011833,0.0337087988853,0.000033768018434117565,0.10025943298880985,0.2659001082277253,5,0.0336127996445,0.03359103965758,0.0335103988647,0.033670399189,0.00005732942577770554,0.17066880442555415,0.47601010922094045,3,0.033696000576,0.03367253303526667,0.0336127996445,0.0337087988853,0.000042559821894967695,0.126393288709207,0.28489802694380645,candidate_vs_matching_baseline,0.8845643047579218,-13.050006044916017,0.8856599816880296,-12.910148440267477,0.887471476916416,-12.679677714778226,-13.050006044916017,-12.679677714778226,False,False,True,True,True,True
bf16,1,64,1,128,1.0,warp32_split,64,100,2909,true,16384,53504,5,0.0561344003677,0.056197120666480004,0.0558720016479,0.0564544010162,0.00021896565285245817,0.38963856200388036,1.0375088439265097,5,0.0563967990875,0.05624448013306,0.0555775976181,0.0564480018616,0.00033536133148013164,0.5962564338522692,1.5433575266382757,5,0.0564544010162,0.05644416141508,0.0563776016235,0.0565184020996,0.0000555882477139374,0.09848360985497087,0.2494056682305435,3,0.0563967990875,0.05632853349046667,0.0561344003677,0.0564544010162,0.0001392725088063993,0.24725037237117226,0.5674092389596718,candidate_vs_matching_baseline,0.826245598012796,-21.029389131403665,0.8226282388512871,-21.561594019236896,0.8266636518614031,-20.968183099413462,-21.561594019236896,-20.968183099413462,False,False,True,True,True,True
bf16,1,64,1,128,1.0,warp32_transform,64,100,2909,true,16384,32768,5,0.0244095993042,0.02437375974656,0.0243007993698,0.0244287991524,0.00005732884019801616,0.23520720969651504,0.5243829732918877,5,0.024390399456,0.0243686404228,0.0243136000633,0.024416000843,0.000040799787514151184,0.1674274264229273,0.4198405191547928,5,0.0243840003014,0.02436351966858,0.0243007993698,0.024390399456,0.00003444138918177523,0.1413645879178614,0.3674544172100279,3,0.024390399456,0.02439466635386667,0.0243840003014,0.0244095993042,0.000010877562507045493,0.044589921211696956,0.10495524210737198,candidate_vs_matching_baseline,0.8172522359540552,-22.361243690279565,0.8147468127059115,-22.737516048553942,0.8181102101181751,-22.232920165554603,-22.737516048553942,-22.232920165554603,False,False,True,True,True,True
bf16,1,64,1,256,1.0,baseline_fused,64,100,2909,true,32768,41216,5,0.0443968009949,0.04437120056154,0.0443200016022,0.0444032001495,0.00003458371624780646,0.07794180867349099,0.18739761747599248,5,0.0443711996078,0.04436479949952,0.0443327999115,0.0443968009949,0.000024951922385215125,0.056242612762140605,0.14424014668458535,5,0.0443839979172,0.044366080284119995,0.0443264007568,0.0443968009949,0.000030127694323446957,0.0679070454962653,0.15861626127356482,3,0.0443839979172,0.04438399950663333,0.0443711996078,0.0443968009949,0.000010451722577504959,0.02354840188735789,0.057681570614158795,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,baseline_split,64,100,2909,true,32768,106752,5,0.0644736003876,0.0646566400528,0.0641344022751,0.0653887987137,0.0004679711963706523,0.7237790209768046,1.945597005687387,5,0.0648447990417,0.06496896076204,0.064582400322,0.0654336023331,0.00036788846260324576,0.5662526509400398,1.3126758408991506,5,0.0649215984344,0.06503423976896,0.0645440006256,0.0655872011185,0.0004008390779256782,0.616350832038162,1.6068619967114643,3,0.0648447990417,0.06474666595456667,0.0644736003876,0.0649215984344,0.00019561550650343232,0.30212444705754815,0.6908773770921848,baseline,,,,,,,,,,,,,,
