dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,63,1,128,1.0,optimized_fused,63,100,2909,true,16128,20412,5,23.046400547,23.052800178520002,23.0335998535,23.0848002434,0.01982982574163581,0.08601916291328776,0.22216219750057603,5,23.0399990082,23.05408000946,23.0335998535,23.0848002434,0.022682133239634927,0.09838663364717894,0.22222392406257316,5,23.0272006989,23.018239975,22.9952001572,23.0399990082,0.019242361469735986,0.08359614588532842,0.19454753352690193,3,23.0399990082,23.037866751366668,23.0272006989,23.046400547,0.007981997710191353,0.03464729523933825,0.08333267763235591,candidate_vs_matching_baseline,1.4215495365832582,29.654227709606708,1.422500092097899,29.701234779872465,1.4216231248752604,29.65786905810607,29.654227709606708,29.701234779872465,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_split,63,100,2909,true,16128,52668,5,41.6576004028,41.59871959686,41.4975976944,41.6703987122,0.0775856277364953,0.1865096533941196,0.4148127019538622,5,41.6576004028,41.60128021238,41.5040016174,41.6767978668,0.07966786844505253,0.19150340575659594,0.4148012553031898,5,41.8304014206,41.821440696719996,41.6896009445,42.0416021347,0.12842219485911763,0.3070726228453187,0.8414960847749626,3,41.6576004028,41.71520074206666,41.6576004028,41.8304014206,0.08145918098821044,0.19527457506890272,0.4148127019538622,candidate_vs_matching_baseline,1.2183131125644173,17.91929433517233,1.2186203388370844,17.939987695077477,1.219859148008819,18.023322476836434,17.91929433517233,18.023322476836434,True,True,False,False,False,False
bf16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,21.5104007721,21.51808023454,21.4592003822,21.5935993195,0.04310349563415955,0.20031292366394035,0.6248090806114771,5,21.5167999268,21.52960014344,21.5039992332,21.5808010101,0.026850051933435596,0.12471226476361996,0.35693865798483454,5,21.5039992332,21.50655984878,21.4655995369,21.5872001648,0.0444514663661785,0.20668794395166876,0.5654791305621824,3,21.5104007721,21.510399977366667,21.5039992332,21.5167999268,0.005225861309167976,0.024294579899335433,0.05950932172591498,candidate_vs_matching_baseline,0.9964295515590944,-0.3583242222512384,0.9958358079916706,-0.41816050145127015,0.9964285995424782,-0.35842010748805553,-0.41816050145127015,-0.3583242222512384,False,False,True,True,False,False
bf16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,34.5151996613,34.50879955292,34.4639992714,34.5408010483,0.025600433363881663,0.07418523302910851,0.22251581231938186,5,34.5280003548,34.51647996904,34.4959998131,34.5343995094,0.016884443002275484,0.04891704779114267,0.11121320639890185,5,34.4959998131,34.4742398262,34.4063997269,34.5343995094,0.04748054265154414,0.13772759860961317,0.37105688541715975,3,34.5151996613,34.513066609733336,34.4959998131,34.5280003548,0.013150946708961482,0.0381042544195498,0.09271434618377969,candidate_vs_matching_baseline,0.9491934086718838,-5.352606841128926,0.9492122443906249,-5.350516273837136,0.9489796263933294,-5.376340248797273,-5.376340248797273,-5.350516273837136,False,False,True,True,True,True
bf16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,56.5312004089,56.49151992794,56.2688016891,56.5759992599,0.11256630488875874,0.1992623052669625,0.5434124316801805,5,56.5184020996,56.4428806305,56.2495994568,56.601600647,0.1450651247061933,0.257012262814603,0.6228081069590086,5,56.5632009506,56.59520053864,56.5248012543,56.7551994324,0.08175919693382598,0.1444631278901564,0.40732874771570404,3,56.5312004089,56.537601153033336,56.5184020996,56.5632009506,0.018840760898033028,0.0333243019049141,0.0792462404406028,candidate_vs_matching_baseline,0.8977697349711655,-11.387136483512439,0.8981994754299552,-11.333843690046063,0.902127124707194,-10.849122325700256,-11.387136483512439,-10.849122325700256,False,False,True,True,True,True
bf16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,23.9551997185,23.94112014772,23.8655996323,23.9808011055,0.03932781223892459,0.164268889660411,0.48090383112536467,5,23.9104008675,23.91424036028,23.8784003258,23.9488005638,0.027631066122337976,0.11554231163550309,0.29443353288019786,5,23.9296007156,23.93728017806,23.8912010193,24.0064001083,0.040959864849499414,0.17111327830403084,0.4814083208872811,3,23.9296007156,23.9317337672,23.9104008675,23.9551997185,0.01835114337175824,0.0766812114419795,0.187211025927376,candidate_vs_matching_baseline,0.8947368106744428,-11.764709808486696,0.8961455710943236,-11.589013242441748,0.8954265512057351,-11.678618268963724,-11.764709808486696,-11.589013242441748,False,False,True,True,True,True
bf16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,45.0048017502,44.999679565440005,44.9599981308,45.0303983688,0.026665861890706227,0.059257892829943065,0.15642828156594396,5,45.0239992142,45.008639335640005,44.9728012085,45.0239992142,0.020479440725819312,0.04550113273387207,0.11371270121170057,5,44.9792003632,44.98816013336,44.9599981308,45.0176000595,0.0248201869368686,0.05517048677539433,0.12806347875210894,3,45.0048017502,45.002667109200004,44.9792003632,45.0239992142,0.018351235778175438,0.04077810707006708,0.09954238049677429,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,62.713599205,62.716159820579996,62.3360013962,63.1040000916,0.26633834015355684,0.4246725898325159,1.2246126918813045,5,62.5216007233,62.61248016358,62.3360013962,63.1232023239,0.28984089483469067,0.46291233645027097,1.2590863295133756,5,62.9375982285,62.88383960726,62.5343990326,63.3152008057,0.30044872160636904,0.4777836777824266,1.2405967101973587,3,62.713599205,62.724266052266664,62.5216007233,62.9375982285,0.16999768097656415,0.2710237866074177,0.663329023486882,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,21.5423989296,21.56927919388,21.5231990814,21.6319990158,0.04214310205836982,0.19538484192984704,0.5050502256297255,5,21.5551996231,21.57695960998,21.5359997749,21.6319990158,0.04039626758837486,0.18721946149303795,0.4453646571527168,5,21.5551996231,21.55776023864,21.4976000786,21.6255998611,0.04079962293577771,0.18925724418554724,0.5938232293744334,3,21.5551996231,21.550932725266666,21.5423989296,21.5551996231,0.006034304785159125,0.02800020241390484,0.05938564116232664,baseline,,,,,,,,,,,,,,
bf16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,24.2048001289,24.21632003782,24.1792011261,24.2560005188,0.030932320209263637,0.12773336395024049,0.31728992716739324,5,24.1792011261,24.24704027176,24.1535997391,24.3711996078,0.09911515277301444,0.40877217038506636,0.8999464769955383,5,24.1856002808,24.194560050979998,24.1343998909,24.2880010605,0.0588802669449118,0.24336159376672303,0.6350934763522891,3,24.1856002808,24.1898671786,24.1792011261,24.2048001289,0.01087756249397019,0.04496743373437462,0.10584398362161797,candidate_vs_matching_baseline,1.859333748286781,46.21729418285364,1.8620962280511117,46.297082560195626,1.8597512503713718,46.22936805122131,46.21729418285364,46.297082560195626,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,42.3167991638,42.2259197235,42.0416021347,42.3615980148,0.14353033862613346,0.33991050891487035,0.7561911260380569,5,42.1632003784,42.1760005951,42.0800018311,42.3680019379,0.10216020474321237,0.24222354728219853,0.6830603564608428,5,42.5279998779,42.43583965298,42.2399997711,42.5727987289,0.1505612755557047,0.35479744665575796,0.7825408172391758,3,42.3167991638,42.3359998067,42.1632003784,42.5279998779,0.14954635228961172,0.35323685036946934,0.8620677998067264,candidate_vs_matching_baseline,1.4820024303409152,32.52372738889752,1.4828476055467912,32.562186683286576,1.4799096691402598,32.4283082371547,32.4283082371547,32.562186683286576,True,True,False,False,False,False
bf16,1,63,1,256,1.0,optimized_transform,63,100,2909,true,32256,64512,5,21.1712002754,21.18016004562,21.1328005791,21.2287998199,0.03472535450720967,0.1639522762453855,0.4534425991498843,5,21.1712002754,21.17504024506,21.1199998856,21.2287998199,0.04463513685242911,0.21079127281867718,0.5139053661800311,5,21.1712002754,21.18143987654,21.1328005791,21.2287998199,0.03588535035361793,0.16941884292466627,0.4534425991498843,3,21.1712002754,21.1712002754,21.1712002754,21.1712002754,0.0,0.0,0.0,candidate_vs_matching_baseline,1.0175331889251134,1.7231073262224283,1.0181378165954147,1.7814696890511628,1.0181378165954147,1.7814696890511628,1.7231073262224283,1.7814696890511628,False,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_fused,63,100,2909,true,32256,40572,5,44.8511981964,44.8473587036,44.8191976547,44.8767995834,0.024488844639337537,0.054604876066807834,0.12842896291815387,5,44.8383998871,44.83839988708,44.8063993454,44.8767995834,0.026543278194873995,0.05919764813579427,0.15700880980869225,5,44.8320007324,44.83839988708,44.7936010361,44.8831987381,0.0318715548041893,0.07108093706388698,0.19985211575723155,3,44.8383998871,44.84053293863333,44.8320007324,44.8511981964,0.007981148106244553,0.017798959073852184,0.04281478386458729,candidate_vs_matching_baseline,1.0034247369073037,0.34130481154562853,1.0041392941667706,0.4122231039873192,1.0032833607332992,0.3272615555887759,0.3272615555887759,0.4122231039873192,False,True,False,False,False,False
bf16,1,63,1,256,1.0,warp32_split,63,100,2909,true,32256,105084,5,83.6159992218,83.54175949096,83.1935977936,83.6544036865,0.1747853958906276,0.20921919403617661,0.5510977530480301,5,83.5968017578,83.51231956482,83.1295967102,83.6287975311,0.19206096165969902,0.2299791966748409,0.5971530135163605,5,83.5711956024,83.65311813356,83.5264015198,83.968000412,0.16187899891266536,0.1935122115283383,0.5284104038680396,3,83.5968017578,83.59466552733333,83.5711956024,83.6159992218,0.01835326834272377,0.021955071208129562,0.053594896524637996,candidate_vs_matching_baseline,0.7500191325663138,-33.32993207497728,0.7478946491809589,-33.708671548209225,0.7531015653758645,-32.78421476934672,-33.708671548209225,-32.78421476934672,False,False,True,True,True,True
bf16,1,63,1,256,1.0,warp32_transform,63,100,2909,true,32256,64512,5,34.5600008965,34.55872011186,34.4896006584,34.6047997475,0.03911832607264638,0.11319379290097493,0.3333306889805929,5,34.5472002029,34.54720067978,34.5408010483,34.5600008965,0.0070107933173570265,0.02029337595928676,0.0555756995856104,5,34.5215988159,34.5318393707,34.5023989677,34.5792007446,0.030182579040897592,0.08740507193053632,0.22247456529917373,3,34.5472002029,34.5429333051,34.5215988159,34.5600008965,0.01596526983233672,0.046218627964578714,0.11115830045404765,candidate_vs_matching_baseline,0.6233332861916004,-60.42781961953811,0.6239347760890501,-60.27316288862805,0.6243974891792115,-60.154391606303356,-60.42781961953811,-60.154391606303356,False,False,True,True,True,True
bf16,1,64,1,64,1.0,baseline_fused,64,100,2909,true,8192,10496,5,23.8400006294,23.81824016572,23.7696003914,23.8527989388,0.032783780293869254,0.13764148848013028,0.3489871862561795,5,23.8527989388,23.83103942874,23.7888002396,23.8527989388,0.027332724594945366,0.11469379955782529,0.26830687402431397,5,23.8400006294,23.815680027,23.7567996979,23.8463997841,0.03467862844258232,0.14561258970252758,0.375839277829146,3,23.8400006294,23.84426673253333,23.8400006294,23.8527989388,0.006033180909642742,0.02530243843234238,0.05368418230751919,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_split,64,100,2909,true,8192,26880,5,40.0320005417,39.97824048996,39.6799993515,40.2368021011,0.18762470774982193,0.46931707211311957,1.3908941398519237,5,40.0320005417,39.94496011734,39.692800045,40.0640010834,0.14158891778558452,0.354460030426019,0.9272607748227187,5,40.2303981781,40.17152023314,40.044798851,40.2816009521,0.09975794191642347,0.24833001424259493,0.588614857977974,3,40.0320005417,40.098133087166666,40.0320005417,40.2303981781,0.09352554271321668,0.2332416387314285,0.4955976062034138,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,baseline_transform,64,100,2909,true,8192,16384,5,19.1103994846,19.0975997448,19.0271997452,19.1359996796,0.041079747526946965,0.2151042438625429,0.5693231817978275,5,19.0911996365,19.084800004959998,19.0336000919,19.1296005249,0.030826568370308158,0.16152418868574236,0.5028517580239404,5,19.078400135,19.07455992698,19.0271997452,19.1359996796,0.04059834848434103,0.21284028905388647,0.5702780821773574,3,19.0911996365,19.093333085366666,19.078400135,19.1103994846,0.013150495472433825,0.06887480260066539,0.16761308984910894,baseline,,,,,,,,,,,,,,
bf16,1,64,1,64,1.0,optimized_fused,64,100,2909,true,8192,10496,5,19.1680002213,19.16928005218,19.1232001781,19.219199419,0.04155550411900239,0.21678176752536177,0.5008307585124215,5,19.1680002213,19.17568016054,19.1551995277,19.2128002644,0.019580391837920725,0.10211054666114815,0.30050467463993474,5,19.1615998745,19.148800134680002,19.1167998314,19.1680002213,0.021418517304458633,0.11185305164717863,0.2672031053531014,3,19.1680002213,19.165866772366666,19.1615998745,19.1680002213,0.003017152416151884,0.015742321763928844,0.033390790516012625,candidate_vs_matching_baseline,1.2437395844198886,19.597316630681572,1.2444072758458196,19.640456994250265,1.2441550176155152,19.62416372225467,19.597316630681572,19.640456994250265,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_split,64,100,2909,true,8192,26880,5,35.4879999161,35.37535953524,35.1871991158,35.5200004578,0.15400516210147072,0.43534585690374356,0.9377855691693119,5,35.4943990707,35.38431978228,35.1871991158,35.5200004578,0.15605534322864312,0.44102965434648134,0.9376164992598085,5,35.6223988533,35.58015966416,35.4879999161,35.6672000885,0.07202168058416374,0.20242090328985057,0.5030547581536633,3,35.4943990707,35.534932613366664,35.4879999161,35.6223988533,0.06190312130501495,0.1742035702685693,0.37864829584040116,candidate_vs_matching_baseline,1.1280433001674603,11.350920673741161,1.1278399293917252,11.334935575536209,1.1293567944083902,11.45402365743533,11.334935575536209,11.45402365743533,True,True,False,False,False,False
bf16,1,64,1,64,1.0,optimized_transform,64,100,2909,true,8192,16384,5,18.6559998989,18.64960026742,18.6176002026,18.6688005924,0.01810198712773319,0.09706367358101789,0.2744446294889862,5,18.6495995522,18.6470398903,18.630399704,18.6624002457,0.011870334926202783,0.06365801218872069,0.17158835829386745,5,18.630399704,18.62912011148,18.6111998558,18.6432003975,0.013053659487418564,0.07007126160174568,0.17176519134546445,3,18.6495995522,18.6453330517,18.630399704,18.6559998989,0.010877952154607478,0.058341420474737365,0.13726940800174417,candidate_vs_matching_baseline,1.024356753224832,2.377760789700778,1.0236787971271966,2.3131080953955108,1.02404674285672,2.3482075427180504,2.3131080953955108,2.377760789700778,False,True,False,False,False,False
bf16,1,64,1,64,1.0,warp32_fused,64,100,2909,true,8192,10496,5,25.5936002731,25.57312011718,25.5295991898,25.6064009666,0.033230916907599606,0.12994471052155698,0.30008195791321335,5,25.5999994278,25.57823991774,25.5360007286,25.6064009666,0.029634141573380002,0.1158568442108755,0.2750009358341917,5,25.5552005768,25.555200576780003,25.4976010323,25.5936002731,0.036429150551104385,0.1425508300811565,0.37565442114805014,3,25.5936002731,25.582933425900002,25.5552005768,25.5999994278,0.019783334478312146,0.07733020349528652,0.1750392696688517,candidate_vs_matching_baseline,0.9314828853702496,-7.355703009241643,0.9317499793729429,-7.324928590069679,0.9328825480259729,-7.194630461900164,-7.355703009241643,-7.194630461900164,False,False,True,True,True,True
bf16,1,64,1,64,1.0,warp32_split,64,100,2909,true,8192,26880,5,45.8688020706,45.90592002866,45.8048009872,46.1183977127,0.11095329950670778,0.24169714807466525,0.683681961036013,5,45.8304023743,45.74975967406,45.3247976303,45.9007978439,0.21497228439595734,0.4698872429658818,1.2568081093763288,5,46.048002243,46.01088047026,45.7344007492,46.1312007904,0.1427298965395805,0.31020900943601076,0.861709567998299,3,45.8688020706,45.91573556263333,45.8304023743,46.048002243,0.09483139501380514,0.20653354204561591,0.4743962320295071,candidate_vs_matching_baseline,0.8727500770585603,-14.580339353313088,0.8734813239202209,-14.484416851863301,0.873662183340769,-14.460717090458463,-14.580339353313088,-14.460717090458463,False,False,True,True,True,True
bf16,1,64,1,64,1.0,warp32_transform,64,100,2909,true,8192,16384,5,21.913599968,21.862399578119998,21.7280006409,21.9711995125,0.10632454742992957,0.4863352124271835,1.109807936419115,5,21.8495988846,21.83423995972,21.7407989502,21.9264006615,0.06658490015483098,0.3049563450693379,0.8494513436162787,5,21.9007992744,21.85215997696,21.7280006409,21.9519996643,0.08818035321456388,0.4035315195730653,1.0227892625902248,3,21.9007992744,21.887999375666666,21.8495988846,21.913599968,0.027651554805967964,0.12633203396701828,0.29223172450519735,candidate_vs_matching_baseline,0.8720794170061761,-14.668455704753548,0.8737551539198201,-14.448538073145922,0.8711280303500556,-14.79368877593783,-14.79368877593783,-14.448538073145922,False,False,True,True,True,True
bf16,1,64,1,128,1.0,baseline_fused,64,100,2909,true,16384,20736,5,29.8176002502,29.79967975616,29.7151994705,29.8623991013,0.05451633275623203,0.18294267992917862,0.49366692679774615,5,29.8431992531,29.81247997286,29.7216010094,29.8623991013,0.05421455045074567,0.1818518637164713,0.471792888912114,5,29.8304009438,29.81632041932,29.7663998604,29.8559999466,0.03674304251295419,0.12323131089356652,0.3003650080627677,3,29.8304009438,29.830400149033334,29.8176002502,29.8431992531,0.010450749186613982,0.03503388869878315,0.08581514860704113,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_split,64,100,2909,true,16384,53504,5,46.3808012009,46.2860813141,45.9840011597,46.4192008972,0.16538276244638117,0.3573056040844855,0.9383187142777403,5,46.3935995102,46.33215904234,46.2207984924,46.4319992065,0.09200028774638201,0.1985668046729893,0.4552367488829315,5,46.6688013077,46.59327983856,46.3935995102,46.8031978607,0.15984064748548962,0.34305515310215945,0.8776706043924559,3,46.3935995102,46.4810673396,46.3808012009,46.6688013077,0.13285074648934314,0.2858169015756651,0.6207755161068701,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,baseline_transform,64,100,2909,true,16384,32768,5,19.9487996101,19.9257597923,19.7503995895,19.9935996532,0.09029223560850995,0.45314325049427717,1.2191212927762847,5,19.8720002174,19.86559987066,19.7759997845,19.9808001518,0.07452647160696055,0.3751533912501206,1.0305976502590564,5,19.9487996101,19.92960000036,19.8272001743,19.9935996532,0.06283737318188233,0.3152967103240771,0.8341327907056288,3,19.9487996101,19.923199812533333,19.8720002174,19.9487996101,0.036203580912785714,0.18171569453422176,0.3849825262724915,baseline,,,,,,,,,,,,,,
bf16,1,64,1,128,1.0,optimized_fused,64,100,2909,true,16384,20736,5,20.044798851,20.06911969184,19.9935996532,20.1536011696,0.06130712043847359,0.30547986847375647,0.7982196159180668,5,20.0512003899,20.079360008240002,20.0255990028,20.1471996307,0.05348509016221027,0.2663685004913578,0.6064506141051423,5,20.0128006935,20.0448000431,19.9935996532,20.1151990891,0.05277566237778461,0.26328854498077925,0.6076082891261346,3,20.044798851,20.0362666448,20.0128006935,20.0512003899,0.016797481515245193,0.08383538616763533,0.19156937759983247,candidate_vs_matching_baseline,1.4875479904709772,32.77527808138904,1.4883497582584797,32.811491757817635,1.490566033243347,32.91139220286111,32.77527808138904,32.91139220286111,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_split,64,100,2909,true,16384,53504,5,37.0815992355,37.08416032788,36.8959999084,37.2544002533,0.14952470613756505,0.40320369887181146,0.9665180366786448,5,37.2352004051,37.16736030578,37.049601078,37.2480010986,0.09110511894986661,0.24512130589940928,0.5328292004380439,5,37.401599884,37.36959981916,37.2223997116,37.5679993629,0.12863816569483083,0.3442321200048708,0.9240237112098583,3,37.2352004051,37.2394665082,37.0815992355,37.401599884,0.13067454097068748,0.3509033646921698,0.859403588589708,candidate_vs_matching_baseline,1.250776723688266,20.049679446286827,1.2459607845657141,19.74065216277614,1.2477755350691404,19.857380442661988,19.74065216277614,20.049679446286827,True,True,False,False,False,False
bf16,1,64,1,128,1.0,optimized_transform,64,100,2909,true,16384,32768,5,19.9808001518,19.98591995238,19.8784005642,20.1087999344,0.07357478248227746,0.3681330789755109,1.1531038219169856,5,19.9808001518,19.98336029052,19.8847997189,20.0832009315,0.06278566028638616,0.3141897027006581,0.9929592963879731,5,19.9808001518,19.95775985716,19.8591995239,20.070400238,0.08081255712097031,0.40491797526052603,1.057018300045285,3,19.9808001518,19.9808001518,19.9808001518,19.9808001518,0.0,0.0,0.0,candidate_vs_matching_baseline,0.998398435425164,-0.1604133698540844,0.9945547759061992,-0.5475036896624763,0.998398435425164,-0.1604133698540844,-0.5475036896624763,-0.1604133698540844,False,False,True,True,False,False
bf16,1,64,1,128,1.0,warp32_fused,64,100,2909,true,16384,20736,5,33.7087988853,33.6806397438,33.6192011833,33.7215995789,0.040798904879245756,0.12113459004814806,0.30377349234075735,5,33.696000576,33.68063974378,33.6192011833,33.7087988853,0.033768018434117565,0.10025943298880985,0.2659001082277253,5,33.6127996445,33.59103965758,33.5103988647,33.670399189,0.05732942577770554,0.17066880442555415,0.47601010922094045,3,33.696000576,33.67253303526667,33.6127996445,33.7087988853,0.042559821894967695,0.126393288709207,0.28489802694380645,candidate_vs_matching_baseline,0.8845643047579218,-13.050006044916017,0.8856599816880296,-12.910148440267477,0.887471476916416,-12.679677714778226,-13.050006044916017,-12.679677714778226,False,False,True,True,True,True
bf16,1,64,1,128,1.0,warp32_split,64,100,2909,true,16384,53504,5,56.1344003677,56.197120666480004,55.8720016479,56.4544010162,0.21896565285245817,0.38963856200388036,1.0375088439265097,5,56.3967990875,56.24448013306,55.5775976181,56.4480018616,0.33536133148013164,0.5962564338522692,1.5433575266382757,5,56.4544010162,56.44416141508,56.3776016235,56.5184020996,0.0555882477139374,0.09848360985497087,0.2494056682305435,3,56.3967990875,56.32853349046667,56.1344003677,56.4544010162,0.1392725088063993,0.24725037237117226,0.5674092389596718,candidate_vs_matching_baseline,0.826245598012796,-21.029389131403665,0.8226282388512871,-21.561594019236896,0.8266636518614031,-20.968183099413462,-21.561594019236896,-20.968183099413462,False,False,True,True,True,True
bf16,1,64,1,128,1.0,warp32_transform,64,100,2909,true,16384,32768,5,24.4095993042,24.37375974656,24.3007993698,24.4287991524,0.05732884019801616,0.23520720969651504,0.5243829732918877,5,24.390399456,24.3686404228,24.3136000633,24.416000843,0.040799787514151184,0.1674274264229273,0.4198405191547928,5,24.3840003014,24.36351966858,24.3007993698,24.390399456,0.03444138918177523,0.1413645879178614,0.3674544172100279,3,24.390399456,24.39466635386667,24.3840003014,24.4095993042,0.010877562507045493,0.044589921211696956,0.10495524210737198,candidate_vs_matching_baseline,0.8172522359540552,-22.361243690279565,0.8147468127059115,-22.737516048553942,0.8181102101181751,-22.232920165554603,-22.737516048553942,-22.232920165554603,False,False,True,True,True,True
bf16,1,64,1,256,1.0,baseline_fused,64,100,2909,true,32768,41216,5,44.3968009949,44.37120056154,44.3200016022,44.4032001495,0.03458371624780646,0.07794180867349099,0.18739761747599248,5,44.3711996078,44.36479949952,44.3327999115,44.3968009949,0.024951922385215125,0.056242612762140605,0.14424014668458535,5,44.3839979172,44.366080284119995,44.3264007568,44.3968009949,0.030127694323446957,0.0679070454962653,0.15861626127356482,3,44.3839979172,44.38399950663333,44.3711996078,44.3968009949,0.010451722577504959,0.02354840188735789,0.057681570614158795,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,baseline_split,64,100,2909,true,32768,106752,5,64.4736003876,64.6566400528,64.1344022751,65.3887987137,0.4679711963706523,0.7237790209768046,1.945597005687387,5,64.8447990417,64.96896076204,64.582400322,65.4336023331,0.36788846260324576,0.5662526509400398,1.3126758408991506,5,64.9215984344,65.03423976896,64.5440006256,65.5872011185,0.4008390779256782,0.616350832038162,1.6068619967114643,3,64.8447990417,64.74666595456667,64.4736003876,64.9215984344,0.19561550650343232,0.30212444705754815,0.6908773770921848,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,baseline_transform,64,100,2909,true,32768,65536,5,25.3503990173,25.37088012694,25.1455998421,25.6064009666,0.18488839152178185,0.7287425213343648,1.8177273035644572,5,25.2927994728,25.34655952452,25.1711988449,25.6703996658,0.18109179033487274,0.7144630029952839,1.9736874972532934,5,25.2223992348,25.23519992828,25.0880002975,25.382399559,0.10175777255523795,0.4032374336024277,1.1672135499854046,3,25.2927994728,25.288532574966666,25.2223992348,25.3503990173,0.05234272246678156,0.20698204734345113,0.5060720251139053,baseline,,,,,,,,,,,,,,
bf16,1,64,1,256,1.0,optimized_fused,64,100,2909,true,32768,41216,5,23.6287999153,23.6441602707,23.6159992218,23.6800003052,0.027032332289175436,0.11432984711524767,0.27086049071226515,5,23.6287999153,23.64159965514,23.6159992218,23.6863994598,0.027749922536845145,0.11737751650325379,0.2979425034380018,5,23.6224007607,23.61855983736,23.5840010643,23.63519907,0.018811413371984623,0.07964674180611386,0.2167349805747727,3,23.6287999153,23.626666863766665,23.6224007607,23.6287999153,0.003016590407680915,0.012767735817645492,0.027082012725736664,candidate_vs_matching_baseline,1.8789274594581677,46.77814755613965,1.877843977131864,46.74743950094534,1.8788944598315576,46.7772128036585,46.74743950094534,46.77814755613965,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_split,64,100,2909,true,32768,106752,5,45.0048017502,43.99360084534,42.3360013962,45.0559997559,1.264086603887004,2.873341985192153,6.043795892708076,5,44.9408006668,43.9961605072,42.4448013306,45.0623989105,1.2465427005651732,2.8332988292493746,5.824545938349846,5,45.1968002319,44.2380800247,42.668800354,45.408000946,1.2704367890426973,2.871817195351513,6.060607339336977,3,45.0048017502,45.04746754963333,44.9408006668,45.1968002319,0.10877874229772107,0.2414758214274056,0.5688272254168086,candidate_vs_matching_baseline,1.4325938095552988,30.196543267877384,1.4428937197285867,30.694826214358773,1.436420235532032,30.382490077521595,30.196543267877384,30.694826214358773,True,True,False,False,False,False
bf16,1,64,1,256,1.0,optimized_transform,64,100,2909,true,32768,65536,5,25.311999321,24.796160221119997,22.6496005058,25.3760004044,1.0736108733074314,4.32974647579906,10.771175615266605,5,25.311999321,24.76800012588,22.5600004196,25.3760004044,1.1044848561125455,4.459321909315048,11.125158266197149,5,25.1647996902,24.68223953246,22.4704003334,25.3311991692,1.108124808263508,4.489563464474914,11.368255940912933,3,25.311999321,25.2629327774,25.1647996902,25.311999321,0.06939057141789051,0.2746734594487253,0.5815409084571042,candidate_vs_matching_baseline,1.0015170550462262,0.15147570763598406,0.9992414724749115,-0.07591033258556035,1.0022888934268939,0.22836663579779426,-0.07591033258556035,0.22836663579779426,False,False,True,False,False,False
