dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,15.443199873,324,0.0209801079223,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.2047994137,512,0.0315955777625,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.0575997829,512,0.0318852136634,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.2799978256,836,0.0202519390512,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.8976011276,324,0.0116139018017,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.4959995747,324,0.0175173014409,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.2080011368,836,0.0276747870941,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,15.5007994175,324,0.0209021477714,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2303996086,512,0.0315457420856,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9487998486,512,0.0321027290368,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2864017487,836,0.0202487977782,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.8912005424,836,0.0262141275894,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.252799511,8704,0.476858357797,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.6031990051,14212,0.399177613168,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.4079995155,5508,0.18729597697,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.9103999138,5508,0.27663934546,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.3327989578,8704,0.428076823956,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.5359988213,14212,0.378623200296,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.2400000095,5508,0.301973684053,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.2272005081,8704,0.477528076576,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.4751992226,14212,0.400617905225,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.4016003609,5508,0.187336741279,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.9103999138,5508,0.27663934546,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.2880001068,8704,0.42902207976,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.401599884,14212,0.379983745189,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.2272005081,5508,0.302185735958,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.742398262,14212,0.317640550173,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.3440008163,5508,0.18770446588,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.9616003036,5508,0.27592978099,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.0832009315,8704,0.433397048093,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.331199646,14212,0.380700329343,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.0991995335,5508,0.304322850843,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.3744001389,8704,0.473702539088,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.3440008163,5508,0.18770446588,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.9616003036,5508,0.27592978099,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1279997826,8704,0.432432437104,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.4591994286,14212,0.37939945906,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.1376004219,5508,0.30367853916,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.395198822,5508,0.187377538534,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.3327989578,8704,0.428076823956,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.3952007294,14212,0.380048768901,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.2335996628,5508,0.302079682666,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.742398262,14212,0.317640550173,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.6159996986,14212,0.399034145335,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.4880018234,131584,3.02575410418,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.3215999603,131584,3.03737627697,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,104.102401733,214852,2.06385248008,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.7983999252,214852,2.76165062786,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,69.4144010544,83268,1.19957816728,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,38.9120006561,83268,2.13990539155,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.5360007286,131584,5.15288205849,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,53.5487985611,214852,4.0122655554,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,25.5232000351,83268,3.26244357626,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.308801651,131584,3.03827386083,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,104.166402817,214852,2.06258442444,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.8879976273,214852,2.75847378987,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,69.4080018997,83268,1.19968876384,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,38.9120006561,83268,2.13990539155,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,25.5679988861,131584,5.14643326551,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,53.5936021805,214852,4.00891134872,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,25.3952002525,83268,3.27888731618,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.5087976456,131584,3.0954533482,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,103.865604401,214852,2.06855774094,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,78.0991983414,214852,2.75101415332,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,69.4271993637,83268,1.19935703533,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,38.5664010048,83268,2.159081424,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.4656004906,131584,5.16712731941,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.0207996368,214852,3.90492325481,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,28.5888004303,83268,2.91260908981,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.5391998291,131584,3.02219610182,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.1807994843,131584,3.04728030911,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,78.1440019608,214852,2.74943686795,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,69.5103979111,83268,1.19792149811,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,38.4895992279,83268,2.16338963435,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.4784011841,131584,5.16453128473,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,54.9760007858,214852,3.9081052992,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,26.7456007004,83268,3.11333444826,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.4751987457,131584,3.02664516313,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.283200264,131584,3.04007095588,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,104.089603424,214852,2.06410624051,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,69.4335985184,83268,1.19924649992,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,38.9824008942,83268,2.13604083099,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.6575989723,131584,5.12846116825,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,53.7215995789,214852,3.99935969302,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,25.4015994072,83268,3.27806130099,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,43.0208015442,131584,3.0586133981,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.1616020203,131584,3.04863568174,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,103.852796555,214852,2.0688128498,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,78.2847976685,214852,2.74449198821,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,230.048007965,2097152,9.11614935748,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,237.113609314,2097152,8.84450287804,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.321586609,3424256,8.01329983625,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,403.014411926,3424256,8.49660929899,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,209.599990845,1327104,6.33160333,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.782394409,1327104,7.54969804832,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,141.196804047,2097152,14.8526874539,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,318.97600174,3424256,10.7351524294,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,178.329601288,1327104,7.44186041137,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,237.280006409,2097152,8.83830050303,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,428.390388489,3424256,7.99330725435,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,402.393608093,3424256,8.50971767724,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,209.657592773,1327104,6.32986376713,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.123195648,1327104,7.57811662292,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,141.471996307,2097152,14.8237959083,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,319.020805359,3424256,10.7336447733,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,176.928005219,1327104,7.50081366916,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,229.990406036,2097152,9.11843253004,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,428.134384155,3424256,7.99808687816,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,401.907196045,3424256,8.52001664488,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,209.657592773,1327104,6.32986376713,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.321598053,1327104,7.56954085942,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,140.435199738,2097152,14.9332361397,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,318.297595978,3424256,10.7580328701,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,177.139205933,1327104,7.491870549,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,229.683208466,2097152,9.13062828585,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,237.728004456,2097152,8.82164473976,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,402.278404236,3424256,8.51215467682,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.260807037,1327104,6.34186601298,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.820808411,1327104,7.54804856147,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,140.595197678,2097152,14.9162420527,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,317.83039093,3424256,10.7738469879,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,177.164802551,1327104,7.49078812997,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,227.833595276,2097152,9.20475313336,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,236.128005981,2097152,8.88142002167,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,428.268814087,3424256,7.99557634683,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.708805084,1327104,6.32831797152,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.200004578,1327104,7.57479432263,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,141.209602356,2097152,14.8513413041,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,318.892803192,3424256,10.737953211,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,176.947193146,1327104,7.50000029052,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,230.841598511,2097152,9.08480972896,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,236.672000885,2097152,8.86100591603,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,429.183998108,3424256,7.97852672769,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,401.478385925,3424256,8.52911668484,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,833.331222534,8388608,10.0663550977,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,872.134399414,8388608,9.61848082777,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1547.58407593,13697024,8.85058473595,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1469.58724976,13697024,9.32032038402,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,731.891174316,5308416,7.25301272414,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,638.041610718,5308416,8.31985862807,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,545.107192993,8388608,15.3889145251,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1260.076828,13697024,10.8699911748,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,715.628814697,5308416,7.41783434509,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,873.190383911,8388608,9.60684880934,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1547.23846436,13697024,8.85256171918,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1469.10079956,13697024,9.32340653827,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,731.744003296,5308416,7.25447147649,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,637.913589478,5308416,8.32152831914,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.659194946,8388608,15.4015723554,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1259.02076721,13697024,10.8791088731,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,725.439987183,5308416,7.31751225986,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,833.70880127,8388608,10.0617961418,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1547.76321411,13697024,8.84956036887,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1469.48486328,13697024,9.32096977809,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,732.531204224,5308416,7.2466755947,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,638.124809265,5308416,8.31877388706,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,544.480018616,8388608,15.4066406722,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1262.43843079,13697024,10.8496570335,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,725.318374634,5308416,7.31873917117,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,832.057571411,8388608,10.0817639166,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,872.716827393,8388608,9.61206170971,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1469.24804688,13697024,9.32247215107,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,731.30241394,5308416,7.25885201362,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,638.854408264,5308416,8.30927349226,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,542.387199402,8388608,15.4660877123,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1255.96801758,13697024,10.9055515812,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,716.755218506,5308416,7.40617698057,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,831.11038208,8388608,10.0932537733,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,872.710418701,8388608,9.61213229525,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1547.60955811,13697024,8.85043900657,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,732.492828369,5308416,7.24705525352,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,638.502388,5308416,8.31385457559,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,544.390411377,8388608,15.4091766216,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1260.17921448,13697024,10.8691080147,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,717.222366333,5308416,7.40135312168,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,833.98399353,8388608,10.05847602,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,872.870407104,8388608,9.61037048767,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1548.01925659,13697024,8.84809665104,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1466.98242188,13697024,9.3368698873,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.5616002083,1024,0.0583090372093,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1695976257,1668,0.0307921799886,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7056007385,644,0.0162193742954,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.2511999607,644,0.0334524601747,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.1088001728,1024,0.0635677386904,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,31.9039988518,1668,0.0522818474182,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,17.3888003826,644,0.0370353322731,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5232005119,1024,0.0584368134864,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1760015488,1668,0.0307885401712,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.6799993515,644,0.0162298389749,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.2320001125,644,0.0334858567092,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,32.0255994797,1668,0.0520833341795,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,17.3696005344,644,0.0370762700457,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9519999027,1024,0.0570409985266,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.1504001617,1668,0.0308030964687,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.7919998169,1668,0.049360795722,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.8144006729,644,0.016175051969,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.1424000263,644,0.0336425944038,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.1728000641,1024,0.0633161849489,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,31.9359993935,1668,0.0522294599098,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,17.4336004257,644,0.0369401606251,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5232005119,1024,0.0584368134864,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.8015999794,644,0.0161802540685,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.1167998314,644,0.0336876467652,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.1728000641,1024,0.0633161849489,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,31.9232010841,1668,0.0522503991878,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,17.3888003826,644,0.0370353322731,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5103998184,1024,0.0584795327702,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1760015488,1668,0.0307885401712,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.6864008904,644,0.0162272210518,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.2639994621,644,0.0334302334915,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,31.9167995453,1668,0.0522608790281,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,17.3888003826,644,0.0370353322731,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9584002495,1024,0.0570206692007,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4528002739,1024,0.0586725329993,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1440010071,1668,0.0308067370156,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8336005211,17408,0.877702461613,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.3408000469,17408,0.900066179153,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,57.0368003845,28356,0.497152712088,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.9215989113,28356,0.768005742875,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,40.9216022491,10948,0.267535956519,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.3200006485,10948,0.538779510364,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.6112008095,17408,0.769883923754,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.4240007401,10948,0.467383865015,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.2960000038,17408,0.902155887052,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,57.0431995392,28356,0.497096941074,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.9151997566,28356,0.76813887469,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,40.9344005585,10948,0.267452310297,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.3200006485,10948,0.538779510364,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,22.6304006577,17408,0.769230746876,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,44.2880010605,28356,0.640263712992,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.4240007401,10948,0.467383865015,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7440004349,17408,0.881685555945,8704,2909,true,1
