dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,15.5007994175,324,0.0209021477714,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.1919999123,512,0.031620553531,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.0575997829,512,0.0318852136634,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.2799978256,836,0.0202519390512,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.910399437,324,0.0116085762489,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.5407996178,324,0.0174749744714,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.2144002914,836,0.0276689258081,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,15.5007994175,324,0.0209021477714,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2240004539,512,0.0315581845213,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9679996967,512,0.0320641288655,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2799978256,836,0.0202519390512,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.756799221,836,0.0263250711818,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.2335996628,8704,0.477360486189,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.3632006645,5508,0.187581730716,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.3392004967,8704,0.427942091501,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.5359988213,14212,0.378623200296,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.2335996628,5508,0.302079682666,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.2591998577,8704,0.476691205958,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.6159996986,14212,0.399034145335,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.4079995155,5508,0.18729597697,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.2816009521,8704,0.429157442775,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.4079990387,14212,0.379918743724,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.2272005081,5508,0.302185735958,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.6351995468,14212,0.398819150187,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.3375992775,5508,0.187745423472,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.9168002605,5508,0.276550446254,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.1343989372,8704,0.432295000568,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.3183989525,14212,0.38083091448,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.1503999233,5508,0.303464387742,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.3615994453,8704,0.474032778349,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.6288003922,14212,0.398890780593,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.3440008163,5508,0.18770446588,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.9551999569,5508,0.276018281546,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1279997826,8704,0.432432437104,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.3183989525,14212,0.38083091448,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.1376004219,5508,0.30367853916,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.3887996674,5508,0.187418338358,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.2880001068,8704,0.42902207976,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.3952007294,14212,0.380048768901,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.2335996628,5508,0.302079682666,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.742398262,14212,0.317640550173,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.4111976624,131584,3.03110734294,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.2639980316,131584,3.04142025672,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,103.827199936,214852,2.06932287621,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.8624010086,214852,2.75938061525,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,69.4271993637,83268,1.19935703533,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,38.8544011116,83268,2.14307768535,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.5872011185,131584,5.14257106085,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,54.3232011795,214852,3.95506883495,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,24.9151992798,83268,3.34205635142,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.3215999603,131584,3.03737627697,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,104.134397507,214852,2.0632183519,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.8367996216,214852,2.76028820615,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,69.324798584,83268,1.20112862498,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,38.8544011116,83268,2.14307768535,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,25.5232000351,131584,5.15546639211,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,54.5792007446,214852,3.93651788719,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,25.1200008392,83268,3.31480880645,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.643198967,131584,3.08569720817,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,103.750400543,214852,2.07085465574,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,78.3616018295,214852,2.74180204314,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,69.5488023758,83268,1.19726001247,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,38.6495995522,83268,2.15443370604,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.4207992554,131584,5.17623378707,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.96159935,214852,3.8392755478,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,25.644800663,83268,3.24697396148,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.379201889,131584,3.03334303698,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.3920001984,131584,3.03244836372,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,78.2208013535,214852,2.74673739315,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,69.5039987564,83268,1.19803178939,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,38.5920000076,83268,2.1576492533,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.4272007942,131584,5.17493062114,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,56.0896015167,214852,3.83051393111,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,26.1631989479,83268,3.18263833738,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.3152008057,131584,3.0378250026,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.327999115,131584,3.03692768389,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,104.134397507,214852,2.0632183519,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,69.30560112,83268,1.20146133436,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,38.9055991173,83268,2.14025749222,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.926399231,131584,5.07529020239,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,54.5535993576,214852,3.93836525051,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,24.960000515,83268,3.33605762348,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.5791978836,131584,3.09033534074,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.2000017166,131584,3.04592580489,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,103.961601257,214852,2.0666476603,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,78.0352020264,214852,2.75327024754,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,229.14560318,2097152,9.15204992327,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,237.056007385,2097152,8.84665199221,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,426.572799683,3424256,8.0273660265,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,403.494415283,3424256,8.48650159779,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,209.356803894,1327104,6.33895806258,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.174407959,1327104,7.57590115738,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,141.280002594,2097152,14.8439408373,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,318.080005646,3424256,10.765392163,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,176.940803528,1327104,7.50027112763,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,237.343997955,2097152,8.83591756297,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,427.436790466,3424256,8.01114007118,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,402.304000854,3424256,8.51161309042,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,209.881591797,1327104,6.32310813272,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.270404816,1327104,7.57175178203,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,141.260795593,2097152,14.8459591438,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,319.839992523,3424256,10.7061533268,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,176.832008362,1327104,7.5048856386,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,229.759998322,2097152,9.12757666835,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,426.476783752,3424256,8.02917328787,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,401.094398499,3424256,8.53728202842,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,209.836807251,1327104,6.32445764585,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,174.931201935,1327104,7.58643389699,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,141.100797653,2097152,14.862793371,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,318.809604645,3424256,10.7407554544,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,177.260799408,1327104,7.48673143996,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,229.651203156,2097152,9.13190077467,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,238.099193573,2097152,8.80789207443,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,401.10080719,3424256,8.53714562179,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.983997345,1327104,6.32002446272,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.219192505,1327104,7.57396482102,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,140.51199913,2097152,14.9250741074,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,317.555198669,3424256,10.7831835673,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,177.356796265,1327104,7.48267914143,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,228.281593323,2097152,9.18668899001,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,237.267208099,2097152,8.83877724528,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,426.995201111,3424256,8.01942502185,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.568004608,1327104,6.33256971875,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.44960022,1327104,7.56401837529,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,141.657600403,2097152,14.8043733201,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,317.728004456,3424256,10.7773188135,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,178.24640274,1327104,7.44533398484,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,230.355205536,2097152,9.10399222419,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,234.265594482,2097152,8.95202731171,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,428.012809753,3424256,8.00035868546,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,401.427192688,3424256,8.53020438668,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,833.689575195,8388608,10.0620281812,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,874.118423462,8388608,9.59664934961,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1549.92004395,13697024,8.83724554277,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1469.41436768,13697024,9.32141695447,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,731.628799438,5308416,7.2556137813,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,639.385604858,5308416,8.30237021238,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,545.267181396,8388608,15.3843992197,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1259.28321838,13697024,10.8768415238,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,715.020828247,5308416,7.42414177362,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,876.99836731,8388608,9.56513525303,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1547.98080444,13697024,8.84831643951,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1467.56484985,13697024,9.33316439227,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,731.212768555,5308416,7.25974193598,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,638.028793335,5308416,8.32002576601,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,545.356788635,8388608,15.3818714185,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1256.3584137,13697024,10.9021628308,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,716.492767334,5308416,7.40888986186,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,832.505569458,8388608,10.0763385949,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1547.19360352,13697024,8.85281839899,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1468.00003052,13697024,9.3303976262,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,730.643234253,5308416,7.26540088396,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,638.553581238,5308416,8.3131880487,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,544.588813782,8388608,15.4035628124,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1255.18081665,13697024,10.9123911219,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,714.201583862,5308416,7.43265783771,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,832.185592651,8388608,10.0802129646,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,873.964767456,8388608,9.59833658331,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1471.45599365,13697024,9.30848361017,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,730.956802368,5308416,7.26228414976,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,638.29120636,5308416,8.31660525338,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,542.355194092,8388608,15.4670003927,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1254.56001282,13697024,10.9177909865,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,714.060821533,5308416,7.43412303255,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,831.193618774,8388608,10.0922430232,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,873.324813843,8388608,9.60537003763,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1545.61920166,13697024,8.86183607533,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,731.513595581,5308416,7.25675644591,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,638.310394287,5308416,8.3163552521,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,544.601593018,8388608,15.4032013633,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1254.22721863,13697024,10.9206878918,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,723.68637085,5308416,7.33524384848,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,832.211227417,8388608,10.0799024618,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,874.44480896,8388608,9.59306741151,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1549.00482178,13697024,8.84246698747,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1470.22079468,13697024,9.31630408819,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8880000114,1024,0.0572450804643,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.5551998615,1024,0.0583302957572,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1695976257,1668,0.0307921799886,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.8111996651,1668,0.0493327659628,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7183990479,644,0.0162141479878,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.2703998089,644,0.0334191301886,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.0575997829,1024,0.0637704273267,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,32.0320010185,1668,0.0520729254172,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,17.3824000359,644,0.0370489689957,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5616002083,1024,0.0583090372093,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1567993164,1668,0.0307994567821,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.6799993515,644,0.0162298389749,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.2384004593,644,0.033474716433,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.102399826,1024,0.0635930054565,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,31.9167995453,1668,0.0522608790281,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,17.3567998409,644,0.0371036139094,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9519999027,1024,0.0570409985266,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.1440010071,1668,0.0308067370156,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.7887992859,644,0.0161854595152,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.1424000263,644,0.0336425944038,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.2240004539,1024,0.0631163690427,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,31.9232010841,1668,0.0522503991878,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,17.4463999271,644,0.0369130595819,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8815996647,1024,0.0572655701504,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5551998615,1024,0.0583302957572,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.7919998169,1668,0.049360795722,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.8079991341,644,0.016177653085,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.1424000263,644,0.0336425944038,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.1663997173,1024,0.0633412520972,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,31.9296002388,1668,0.0522399274506,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,17.427200079,644,0.036953727339,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8431999683,1024,0.057388809284,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5551998615,1024,0.0583302957572,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1504001617,1668,0.0308030964687,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.7119998932,644,0.0162167607205,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.2639994621,644,0.0334302334915,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.1152005196,1024,0.0635424919943,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,32.0320010185,1668,0.0520729254172,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,17.3632001877,644,0.0370899369378,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9647994041,1024,0.0570003581428,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4528002739,1024,0.0586725329993,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1567993164,1668,0.0307994567821,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8399996758,17408,0.877419369179,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.315199852,17408,0.901259118901,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,57.0431995392,28356,0.497096941074,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.9151997566,28356,0.76813887469,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.3200006485,10948,0.538779510364,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.598400116,17408,0.770320018703,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.1344022751,28356,0.642491991242,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.590400219,10948,0.464087081965,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.3280005455,17408,0.900662226236,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,57.0368003845,28356,0.497152712088,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.908800602,28356,0.768272052669,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,40.9216022491,10948,0.267535956519,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.3135991096,10948,0.538949298985,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,22.6175999641,17408,0.769666101956,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.5775995255,10948,0.464339043005,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7119998932,17408,0.883116887902,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,56.9856023788,28356,0.497599372759,8704,2909,true,1
