dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,15.4944002628,324,0.0209107803144,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.1792004108,512,0.0316455688167,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.1583995819,836,0.020311771315,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.8976011276,324,0.0116139018017,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.5536003113,324,0.0174629179547,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.0991988182,836,0.0277748256706,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,15.5071997643,324,0.0208935207469,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2751996517,512,0.0314589074762,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9679996967,512,0.0320641288655,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2671995163,836,0.0202582198404,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.7632007599,836,0.0263197656407,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.252799511,8704,0.476858357797,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.5887994766,14212,0.318734753275,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.4688000679,14212,0.400690183282,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.4079995155,5508,0.18729597697,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.2816009521,8704,0.429157442775,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.5295996666,14212,0.378687759162,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.2335996628,5508,0.302079682666,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.4816007614,14212,0.400545626325,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.3567991257,5508,0.187622634757,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.8847997189,5508,0.276995497962,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.3135991096,8704,0.428481430249,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.6512002945,14212,0.377464725927,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.2335996628,5508,0.302079682666,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.3168005943,8704,0.475192157887,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.7168016434,14212,0.317822372748,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.3632006645,5508,0.187581730716,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.9487996101,5508,0.27610683889,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.0832009315,8704,0.433397048093,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.5040006638,14212,0.378946239027,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.1631994247,5508,0.303250538146,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.350399971,5508,0.187663541398,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.9616003036,5508,0.27592978099,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1216006279,8704,0.432569961056,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.4720001221,14212,0.379269853589,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.1439995766,5508,0.303571435656,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.3168005943,8704,0.475192157887,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2400000095,8704,0.477192982207,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.723200798,14212,0.317776897592,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.4079995155,5508,0.18729597697,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.9103999138,5508,0.27663934546,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.2880001068,8704,0.42902207976,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.5295996666,14212,0.378687759162,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.2464003563,5508,0.301867759802,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.6288003922,14212,0.398890780593,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.3920001984,131584,3.03244836372,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.1680011749,131584,3.04818375692,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,103.820800781,214852,2.0694504221,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.5871992111,214852,2.76916813836,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,69.4591999054,83268,1.19880447966,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,38.8991999626,83268,2.14060957758,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.5679988861,131584,5.14643326551,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,54.3743991852,214852,3.95134480968,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,25.1327991486,83268,3.31312081507,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.2704019547,131584,3.0409701333,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,104.070396423,214852,2.06448718737,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.6064014435,214852,2.76848296022,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,69.4015979767,83268,1.19979946323,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,38.7775993347,83268,2.14732220221,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,25.5615997314,131584,5.14772163646,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,54.5855998993,214852,3.93605640309,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,24.7487998009,83268,3.364526792,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.8352022171,131584,3.07186596979,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,103.859195709,214852,2.06868538248,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,78.1759977341,214852,2.74831158191,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,69.4335985184,83268,1.19924649992,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,38.6048007011,83268,2.15693381361,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.4911994934,131584,5.16193834009,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.5327987671,214852,3.86892079582,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,24.4352006912,83268,3.40770681822,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.257598877,131584,3.0418701781,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.1935977936,131584,3.04637739669,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,78.1631994247,214852,2.74876158577,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,69.4784021378,83268,1.19847315767,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,38.5599994659,83268,2.15943986393,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.4527997971,131584,5.16972596528,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,55.4303979874,214852,3.87606814674,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,27.1040010452,83268,3.07216635142,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.302397728,131584,3.03872318634,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.2959985733,131584,3.03917231005,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,104.147195816,214852,2.06296480972,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,69.420800209,83268,1.19946759111,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,39.0463995934,83268,2.13253976979,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.5807995796,131584,5.14385797795,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,54.3296003342,214852,3.95460299134,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,25.4848003387,83268,3.26735932372,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.9759979248,131584,3.06180208381,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.1744003296,131584,3.04773196606,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,103.660802841,214852,2.07264456874,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,78.1824016571,214852,2.74808646762,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,229.535999298,2097152,9.1364840653,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,237.388801575,2097152,8.83424991444,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.232017517,3424256,8.01497982267,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,403.391990662,3424256,8.48865639197,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,209.983997345,1327104,6.32002446272,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.072002411,1327104,7.58033255875,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,141.657600403,2097152,14.8043733201,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,317.92640686,3424256,10.7705932131,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,177.663993835,1327104,7.46974089319,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,237.107200623,2097152,8.84474193316,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,427.168006897,3424256,8.01618085791,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,402.598381042,3424256,8.5053893936,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,209.721603394,1327104,6.32793178445,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.263996124,1327104,7.57202865019,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,141.913604736,2097152,14.7776670454,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,318.752002716,3424256,10.7426964249,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,177.446403503,1327104,7.47890052319,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,230.284805298,2097152,9.10677540052,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,428.979187012,3424256,7.98233598197,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,402.732810974,3424256,8.50255034279,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,209.555206299,1327104,6.33295647214,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.238399506,1327104,7.57313467678,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,141.145601273,2097152,14.8580754986,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,318.24640274,3424256,10.7597634113,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,176.953601837,1327104,7.49972866459,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,230.758399963,2097152,9.08808520224,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,237.472000122,2097152,8.83115482635,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,401.657600403,3424256,8.52531110221,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,210.009593964,1327104,6.3192541586,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.635204315,1327104,7.55602503026,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,140.806398392,2097152,14.8938686306,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,318.911991119,3424256,10.7373071423,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,177.273597717,1327104,7.48619093361,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,227.283191681,2097152,9.22704395556,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,237.235202789,2097152,8.83996968132,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,427.795181274,3424256,8.00442863755,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.670391083,1327104,6.32947739138,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.238399506,1327104,7.57313467678,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,141.452798843,2097152,14.8258077404,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,317.107200623,3424256,10.7984176748,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,178.271999359,1327104,7.44426497022,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,230.175991058,2097152,9.11108057082,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,237.030391693,2097152,8.84760804309,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,428.69758606,3424256,7.98757938311,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,401.177597046,3424256,8.53551151713,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,833.734436035,8388608,10.0614867726,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,873.996810913,8388608,9.59798467827,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1546.8031311,13697024,8.85505318975,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1468.45443726,13697024,9.32751037587,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,732.959976196,5308416,7.24243638452,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,638.278388977,5308416,8.31677226062,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.678382874,8388608,15.4010297889,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1258.80958557,13697024,10.8809339848,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,711.193618774,5308416,7.46409396804,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,872.710418701,8388608,9.61213229525,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1548.40957642,13697024,8.84586624148,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1469.80484009,13697024,9.31894060111,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,730.956802368,5308416,7.26228414976,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,638.028793335,5308416,8.32002576601,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.972801208,8388608,15.3927094736,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1257.83683777,13697024,10.8893487523,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,717.721633911,5308416,7.39620452998,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,832.857589722,8388608,10.0720796731,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1547.87200928,13697024,8.84893836048,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1467.79525757,13697024,9.33169931527,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,732.032012939,5308416,7.25161728745,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,637.516784668,5308416,8.32670782584,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,544.91519928,8388608,15.394336607,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1260.52482605,13697024,10.8661279151,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,713.740768433,5308416,7.4374566156,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,833.145599365,8388608,10.0685978614,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,875.091171265,8388608,9.58598175305,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1469.62554932,13697024,9.32007748938,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,732.364807129,5308416,7.2483220771,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,638.489608765,5308416,8.31402097564,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,542.886390686,8388608,15.4518664382,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1261.44638062,13697024,10.858189623,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,715.257568359,5308416,7.42168448798,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,831.999969482,8388608,10.0824619083,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,872.217636108,8388608,9.6175629255,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1548.71032715,13697024,8.84414842459,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,731.347198486,5308416,7.25840751286,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,638.496017456,5308416,8.31393752642,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,545.971183777,8388608,15.3645618107,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1264.2880249,13697024,10.8337844939,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,709.24156189,5308416,7.48463751314,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,831.71836853,8388608,10.0858756009,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,873.395233154,8388608,9.60459558464,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1550.52154541,13697024,8.83381726655,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1468.5055542,13697024,9.32718569626,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.5551998615,1024,0.0583302957572,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1567993164,1668,0.0307994567821,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.6831998825,1668,0.0495202357798,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7119998932,644,0.0162167607205,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.2576003075,644,0.0334413421048,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.1088001728,1024,0.0635677386904,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,32.0320010185,1668,0.0520729254172,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,17.3951995373,644,0.0370217081224,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5168001652,1024,0.0584581653238,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1760015488,1668,0.0307885401712,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.692800045,644,0.0162246049477,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.244799614,644,0.0334635856397,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.0511994362,1024,0.0637958555104,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,31.9167995453,1668,0.0522608790281,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,17.3567998409,644,0.0371036139094,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9647994041,1024,0.0570003581428,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.1504001617,1668,0.0308030964687,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.6640000343,1668,0.0495484790369,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.7824001312,644,0.0161880630097,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.1232001781,644,0.0336763718416,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.1728000641,1024,0.0633161849489,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,31.9296002388,1668,0.0522399274506,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,17.401599884,644,0.0370080914566,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8944003582,1024,0.0572246054353,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5168001652,1024,0.0584581653238,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.8144006729,644,0.016175051969,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.1551995277,644,0.0336201144273,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.1728000641,1024,0.0633161849489,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,31.9232010841,1668,0.0522503991878,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,17.3888003826,644,0.0370353322731,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8688001633,1024,0.0573065897343,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5039994717,1024,0.0585009158426,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1567993164,1668,0.0307994567821,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.7183990479,644,0.0162141479878,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.2576003075,644,0.0334413421048,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,31.9039988518,1668,0.0522818474182,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,17.3759996891,644,0.0370626157644,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9519999027,1024,0.0570409985266,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4336004257,1024,0.0587371498138,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1504001617,1668,0.0308030964687,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8399996758,17408,0.877419369179,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.3472003937,17408,0.899768423637,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,57.0431995392,28356,0.497096941074,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.7551994324,28356,0.771482686475,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.3263998032,10948,0.538609891866,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.6047992706,17408,0.770101950103,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.5840010643,10948,0.464213004831,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.2960000038,17408,0.902155887052,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,57.0495986938,28356,0.497041182571,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.908800602,28356,0.768272052669,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.3200006485,10948,0.538779510364,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,22.6175999641,17408,0.769666101956,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,44.3007993698,28356,0.640078743575,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.5712003708,10948,0.464465102658,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7759997845,17408,0.88025890927,8704,2909,true,1
