dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,15.4496002197,324,0.0209714164374,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.1919999123,512,0.031620553531,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.031999588,512,0.0319361285652,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.2864017487,836,0.0202487977782,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.9040002823,324,0.0116112384146,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.5023999214,324,0.0175112418592,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2895998955,512,0.0334868147957,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.2207994461,836,0.0276630670043,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,15.5071997643,324,0.0208935207469,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2367999554,512,0.0315333071423,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9679996967,512,0.0320641288655,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2799978256,836,0.0202519390512,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.8912005424,836,0.0262141275894,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.2208001614,8704,0.477695815931,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.4751992226,14212,0.400617905225,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.4079995155,5508,0.18729597697,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.3327989578,8704,0.428076823956,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.5359988213,14212,0.378623200296,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.2335996628,5508,0.302079682666,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.252799511,8704,0.476858357797,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.395198822,5508,0.187377538534,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.9103999138,5508,0.27663934546,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.3263998032,8704,0.428211591049,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.5359988213,14212,0.378623200296,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.2272005081,5508,0.302185735958,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.3296000957,8704,0.474860332715,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.7488021851,14212,0.317595093188,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.6159996986,14212,0.399034145335,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.3375992775,5508,0.187745423472,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.9424004555,5508,0.276195436567,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.0896000862,8704,0.433258997822,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.3376011848,14212,0.380635058199,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.1312000751,5508,0.30378573824,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.3440008163,5508,0.18770446588,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.9616003036,5508,0.27592978099,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1216006279,8704,0.432569961056,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.3376011848,14212,0.380635058199,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.1376004219,5508,0.30367853916,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.395198822,5508,0.187377538534,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.2816009521,8704,0.429157442775,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.401599884,14212,0.379983745189,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.2400000095,5508,0.301973684053,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2912003994,8704,0.475857232437,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.6288003922,14212,0.398890780593,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.4496021271,131584,3.0284281917,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.3408021927,131584,3.03603056111,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,104.025602341,214852,2.06537616861,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.8431987762,214852,2.76006129473,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,69.30560112,83268,1.20146133436,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,38.9567995071,83268,2.13744458101,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.6383991241,131584,5.13230172301,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,54.6496009827,214852,3.93144682004,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,24.9663996696,83268,3.33520255631,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.2448005676,131584,3.04277042032,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,103.999996185,214852,2.06588469116,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.8944015503,214852,2.75824700779,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,69.4528007507,83268,1.19891493359,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,38.8863992691,83268,2.14131422721,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,26.0351991653,131584,5.05408079133,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,54.8736000061,214852,3.91539829674,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,25.1135993004,83268,3.31565376209,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.8096008301,131584,3.07370303503,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,103.596801758,214852,2.07392502813,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,78.1568002701,214852,2.74898664297,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,69.3631982803,83268,1.20046367619,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,38.585600853,83268,2.15800708449,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,27.2128009796,131584,4.83537141577,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.9808015823,214852,3.83795862022,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,25.7983994484,83268,3.22764209332,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.3856010437,131584,3.03289563437,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.3343982697,131584,3.0364792233,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,78.1375980377,214852,2.74966220354,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,69.5423984528,83268,1.19737026408,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,38.6687994003,83268,2.15336398573,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.4272007942,131584,5.17493062114,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,55.8720016479,214852,3.84543230353,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,24.4736003876,83268,3.40236004026,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.1807994843,131584,3.04728030911,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.308801651,131584,3.03827386083,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,103.795204163,214852,2.06996076296,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,69.3631982803,83268,1.20046367619,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,38.9120006561,83268,2.13990539155,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.8879995346,131584,5.08281838557,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,54.777598381,214852,3.92226030987,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,25.1135993004,83268,3.31565376209,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.9120016098,131584,3.06636826677,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.2959985733,131584,3.03917231005,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,103.859195709,214852,2.06868538248,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,78.0927991867,214852,2.75123957955,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,229.382400513,2097152,9.1426020275,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,237.331199646,2097152,8.83639404818,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.276802063,3424256,8.01413974142,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,403.027191162,3424256,8.49633988746,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,209.510402679,1327104,6.33431076943,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.206394196,1327104,7.57451807677,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,140.787200928,2097152,14.8958995291,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,318.687992096,3424256,10.7448541675,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,177.868804932,1327104,7.4611396895,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,236.883201599,2097152,8.85310560581,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,429.030418396,3424256,7.98138279519,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,402.592010498,3424256,8.50552398137,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,209.651203156,1327104,6.33005668475,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,174.617595673,1327104,7.60005883077,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,141.324796677,2097152,14.8392359254,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,317.600002289,3424256,10.7816623908,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,178.048000336,1327104,7.45363046761,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,230.547199249,2097152,9.09641065616,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,428.30078125,3424256,7.99497957955,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,400.934410095,3424256,8.54068873556,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,209.535999298,1327104,6.33353697907,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.020809174,1327104,7.58254979089,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,141.715202332,2097152,14.7983558962,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,319.276790619,3424256,10.7250389023,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,177.414398193,1327104,7.48024970642,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,229.766407013,2097152,9.12732208012,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,237.024002075,2097152,8.8478465541,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,401.158409119,3424256,8.53591978172,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.241600037,1327104,6.34244815451,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.385608673,1327104,7.56677819828,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,140.307197571,2097152,14.9468597214,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,318.22719574,3424256,10.7604128303,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,178.854408264,1327104,7.42002398979,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,228.243198395,2097152,9.18823436908,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,235.340805054,2097152,8.91112784084,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,427.532806396,3424256,8.00934091786,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.561595917,1327104,6.33276337773,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.385608673,1327104,7.56677819828,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,140.934400558,2097152,14.8803414332,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,317.267208099,3424256,10.7929717052,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,177.452793121,1327104,7.47863122725,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,230.438404083,2097152,9.10070527672,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,237.600002289,2097152,8.82639722137,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,427.891197205,3424256,8.00263249716,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,401.542396545,3424256,8.52775704249,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,833.369598389,8388608,10.0658915519,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,873.158416748,8388608,9.60720052524,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1548.63998413,13697024,8.84455014746,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1469.52316284,13697024,9.32072684959,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,731.193618774,5308416,7.25993206683,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,637.89440155,5308416,8.32177863154,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.428787231,8388608,15.4080904551,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1258.59840393,13697024,10.8827597089,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,713.491210938,5308416,7.4400580114,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,873.452835083,8388608,9.6039621867,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1546.47033691,13697024,8.85695876154,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1468.78082275,13697024,9.32543766082,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,731.673583984,5308416,7.25516967702,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,637.459182739,5308416,8.32746024175,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.531211853,8388608,15.4051922413,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1267.59681702,13697024,10.8055052018,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,715.654373169,5308416,7.41756942879,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,832.614364624,8388608,10.0750219506,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1549.37606812,13697024,8.84034824203,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1465.90072632,13697024,9.34375961079,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,732.384033203,5308416,7.24813179881,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,638.96320343,5308416,8.30785868654,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,545.107192993,8388608,15.3889145251,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1255.57121277,13697024,10.9089981203,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,717.555236816,5308416,7.39791966895,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,833.561630249,8388608,10.0635726209,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,873.817596436,8388608,9.59995316439,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1469.02404785,13697024,9.32389365581,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,731.936035156,5308416,7.25256818223,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,639.513587952,5308416,8.30070869487,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,542.540817261,8388608,15.461708563,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1253.83041382,13697024,10.9241440063,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,718.092803955,5308416,7.39238155676,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,832.012786865,8388608,10.0823065852,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,874.342422485,8388608,9.59419077043,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1548.33282471,13697024,8.84630473593,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,731.411209106,5308416,7.25777228173,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,637.89440155,5308416,8.32177863154,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,544.876785278,8388608,15.3954219131,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1258.71360779,13697024,10.8817636635,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,720.147171021,5308416,7.37129327673,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,833.030395508,8388608,10.0699902972,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,871.481628418,8388608,9.62568541488,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1548.15994263,13697024,8.8472925974,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1469.30557251,13697024,9.32210716155,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8880000114,1024,0.0572450804643,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.5616002083,1024,0.0583090372093,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1631984711,1668,0.0307958179555,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.6768007278,1668,0.0495296454518,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7119998932,644,0.0162167607205,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.2639994621,644,0.0334302334915,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.1152005196,1024,0.0635424919943,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,31.9104003906,1668,0.0522713591676,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,17.3824000359,644,0.0370489689957,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5424003601,1024,0.0583728554234,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1504001617,1668,0.0308030964687,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.8111996651,1668,0.0493327659628,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.692800045,644,0.0162246049477,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.2384004593,644,0.033474716433,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.0831999779,1024,0.0636689216952,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,31.9232010841,1668,0.0522503991878,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,17.3888003826,644,0.0370353322731,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9519999027,1024,0.0570409985266,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.1631984711,1668,0.0307958179555,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.7952008247,644,0.0161828558885,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.1424000263,644,0.0336425944038,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.1663997173,1024,0.0633412520972,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,31.9232010841,1668,0.0522503991878,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,17.4336004257,644,0.0369401606251,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8431999683,1024,0.057388809284,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5551998615,1024,0.0583302957572,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.8015999794,644,0.0161802540685,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.1488003731,644,0.0336313496121,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.198400259,1024,0.0632161190998,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,31.9296002388,1668,0.0522399274506,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,17.4207997322,644,0.0369673040216,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8431999683,1024,0.057388809284,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5103998184,1024,0.0584795327702,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1567993164,1668,0.0307994567821,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.7119998932,644,0.0162167607205,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.2384004593,644,0.033474716433,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.0831999779,1024,0.0636689216952,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,32.0255994797,1668,0.0520833341795,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,17.3824000359,644,0.0370489689957,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9584002495,1024,0.0570206692007,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4399995804,1024,0.058715597743,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1440010071,1668,0.0308067370156,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8336005211,17408,0.877702461613,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.3408000469,17408,0.900066179153,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,57.0559978485,28356,0.496985436576,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.9023990631,28356,0.76840532648,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.3200006485,10948,0.538779510364,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.6047992706,17408,0.770101950103,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.3728003502,10948,0.468407714778,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.3280005455,17408,0.900662226236,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,57.0368003845,28356,0.497152712088,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.7551994324,28356,0.771482686475,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,40.9151983261,10948,0.267577830437,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.307199955,10948,0.539119131356,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,22.6559996605,17408,0.768361593435,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,44.1408014297,28356,0.642398848266,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.3407998085,10948,0.469049907879,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7248005867,17408,0.882543776475,8704,2909,true,1
