dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,15.4815995693,324,0.0209280700324,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.1536002159,512,0.031695720654,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.0575997829,512,0.0318852136634,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,41.2799978256,836,0.0202519390512,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,27.9040002823,324,0.0116112384146,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.5471999645,324,0.0174689441328,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.1119995117,836,0.0277630185161,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,15.4688000679,324,0.0209453867513,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2624001503,512,0.0314836675563,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,15.9296000004,512,0.0321414222572,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,41.2799978256,836,0.0202519390512,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.8847990036,836,0.0262193906226,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.3679997921,8704,0.473867601182,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.4079995155,5508,0.18729597697,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,20.2816009521,8704,0.429157442775,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,37.4079990387,14212,0.379918743724,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.2272005081,5508,0.302185735958,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.2079994678,8704,0.478031648417,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.4751992226,14212,0.400617905225,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.4016003609,5508,0.187336741279,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.903999567,5508,0.27672830184,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,20.2816009521,8704,0.429157442775,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,37.4079990387,14212,0.379918743724,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.2208001614,5508,0.302291883519,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.742398262,14212,0.317640550173,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.6159996986,14212,0.399034145335,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.30560112,5508,0.187950418674,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.9679994583,5508,0.275841353637,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,20.1343989372,8704,0.432295000568,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,37.3183989525,14212,0.38083091448,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.1439995766,5508,0.303571435656,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.3744001389,8704,0.473702539088,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2079994678,8704,0.478031648417,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.609600544,14212,0.399105852997,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.350399971,5508,0.187663541398,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.9679994583,5508,0.275841353637,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,20.1343989372,8704,0.432295000568,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,37.3248004913,14212,0.380765598554,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.1631994247,5508,0.303250538146,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.3615994453,8704,0.474032778349,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.7295999527,14212,0.317731435448,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.395198822,5508,0.187377538534,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.8591995239,5508,0.277352568686,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,20.3327989578,8704,0.428076823956,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,37.5424003601,14212,0.378558639396,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.2464003563,5508,0.301867759802,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.3168005943,8704,0.475192157887,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.2464003563,8704,0.477025595736,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.7359991074,14212,0.31768598631,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.6223988533,14212,0.398962463436,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,43.3215999603,131584,3.03737627697,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,43.3472013474,131584,3.03558236541,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,104.057598114,214852,2.06474110391,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,77.8367996216,214852,2.76028820615,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,69.4528007507,83268,1.19891493359,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,39.0016007423,83268,2.13498929313,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,25.6319999695,131584,5.13358302734,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,54.092798233,214852,3.97191506112,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,25.7471990585,83268,3.23406052094,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,43.3152008057,131584,3.0378250026,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,104.166402817,214852,2.06258442444,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,77.7536010742,214852,2.76324179243,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,69.350399971,83268,1.20068521645,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,38.7712001801,83268,2.14767661598,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,25.5168008804,131584,5.15675929034,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,53.8687992096,214852,3.98843120976,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,25.4207992554,83268,3.27558544338,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.6176023483,131584,3.08755051315,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,103.865604401,214852,2.06855774094,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,78.1120014191,214852,2.75056324376,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,69.4975996017,83268,1.19814210098,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,38.7199997902,83268,2.15051654058,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.5423998833,131584,5.15159110347,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.2960014343,214852,3.88548890384,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,25.7536005974,83268,3.23325663474,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,43.2064008713,131584,3.04547468307,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,43.398399353,131584,3.03200122497,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,78.2656002045,214852,2.74516517396,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,69.7088003159,83268,1.19451202176,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,38.656001091,83268,2.15407692596,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,25.3888010979,131584,5.18275752734,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,55.0911998749,214852,3.89993321053,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,25.4015994072,83268,3.27806130099,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,43.2064008713,131584,3.04547468307,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,43.308801651,131584,3.03827386083,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,104.185600281,214852,2.06220436818,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,69.3887996674,83268,1.20002075838,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,38.8608002663,83268,2.14272478769,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,26.1055994034,131584,5.04045120615,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,54.3423986435,214852,3.95367163326,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,25.4399991035,83268,3.27311332289,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,43.0592012405,131584,3.05588576214,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,43.2320022583,131584,3.04367119556,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,103.775997162,214852,2.07034387407,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,78.1568002701,214852,2.74898664297,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,229.299201965,2097152,9.14591931426,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,238.048000336,2097152,8.80978624917,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.967987061,3424256,8.00119659304,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,402.886390686,3424256,8.49930918284,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,209.638404846,1327104,6.33044313123,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.424003601,1327104,7.56512206287,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,141.017599106,2097152,14.8715622255,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,319.014396667,3424256,10.7338604018,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,177.887992859,1327104,7.46033489204,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,236.761608124,2097152,8.85765228839,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,427.456016541,3424256,8.01077974692,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,403.187217712,3424256,8.49296765763,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,209.593601227,1327104,6.33179635367,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.923194885,1327104,7.54365563259,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,141.196804047,2097152,14.8526874539,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,318.361606598,3424256,10.7558698318,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,177.555198669,1327104,7.47431790195,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,230.809593201,2097152,9.08606947796,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,428.467216492,3424256,7.99187398289,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,401.10080719,3424256,8.53714562179,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,209.89440918,1327104,6.32272200668,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.072002411,1327104,7.58033255875,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,140.697603226,2097152,14.9053853934,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,318.310394287,3424256,10.7576003218,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,177.100791931,1327104,7.49349557124,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,229.740791321,2097152,9.1283397604,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,236.646404266,2097152,8.86196435776,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,400.908813477,3424256,8.54123402852,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.49760437,1327104,6.33469773552,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.615997314,1327104,7.55685142751,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,140.307197571,2097152,14.9468597214,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,319.334392548,3424256,10.7231043067,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,178.208007812,1327104,7.44693808258,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,227.520008087,2097152,9.2174398974,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,236.48639679,2097152,8.8679603921,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,427.334403992,3424256,8.01305948694,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,209.606399536,1327104,6.33140974196,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.347194672,1327104,7.56843588222,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,141.209602356,2097152,14.8513413041,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,318.003196716,3424256,10.767992383,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,177.318401337,1327104,7.48429937331,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,229.875202179,2097152,9.12300230787,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,237.721595764,2097152,8.82188256081,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,427.641601562,3424256,8.00730328268,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,400.492782593,3424256,8.5501066407,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,832.249603271,8388608,10.0794376675,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,876.352005005,8388608,9.57219011549,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1547.05917358,13697024,8.85358765448,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1466.5536499,13697024,9.33959968046,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,731.23840332,5308416,7.25948743378,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,638.35521698,5308416,8.31577131164,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,545.152015686,8388608,15.3876492403,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1260.47363281,13697024,10.8665692351,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,717.760009766,5308416,7.3958090835,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,872.499237061,8388608,9.61445883696,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1548.48632812,13697024,8.8454277905,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1467.75039673,13697024,9.33198453261,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,730.732803345,5308416,7.26451033223,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,638.041610718,5308416,8.31985862807,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.102401733,8388608,15.4173331588,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1254.55360413,13697024,10.9178467584,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,717.619171143,5308416,7.39726057144,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,833.465576172,8388608,10.0647324135,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1547.30239868,13697024,8.85219593253,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1466.35513306,13697024,9.34086408621,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,731.475219727,5308416,7.25713716178,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,638.675193787,5308416,8.31160510326,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,544.313583374,8388608,15.4113515742,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1256.89598083,13697024,10.8975000389,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,716.422424316,5308416,7.4096173149,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,832.134399414,8388608,10.0808331033,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,874.611206055,8388608,9.59124230507,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1470.61767578,13697024,9.31378986229,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,731.872024536,5308416,7.25320250267,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,638.636817932,5308416,8.31210454979,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,542.643203735,8388608,15.458791232,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1251.46881104,13697024,10.9447585743,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,716.153564453,5308416,7.41239904887,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,831.116790771,8388608,10.0931759449,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,873.241577148,8388608,9.60628561388,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1548.10241699,13697024,8.84762135222,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,732.735977173,5308416,7.24465041348,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,638.630409241,5308416,8.31218796222,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,544.684791565,8388608,15.4008485823,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1257.0880127,13697024,10.8958353446,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,712.91519165,5308416,7.44606940934,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,834.265594482,8388608,10.0550808465,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,871.142425537,8388608,9.62943343602,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1547.98080444,13697024,8.84831643951,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1466.45767212,13697024,9.34021094534,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8880000114,1024,0.0572450804643,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.5616002083,1024,0.0583090372093,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,54.1567993164,1668,0.0307994567821,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.6768007278,1668,0.0495296454518,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,39.7119998932,644,0.0162167607205,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,19.2703998089,644,0.0334191301886,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,31.9167995453,1668,0.0522608790281,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,17.3824000359,644,0.0370489689957,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.5232005119,1024,0.0584368134864,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,54.1567993164,1668,0.0307994567821,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.6799993515,644,0.0162298389749,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,19.2511999607,644,0.0334524601747,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,16.0640001297,1024,0.0637450194056,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,31.9039988518,1668,0.0522818474182,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,17.3375999928,644,0.0371447028579,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9903995991,1024,0.0569192470885,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,54.1311979294,1668,0.0308140234062,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.7919998169,1668,0.049360795722,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,39.7887992859,644,0.0161854595152,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,19.1359996796,644,0.0336538467174,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,16.1663997173,1024,0.0633412520972,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,31.9359993935,1668,0.0522294599098,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,17.4463999271,644,0.0369130595819,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.9007995129,1024,0.0572041488574,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.5232005119,1024,0.0584368134864,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,39.7632002831,644,0.016195879492,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,19.1424000263,644,0.0336425944038,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,16.1855995655,1024,0.0632661147865,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,32.0447993279,1668,0.052052128114,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,17.427200079,644,0.036953727339,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8880000114,1024,0.0572450804643,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.5039994717,1024,0.0585009158426,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,54.1504001617,1668,0.0308030964687,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,39.7119998932,644,0.0162167607205,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,19.2128002644,644,0.0335193199918,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,16.0575997829,1024,0.0637704273267,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,31.9167995453,1668,0.0522608790281,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,17.3440003395,644,0.0371309955831,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,18.0032002926,1024,0.0568787761819,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.4207997322,1024,0.0587803095002,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,54.1695976257,1668,0.0307921799886,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.6640000343,1668,0.0495484790369,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.8336005211,17408,0.877702461613,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.3472003937,17408,0.899768423637,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,57.0495986938,28356,0.497041182571,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.9151997566,28356,0.76813887469,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,40.9280014038,10948,0.267494126869,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.3392004967,10948,0.538270911966,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,22.6496005058,17408,0.768578677382,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,44.3007993698,28356,0.640078743575,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,23.590400219,10948,0.464087081965,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.2895996571,17408,0.902455225069,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,57.0431995392,28356,0.497096941074,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.908800602,28356,0.768272052669,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,40.9216022491,10948,0.267535956519,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.3263998032,10948,0.538609891866,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,22.6367998123,17408,0.769013294473,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,44.2944002151,28356,0.640171214923,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,23.5967993736,10948,0.463961227396,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.7567999363,17408,0.881114353343,8704,2909,true,1
