dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,16.6656005383,324,0.0194412436117,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.0896003246,512,0.0318217972895,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.2111997604,512,0.0315831035066,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,40.9344005585,836,0.0204229202967,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,28.1920003891,324,0.0114926218618,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.2143998146,324,0.0177881238634,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.232000351,512,0.0336134446037,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.5471992493,836,0.0273674844354,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,16.5120005608,324,0.0196220923569,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.198400259,512,0.0316080595499,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,16.0511994362,512,0.0318979277552,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,40.9344005585,836,0.0204229202967,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,32.0255994797,836,0.0261041171308,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.2400000095,8704,0.477192982207,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.4095993042,14212,0.320020901397,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.5712008476,14212,0.39953669433,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.6512007713,5508,0.185759762057,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.7951996326,5508,0.278249277715,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,17.0816004276,8704,0.509554127371,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,33.8624000549,14212,0.419698544018,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.1312000751,5508,0.30378573824,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.4032001495,14212,0.320067021119,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.5904006958,14212,0.399321157451,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.6512007713,5508,0.185759762057,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.7951996326,5508,0.278249277715,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,17.1391999722,8704,0.507841673715,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,33.9903998375,14212,0.418118058862,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.1439995766,5508,0.303571435656,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.1376004219,8704,0.479887074229,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.4032001495,14212,0.320067021119,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.5647993088,14212,0.39960860953,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.6063995361,5508,0.186040858946,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.8399996758,5508,0.277620972279,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,16.9472002983,8704,0.513595157123,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,33.7856006622,14212,0.420652577472,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.0991995335,5508,0.304322850843,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.2400000095,8704,0.477192982207,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.2783997059,8704,0.476190483853,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.5776000023,14212,0.399464831779,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.5743989944,5508,0.18624216171,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.8399996758,5508,0.277620972279,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,17.0047998428,8704,0.511855480832,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,33.7727999687,14212,0.420812014792,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.112000227,5508,0.304107770041,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.2400000095,8704,0.477192982207,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2656002045,8704,0.47652417126,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.4095993042,14212,0.320020901397,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.657599926,5508,0.185719681085,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.7503995895,5508,0.278880433534,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,17.1327996254,8704,0.508031389517,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,33.977599144,14212,0.418275580325,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.1568002701,5508,0.303357415297,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.1887996197,8704,0.478536252089,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.3168005943,8704,0.475192157887,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.4095993042,14212,0.320020901397,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.5776000023,14212,0.399464831779,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,44.0768003464,131584,2.98533466508,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,40.3136014938,131584,3.26401003939,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,104.224004745,214852,2.06144448704,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,75.8271980286,214852,2.83344242681,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,68.4159994125,83268,1.21708373356,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,39.3343997002,83268,2.11692565883,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,26.6944003105,131584,4.92927349816,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,57.1519994736,214852,3.75930854527,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,29.2928004265,83268,2.84260974668,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,40.3520011902,131584,3.26090394823,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,104.166402817,214852,2.06258442444,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,75.96159935,214852,2.82842912522,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,68.4672021866,83268,1.21617354501,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,39.3215990067,83268,2.11761479959,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,26.4384007454,131584,4.97700300662,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,57.305598259,214852,3.74923230064,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,29.0240001678,83268,2.86893603633,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.7264022827,131584,3.07968827165,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,102.604799271,214852,2.09397612516,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,75.2896022797,214852,2.85367425906,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,68.5567998886,83268,1.21458411325,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,39.5007991791,83268,2.10800798289,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,26.4256000519,131584,4.9794138919,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,56.0512018204,214852,3.83313814909,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,28.8703989983,83268,2.88419983406,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,44.2176008224,131584,2.97582857397,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,40.3584003448,131584,3.26038690522,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,75.1423978806,214852,2.8592646237,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,68.4927988052,83268,1.21571904569,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,39.3472003937,83268,2.11623696646,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,24.3264007568,131584,5.40910269938,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,55.7183980942,214852,3.85603332739,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,29.1903996468,83268,2.85258170521,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,44.2303991318,131584,2.9749675016,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,40.4288005829,131584,3.25470946708,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,104.275197983,214852,2.06043243414,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,68.4223985672,83268,1.21696990669,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,39.3600010872,83268,2.11554872205,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,25.9328007698,131584,5.07403736172,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,57.1456003189,214852,3.759729512,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,29.0687990189,83268,2.86451462773,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.7072000504,131584,3.08107297704,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,41.1967992783,131584,3.19403454407,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,102.956800461,214852,2.08681698575,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,74.7455978394,214852,2.87444352859,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,230.803203583,2097152,9.08632101914,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,236.5376091,2097152,8.86604040675,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.417602539,3424256,8.01149971283,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,401.823997498,3424256,8.52178073317,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,210.431995392,1327104,6.30656948117,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.340805054,1327104,7.56871168462,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,139.897603989,2097152,14.9906212845,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,316.006393433,3424256,10.8360339258,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,180.505599976,1327104,7.35214863239,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,236.639995575,2097152,8.86220435774,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,428.147201538,3424256,7.99784744055,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,402.361602783,3424256,8.51039457124,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,210.374393463,1327104,6.30829626246,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.302391052,1327104,7.57037021591,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,140.396795273,2097152,14.9373210117,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,316.428794861,3424256,10.8215688825,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,179.705600739,1327104,7.38487834851,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,229.216003418,2097152,9.14923900918,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,427.014389038,3424256,8.01906466832,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,402.687988281,3424256,8.50349675096,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,210.240001678,1327104,6.31232871673,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.219192505,1327104,7.57396482102,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,138.809604645,2097152,15.1081188176,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,315.424003601,3424256,10.856041268,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,179.558391571,1327104,7.39093276782,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,230.15039444,2097152,9.11209387716,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,236.352005005,2097152,8.87300279072,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,402.220802307,3424256,8.51337370011,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,210.444793701,1327104,6.30618594387,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.526409149,1327104,7.56070842236,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,138.937597275,2097152,15.094200858,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,315.379199982,3424256,10.8575835065,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,177.376003265,1327104,7.48186888626,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,229.926395416,2097152,9.12097106643,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,235.48160553,2097152,8.90579964954,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,426.809616089,3424256,8.02291202194,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,210.56640625,1327104,6.30254380855,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.37279129,1327104,7.56733122759,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,140.473604202,2097152,14.9291535012,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,316.966400146,3424256,10.8032144682,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,180.051193237,1327104,7.3707037212,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,230.451202393,2097152,9.10019986109,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,236.48639679,2097152,8.8679603921,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,428.307189941,3424256,7.99485995196,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,401.222381592,3424256,8.53455878113,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,833.401565552,8388608,10.0655054499,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,872.608032227,8388608,9.6132601239,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1546.91833496,13697024,8.85439372619,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1470.91842651,13697024,9.31188552207,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,732.153625488,5308416,7.25041277568,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,638.553581238,5308416,8.3131880487,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.172782898,8388608,15.4153391416,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1211.77597046,13697024,11.3032642451,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,669.132766724,5308416,7.93327761543,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,873.331222534,8388608,9.60529955136,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1549.63195801,13697024,8.83888844007,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1469.41436768,13697024,9.32141695447,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,732.620773315,5308416,7.24578962725,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,638.662414551,5308416,8.31177141328,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,543.884811401,8388608,15.423501124,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1212.63999939,13697024,11.2952104556,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,670.905609131,5308416,7.91231423281,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,832.473602295,8388608,10.0767255284,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1548.74237061,13697024,8.84396543929,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1468.13446045,13697024,9.32954328707,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,733.235168457,5308416,7.23971820824,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,637.952003479,5308416,8.32102724194,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,543.852806091,8388608,15.424408785,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1210.95039368,13697024,11.3109703515,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,670.476837158,5308416,7.91737418178,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,835.008010864,8388608,10.0461407446,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,874.579162598,8388608,9.59159371587,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1469.84313965,13697024,9.31869777837,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,733.363189697,5308416,7.2384543901,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,638.367996216,5308416,8.31560484151,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,542.719993591,8388608,15.4566039561,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1210.89279175,13697024,11.3115084121,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,670.495986938,5308416,7.91714805668,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,832.37121582,8388608,10.077965024,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,874.50881958,8388608,9.59236523655,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1547.07839966,13697024,8.85347762791,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,731.0912323,5308416,7.26094879199,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,638.732795715,5308416,8.31085554963,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,543.558387756,8388608,15.4327634141,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1213.49121094,13697024,11.2872873545,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,670.713577271,5308416,7.9145796058,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,832.172775269,8388608,10.0803682232,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,875.564804077,8388608,9.58079625967,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1547.81433105,13697024,8.84926811,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1468.10241699,13697024,9.32974691784,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8496003151,1024,0.0573682313286,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.7856004238,1024,0.0575746657745,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,53.8176012039,1668,0.0309935776156,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,40.0511980057,644,0.0160794191452,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,18.9567995071,644,0.0339719792762,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,15.8272004128,1024,0.0646987447745,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,33.4592008591,1668,0.0498517584752,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,18.6111998558,644,0.0346028200755,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.7408003807,1024,0.0577200564814,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,53.8112020493,1668,0.0309972633295,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.9583992958,1668,0.0491189229937,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,40.0320005417,644,0.0160871300781,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,18.937599659,644,0.0340064217006,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,15.8272004128,1024,0.0646987447745,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,33.3119988441,1668,0.0500720478469,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,18.6176002026,644,0.03459092434,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9071998596,1024,0.057183703093,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,53.8047981262,1668,0.0310009526676,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.9583992958,1668,0.0491189229937,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,40.1535987854,644,0.0160384129812,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,18.8416004181,644,0.0341796867416,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,15.8464002609,1024,0.0646203543479,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,33.3119988441,1668,0.0500720478469,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,18.7072002888,644,0.0344252475014,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8111994267,1024,0.0574919170501,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.7919995785,1024,0.0575539581981,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,34.0799999237,1668,0.0489436620814,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,40.1408004761,644,0.0160435265954,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,18.8543999195,644,0.0341564835131,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,15.8464002609,1024,0.0646203543479,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,33.318400383,1668,0.0500624273923,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,18.7199997902,644,0.0344017097873,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.7983999252,1024,0.0575332616584,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.734400034,1024,0.0577408876556,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,53.7983989716,1668,0.0310046401359,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,40.025601387,644,0.0160897020328,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,18.9567995071,644,0.0339719792762,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,15.8272004128,1024,0.0646987447745,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,33.4656000137,1668,0.0498422260266,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,18.6176002026,644,0.03459092434,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9136002064,1024,0.0571632719388,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.6768004894,1024,0.0579290353259,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,53.7983989716,1668,0.0310046401359,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.9583992958,1668,0.0491189229937,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.6096003056,17408,0.887728445697,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.481600523,17408,0.893561079823,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,56.6079998016,28356,0.500918599833,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.6784000397,28356,0.773098062329,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,41.1520004272,10948,0.266038099882,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.1920008659,10948,0.542194905433,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,17.7856004238,17408,0.978769318167,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,36.7359995842,28356,0.771885897238,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,20.2047991753,10948,0.541851463359,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.4368004799,17408,0.895620656188,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,56.6143989563,28356,0.500861980746,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.8319988251,28356,0.769874047148,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.1792001724,10948,0.542538847251,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,17.8175997734,17408,0.977011506678,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,36.8896007538,28356,0.768671913509,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,20.2112007141,10948,0.541679841532,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.5135998726,17408,0.892095774929,8704,2909,true,1
