dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,16.6719996929,324,0.019433781548,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.0831999779,512,0.0318344608476,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.2176001072,512,0.0315706390968,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,40.9344005585,836,0.0204229202967,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,28.1983995438,324,0.0114900138037,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.2335996628,324,0.017769393098,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2383995056,512,0.0335993291035,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.5471992493,836,0.0273674844354,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,16.5567994118,324,0.0195689995356,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.2240004539,512,0.0315581845213,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,16.0448002815,512,0.0319106496196,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,40.9535980225,836,0.020413346821,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,31.9104003906,836,0.0261983550744,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.2335996628,8704,0.477360486189,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.4095993042,14212,0.320020901397,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.4367995262,14212,0.401052019088,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.6512007713,5508,0.185759762057,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.8015999794,5508,0.278159340949,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,17.0816004276,8704,0.509554127371,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,33.8687992096,14212,0.419619246376,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.1503999233,5508,0.303464387742,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.2848000526,8704,0.47602379982,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.4032001495,14212,0.320067021119,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.4304003716,14212,0.401124453886,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.6512007713,5508,0.185759762057,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.7440004349,5508,0.278970820436,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,17.1264004707,8704,0.508221211741,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,33.9903998375,14212,0.418118058862,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.1376004219,5508,0.30367853916,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.1887996197,8704,0.478536252089,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.3904018402,14212,0.320159300453,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.5712008476,14212,0.39953669433,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.5935988426,5508,0.186121330808,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.8399996758,5508,0.277620972279,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,16.953599453,8704,0.513401300069,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,33.7791991234,14212,0.420732295875,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.1568002701,5508,0.303357415297,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.3296000957,8704,0.474860332715,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.5776000023,14212,0.399464831779,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.6063995361,5508,0.186040858946,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.8272001743,5508,0.277800191231,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,16.9983994961,8704,0.512048207951,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,33.7919998169,14212,0.420572918946,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.1055998802,5508,0.304215272426,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.2400000095,8704,0.477192982207,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.2720005512,8704,0.47635725358,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.4032001495,14212,0.320067021119,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.657599926,5508,0.185719681085,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.8015999794,5508,0.278159340949,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,17.0816004276,8704,0.509554127371,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,33.8687992096,14212,0.419619246376,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.086400032,5508,0.304538216021,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.1887996197,8704,0.478536252089,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.323199749,8704,0.475026202805,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.4095993042,14212,0.320020901397,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.5776000023,14212,0.399464831779,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,44.0064001083,131584,2.99011052202,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,40.4095983505,131584,3.2562560721,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,104.03840065,214852,2.06512209586,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,75.935997963,214852,2.82938271391,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,68.4416007996,83268,1.21662846905,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,39.4047999382,83268,2.11314357973,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,26.6560006142,131584,4.93637443608,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,55.1616001129,214852,3.89495590339,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,29.2863988876,83268,2.84323109575,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,40.3456020355,131584,3.26142115525,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,104.307203293,214852,2.05980021722,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,75.7439994812,214852,2.83655473003,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,68.4991979599,83268,1.21560547393,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,39.3407988548,83268,2.11658132076,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,26.303999424,131584,5.00243319957,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,56.9087982178,214852,3.77537404986,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,29.5104002953,83268,2.82164928862,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.624001503,131584,3.08708697823,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,103.065595627,214852,2.08461415949,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,74.9119997025,214852,2.86805853339,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,68.5056018829,83268,1.21549183879,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,39.3792009354,83268,2.1145172584,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.4015994072,131584,5.18014625342,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.0655984879,214852,3.90174638794,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,28.2112002373,83268,2.95159366846,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,44.1472005844,131584,2.98057403999,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,40.2239990234,131584,3.27128090679,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,75.1423978806,214852,2.8592646237,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,68.7167978287,83268,1.21175611541,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,39.4560003281,83268,2.11040144231,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,24.3391990662,131584,5.40625842462,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,54.9440002441,214852,3.91038146195,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,28.6847996712,83268,2.90286147906,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,44.1919994354,131584,2.97755253623,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,40.5632019043,131584,3.24392537627,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,104.070396423,214852,2.06448718737,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,68.4223985672,83268,1.21696990669,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,39.3792009354,83268,2.1145172584,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,26.6431999207,131584,4.93874611127,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,56.2815999985,214852,3.81744655457,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,28.6976003647,83268,2.90156664466,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.598400116,131584,3.08894229928,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,41.0879993439,131584,3.20249226298,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,102.828798294,214852,2.08941467336,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,75.1359987259,214852,2.85950814048,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,230.899200439,2097152,9.08254336095,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,236.115207672,2097152,8.88190142717,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.481613159,3424256,8.0103000798,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,401.408004761,3424256,8.53061214372,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,210.425605774,1327104,6.30676098148,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.065593719,1327104,7.5806100548,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,139.6352005,2097152,15.0187917694,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,316.620807648,3424256,10.8150062071,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,180.147209167,1327104,7.36677523972,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,235.967998505,2097152,8.88744242139,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,426.931190491,3424256,8.02062738978,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,402.361602783,3424256,8.51039457124,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,210.13759613,1327104,6.31540487965,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.743999481,1327104,7.55134743671,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,140.089597702,2097152,14.9700765396,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,315.615997314,3424256,10.8494373832,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,179.910392761,1327104,7.37647214056,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,230.348796844,2097152,9.10424551258,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,428.089599609,3424256,7.99892359713,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,402.092781067,3424256,8.51608425029,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,210.195198059,1327104,6.313674205,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,175.353603363,1327104,7.56815927673,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,139.423999786,2097152,15.0415423687,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,314.566402435,3424256,10.8856380513,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,179.552001953,1327104,7.39119578486,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,230.694408417,2097152,9.09060611565,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,236.057605743,2097152,8.88406875684,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,402.476806641,3424256,8.50795857923,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,209.932804108,1327104,6.32156563449,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,174.758396149,1327104,7.59393556617,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,139.519996643,2097152,15.0311930222,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,314.848003387,3424256,10.8759019055,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,177.497596741,1327104,7.47674348481,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,228.736000061,2097152,9.16843872167,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,236.339206696,2097152,8.87348328414,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,427.219200134,3424256,8.01522028721,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,210.451202393,1327104,6.30599390696,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,176.211204529,1327104,7.53132585155,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,141.113595963,2097152,14.8614453887,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,315.872001648,3424256,10.8406442551,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,179.801597595,1327104,7.38093552977,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,229.017601013,2097152,9.15716517299,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,236.883201599,2097152,8.85310560581,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,428.140792847,3424256,7.99796715756,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,401.497612,3424256,8.52870826042,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,832.57598877,8388608,10.0754863378,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,872.78717041,8388608,9.6112870175,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1548.85116577,13697024,8.84334421712,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1469.11361694,13697024,9.32332519557,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,733.094406128,5308416,7.24110831515,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,638.208007812,5308416,8.31768942887,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.172782898,8388608,15.4153391416,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1213.16482544,13697024,11.2903240457,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,670.182418823,5308416,7.9208523693,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,873.830413818,8388608,9.59981235185,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1547.00164795,13697024,8.85391687731,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1471.10397339,13697024,9.31071103591,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,732.959976196,5308416,7.24243638452,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,638.272018433,5308416,8.31685526969,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,544.012794495,8388608,15.4198726296,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1214.37438965,13697024,11.279078443,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,669.049606323,5308416,7.9342636926,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,832.723236084,8388608,10.0737047275,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1547.15515137,13697024,8.8530384221,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1469.99038696,13697024,9.3177643347,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,732.364807129,5308416,7.2483220771,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,638.176002502,5308416,8.3181065712,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,544.006385803,8388608,15.4200542841,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1212.18559265,13697024,11.299444642,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,668.780822754,5308416,7.93745247978,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,831.903991699,8388608,10.0836251343,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,872.78717041,8388608,9.6112870175,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1469.19036865,13697024,9.32283813742,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,732.102432251,5308416,7.25091977045,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,638.022384644,5308416,8.32010933749,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,541.830406189,8388608,15.4819809006,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1211.78237915,13697024,11.3032044661,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,670.080032349,5308416,7.92206265481,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,831.891174316,8388608,10.083780498,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,871.71836853,8388608,9.62307128407,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1546.50238037,13697024,8.85677524577,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,733.132781982,5308416,7.24072927914,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,638.553581238,5308416,8.3131880487,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,543.391990662,8388608,15.4374892235,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1212.65281677,13697024,11.2950910686,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,669.440002441,5308416,7.92963668236,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,834.035186768,8388608,10.0578586289,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,871.756820679,8388608,9.62264682193,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1548.06396484,13697024,8.84784111707,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1469.38873291,13697024,9.32157957471,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8559994698,1024,0.0573476719539,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.7792000771,1024,0.057595392119,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,53.8176012039,1668,0.0309935776156,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.8240003586,1668,0.0493140959767,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,40.044798851,644,0.0160819886347,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,18.9504003525,644,0.0339834509045,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,15.820800066,1024,0.0647249188239,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,33.4527993202,1668,0.0498612981244,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,18.6111998558,644,0.0346028200755,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.7983999252,1024,0.0575332616584,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,53.8047981262,1668,0.0310009526676,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.9583992958,1668,0.0491189229937,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,40.0320005417,644,0.0160871300781,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,18.9440000057,644,0.0339949324222,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,15.7760000229,1024,0.0649087220154,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,33.3504009247,1668,0.0500143912443,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,18.6176002026,644,0.03459092434,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9136002064,1024,0.0571632719388,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,53.7983989716,1668,0.0310046401359,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,40.1535987854,644,0.0160384129812,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,18.8543999195,644,0.0341564835131,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,15.8527994156,1024,0.06459426964,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,33.3376002312,1668,0.0500335953528,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,18.6751997471,644,0.0344842362449,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.8623998165,1024,0.0573271234839,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.7408003807,1024,0.0577200564814,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.9520001411,1668,0.0491281807571,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,40.1471996307,644,0.0160409693808,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,18.8287997246,644,0.0342029236818,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,15.8527994156,1024,0.06459426964,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,33.3247995377,1668,0.0500528142147,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,18.6688005924,644,0.0344960564987,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.8559994698,1024,0.0573476719539,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.734400034,1024,0.0577408876556,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,53.8112020493,1668,0.0309972633295,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,40.044798851,644,0.0160819886347,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,18.937599659,644,0.0340064217006,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,15.8080005646,1024,0.0647773256217,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,33.4592008591,1668,0.0498517584752,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,18.6111998558,644,0.0346028200755,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.9136002064,1024,0.0571632719388,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.6639997959,1024,0.0579710151625,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,53.7983989716,1668,0.0310046401359,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.9583992958,1668,0.0491189229937,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.6031999588,17408,0.888018284596,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.4879996777,17408,0.893267666663,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.8319988251,28356,0.769874047148,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.1984000206,10948,0.542023129992,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,17.7792000771,17408,0.979121666023,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,36.7296004295,28356,0.772020377799,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,20.2047991753,10948,0.541851463359,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.4368004799,17408,0.895620656188,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,56.6143989563,28356,0.500861980746,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.8384003639,28356,0.769740263417,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.1792001724,10948,0.542538847251,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,17.7983999252,17408,0.978065448194,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,36.7359995842,28356,0.771885897238,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,20.2112007141,10948,0.541679841532,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.5200002193,17408,0.891803268667,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,56.627202034,28356,0.500748738795,8704,2909,true,1
