dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,128,1,warp32_fused,3,5,100,16.6592001915,324,0.0194487127999,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,3,6,100,16.1344003677,512,0.0317334383882,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,3,7,100,16.1663997173,512,0.0316706260486,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,3,8,100,40.9407997131,836,0.0204197281406,256,2909,true,1
fp16,1,1,1,128,1,baseline_fused,4,0,100,28.1983995438,324,0.0114900138037,256,2909,true,1
fp16,1,1,1,128,1,optimized_fused,4,1,100,18.2464003563,324,0.0177569270472,256,2909,true,1
fp16,1,1,1,128,1,warp32_transform,4,2,100,15.2831995487,512,0.0335008385101,256,2909,true,1
fp16,1,1,1,128,1,warp32_split,4,3,100,30.6624007225,836,0.0272646622672,256,2909,true,1
fp16,1,1,1,128,1,warp32_fused,4,4,100,16.5504002571,324,0.0195765658212,256,2909,true,1
fp16,1,1,1,128,1,baseline_transform,4,5,100,16.1792004108,512,0.0316455688167,256,2909,true,1
fp16,1,1,1,128,1,optimized_transform,4,6,100,16.0959994793,512,0.0318091461583,256,2909,true,1
fp16,1,1,1,128,1,baseline_split,4,7,100,40.9216022491,836,0.0204293076041,256,2909,true,1
fp16,1,1,1,128,1,optimized_split,4,8,100,32.019200325,836,0.0261093341343,256,2909,true,1
fp16,1,17,1,128,17,baseline_transform,0,0,100,18.2400000095,8704,0.477192982207,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,0,1,100,18.3168005943,8704,0.475192157887,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,0,2,100,44.4095993042,14212,0.320020901397,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,0,3,100,35.4367995262,14212,0.401052019088,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,0,4,100,29.6063995361,5508,0.186040858946,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,0,5,100,19.8015999794,5508,0.278159340949,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,0,6,100,17.1264004707,8704,0.508221211741,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,0,7,100,33.8495993614,14212,0.419857258819,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,0,8,100,18.1312000751,5508,0.30378573824,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,1,0,100,18.3296000957,8704,0.474860332715,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,1,1,100,44.4159984589,14212,0.319974794964,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,1,2,100,35.5712008476,14212,0.39953669433,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,1,3,100,29.657599926,5508,0.185719681085,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,1,4,100,19.7951996326,5508,0.278249277715,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,1,5,100,17.0816004276,8704,0.509554127371,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,1,6,100,33.8687992096,14212,0.419619246376,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,1,7,100,18.0991995335,5508,0.304322850843,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,1,8,100,18.1887996197,8704,0.478536252089,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,2,0,100,44.3839979172,14212,0.320205494478,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,2,1,100,35.417599678,14212,0.401269429018,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,2,2,100,29.6063995361,5508,0.186040858946,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,2,3,100,19.8399996758,5508,0.277620972279,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,2,4,100,17.0112001896,8704,0.511662898737,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,2,5,100,33.7791991234,14212,0.420732295875,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,2,6,100,18.1439995766,5508,0.303571435656,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,2,7,100,18.1951999664,8704,0.478367922093,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,2,8,100,18.3296000957,8704,0.474860332715,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,3,0,100,35.583999157,14212,0.399392995074,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,3,1,100,29.6000003815,5508,0.186081078683,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,3,2,100,19.8399996758,5508,0.277620972279,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,3,3,100,17.0047998428,8704,0.511855480832,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,3,4,100,33.7919998169,14212,0.420572918946,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,3,5,100,18.1247997284,5508,0.303893013029,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,3,6,100,18.1887996197,8704,0.478536252089,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,3,7,100,18.3104002476,8704,0.475358259913,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,3,8,100,44.4032001495,14212,0.320067021119,4352,2909,true,1
fp16,1,17,1,128,17,baseline_fused,4,0,100,29.6512007713,5508,0.185759762057,4352,2909,true,1
fp16,1,17,1,128,17,optimized_fused,4,1,100,19.8015999794,5508,0.278159340949,4352,2909,true,1
fp16,1,17,1,128,17,warp32_transform,4,2,100,17.0816004276,8704,0.509554127371,4352,2909,true,1
fp16,1,17,1,128,17,warp32_split,4,3,100,33.8495993614,14212,0.419857258819,4352,2909,true,1
fp16,1,17,1,128,17,warp32_fused,4,4,100,18.1376004219,5508,0.30367853916,4352,2909,true,1
fp16,1,17,1,128,17,baseline_transform,4,5,100,18.2016003132,8704,0.478199710478,4352,2909,true,1
fp16,1,17,1,128,17,optimized_transform,4,6,100,18.3552002907,8704,0.47419803991,4352,2909,true,1
fp16,1,17,1,128,17,baseline_split,4,7,100,44.4095993042,14212,0.320020901397,4352,2909,true,1
fp16,1,17,1,128,17,optimized_split,4,8,100,35.4239988327,14212,0.401196941856,4352,2909,true,1
fp16,1,257,1,128,257,baseline_transform,0,0,100,44.2687988281,131584,2.97238695161,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,0,1,100,40.2048015594,131584,3.27284291667,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,0,2,100,104.2304039,214852,2.06131792606,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,0,3,100,76.006398201,214852,2.8267620238,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,0,4,100,68.5888004303,83268,1.2140174413,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,0,5,100,39.4176006317,83268,2.11245734559,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,0,6,100,26.681599617,131584,4.93163835335,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,0,7,100,56.4864015579,214852,3.8036057188,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,0,8,100,29.0176010132,83268,2.86956871322,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,1,0,100,40.2687978745,131584,3.26764162194,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,1,1,100,104.326400757,214852,2.05942118621,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,1,2,100,75.9999990463,214852,2.82700003547,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,1,3,100,68.4159994125,83268,1.21708373356,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,1,4,100,39.315199852,83268,2.11795947403,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,1,5,100,26.2400007248,131584,5.01463400783,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,1,6,100,56.6527986526,214852,3.79243400343,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,1,7,100,28.8768005371,83268,2.88356045168,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,1,8,100,42.6367998123,131584,3.0861603258,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,2,0,100,102.771196365,214852,2.09058576331,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,2,1,100,75.0464010239,214852,2.86292209978,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,2,2,100,68.5695981979,83268,1.21435741478,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,2,3,100,39.4815993309,83268,2.10903310431,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,2,4,100,25.3184008598,131584,5.19716868093,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,2,5,100,55.9104013443,214852,3.84279123086,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,2,6,100,29.2095994949,83268,2.85070666629,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,2,7,100,44.057598114,131584,2.98663580478,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,2,8,100,40.2175998688,131584,3.27180141106,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,3,0,100,75.232000351,214852,2.85585919552,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,3,1,100,68.6719989777,83268,1.21254661637,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,3,2,100,39.3472003937,83268,2.11623696646,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,3,3,100,24.4479990005,131584,5.38219917291,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,3,4,100,55.8975982666,214852,3.84367140383,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,3,5,100,28.7615990639,83268,2.89511024109,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,3,6,100,44.03840065,131584,2.98793775564,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,3,7,100,40.4479980469,131584,3.25316471405,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,3,8,100,104.313602448,214852,2.05967385805,65792,2909,true,1
fp16,1,257,1,128,257,baseline_fused,4,0,100,68.4479999542,83268,1.21651472732,65792,2909,true,1
fp16,1,257,1,128,257,optimized_fused,4,1,100,39.3664002419,83268,2.11520483175,65792,2909,true,1
fp16,1,257,1,128,257,warp32_transform,4,2,100,26.944000721,131584,4.88361032063,65792,2909,true,1
fp16,1,257,1,128,257,warp32_split,4,3,100,56.4096021652,214852,3.8087841742,65792,2909,true,1
fp16,1,257,1,128,257,warp32_fused,4,4,100,29.0240001678,83268,2.86893603633,65792,2909,true,1
fp16,1,257,1,128,257,baseline_transform,4,5,100,42.4896001816,131584,3.0968519223,65792,2909,true,1
fp16,1,257,1,128,257,optimized_transform,4,6,100,41.1647987366,131584,3.19651751104,65792,2909,true,1
fp16,1,257,1,128,257,baseline_split,4,7,100,102.899198532,214852,2.08798516475,65792,2909,true,1
fp16,1,257,1,128,257,optimized_split,4,8,100,74.9247980118,214852,2.86756862483,65792,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,0,0,100,230.348796844,2097152,9.10424551258,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,0,1,100,237.305603027,2097152,8.83734717279,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,0,2,100,427.225608826,3424256,8.01510005314,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,0,3,100,401.862411499,3424256,8.52096613671,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,0,4,100,210.790405273,1327104,6.29584633266,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,0,5,100,175.072002411,1327104,7.58033255875,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,0,6,100,140.172796249,2097152,14.9611911592,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,0,7,100,315.507202148,3424256,10.853178554,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,0,8,100,180.185604095,1327104,7.36520548721,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,1,0,100,236.492805481,2097152,8.86772008026,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,1,1,100,428.019218445,3424256,8.00023889685,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,1,2,100,401.267204285,3424256,8.53360544654,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,1,3,100,210.297603607,1327104,6.31059972742,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,1,4,100,175.776004791,1327104,7.54997248672,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,1,5,100,140.012798309,2097152,14.9782878803,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,1,6,100,316.863994598,3424256,10.8067059002,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,1,7,100,179.00800705,1327104,7.41365719821,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,1,8,100,229.84960556,2097152,9.12401826789,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,2,0,100,429.388809204,3424256,7.9747211073,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,2,1,100,400.582389832,3424256,8.54819404677,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,2,2,100,210.163192749,1327104,6.31463570115,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,2,3,100,174.950408936,1327104,7.58560101731,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,2,4,100,138.476800919,2097152,15.1444284248,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,2,5,100,314.956798553,3424256,10.8721450552,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,2,6,100,179.468803406,1327104,7.39462221186,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,2,7,100,230.265598297,2097152,9.1075350183,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,2,8,100,235.935993195,2097152,8.88864802527,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,3,0,100,402.054405212,3424256,8.51689710548,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,3,1,100,210.419197083,1327104,6.30695306512,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,3,2,100,175.321598053,1327104,7.56954085942,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,3,3,100,139.187202454,2097152,15.0671323443,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,3,4,100,314.617595673,3424256,10.8838667865,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,3,5,100,177.203197479,1327104,7.48916508775,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,3,6,100,228.307209015,2097152,9.18565825866,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,3,7,100,236.140804291,2097152,8.88093866834,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,3,8,100,427.545585632,3424256,8.00910152057,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_fused,4,0,100,210.400009155,1327104,6.30752824265,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_fused,4,1,100,175.200004578,1327104,7.57479432263,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_transform,4,2,100,139.148797989,2097152,15.0712908075,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_split,4,3,100,316.761608124,3424256,10.8101989388,1048576,2909,true,1
fp16,4,64,16,128,4096,warp32_fused,4,4,100,180.204792023,1327104,7.36442125153,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_transform,4,5,100,230.899200439,2097152,9.08254336095,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_transform,4,6,100,235.872001648,2097152,8.89105949561,1048576,2909,true,1
fp16,4,64,16,128,4096,baseline_split,4,7,100,428.275184631,3424256,7.99545741355,1048576,2909,true,1
fp16,4,64,16,128,4096,optimized_split,4,8,100,400.051193237,3424256,8.55954452302,1048576,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,0,0,100,833.24798584,8388608,10.0673606688,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,0,1,100,875.615997314,8388608,9.58023611461,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,0,2,100,1549.17114258,13697024,8.84151765002,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,0,3,100,1469.29916382,13697024,9.3221478221,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,0,4,100,733.049621582,5308416,7.24155069959,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,0,5,100,638.720016479,5308416,8.31102182966,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,0,6,100,544.608001709,8388608,15.4030201056,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,0,7,100,1212.90237427,13697024,11.2927670772,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,0,8,100,670.886383057,5308416,7.9125409817,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,1,0,100,872.691192627,8388608,9.6123440581,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,1,1,100,1547.06558228,13697024,8.85355097866,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,1,2,100,1469.45281982,13697024,9.32117303476,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,1,3,100,733.24798584,5308416,7.23959165591,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,1,4,100,638.745613098,5308416,8.31068877992,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,1,5,100,543.590393066,8388608,15.4318547697,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,1,6,100,1211.32156372,13697024,11.307504473,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,1,7,100,669.971237183,5308416,7.92334910126,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,1,8,100,834.022369385,8388608,10.0580131996,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,2,0,100,1548.97277832,13697024,8.84264991077,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,2,1,100,1469.33120728,13697024,9.32194452291,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,2,2,100,734.131164551,5308416,7.23088224057,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,2,3,100,638.156814575,5308416,8.31835667779,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,2,4,100,543.494415283,8388608,15.4345799407,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,2,5,100,1212.88322449,13697024,11.2929453747,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,2,6,100,669.171218872,5308416,7.93282175068,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,2,7,100,833.862380981,8388608,10.059942973,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,2,8,100,871.916809082,8388608,9.62088115818,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,3,0,100,1467.75680542,13697024,9.33194378621,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,3,1,100,734.009628296,5308416,7.23207951962,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,3,2,100,637.945594788,5308416,8.32111083355,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,3,3,100,541.977615356,8388608,15.4777757647,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,3,4,100,1210.71357727,13697024,11.313182785,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,3,5,100,670.124816895,5308416,7.92153322212,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,3,6,100,833.638381958,8388608,10.0626460844,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,3,7,100,873.196792603,8388608,9.60677830137,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,3,8,100,1548.32641602,13697024,8.84634135175,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_fused,4,0,100,733.721618652,5308416,7.23491834648,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_fused,4,1,100,638.617591858,5308416,8.3123547921,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_transform,4,2,100,544.505615234,8388608,15.4059164227,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_split,4,3,100,1211.43043518,13697024,11.3064882656,4194304,2909,true,1
fp16,16,64,16,128,16384,warp32_fused,4,4,100,668.793563843,5308416,7.93730126453,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_transform,4,5,100,834.438400269,8388608,10.0529985165,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_transform,4,6,100,872.659225464,8388608,9.6126961765,4194304,2909,true,1
fp16,16,64,16,128,16384,baseline_split,4,7,100,1550.11199951,13697024,8.83615119702,4194304,2909,true,1
fp16,16,64,16,128,16384,optimized_split,4,8,100,1467.98721313,13697024,9.33047909236,4194304,2909,true,1
fp16,1,1,1,256,1,baseline_transform,0,0,100,17.8431999683,1024,0.057388809284,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,0,1,100,17.7919995785,1024,0.0575539581981,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,0,2,100,53.8112020493,1668,0.0309972633295,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,0,3,100,33.7983989716,1668,0.049351450091,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,0,4,100,40.0383996964,644,0.0160845589455,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,0,5,100,18.9504003525,644,0.0339834509045,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,0,6,100,15.7760000229,1024,0.0649087220154,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,0,7,100,33.3119988441,1668,0.0500720478469,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,0,8,100,18.6176002026,644,0.03459092434,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,1,0,100,17.7919995785,1024,0.0575539581981,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,1,1,100,53.8112020493,1668,0.0309972633295,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,1,2,100,33.8111996651,1668,0.0493327659628,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,1,3,100,39.9871993065,644,0.0161051539285,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,1,4,100,18.9504003525,644,0.0339834509045,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,1,5,100,15.8080005646,1024,0.0647773256217,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,1,6,100,33.3055996895,1668,0.0500816684147,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,1,7,100,18.6111998558,644,0.0346028200755,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,1,8,100,17.9392004013,1024,0.0570816969036,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,2,0,100,53.7919998169,1668,0.0310083284815,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,2,1,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,2,2,100,40.1535987854,644,0.0160384129812,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,2,3,100,18.8352000713,644,0.0341913012636,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,2,4,100,15.8975994587,1024,0.0644122405185,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,2,5,100,33.3247995377,1668,0.0500528142147,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,2,6,100,18.7199997902,644,0.0344017097873,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,2,7,100,17.804800272,1024,0.0575125799985,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,2,8,100,17.7727997303,1024,0.0576161333914,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,3,0,100,33.932800293,1668,0.0491559784515,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,3,1,100,40.1471996307,644,0.0160409693808,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,3,2,100,18.8543999195,644,0.0341564835131,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,3,3,100,15.891200304,1024,0.0644381783886,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,3,4,100,33.3055996895,1668,0.0500816684147,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,3,5,100,18.700799942,644,0.0344370295387,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,3,6,100,17.7983999252,1024,0.0575332616584,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,3,7,100,17.7856004238,1024,0.0575746657745,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,3,8,100,53.7983989716,1668,0.0310046401359,512,2909,true,1
fp16,1,1,1,256,1,baseline_fused,4,0,100,40.044798851,644,0.0160819886347,512,2909,true,1
fp16,1,1,1,256,1,optimized_fused,4,1,100,18.937599659,644,0.0340064217006,512,2909,true,1
fp16,1,1,1,256,1,warp32_transform,4,2,100,15.7824003696,1024,0.0648823991292,512,2909,true,1
fp16,1,1,1,256,1,warp32_split,4,3,100,33.3119988441,1668,0.0500720478469,512,2909,true,1
fp16,1,1,1,256,1,warp32_fused,4,4,100,18.604799509,644,0.0346147239956,512,2909,true,1
fp16,1,1,1,256,1,baseline_transform,4,5,100,17.945599556,1024,0.0570613423534,512,2909,true,1
fp16,1,1,1,256,1,optimized_transform,4,6,100,17.6320004463,1024,0.0580762235753,512,2909,true,1
fp16,1,1,1,256,1,baseline_split,4,7,100,53.8112020493,1668,0.0309972633295,512,2909,true,1
fp16,1,1,1,256,1,optimized_split,4,8,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
fp16,1,17,1,256,17,baseline_transform,0,0,100,19.6031999588,17408,0.888018284596,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,0,1,100,19.481600523,17408,0.893561079823,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,0,2,100,56.620798111,28356,0.500805374457,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,0,3,100,36.6847991943,28356,0.772963206089,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,0,4,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,0,5,100,20.1984000206,10948,0.542023129992,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,0,6,100,17.8304004669,17408,0.976310096472,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,0,7,100,36.8639993668,28356,0.76920574238,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,0,8,100,20.2175998688,10948,0.541508392245,8704,2909,true,1
fp16,1,17,1,256,17,optimized_transform,1,0,100,19.4368004799,17408,0.895620656188,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,1,1,100,56.620798111,28356,0.500805374457,8704,2909,true,1
fp16,1,17,1,256,17,optimized_split,1,2,100,36.8384003639,28356,0.769740263417,8704,2909,true,1
fp16,1,17,1,256,17,baseline_fused,1,3,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
fp16,1,17,1,256,17,optimized_fused,1,4,100,20.1920008659,10948,0.542194905433,8704,2909,true,1
fp16,1,17,1,256,17,warp32_transform,1,5,100,17.8304004669,17408,0.976310096472,8704,2909,true,1
fp16,1,17,1,256,17,warp32_split,1,6,100,36.8831992149,28356,0.768805326099,8704,2909,true,1
fp16,1,17,1,256,17,warp32_fused,1,7,100,20.1920008659,10948,0.542194905433,8704,2909,true,1
fp16,1,17,1,256,17,baseline_transform,1,8,100,19.5583999157,17408,0.890052359857,8704,2909,true,1
fp16,1,17,1,256,17,baseline_split,2,0,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
